Resource,Zone,AnnualSum,Capacity,CapacityFactor
TRE_comm_space_heat_cool_1,2,1.360198926e6,6978.6,0.0
WECC_res_space_heat_cool_1,3,1.129020372655947e7,12467.5,0.0
EIC_res_space_heat_cool_1,1,2.473553754e7,47457.0,0.0
TRE_res_space_heat_cool_1,2,7.829084059803353e6,7585.9,0.0
EIC_biomass_1,1,1.50891e7,1722.5,1.0
EIC_small_hydroelectric_1,1,5.869764800999999e6,1672.2,0.4007083333333333
TRE_biomass_1,2,389820.0,44.5,1.0
TRE_small_hydroelectric_1,2,2636.7599999999998,11.2,0.026875
WECC_biomass_1,3,4.826760000000001e6,551.0,1.0000000000000002
WECC_small_hydroelectric_1,3,3.7390189375e6,1064.3,0.4010416666666667
WECC_distributed_generation_1,3,4.809107012249999e8,250535.0,0.21912499999999996
EIC_distributed_generation_1,1,3.1927791e9,1.77e6,0.20591666666666666
TRE_distributed_generation_1,2,4.108539061000001e7,17006.0,0.2757916666666667
EIC_landbasedwind_class1_moderate_0,1,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_1,1,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_2,1,3.8168192037281674e8,59256.41906569096,0.7352957901159477
EIC_landbasedwind_class1_moderate_3,1,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_4,1,5.3248189235876596e8,81092.2,0.7495863245853985
EIC_landbasedwind_class1_moderate_5,1,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_6,1,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_7,1,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_8,1,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_9,1,0.0,0.0,0.0
EIC_storage_metalair_advanced_0,1,7.543595726392468e8,870656.16807578,0.09890713420888814
EIC_utilitypv_class1_moderate_0,1,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_1,1,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_2,1,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_3,1,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_4,1,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_5,1,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_6,1,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_7,1,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_8,1,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_9,1,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_0,2,1.2990824952599995e8,20796.6,0.7130833333333331
TRE_landbasedwind_class1_moderate_1,2,2.3103372168073528e7,3632.117406869599,0.7261250000000001
TRE_landbasedwind_class1_moderate_2,2,1.4914457946004575e8,22035.5,0.7726458180963789
TRE_landbasedwind_class1_moderate_3,2,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_4,2,1.4844160190562132e8,21021.7,0.8060902945713506
TRE_landbasedwind_class1_moderate_5,2,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_6,2,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_7,2,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_8,2,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_9,2,0.0,0.0,0.0
TRE_storage_metalair_advanced_0,2,801995.5717134055,910.8720891745039,0.10051027689994062
TRE_utilitypv_class1_moderate_0,2,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_1,2,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_2,2,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_3,2,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_4,2,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_5,2,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_6,2,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_7,2,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_8,2,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_9,2,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_0,3,5.248508745709278e7,17783.175878854636,0.3369166666666666
WECC_landbasedwind_class1_moderate_1,3,1.8404630717000005e8,47257.4,0.4445833333333334
WECC_landbasedwind_class1_moderate_2,3,2.5264895514300004e8,88662.6,0.3252916666666667
WECC_landbasedwind_class1_moderate_3,3,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_4,3,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_5,3,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_6,3,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_7,3,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_8,3,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_9,3,0.0,0.0,0.0
WECC_storage_metalair_advanced_0,3,6.155508912062124e7,75322.32659459727,0.09329022316882585
WECC_utilitypv_class1_moderate_0,3,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_1,3,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_2,3,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_3,3,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_4,3,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_5,3,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_6,3,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_7,3,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_8,3,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_9,3,0.0,0.0,0.0
