Resource,EIC_landbasedwind_class1_moderate_0,EIC_landbasedwind_class1_moderate_1,EIC_landbasedwind_class1_moderate_2,EIC_landbasedwind_class1_moderate_3,EIC_landbasedwind_class1_moderate_4,EIC_landbasedwind_class1_moderate_5,EIC_landbasedwind_class1_moderate_6,EIC_landbasedwind_class1_moderate_7,EIC_landbasedwind_class1_moderate_8,EIC_landbasedwind_class1_moderate_9,TRE_landbasedwind_class1_moderate_0,TRE_landbasedwind_class1_moderate_1,TRE_landbasedwind_class1_moderate_2,TRE_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_landbasedwind_class1_moderate_7,TRE_landbasedwind_class1_moderate_8,TRE_landbasedwind_class1_moderate_9,WECC_landbasedwind_class1_moderate_0,WECC_landbasedwind_class1_moderate_1,WECC_landbasedwind_class1_moderate_2,WECC_landbasedwind_class1_moderate_3,WECC_landbasedwind_class1_moderate_4,WECC_landbasedwind_class1_moderate_5,WECC_landbasedwind_class1_moderate_6,WECC_landbasedwind_class1_moderate_7,WECC_landbasedwind_class1_moderate_8,WECC_landbasedwind_class1_moderate_9,Total
t9,-0.0,-0.0,54989.956892961214,-0.0,77199.77439999998,-0.0,-0.0,-0.0,-0.0,0.0,16970.025599999997,3392.3976580162052,20426.9085,-0.0,20727.3962,-0.0,-0.0,-0.0,-0.0,0.0,6882.089065116744,26086.084800000004,31829.873400000004,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,258504.50651609414
t10,-0.0,-0.0,41716.51902224644,-0.0,46952.383799999996,-0.0,-0.0,-0.0,-0.0,0.0,8609.792399999998,1696.1988290081026,12736.518999999998,-0.0,13706.1484,-0.0,-0.0,-0.0,-0.0,0.0,3254.321185830398,16162.030800000004,16313.918400000002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,161147.83183708493
t11,-0.0,-0.0,16059.589458097207,0.0,53364.48921305764,-0.0,-0.0,-0.0,-0.0,-0.0,10689.452399999998,2048.5142174744533,14499.359,-0.0,15829.3401,-0.0,-0.0,-0.0,-0.0,0.0,3183.1884823149794,14886.081,15693.280200000003,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,146253.29407094428
t12,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16283.737799999997,3112.7246176872463,18201.323,-0.0,18061.15238937346,-0.0,-0.0,-0.0,-0.0,0.0,3592.2015275286367,15264.140200000002,16757.2314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,91272.51093458936
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,16034.178599999997,2960.1756865987227,17374.98369190619,-0.0,18667.2696,-0.0,-0.0,-0.0,-0.0,0.0,4765.891135533043,16351.060400000002,17998.507800000003,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,94152.06691403796
t14,0.0,-0.0,5574.867681006268,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,12269.993999999999,2400.829605940805,16152.0215,-0.0,17637.206299999998,-0.0,-0.0,-0.0,-0.0,0.0,5388.302291292955,15783.971600000003,18707.808600000004,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,93915.00157824003
t15,-0.0,-0.0,45686.69909964773,-0.0,57088.90879999999,-0.0,-0.0,-0.0,-0.0,-0.0,11417.3334,2262.80914447976,16152.0215,-0.0,17931.5101,-0.0,-0.0,-0.0,-0.0,0.0,4783.674311411897,13468.359,16845.894,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,185637.20935553935
t16,-0.0,-0.0,46931.083900027246,-0.0,59683.85919999999,-0.0,-0.0,-0.0,-0.0,0.0,11417.3334,1986.7682215576708,16262.198999999999,-0.0,18099.6837,-0.0,-0.0,-0.0,-0.0,0.0,3965.648220984584,13137.557200000001,14895.316800000004,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,186379.4496425695
t17,-0.0,-0.0,47049.59673815862,-0.0,59116.21379999999,-0.0,-0.0,-0.0,-0.0,0.0,12249.197399999997,2110.260213391237,16438.482999999997,-0.0,17237.793999999998,-0.0,-0.0,-0.0,-0.0,0.0,3592.2015275286367,11294.5186,14008.690800000002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,183096.95607907852
t18,-0.0,-0.0,46634.801804698785,-0.0,74848.10059999999,-0.0,-0.0,-0.0,-0.0,0.0,10731.0456,1845.1156426897564,14918.0335,-0.0,17847.4233,-0.0,-0.0,-0.0,-0.0,0.0,4125.696803894275,17816.039800000002,20569.7232,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,209335.9802512828
t19,-0.0,-0.0,44738.59639459668,-0.0,68685.09339999998,-0.0,-0.0,-0.0,-0.0,0.0,13164.247799999997,2070.3069219156714,16394.412,-0.0,17532.0978,-0.0,-0.0,-0.0,-0.0,0.0,5174.904180746698,15264.140200000002,22786.288200000006,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,205810.08689725903
t20,-0.0,-0.0,47464.39167161846,-0.0,71766.597,-0.0,-0.0,-0.0,-0.0,0.0,13351.417199999998,1866.9083471309739,16592.731499999998,-0.0,17090.642099999997,-0.0,-0.0,-0.0,-0.0,0.0,4285.7453868039665,14555.2792,26421.454800000003,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,213395.16720555339
t21,-0.0,-0.0,48412.494376669514,-0.0,72334.24239999999,-0.0,-0.0,-0.0,-0.0,0.0,15888.602399999998,2709.5595855247207,18950.53,-0.0,18372.965799999998,-0.0,-0.0,-0.0,-0.0,0.0,4374.66126619824,15216.882800000003,36085.6782,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,232345.61682839246
t22,-0.0,-0.0,49834.6484342461,-0.0,77767.41979999999,-0.0,-0.0,-0.0,-0.0,0.0,16970.025599999997,2549.7464196224582,19038.672,-0.0,18688.2913,-0.0,-0.0,-0.0,-0.0,-0.0,4018.997748621148,15689.456800000002,39011.54400000001,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,243568.8021024897
t23,-0.0,-0.0,50842.00755836284,-0.0,78497.2496,-0.0,-0.0,-0.0,-0.0,0.0,17032.415399999998,2665.9741766422853,18884.4235,-0.0,19718.3546,-0.0,-0.0,-0.0,-0.0,-0.0,3058.706251162997,18430.386000000002,41050.783800000005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,250180.30088616812
t24,-0.0,-0.0,50664.23830116577,-0.0,78821.61839999999,-0.0,-0.0,-0.0,-0.0,0.0,17406.7542,2785.8340510689823,18818.317,-0.0,19928.5716,-0.0,-0.0,-0.0,-0.0,0.0,3592.2015275286367,21171.3152,41050.783800000005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,254239.6340797634
