Region,Resource,Zone,Cluster,CapRes_1,CapRes_2,CapRes_3,AnnualSum
EIC,EIC_offshorewind_class3_moderate_fixed_0_1,1,1,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_4,1,4,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_5,1,5,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_10,1,10,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_11,1,11,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_18,1,18,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_19,1,19,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_28,1,28,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_29,1,29,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_0,1,0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_1,1,1,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_6,1,6,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_7,1,7,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_18,1,18,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_19,1,19,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_38,1,38,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_39,1,39,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_68,1,68,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_69,1,69,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_0,1,0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_1,1,1,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_8,1,8,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_9,1,9,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_28,1,28,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_29,1,29,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_68,1,68,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_69,1,69,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_138,1,138,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_139,1,139,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_0,2,0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_1,2,1,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_2,2,2,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_3,2,3,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_4,2,4,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_5,2,5,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_6,2,6,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_7,2,7,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_8,2,8,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_9,2,9,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_0,2,0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_1,2,1,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_4,2,4,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_5,2,5,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_10,2,10,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_11,2,11,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_18,2,18,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_19,2,19,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_28,2,28,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_29,2,29,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_0,2,0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_1,2,1,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_6,2,6,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_7,2,7,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_18,2,18,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_19,2,19,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_38,2,38,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_39,2,39,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_68,2,68,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_69,2,69,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_0,2,0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_1,2,1,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_8,2,8,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_9,2,9,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_28,2,28,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_29,2,29,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_68,2,68,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_69,2,69,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_138,2,138,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_139,2,139,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_0,3,0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_1,3,1,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_2,3,2,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_3,3,3,0.0,0.0,2.258862767022275e8,2.258862767022275e8
WECC,WECC_offshorewind_class3_moderate_fixed_1_4,3,4,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_5,3,5,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_6,3,6,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_7,3,7,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_8,3,8,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_9,3,9,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_0,3,0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_1,3,1,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_4,3,4,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_5,3,5,0.0,0.0,2.258862767022275e8,2.258862767022275e8
WECC,WECC_offshorewind_class3_moderate_fixed_0_10,3,10,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_11,3,11,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_18,3,18,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_19,3,19,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_28,3,28,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_29,3,29,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_0,3,0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_1,3,1,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_6,3,6,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_7,3,7,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_18,3,18,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_19,3,19,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_38,3,38,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_39,3,39,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_68,3,68,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_69,3,69,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_0,3,0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_1,3,1,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_8,3,8,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_9,3,9,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_28,3,28,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_29,3,29,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_68,3,68,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_69,3,69,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_138,3,138,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_139,3,139,0.0,0.0,0.0,0.0
EIC,EIC_batteries_1,1,1,1.7218719477821137e6,-0.0,0.0,1.7218719477821137e6
EIC,EIC_hydroelectric_pumped_storage_1,1,1,-1.0519075569123614e8,-0.0,-0.0,-1.0519075569123614e8
TRE,TRE_batteries_1,2,1,-0.0,1.2188938150975646e6,0.0,1.2188938150975646e6
WECC,WECC_batteries_1,3,1,-0.0,-0.0,-545691.0388497235,-545691.0388497235
WECC,WECC_hydroelectric_pumped_storage_1,3,1,-0.0,-0.0,-5.954807115032444e7,-5.954807115032444e7
EIC,EIC_battery_moderate_0,1,0,0.0,0.0,0.0,0.0
TRE,TRE_battery_moderate_0,2,0,0.0,0.0,0.0,0.0
WECC,WECC_battery_moderate_0,3,0,0.0,0.0,0.0,0.0
WECC,WECC_trans_light_duty_1,3,1,-0.0,0.0,-6.942014091087466e7,-6.942014091087466e7
EIC,EIC_trans_light_duty_1,1,1,-1.5834509789056846e8,-0.0,-0.0,-1.5834509789056846e8
TRE,TRE_trans_light_duty_1,2,1,0.0,2.378899983833281e7,-0.0,2.378899983833281e7
WECC,WECC_comm_water_heat_1,3,1,0.0,0.0,-8.604099883732544e6,-8.604099883732544e6
EIC,EIC_comm_water_heat_1,1,1,2.710045404465929e6,-0.0,-0.0,2.710045404465929e6
TRE,TRE_comm_water_heat_1,2,1,-0.0,-1.0850843805997074e6,-0.0,-1.0850843805997074e6
WECC,WECC_res_water_heat_1,3,1,-0.0,0.0,-1.8321289225370396e7,-1.8321289225370396e7
EIC,EIC_res_water_heat_1,1,1,6.928766768924715e6,-0.0,-0.0,6.928766768924715e6
TRE,TRE_res_water_heat_1,2,1,-0.0,-4.063486868038432e6,-0.0,-4.063486868038432e6
WECC,WECC_comm_space_heat_cool_1,3,1,0.0,-0.0,-8.823888955116613e6,-8.823888955116613e6
EIC,EIC_comm_space_heat_cool_1,1,1,3.407967684801532e6,-0.0,-0.0,3.407967684801532e6
TRE,TRE_comm_space_heat_cool_1,2,1,0.0,-714800.6178274793,-0.0,-714800.6178274793
WECC,WECC_res_space_heat_cool_1,3,1,-0.0,-0.0,-2.0473641762563203e7,-2.0473641762563203e7
EIC,EIC_res_space_heat_cool_1,1,1,1.3810046087195694e7,-0.0,-0.0,1.3810046087195694e7
TRE,TRE_res_space_heat_cool_1,2,1,0.0,-3.5061263363674628e6,-0.0,-3.5061263363674628e6
EIC,EIC_biomass_1,1,1,1.901984500000029e7,0.0,0.0,1.901984500000029e7
EIC,EIC_small_hydroelectric_1,1,1,6.368204676890798e6,0.0,0.0,6.368204676890798e6
TRE,TRE_biomass_1,2,1,0.0,485583.9999999996,0.0,485583.9999999996
TRE,TRE_small_hydroelectric_1,2,1,0.0,2804.2592027369747,0.0,2804.2592027369747
WECC,WECC_biomass_1,3,1,0.0,0.0,9.08709200000001e6,9.08709200000001e6
WECC,WECC_small_hydroelectric_1,3,1,0.0,0.0,6.0486034989254745e6,6.0486034989254745e6
WECC,WECC_distributed_generation_1,3,1,0.0,0.0,2.142380108593161e9,2.142380108593161e9
EIC,EIC_distributed_generation_1,1,1,6.815269525531585e9,0.0,0.0,6.815269525531585e9
TRE,TRE_distributed_generation_1,2,1,0.0,7.942649944271731e7,0.0,7.942649944271731e7
EIC,EIC_landbasedwind_class1_moderate_0,1,0,0.0,0.0,0.0,0.0
EIC,EIC_landbasedwind_class1_moderate_1,1,1,0.0,0.0,0.0,0.0
EIC,EIC_landbasedwind_class1_moderate_2,1,2,2.693231403628922e8,0.0,0.0,2.693231403628922e8
EIC,EIC_landbasedwind_class1_moderate_3,1,3,0.0,0.0,0.0,0.0
EIC,EIC_landbasedwind_class1_moderate_4,1,4,4.984582954223073e8,0.0,0.0,4.984582954223073e8
EIC,EIC_landbasedwind_class1_moderate_5,1,5,0.0,0.0,0.0,0.0
EIC,EIC_landbasedwind_class1_moderate_6,1,6,0.0,0.0,0.0,0.0
EIC,EIC_landbasedwind_class1_moderate_7,1,7,-9.041768591128698e-9,0.0,0.0,-9.041768591128698e-9
EIC,EIC_landbasedwind_class1_moderate_8,1,8,0.0,0.0,0.0,0.0
EIC,EIC_landbasedwind_class1_moderate_9,1,9,0.0,0.0,0.0,0.0
EIC,EIC_storage_metalair_advanced_0,1,0,-4.4283281271773815e9,0.0,0.0,-4.4283281271773815e9
EIC,EIC_utilitypv_class1_moderate_0,1,0,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_1,1,1,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_2,1,2,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_3,1,3,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_4,1,4,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_5,1,5,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_6,1,6,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_7,1,7,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_8,1,8,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_9,1,9,0.0,0.0,0.0,0.0
TRE,TRE_landbasedwind_class1_moderate_0,2,0,0.0,1.5532531760323396e8,0.0,1.5532531760323396e8
TRE,TRE_landbasedwind_class1_moderate_1,2,1,0.0,2.6760759096221417e7,0.0,2.6760759096221417e7
TRE,TRE_landbasedwind_class1_moderate_2,2,2,0.0,1.8560676747939304e8,0.0,1.8560676747939304e8
TRE,TRE_landbasedwind_class1_moderate_3,2,3,0.0,0.0,0.0,0.0
TRE,TRE_landbasedwind_class1_moderate_4,2,4,0.0,1.93322688157401e8,0.0,1.93322688157401e8
TRE,TRE_landbasedwind_class1_moderate_5,2,5,0.0,0.0,0.0,0.0
TRE,TRE_landbasedwind_class1_moderate_6,2,6,0.0,0.0,0.0,0.0
TRE,TRE_landbasedwind_class1_moderate_7,2,7,0.0,3.569364685256969e-10,0.0,3.569364685256969e-10
TRE,TRE_landbasedwind_class1_moderate_8,2,8,0.0,0.0,0.0,0.0
TRE,TRE_landbasedwind_class1_moderate_9,2,9,0.0,0.0,0.0,0.0
TRE,TRE_storage_metalair_advanced_0,2,0,0.0,-946771.4868060786,0.0,-946771.4868060786
TRE,TRE_utilitypv_class1_moderate_0,2,0,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_1,2,1,0.0,-1.1302988169980404e-9,0.0,-1.1302988169980404e-9
TRE,TRE_utilitypv_class1_moderate_2,2,2,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_3,2,3,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_4,2,4,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_5,2,5,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_6,2,6,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_7,2,7,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_8,2,8,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_9,2,9,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_0,3,0,0.0,0.0,2.081879004472599e7,2.081879004472599e7
WECC,WECC_landbasedwind_class1_moderate_1,3,1,0.0,0.0,9.423487006829968e7,9.423487006829968e7
WECC,WECC_landbasedwind_class1_moderate_2,3,2,0.0,0.0,1.4276129882291344e8,1.4276129882291344e8
WECC,WECC_landbasedwind_class1_moderate_3,3,3,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_4,3,4,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_5,3,5,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_6,3,6,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_7,3,7,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_8,3,8,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_9,3,9,0.0,0.0,0.0,0.0
WECC,WECC_storage_metalair_advanced_0,3,0,0.0,0.0,-8.245887012651021e8,-8.245887012651021e8
WECC,WECC_utilitypv_class1_moderate_0,3,0,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_1,3,1,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_2,3,2,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_3,3,3,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_4,3,4,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_5,3,5,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_6,3,6,0.0,0.0,1.5687879897917562e-10,1.5687879897917562e-10
WECC,WECC_utilitypv_class1_moderate_7,3,7,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_8,3,8,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_9,3,9,0.0,0.0,0.0,0.0
