Region,Resource,Zone,Cluster,R_ID,SubsidyRevenue
EIC,EIC_offshorewind_class12_moderate_floating_0_138,1,138,95,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_139,1,139,96,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_0,2,0,97,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_1,2,1,98,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_2,2,2,99,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_3,2,3,100,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_4,2,4,101,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_5,2,5,102,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_6,2,6,103,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_7,2,7,104,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_8,2,8,105,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_9,2,9,106,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_0,2,0,107,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_1,2,1,108,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_4,2,4,109,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_5,2,5,110,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_10,2,10,111,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_11,2,11,112,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_18,2,18,113,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_19,2,19,114,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_28,2,28,115,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_29,2,29,116,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_0,2,0,117,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_1,2,1,118,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_6,2,6,119,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_7,2,7,120,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_18,2,18,121,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_19,2,19,122,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_38,2,38,123,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_39,2,39,124,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_68,2,68,125,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_69,2,69,126,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_0,2,0,127,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_1,2,1,128,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_8,2,8,129,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_9,2,9,130,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_28,2,28,131,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_29,2,29,132,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_68,2,68,133,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_69,2,69,134,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_138,2,138,135,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_139,2,139,136,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_0,3,0,137,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_1,3,1,138,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_2,3,2,139,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_3,3,3,140,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_4,3,4,141,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_5,3,5,142,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_6,3,6,143,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_7,3,7,144,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_8,3,8,145,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_9,3,9,146,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_0,3,0,147,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_1,3,1,148,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_4,3,4,149,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_5,3,5,150,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_10,3,10,151,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_11,3,11,152,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_18,3,18,153,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_19,3,19,154,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_28,3,28,155,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_29,3,29,156,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_0,3,0,157,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_1,3,1,158,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_6,3,6,159,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_7,3,7,160,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_18,3,18,161,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_19,3,19,162,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_38,3,38,163,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_39,3,39,164,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_68,3,68,165,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_69,3,69,166,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_0,3,0,167,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_1,3,1,168,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_8,3,8,169,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_9,3,9,170,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_28,3,28,171,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_29,3,29,172,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_68,3,68,173,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_69,3,69,174,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_138,3,138,175,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_139,3,139,176,0.0
EIC,EIC_batteries_1,1,1,177,0.0
EIC,EIC_hydroelectric_pumped_storage_1,1,1,178,0.0
TRE,TRE_batteries_1,2,1,179,0.0
WECC,WECC_batteries_1,3,1,180,0.0
WECC,WECC_hydroelectric_pumped_storage_1,3,1,181,0.0
EIC,EIC_battery_moderate_0,1,0,182,0.0
TRE,TRE_battery_moderate_0,2,0,183,0.0
WECC,WECC_battery_moderate_0,3,0,184,0.0
WECC,WECC_trans_light_duty_1,3,1,185,0.0
EIC,EIC_trans_light_duty_1,1,1,186,0.0
TRE,TRE_trans_light_duty_1,2,1,187,0.0
WECC,WECC_comm_water_heat_1,3,1,188,0.0
EIC,EIC_comm_water_heat_1,1,1,189,0.0
TRE,TRE_comm_water_heat_1,2,1,190,0.0
WECC,WECC_res_water_heat_1,3,1,191,0.0
EIC,EIC_res_water_heat_1,1,1,192,0.0
TRE,TRE_res_water_heat_1,2,1,193,0.0
WECC,WECC_comm_space_heat_cool_1,3,1,194,0.0
EIC,EIC_comm_space_heat_cool_1,1,1,195,0.0
TRE,TRE_comm_space_heat_cool_1,2,1,196,0.0
WECC,WECC_res_space_heat_cool_1,3,1,197,0.0
EIC,EIC_res_space_heat_cool_1,1,1,198,0.0
TRE,TRE_res_space_heat_cool_1,2,1,199,0.0
EIC,EIC_biomass_1,1,1,200,0.0
EIC,EIC_small_hydroelectric_1,1,1,201,0.0
TRE,TRE_biomass_1,2,1,202,0.0
TRE,TRE_small_hydroelectric_1,2,1,203,0.0
WECC,WECC_biomass_1,3,1,204,0.0
WECC,WECC_small_hydroelectric_1,3,1,205,0.0
WECC,WECC_distributed_generation_1,3,1,206,0.0
EIC,EIC_distributed_generation_1,1,1,207,0.0
TRE,TRE_distributed_generation_1,2,1,208,0.0
EIC,EIC_landbasedwind_class1_moderate_0,1,0,209,0.0
EIC,EIC_landbasedwind_class1_moderate_1,1,1,210,0.0
EIC,EIC_landbasedwind_class1_moderate_2,1,2,211,0.0
EIC,EIC_landbasedwind_class1_moderate_3,1,3,212,0.0
EIC,EIC_landbasedwind_class1_moderate_4,1,4,213,0.0
EIC,EIC_landbasedwind_class1_moderate_5,1,5,214,0.0
EIC,EIC_landbasedwind_class1_moderate_6,1,6,215,0.0
EIC,EIC_landbasedwind_class1_moderate_7,1,7,216,0.0
EIC,EIC_landbasedwind_class1_moderate_8,1,8,217,0.0
EIC,EIC_landbasedwind_class1_moderate_9,1,9,218,0.0
EIC,EIC_storage_metalair_advanced_0,1,0,219,0.0
EIC,EIC_utilitypv_class1_moderate_0,1,0,220,0.0
EIC,EIC_utilitypv_class1_moderate_1,1,1,221,0.0
EIC,EIC_utilitypv_class1_moderate_2,1,2,222,0.0
EIC,EIC_utilitypv_class1_moderate_3,1,3,223,0.0
EIC,EIC_utilitypv_class1_moderate_4,1,4,224,0.0
EIC,EIC_utilitypv_class1_moderate_5,1,5,225,0.0
EIC,EIC_utilitypv_class1_moderate_6,1,6,226,0.0
EIC,EIC_utilitypv_class1_moderate_7,1,7,227,0.0
EIC,EIC_utilitypv_class1_moderate_8,1,8,228,0.0
EIC,EIC_utilitypv_class1_moderate_9,1,9,229,0.0
TRE,TRE_landbasedwind_class1_moderate_0,2,0,230,0.0
TRE,TRE_landbasedwind_class1_moderate_1,2,1,231,0.0
TRE,TRE_landbasedwind_class1_moderate_2,2,2,232,0.0
TRE,TRE_landbasedwind_class1_moderate_3,2,3,233,0.0
TRE,TRE_landbasedwind_class1_moderate_4,2,4,234,0.0
TRE,TRE_landbasedwind_class1_moderate_5,2,5,235,0.0
TRE,TRE_landbasedwind_class1_moderate_6,2,6,236,0.0
TRE,TRE_landbasedwind_class1_moderate_7,2,7,237,0.0
TRE,TRE_landbasedwind_class1_moderate_8,2,8,238,0.0
TRE,TRE_landbasedwind_class1_moderate_9,2,9,239,0.0
TRE,TRE_storage_metalair_advanced_0,2,0,240,0.0
TRE,TRE_utilitypv_class1_moderate_0,2,0,241,0.0
TRE,TRE_utilitypv_class1_moderate_1,2,1,242,0.0
TRE,TRE_utilitypv_class1_moderate_2,2,2,243,0.0
TRE,TRE_utilitypv_class1_moderate_3,2,3,244,0.0
TRE,TRE_utilitypv_class1_moderate_4,2,4,245,0.0
TRE,TRE_utilitypv_class1_moderate_5,2,5,246,0.0
TRE,TRE_utilitypv_class1_moderate_6,2,6,247,0.0
TRE,TRE_utilitypv_class1_moderate_7,2,7,248,0.0
TRE,TRE_utilitypv_class1_moderate_8,2,8,249,0.0
TRE,TRE_utilitypv_class1_moderate_9,2,9,250,0.0
WECC,WECC_landbasedwind_class1_moderate_0,3,0,251,0.0
WECC,WECC_landbasedwind_class1_moderate_1,3,1,252,0.0
WECC,WECC_landbasedwind_class1_moderate_2,3,2,253,0.0
WECC,WECC_landbasedwind_class1_moderate_3,3,3,254,0.0
WECC,WECC_landbasedwind_class1_moderate_4,3,4,255,0.0
WECC,WECC_landbasedwind_class1_moderate_5,3,5,256,0.0
WECC,WECC_landbasedwind_class1_moderate_6,3,6,257,0.0
WECC,WECC_landbasedwind_class1_moderate_7,3,7,258,0.0
WECC,WECC_landbasedwind_class1_moderate_8,3,8,259,0.0
WECC,WECC_landbasedwind_class1_moderate_9,3,9,260,0.0
WECC,WECC_storage_metalair_advanced_0,3,0,261,0.0
WECC,WECC_utilitypv_class1_moderate_0,3,0,262,0.0
WECC,WECC_utilitypv_class1_moderate_1,3,1,263,0.0
WECC,WECC_utilitypv_class1_moderate_2,3,2,264,0.0
WECC,WECC_utilitypv_class1_moderate_3,3,3,265,0.0
WECC,WECC_utilitypv_class1_moderate_4,3,4,266,0.0
WECC,WECC_utilitypv_class1_moderate_5,3,5,267,0.0
WECC,WECC_utilitypv_class1_moderate_6,3,6,268,0.0
WECC,WECC_utilitypv_class1_moderate_7,3,7,269,0.0
WECC,WECC_utilitypv_class1_moderate_8,3,8,270,0.0
WECC,WECC_utilitypv_class1_moderate_9,3,9,271,0.0
