Region,Resource,Zone,Cluster,AnnualSum
WECC,WECC_onshore_wind_turbine_1,3,1,0.0
WECC,WECC_solar_photovoltaic_1,3,1,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_0,1,0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_1,1,1,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_2,1,2,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_3,1,3,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_4,1,4,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_5,1,5,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_6,1,6,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_7,1,7,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_8,1,8,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_9,1,9,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_0,1,0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_1,1,1,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_4,1,4,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_5,1,5,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_10,1,10,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_11,1,11,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_18,1,18,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_19,1,19,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_28,1,28,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_29,1,29,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_0,1,0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_1,1,1,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_6,1,6,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_7,1,7,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_18,1,18,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_19,1,19,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_38,1,38,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_39,1,39,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_68,1,68,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_69,1,69,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_0,1,0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_1,1,1,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_8,1,8,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_9,1,9,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_28,1,28,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_29,1,29,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_68,1,68,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_69,1,69,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_138,1,138,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_139,1,139,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_0,2,0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_1,2,1,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_2,2,2,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_3,2,3,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_4,2,4,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_5,2,5,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_6,2,6,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_7,2,7,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_8,2,8,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_9,2,9,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_0,2,0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_1,2,1,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_4,2,4,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_5,2,5,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_10,2,10,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_11,2,11,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_18,2,18,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_19,2,19,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_28,2,28,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_29,2,29,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_0,2,0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_1,2,1,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_6,2,6,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_7,2,7,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_18,2,18,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_19,2,19,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_38,2,38,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_39,2,39,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_68,2,68,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_69,2,69,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_0,2,0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_1,2,1,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_8,2,8,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_9,2,9,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_28,2,28,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_29,2,29,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_68,2,68,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_69,2,69,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_138,2,138,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_139,2,139,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_0,3,0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_1,3,1,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_2,3,2,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_3,3,3,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_4,3,4,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_5,3,5,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_6,3,6,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_7,3,7,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_8,3,8,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_9,3,9,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_0,3,0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_1,3,1,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_4,3,4,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_5,3,5,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_10,3,10,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_11,3,11,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_18,3,18,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_19,3,19,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_28,3,28,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_29,3,29,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_0,3,0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_1,3,1,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_6,3,6,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_7,3,7,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_18,3,18,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_19,3,19,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_38,3,38,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_39,3,39,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_68,3,68,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_69,3,69,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_0,3,0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_1,3,1,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_8,3,8,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_9,3,9,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_28,3,28,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_29,3,29,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_68,3,68,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_69,3,69,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_138,3,138,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_139,3,139,0.0
EIC,EIC_batteries_1,1,1,-302384.7831377431
EIC,EIC_hydroelectric_pumped_storage_1,1,1,1.4051471521670163e8
TRE,TRE_batteries_1,2,1,2.424974722553359e6
WECC,WECC_batteries_1,3,1,1.354849972089237e7
WECC,WECC_hydroelectric_pumped_storage_1,3,1,1.9628362317785653e8
EIC,EIC_battery_moderate_0,1,0,0.0
TRE,TRE_battery_moderate_0,2,0,0.0
WECC,WECC_battery_moderate_0,3,0,0.0
WECC,WECC_trans_light_duty_1,3,1,2.532291508598531e8
EIC,EIC_trans_light_duty_1,1,1,-2.532748109663518e8
TRE,TRE_trans_light_duty_1,2,1,5.921183708913836e8
WECC,WECC_comm_water_heat_1,3,1,5.938336242859136e7
EIC,EIC_comm_water_heat_1,1,1,1.7637032092928354e7
TRE,TRE_comm_water_heat_1,2,1,1.031834908348641e7
WECC,WECC_res_water_heat_1,3,1,1.276171063675467e8
EIC,EIC_res_water_heat_1,1,1,4.017902494757401e7
TRE,TRE_res_water_heat_1,2,1,3.040123411311334e7
WECC,WECC_comm_space_heat_cool_1,3,1,7.735132542217219e7
EIC,EIC_comm_space_heat_cool_1,1,1,3.0212570357804548e7
TRE,TRE_comm_space_heat_cool_1,2,1,1.2054598754994247e7
WECC,WECC_res_space_heat_cool_1,3,1,2.09609857967253e8
EIC,EIC_res_space_heat_cool_1,1,1,7.670870017206971e7
TRE,TRE_res_space_heat_cool_1,2,1,7.570604817073478e7
EIC,EIC_biomass_1,1,1,0.0
EIC,EIC_small_hydroelectric_1,1,1,0.0
TRE,TRE_biomass_1,2,1,0.0
TRE,TRE_small_hydroelectric_1,2,1,0.0
WECC,WECC_biomass_1,3,1,0.0
WECC,WECC_small_hydroelectric_1,3,1,0.0
WECC,WECC_distributed_generation_1,3,1,0.0
EIC,EIC_distributed_generation_1,1,1,0.0
TRE,TRE_distributed_generation_1,2,1,0.0
EIC,EIC_landbasedwind_class1_moderate_0,1,0,0.0
EIC,EIC_landbasedwind_class1_moderate_1,1,1,0.0
EIC,EIC_landbasedwind_class1_moderate_2,1,2,-3.920669613102425e7
EIC,EIC_landbasedwind_class1_moderate_3,1,3,0.0
EIC,EIC_landbasedwind_class1_moderate_4,1,4,-2.1376789279009767e7
EIC,EIC_landbasedwind_class1_moderate_5,1,5,0.0
EIC,EIC_landbasedwind_class1_moderate_6,1,6,0.0
EIC,EIC_landbasedwind_class1_moderate_7,1,7,0.0
EIC,EIC_landbasedwind_class1_moderate_8,1,8,0.0
EIC,EIC_landbasedwind_class1_moderate_9,1,9,0.0
EIC,EIC_storage_metalair_advanced_0,1,0,1.3471067866766324e9
EIC,EIC_utilitypv_class1_moderate_0,1,0,0.0
EIC,EIC_utilitypv_class1_moderate_1,1,1,0.0
EIC,EIC_utilitypv_class1_moderate_2,1,2,0.0
EIC,EIC_utilitypv_class1_moderate_3,1,3,0.0
EIC,EIC_utilitypv_class1_moderate_4,1,4,0.0
EIC,EIC_utilitypv_class1_moderate_5,1,5,0.0
EIC,EIC_utilitypv_class1_moderate_6,1,6,0.0
EIC,EIC_utilitypv_class1_moderate_7,1,7,0.0
EIC,EIC_utilitypv_class1_moderate_8,1,8,0.0
EIC,EIC_utilitypv_class1_moderate_9,1,9,0.0
TRE,TRE_landbasedwind_class1_moderate_0,2,0,0.0
TRE,TRE_landbasedwind_class1_moderate_1,2,1,0.0
TRE,TRE_landbasedwind_class1_moderate_2,2,2,0.0
TRE,TRE_landbasedwind_class1_moderate_3,2,3,0.0
TRE,TRE_landbasedwind_class1_moderate_4,2,4,0.0
TRE,TRE_landbasedwind_class1_moderate_5,2,5,0.0
TRE,TRE_landbasedwind_class1_moderate_6,2,6,0.0
TRE,TRE_landbasedwind_class1_moderate_7,2,7,0.0
TRE,TRE_landbasedwind_class1_moderate_8,2,8,0.0
TRE,TRE_landbasedwind_class1_moderate_9,2,9,0.0
TRE,TRE_storage_metalair_advanced_0,2,0,7.973077479228675e6
TRE,TRE_utilitypv_class1_moderate_0,2,0,0.0
TRE,TRE_utilitypv_class1_moderate_1,2,1,0.0
TRE,TRE_utilitypv_class1_moderate_2,2,2,0.0
TRE,TRE_utilitypv_class1_moderate_3,2,3,0.0
TRE,TRE_utilitypv_class1_moderate_4,2,4,0.0
TRE,TRE_utilitypv_class1_moderate_5,2,5,0.0
TRE,TRE_utilitypv_class1_moderate_6,2,6,0.0
TRE,TRE_utilitypv_class1_moderate_7,2,7,0.0
TRE,TRE_utilitypv_class1_moderate_8,2,8,0.0
TRE,TRE_utilitypv_class1_moderate_9,2,9,0.0
WECC,WECC_landbasedwind_class1_moderate_0,3,0,6.108613508507883e6
WECC,WECC_landbasedwind_class1_moderate_1,3,1,1.2511587333039008e7
WECC,WECC_landbasedwind_class1_moderate_2,3,2,0.0
WECC,WECC_landbasedwind_class1_moderate_3,3,3,0.0
WECC,WECC_landbasedwind_class1_moderate_4,3,4,0.0
WECC,WECC_landbasedwind_class1_moderate_5,3,5,0.0
WECC,WECC_landbasedwind_class1_moderate_6,3,6,0.0
WECC,WECC_landbasedwind_class1_moderate_7,3,7,0.0
WECC,WECC_landbasedwind_class1_moderate_8,3,8,0.0
WECC,WECC_landbasedwind_class1_moderate_9,3,9,0.0
WECC,WECC_storage_metalair_advanced_0,3,0,1.5696606406556685e9
WECC,WECC_utilitypv_class1_moderate_0,3,0,0.0
WECC,WECC_utilitypv_class1_moderate_1,3,1,0.0
WECC,WECC_utilitypv_class1_moderate_2,3,2,0.0
WECC,WECC_utilitypv_class1_moderate_3,3,3,0.0
WECC,WECC_utilitypv_class1_moderate_4,3,4,0.0
WECC,WECC_utilitypv_class1_moderate_5,3,5,0.0
WECC,WECC_utilitypv_class1_moderate_6,3,6,0.0
WECC,WECC_utilitypv_class1_moderate_7,3,7,0.0
WECC,WECC_utilitypv_class1_moderate_8,3,8,0.0
WECC,WECC_utilitypv_class1_moderate_9,3,9,0.0
