BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,411169.1272832171,107373.92175944948,-66412.98959266653,29014.5368,-33513.195499999994,0.0,0.0,-1515.0000000000002,-177.30074999999997,-428156.0,8440.3911,53066.25922460796,-910.8720891745039,514.7105903012692,-5508.875325734725,0.0,0.0,-1230.0,-39.9135,-53971.0,51243.7885687829,74018.95766511674,-0.0,2945.112399999999,-0.0,0.0,0.0,2745.0,-137.38725,-131035.0
t10,802233.0457221448,63853.09328873472,-453900.62166087946,62215.84100000001,-9290.9576,0.0,0.0,-3975.0,-177.30074999999997,-443175.0,11361.3654,37195.4478,-0.0,6072.400300000001,-0.0,0.0,0.0,1230.0,-39.9135,-56180.0,76506.20343121713,42287.7656187829,-0.0,15461.4182,-0.0,0.0,0.0,2745.0,-137.38725,-136863.0
t11,1.2179467077221447e6,44608.26913764313,-827914.6435097877,77512.7739,-28732.706500000004,0.0,0.0,-3975.0,-177.30074999999997,-461485.0,16823.131600000004,34616.196984066206,-910.8720891745039,7954.876400000001,-0.0,0.0,0.0,1230.0,-39.9135,-59324.0,127791.0877,11442.254149999977,-0.0,17424.976100000003,-14371.8307,0.0,0.0,2745.0,-137.38725,-140327.0
t12,1.438773185922145e6,0.0,-895471.9776092917,0.0,-41903.607562852914,0.0,0.0,-3975.0,-177.30074999999997,-478750.0,23137.980499999998,47208.469073652464,-910.8720891745039,0.0,-9195.66398447794,0.0,0.0,1230.0,-39.9135,-61430.0,193190.0293,0.0,-55266.59364999995,22432.833899999998,-11363.1623,0.0,0.0,2745.0,-137.38725,-146574.0
t13,1.5325848581221448e6,0.0,-895471.9776092917,0.0,-114414.61889328787,0.0,0.0,-3975.0,-177.30074999999997,-500639.0,24190.282600000002,46586.13884509667,-910.8720891745039,0.0,-7258.89740582333,0.0,0.0,1230.0,-39.9135,-63720.0,233162.3353,0.0,-71625.76952227255,5200.879104272523,-9950.480000000001,0.0,0.0,2745.0,-137.38725,-153859.0
t14,1.4511648581221448e6,0.0,-889897.1099282855,0.0,-28378.14744385924,0.0,0.0,-3975.0,-177.30074999999997,-510242.0,22402.268699999997,41749.97268488549,-0.0,2209.2311000000004,-1259.5589848854977,0.0,0.0,1230.0,-39.9135,-66292.0,250039.2139,0.0,-68520.80800261884,0.0,-18685.65969359261,0.0,0.0,2745.0,-137.38725,-160582.0
t15,1.2406235123221448e6,77959.79836613602,-784436.4769382806,18646.4734,-17918.9064,0.0,0.0,-3975.0,-177.30074999999997,-512938.99999999994,20844.984699999997,43177.25341511451,-0.0,1656.3575848854975,-632.6821999999999,0.0,0.0,1230.0,-39.9135,-66236.0,256150.3346,0.0,-70496.45492277935,0.0,-15862.177955816833,0.0,0.0,2745.0,-137.38725,-167097.0
t16,883998.4289221448,81799.13356651553,-437378.9084886603,17651.7987,-6658.439200000002,0.0,0.0,-1230.0,-39.9135,-520359.00000000006,19051.9656,47149.69279999999,-0.0,511.10650000000004,-1632.8514,0.0,0.0,1230.0,-39.9135,-66270.0,258529.6972,0.0,-73548.33277373307,0.0,-7035.049954863079,0.0,0.0,-0.0,-0.0,-172644.0
t17,547008.3672832173,81350.00100464691,-49242.728637864064,5826.874,-20390.112900000004,0.0,0.0,-3975.0,-177.30074999999997,-542617.0,15836.9731,49683.429599999996,-0.0,1583.6364999999998,-1691.1257000000003,0.0,0.0,1230.0,-39.9135,-66603.0,241725.78439999997,0.0,-70593.63387859619,5855.7643,-765.2130999999997,0.0,0.0,2745.0,-137.38725,-173528.0
t18,289977.78144428955,249402.3573969339,-0.0,20240.734000000004,-0.0,0.0,0.0,-1230.0,-39.9135,-567183.0,10527.025,53388.76616155298,-0.0,2946.122338447037,-0.0,0.0,0.0,1230.0,-39.9135,-68052.0,208654.1966,0.0,-24879.357599999974,1989.0330999999999,-6534.772099999999,0.0,0.0,-0.0,-0.0,-174662.0
t19,198322.14604428952,370677.76017590106,-0.0,6807.8181,-0.0,0.0,0.0,-3975.0,-177.30074999999997,-589765.0,4782.6013887465,57286.97076523977,-0.0,6769.34134601372,-0.0,0.0,0.0,1230.0,-39.9135,-70029.0,136842.9075,43225.33258074671,-0.0,5193.421799999999,-6046.272499999999,0.0,0.0,2745.0,-137.38725,-179348.0
t20,179268.09904428953,404707.1017057105,-0.0,0.0,-0.0,0.0,0.0,-3975.0,-177.30074999999997,-597606.0,3188.8407,56810.09101457946,-0.0,17225.89816624293,-0.0,0.0,0.0,1230.0,-39.9135,-78675.0,82667.6671,93863.15335000004,-0.0,5782.4668,-0.0,0.0,0.0,2745.0,-137.38725,-189488.0
t21,176668.35524428953,396921.6095513292,-0.0,0.0,-0.0,0.0,0.0,-3975.0,-177.30074999999997,-578601.0,3514.0872,57335.74590255864,-0.0,17930.54539744136,-174.465,0.0,0.0,1230.0,-39.9135,-79796.0,68719.41570000001,121498.07480701906,-0.0,2370.3691,-0.0,0.0,0.0,2745.0,-137.38725,-200159.0
t22,183554.6470442895,353695.07727590116,-0.0,0.0,-0.0,0.0,0.0,-3975.0,-177.30074999999997,-551207.0,4099.530900000001,57671.9916341376,-0.0,14993.080800000003,-330.6898341375988,0.0,0.0,1230.0,-39.9135,-77624.0,87736.22642628865,110013.56082371136,-0.0,0.0,-0.0,0.0,0.0,2745.0,-137.38725,-206282.0
t23,181618.60684428952,324290.0516249479,-0.0,0.0,-0.0,0.0,0.0,-3975.0,-177.30074999999997,-519544.0,4598.242200000001,57566.78405694922,-0.0,13632.676900000004,-2192.7896569492164,0.0,0.0,1230.0,-39.9135,-74795.0,75927.64967371138,115537.15097628864,-0.0,2499.4866,-0.0,0.0,0.0,2745.0,-137.38725,-201139.0
t24,178329.28644428952,288666.9143057105,-0.0,0.0,-0.0,0.0,0.0,-3975.0,-177.30074999999997,-480627.0,4836.7563,57707.83297664228,-0.0,12113.1587,-5860.181357058222,0.0,0.0,1230.0,-39.9135,-70153.0,66472.69920000002,101079.1743412827,-0.0,14074.913708717291,-0.0,0.0,0.0,2745.0,-137.38725,-190159.0
