region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
TRE,TRE_conventional_steam_coal_2,2,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_natural_gas_fired_combined_cycle_1,2,1,16,0.0,0.0,0.0,1.4872620751888254e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4872620751888245e8,0.0,0.0,0.0,1.4872620751888245e8,1.4872620751888254e8,-8.940696716308594e-8
TRE,TRE_natural_gas_fired_combined_cycle_2,2,2,17,0.0,0.0,0.0,-1.3942624832452566e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.691802915767762e-9,0.0,0.0,0.0,-9.691802915767762e-9,-1.3942624832452566e-8,4.250821916684804e-9
TRE,TRE_natural_gas_fired_combustion_turbine_1,2,1,18,0.0,0.0,0.0,2.9242924e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.190668799999999e7,0.0,0.0,0.0,3.190668799999999e7,2.9242924e7,2.663763999999989e6
TRE,TRE_natural_gas_fired_combustion_turbine_2,2,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_natural_gas_internal_combustion_engine_1,2,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_natural_gas_steam_turbine_1,2,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_nuclear_1,2,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_petroleum_liquids_1,2,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_conventional_steam_coal_1,3,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_conventional_steam_coal_2,3,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_natural_gas_fired_combined_cycle_1,3,1,26,0.0,0.0,0.0,3.909327267e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199887036000009e8,0.0,0.0,0.0,6.199887036000009e8,3.909327267e8,2.2905597690000087e8
WECC,WECC_natural_gas_fired_combined_cycle_2,3,2,27,0.0,0.0,0.0,3.044951079559424e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044951079559427e7,0.0,0.0,0.0,3.044951079559427e7,3.044951079559424e7,2.9802322387695312e-8
WECC,WECC_natural_gas_fired_combustion_turbine_1,3,1,28,0.0,0.0,0.0,1.5983304329999998e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.515475284000003e8,0.0,0.0,0.0,2.515475284000003e8,1.5983304329999998e8,9.171448510000032e7
WECC,WECC_natural_gas_fired_combustion_turbine_2,3,2,29,0.0,0.0,0.0,8.471365760000001e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0359614720000012e8,0.0,0.0,0.0,1.0359614720000012e8,8.471365760000001e7,1.8882489600000113e7
WECC,WECC_natural_gas_internal_combustion_engine_1,3,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_natural_gas_steam_turbine_1,3,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_nuclear_1,3,1,32,0.0,0.0,0.0,1.09617885e9,0.0,0.0,1.2069911249999999e8,3.2420886609375e8,0.0,0.0,0.0,1.6933377655750935e9,0.0,8.534610000000009e7,0.0,0.0,0.0,1.7786838655750935e9,1.54108682859375e9,2.375970369813435e8
WECC,WECC_petroleum_liquids_1,3,1,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_naturalgas_ccavgcf_moderate_0,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_naturalgas_ctavgcf_moderate_0,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_naturalgas_ccccsavgcf_conservative_0,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_advnuclear_atb_moderate_0,1,0,37,6.135462532993029e9,0.0,0.0,0.0,0.0,0.0,2.8266757607558093e9,7.585444122490204e9,0.0,0.0,0.0,1.5042076254254377e10,0.0,1.5055061619846683e9,0.0,0.0,0.0,1.6547582416239046e10,1.6547582416239042e10,3.814697265625e-6
TRE,TRE_naturalgas_ccavgcf_moderate_0,2,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_naturalgas_ctavgcf_moderate_0,2,0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_naturalgas_ccccsavgcf_conservative_0,2,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_advnuclear_atb_moderate_0,2,0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_naturalgas_ccavgcf_moderate_0,3,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_naturalgas_ctavgcf_moderate_0,3,0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_naturalgas_ccccsavgcf_conservative_0,3,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_advnuclear_atb_moderate_0,3,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_naturalgas_ctavgcf_moderate_0_zerocarbon,1,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_naturalgas_ctavgcf_moderate_0_zerocarbon,2,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_naturalgas_ctavgcf_moderate_0_zerocarbon,3,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshore_wind_turbine_1,1,1,49,0.0,0.0,0.0,3.2668328000000003e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.386580490059925e6,0.0,278305.89247312257,0.0,0.0,0.0,3.6648863825330473e6,3.2668328000000003e6,398053.58253304707
EIC,EIC_onshore_wind_turbine_1,1,1,50,0.0,0.0,0.0,2.0385182e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8787267470480433e9,0.0,2.872007015707849e8,0.0,0.0,0.0,4.1659274486188283e9,2.0385182e9,2.1274092486188283e9
EIC,EIC_solar_photovoltaic_1,1,1,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_onshore_wind_turbine_1,2,1,52,0.0,0.0,0.0,9.323732999999999e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.962059276160793e8,0.0,5.322198433465917e7,0.0,0.0,0.0,9.494279119507385e8,9.323732999999999e8,1.705461195073867e7
TRE,TRE_solar_photovoltaic_1,2,1,53,0.0,0.0,0.0,4.12077945e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6775384513259545e7,0.0,6.836740779680449e6,0.0,0.0,0.0,4.361212529293999e7,4.12077945e7,2.4043307929399908e6
WECC,WECC_geothermal_1,3,1,54,0.0,0.0,0.0,3.6642859240000004e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.786906424731607e8,0.0,2.8900580800000034e7,0.0,0.0,0.0,6.075912232731608e8,3.6642859240000004e8,2.4116263087316078e8
WECC,WECC_onshore_wind_turbine_1,3,1,55,0.0,0.0,0.0,8.877006e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9018190824299743e9,0.0,5.086256105698007e7,0.0,0.0,0.0,1.9526816434869545e9,8.877006e8,1.0649810434869545e9
WECC,WECC_solar_photovoltaic_1,3,1,56,0.0,0.0,0.0,3.316486554e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0641824452171975e8,0.0,1.0716294121053427e8,0.0,0.0,0.0,5.13581185732254e8,3.316486554e8,1.8193253033225405e8
EIC,EIC_offshorewind_class3_moderate_fixed_1_0,1,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_1,1,1,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_2,1,2,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_3,1,3,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_4,1,4,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_5,1,5,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_6,1,6,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_7,1,7,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_8,1,8,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_9,1,9,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_0,1,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_1,1,1,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_4,1,4,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_5,1,5,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_10,1,10,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_11,1,11,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_18,1,18,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_19,1,19,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_28,1,28,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_29,1,29,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_0,1,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_1,1,1,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_6,1,6,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_7,1,7,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_18,1,18,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_19,1,19,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_38,1,38,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_39,1,39,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_68,1,68,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_69,1,69,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_0,1,0,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_1,1,1,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_8,1,8,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_9,1,9,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_28,1,28,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_29,1,29,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_68,1,68,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_69,1,69,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_138,1,138,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_139,1,139,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_0,2,0,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_1,2,1,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_2,2,2,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_3,2,3,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_4,2,4,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_5,2,5,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_6,2,6,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_7,2,7,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_8,2,8,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_9,2,9,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_0,2,0,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_1,2,1,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_4,2,4,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_5,2,5,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_10,2,10,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_11,2,11,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_18,2,18,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
