Time_Index,natural_gas_combined_cycle,solar_pv,onshore_wind,battery
231,1.0,0.4947,0.117394306,1.0
232,1.0,0.436,0.211323068,1.0
233,1.0,0.31,0.504378438,1.0
234,1.0,0.141,0.598919272,1.0
235,1.0,0.0057,0.576928318,1.0
236,1.0,0.0,0.245412409,1.0
237,1.0,0.0,0.399470031,1.0
238,1.0,0.0,0.354025811,1.0
239,1.0,0.0,0.363210678,1.0
240,1.0,0.0,0.323179245,1.0
241,1.0,0.0,0.398632646,1.0
242,1.0,0.0,0.341559738,1.0
243,1.0,0.0,0.321574986,1.0
244,1.0,0.0,0.396199942,1.0
245,1.0,0.0,0.636986494,1.0
246,1.0,0.0,0.890024364,1.0
247,1.0,0.0646,0.637552381,1.0
248,1.0,0.24,0.286298871,1.0
249,1.0,0.4124,0.223013029,1.0
250,1.0,0.5387,0.514375925,1.0
251,1.0,0.5942,0.528874278,1.0
252,1.0,0.5769,0.548655272,1.0
253,1.0,0.5447,0.557774305,1.0
254,1.0,0.5418,0.457361192,1.0
255,1.0,0.534,0.583439648,1.0
256,1.0,0.4351,0.72592026,1.0
257,1.0,0.2974,0.435780674,1.0
258,1.0,0.1269,0.461076498,1.0
259,1.0,0.0095,0.124610268,1.0
260,1.0,0.0,0.126709461,1.0
261,1.0,0.0,0.135599941,1.0
262,1.0,0.0,0.214279756,1.0
263,1.0,0.0,0.129719689,1.0
264,1.0,0.0,0.270967752,1.0
265,1.0,0.0,0.416386485,1.0
266,1.0,0.0,0.457104445,1.0
267,1.0,0.0,0.574437618,1.0
268,1.0,0.0,0.623902559,1.0
269,1.0,0.0,0.674880862,1.0
270,1.0,0.0,0.696119487,1.0
271,1.0,0.0702,0.701763928,1.0
272,1.0,0.2614,0.396576822,1.0
273,1.0,0.4627,0.037886046,1.0
274,1.0,0.6166,0.073010258,1.0
275,1.0,0.7112,0.249430791,1.0
276,1.0,0.716,0.370512515,1.0
277,1.0,0.7297,0.230703786,1.0
278,1.0,0.7274,0.22520043,1.0
279,1.0,0.6825,0.488252103,1.0
280,1.0,0.5492,0.434143692,1.0
281,1.0,0.3739,0.530265331,1.0
282,1.0,0.1552,0.697079122,1.0
283,1.0,0.0324,0.852920771,1.0
284,1.0,0.0,0.663789809,1.0
285,1.0,0.0,0.686731339,1.0
286,1.0,0.0,0.744635105,1.0
287,1.0,0.0,0.782060266,1.0
288,1.0,0.0,0.904454112,1.0
289,1.0,0.0,0.83344537,1.0
290,1.0,0.0,0.872471452,1.0
291,1.0,0.0,0.892910719,1.0
292,1.0,0.0,0.9560256,1.0
293,1.0,0.0,0.992454171,1.0
294,1.0,0.0,0.941938698,1.0
295,1.0,0.0727,0.783872187,1.0
296,1.0,0.2557,0.317019999,1.0
297,1.0,0.4497,0.108912453,1.0
298,1.0,0.5925,0.061030116,1.0
299,1.0,0.704,0.091753475,1.0
300,1.0,0.7225,0.165525734,1.0
301,1.0,0.701,0.100399628,1.0
302,1.0,0.6769,0.1118991,1.0
303,1.0,0.5474,0.337886423,1.0
304,1.0,0.3879,0.737042546,1.0
305,1.0,0.2913,0.518634439,1.0
306,1.0,0.1353,0.477877468,1.0
307,1.0,0.0179,0.68678236,1.0
308,1.0,0.0,0.666041672,1.0
309,1.0,0.0,0.656133652,1.0
310,1.0,0.0,0.731970549,1.0
311,1.0,0.0,0.650233984,1.0
312,1.0,0.0,0.48109597,1.0
313,1.0,0.0,0.520463943,1.0
314,1.0,0.0,0.641899228,1.0
315,1.0,0.0,0.732715607,1.0
316,1.0,0.0,0.773417711,1.0
317,1.0,0.0,0.808750629,1.0
318,1.0,0.0,0.668992579,1.0
319,1.0,0.0607,0.371637166,1.0
320,1.0,0.2295,0.274499536,1.0
321,1.0,0.3989,0.098948047,1.0
322,1.0,0.5445,0.245330244,1.0
323,1.0,0.6313,0.243990541,1.0
324,1.0,0.5756,0.377955258,1.0
325,1.0,0.4796,0.712418675,1.0
326,1.0,0.4497,0.855256557,1.0
327,1.0,0.3945,0.79084897,1.0
328,1.0,0.3274,0.812969089,1.0
329,1.0,0.224,0.640697956,1.0
330,1.0,0.1102,0.474223077,1.0
331,1.0,0.0001,0.422053099,1.0
332,1.0,0.0,0.618463397,1.0
333,1.0,0.0,0.438436031,1.0
334,1.0,0.0,0.626105309,1.0
335,1.0,0.0,0.752179384,1.0
336,1.0,0.0,0.696528912,1.0
337,1.0,0.0,0.914504647,1.0
338,1.0,0.0,0.891505182,1.0
339,1.0,0.0,0.756062925,1.0
340,1.0,0.0,0.624320447,1.0
341,1.0,0.0,0.650658846,1.0
342,1.0,0.1109,0.41791147,1.0
343,1.0,0.098,0.227316618,1.0
344,1.0,0.2796,0.197689697,1.0
345,1.0,0.4674,0.009953866,1.0
346,1.0,0.6082,0.027504241,1.0
347,1.0,0.7158,0.005858736,1.0
348,1.0,0.6519,0.013680283,1.0
349,1.0,0.6012,0.0217444,1.0
350,1.0,0.5879,0.036498547,1.0
351,1.0,0.5462,0.047859732,1.0
352,1.0,0.4003,0.061036304,1.0
353,1.0,0.2505,0.094535992,1.0
354,1.0,0.1252,0.142269611,1.0
355,1.0,0.0221,0.146869257,1.0
356,1.0,0.0,0.380190849,1.0
357,1.0,0.0,0.597841144,1.0
358,1.0,0.0,0.870104373,1.0
359,1.0,0.0,0.892681897,1.0
360,1.0,0.0,0.963500559,1.0
361,1.0,0.0,0.904402912,1.0
362,1.0,0.0,0.892649829,1.0
363,1.0,0.0,0.725231051,1.0
364,1.0,0.0,0.403582931,1.0
365,1.0,0.0,0.387330621,1.0
366,1.0,0.0,0.500799417,1.0
367,1.0,0.0012,0.336841017,1.0
368,1.0,0.0441,0.55765754,1.0
369,1.0,0.1344,0.63099134,1.0
370,1.0,0.2087,0.583011806,1.0
371,1.0,0.3106,0.51399076,1.0
372,1.0,0.3357,0.432910025,1.0
373,1.0,0.3555,0.230777949,1.0
374,1.0,0.3706,0.26303786,1.0
375,1.0,0.393,0.263038665,1.0
376,1.0,0.3865,0.290300429,1.0
377,1.0,0.2835,0.277673393,1.0
378,1.0,0.1398,0.144734591,1.0
379,1.0,0.0212,0.16236046,1.0
380,1.0,0.0,0.114081487,1.0
381,1.0,0.0,0.186135784,1.0
382,1.0,0.0,0.303655148,1.0
383,1.0,0.0,0.137192354,1.0
384,1.0,0.0,0.142934874,1.0
385,1.0,0.0,0.210029379,1.0
386,1.0,0.0,0.213795006,1.0
387,1.0,0.0,0.264399171,1.0
388,1.0,0.0,0.115143105,1.0
389,1.0,0.0,0.102250166,1.0
390,1.0,0.0,0.092967756,1.0
391,1.0,0.0938,0.165595308,1.0
392,1.0,0.2344,0.100270882,1.0
393,1.0,0.3352,0.150252432,1.0
394,1.0,0.3986,0.10396263,1.0
395,1.0,0.3991,0.074616842,1.0
396,1.0,0.425,0.052779213,1.0
397,1.0,0.5339,0.039966755,1.0
398,1.0,0.5171,0.045301259,1.0
399,1.0,0.5028,0.05080419,1.0
400,1.0,0.4266,0.237791151,1.0
401,1.0,0.3027,0.15261066,1.0
402,1.0,0.1497,0.136822507,1.0
403,1.0,0.0267,0.242305875,1.0
404,1.0,0.0,0.362724751,1.0
405,1.0,0.0,0.26703614,1.0
406,1.0,0.0,0.550489247,1.0
407,1.0,0.0,0.276308119,1.0
408,1.0,0.0,0.213710472,1.0
409,1.0,0.0,0.270290345,1.0
410,1.0,0.0,0.273969084,1.0
411,1.0,0.0,0.22969754,1.0
412,1.0,0.0,0.019211553,1.0
413,1.0,0.0,0.007007938,1.0
414,1.0,0.0,0.024703423,1.0
415,1.0,0.0066,0.035151035,1.0
416,1.0,0.1643,0.124057449,1.0
417,1.0,0.3256,0.147106171,1.0
418,1.0,0.4547,0.143502802,1.0
419,1.0,0.5008,0.037794344,1.0
420,1.0,0.5252,0.007002949,1.0
421,1.0,0.5246,0.04562841,1.0
422,1.0,0.5286,0.013006161,1.0
423,1.0,0.5154,0.017946957,1.0
424,1.0,0.4331,0.012218932,1.0
425,1.0,0.3071,0.001549017,1.0
426,1.0,0.1464,0.009530869,1.0
427,1.0,0.0363,0.017453384,1.0
428,1.0,0.0,0.051982727,1.0
429,1.0,0.0,0.071212023,1.0
430,1.0,0.0,0.229385227,1.0
431,1.0,0.0,0.164092064,1.0
432,1.0,0.0,0.271427751,1.0
433,1.0,0.0,0.26064831,1.0
434,1.0,0.0,0.26560694,1.0
435,1.0,0.0,0.442868412,1.0
436,1.0,0.0,0.270196795,1.0
437,1.0,0.0,0.181733817,1.0
438,1.0,0.0,0.32709536,1.0
439,1.0,0.0615,0.078453965,1.0
440,1.0,0.1816,0.082316175,1.0
441,1.0,0.3186,0.066816457,1.0
442,1.0,0.4432,0.056379702,1.0
443,1.0,0.4334,0.053580597,1.0
444,1.0,0.4417,0.055410963,1.0
445,1.0,0.4653,0.061774552,1.0
446,1.0,0.4785,0.07340958,1.0
447,1.0,0.4424,0.088290505,1.0
448,1.0,0.4038,0.049839821,1.0
449,1.0,0.275,0.123358771,1.0
450,1.0,0.1259,0.122357666,1.0
451,1.0,0.0128,0.051253762,1.0
452,1.0,0.0,0.102205433,1.0
453,1.0,0.0,0.146218002,1.0
454,1.0,0.0,0.100362331,1.0
455,1.0,0.0,0.049766321,1.0
456,1.0,0.0,0.013628144,1.0
457,1.0,0.0,0.009765155,1.0
458,1.0,0.0,0.019475685,1.0
459,1.0,0.0,0.008610829,1.0
460,1.0,0.0,0.001322488,1.0
461,1.0,0.0,0.003663757,1.0
462,1.0,0.0,0.047659695,1.0
463,1.0,0.0244,0.13577196,1.0
464,1.0,0.1612,0.154757082,1.0
465,1.0,0.2826,0.179219812,1.0
466,1.0,0.4098,0.212454692,1.0
467,1.0,0.4915,0.253979653,1.0
468,1.0,0.5294,0.30552882,1.0
469,1.0,0.51,0.367171258,1.0
470,1.0,0.6343,0.163056701,1.0
471,1.0,0.4632,0.088138208,1.0
472,1.0,0.341,0.085198186,1.0
473,1.0,0.2327,0.210894242,1.0
474,1.0,0.1225,0.188792288,1.0
475,1.0,0.0432,0.188285097,1.0
476,1.0,0.0,0.196948916,1.0
477,1.0,0.0,0.235095486,1.0
478,1.0,0.0,0.130472749,1.0
479,1.0,0.0,0.137097538,1.0
480,1.0,0.0,0.086854994,1.0
481,1.0,0.0,0.156206056,1.0
482,1.0,0.0,0.161186516,1.0
483,1.0,0.0,0.088083543,1.0
484,1.0,0.0,0.048423029,1.0
485,1.0,0.0,0.087389305,1.0
486,1.0,0.0464,0.088434361,1.0
487,1.0,0.1035,0.0619018,1.0
488,1.0,0.2664,0.007552258,1.0
489,1.0,0.4112,0.011671466,1.0
490,1.0,0.5047,0.01212338,1.0
491,1.0,0.5421,0.03071465,1.0
492,1.0,0.5389,0.029424418,1.0
493,1.0,0.5425,0.060495391,1.0
494,1.0,0.5567,0.052444391,1.0
495,1.0,0.561,0.089038178,1.0
496,1.0,0.4936,0.189745083,1.0
497,1.0,0.343,0.225921839,1.0
498,1.0,0.1536,0.228374243,1.0
499,1.0,0.0619,0.213328719,1.0
500,1.0,0.0,0.36143294,1.0
501,1.0,0.0,0.520770609,1.0
502,1.0,0.0,0.518601179,1.0
503,1.0,0.0,0.506269753,1.0
504,1.0,0.0,0.380380273,1.0
505,1.0,0.0,0.113648698,1.0
506,1.0,0.0,0.067187689,1.0
507,1.0,0.0,0.07594905,1.0
508,1.0,0.0,0.0516706,1.0
509,1.0,0.0,0.069124386,1.0
510,1.0,0.0591,0.134470493,1.0
511,1.0,0.1027,0.058257449,1.0
512,1.0,0.241,0.04874,1.0
513,1.0,0.3745,0.030485056,1.0
514,1.0,0.4822,0.038342953,1.0
515,1.0,0.5138,0.08178582,1.0
516,1.0,0.5102,0.173740983,1.0
517,1.0,0.5122,0.158010945,1.0
518,1.0,0.4765,0.318004847,1.0
519,1.0,0.4441,0.553317547,1.0
520,1.0,0.3548,0.438772202,1.0
521,1.0,0.2592,0.407505512,1.0
522,1.0,0.1488,0.319283128,1.0
523,1.0,0.0308,0.387472779,1.0
524,1.0,0.0,0.256741703,1.0
525,1.0,0.0,0.012792384,1.0
526,1.0,0.0,0.153278679,1.0
527,1.0,0.0,0.100570723,1.0
528,1.0,0.0,0.147856563,1.0
529,1.0,0.0,0.144439474,1.0
530,1.0,0.0,0.08125288,1.0
531,1.0,0.0,0.133670822,1.0
532,1.0,0.0,0.1798601,1.0
533,1.0,0.0,0.182141304,1.0
534,1.0,0.0,0.187370107,1.0
535,1.0,0.0582,0.050386515,1.0
536,1.0,0.1711,0.049156465,1.0
537,1.0,0.2655,0.051658407,1.0
538,1.0,0.3221,0.062129952,1.0
539,1.0,0.3596,0.087373592,1.0
540,1.0,0.3832,0.146077678,1.0
541,1.0,0.3572,0.22812058,1.0
542,1.0,0.3095,0.084845766,1.0
543,1.0,0.3088,0.080615401,1.0
544,1.0,0.269,0.219502583,1.0
545,1.0,0.1935,0.332654715,1.0
546,1.0,0.0948,0.132531971,1.0
547,1.0,0.0166,0.137158528,1.0
548,1.0,0.0,0.082435906,1.0
549,1.0,0.0,0.051817607,1.0
550,1.0,0.0,0.00522047,1.0
551,1.0,0.0,0.005866475,1.0
552,1.0,0.0,0.005360467,1.0
553,1.0,0.0,0.000329849,1.0
554,1.0,0.0,0.000878634,1.0
555,1.0,0.0,0.002985685,1.0
556,1.0,0.0,0.003692626,1.0
557,1.0,0.0,0.00772446,1.0
558,1.0,0.0234,0.012704456,1.0
559,1.0,0.0965,0.009912614,1.0
560,1.0,0.1994,0.004485009,1.0
561,1.0,0.3784,0.002443671,1.0
562,1.0,0.4894,0.001117178,1.0
563,1.0,0.5499,0.000850132,1.0
564,1.0,0.5594,9.42e-5,1.0
565,1.0,0.5474,0.00459445,1.0
566,1.0,0.5285,0.019145302,1.0
567,1.0,0.491,0.044493344,1.0
568,1.0,0.4144,0.04396078,1.0
569,1.0,0.2826,0.017888445,1.0
570,1.0,0.1494,0.046529476,1.0
571,1.0,0.0658,0.076845169,1.0
572,1.0,0.0,0.073219709,1.0
573,1.0,0.0,0.258065313,1.0
574,1.0,0.0,0.25378412,1.0
575,1.0,0.0,0.160717562,1.0
576,1.0,0.0,0.250833988,1.0
577,1.0,0.0,0.194018841,1.0
578,1.0,0.0,0.271117479,1.0
579,1.0,0.0,0.099869646,1.0
580,1.0,0.0,0.002903693,1.0
581,1.0,0.0,0.010788699,1.0
582,1.0,0.0298,0.026542772,1.0
583,1.0,0.1007,0.083629474,1.0
584,1.0,0.2348,0.050046913,1.0
585,1.0,0.3877,0.050789028,1.0
586,1.0,0.4973,0.032644015,1.0
587,1.0,0.5721,0.071333066,1.0
588,1.0,0.5828,0.112351075,1.0
589,1.0,0.5848,0.209960669,1.0
590,1.0,0.5786,0.215976849,1.0
591,1.0,0.5307,0.479296774,1.0
592,1.0,0.4368,0.632602453,1.0
593,1.0,0.3052,0.504287899,1.0
594,1.0,0.1539,0.486470997,1.0
595,1.0,0.0575,0.358738363,1.0
596,1.0,0.0,0.367468417,1.0
597,1.0,0.0,0.331822127,1.0
598,1.0,0.0,0.602721512,1.0
599,1.0,0.0,0.303989738,1.0
600,1.0,0.0,0.224699095,1.0
601,1.0,0.0,0.317639887,1.0
602,1.0,0.0,0.22738035,1.0
603,1.0,0.0,0.232156083,1.0
604,1.0,0.0,0.048715997,1.0
605,1.0,0.0,0.064822301,1.0
606,1.0,0.0049,0.025597697,1.0
607,1.0,0.0941,0.021410035,1.0
608,1.0,0.2171,0.070694059,1.0
609,1.0,0.338,0.041684419,1.0
610,1.0,0.4496,0.055067752,1.0
611,1.0,0.6574,0.044801526,1.0
612,1.0,0.5304,0.119372465,1.0
613,1.0,0.518,0.078392886,1.0
614,1.0,0.5066,0.265633881,1.0
615,1.0,0.4998,0.455985963,1.0
616,1.0,0.4264,0.51148361,1.0
617,1.0,0.2974,0.441254854,1.0
618,1.0,0.1493,0.382553101,1.0
619,1.0,0.0488,0.420731544,1.0
620,1.0,0.0,0.34123978,1.0
621,1.0,0.0,0.442456007,1.0
622,1.0,0.0,0.596351326,1.0
623,1.0,0.0,0.580364108,1.0
624,1.0,0.0,0.53010112,1.0
625,1.0,0.0,0.619460583,1.0
626,1.0,0.0,0.715313911,1.0
627,1.0,0.0,0.73917532,1.0
628,1.0,0.0,0.843723595,1.0
629,1.0,0.0,0.858121991,1.0
630,1.0,0.026,0.646271229,1.0
631,1.0,0.1018,0.535704732,1.0
632,1.0,0.2433,0.289103299,1.0
633,1.0,0.3818,0.175417811,1.0
634,1.0,0.4982,0.064914905,1.0
635,1.0,0.5353,0.053583466,1.0
636,1.0,0.5261,0.226304501,1.0
637,1.0,0.5122,0.2262052,1.0
638,1.0,0.6212,0.240351051,1.0
639,1.0,0.4165,0.1841245,1.0
640,1.0,0.3874,0.250093609,1.0
641,1.0,0.2828,0.173855782,1.0
642,1.0,0.1567,0.270625949,1.0
643,1.0,0.0604,0.314056337,1.0
644,1.0,0.0018,0.198159844,1.0
645,1.0,0.0,0.248339549,1.0
646,1.0,0.0,0.534620762,1.0
647,1.0,0.0,0.797257483,1.0
648,1.0,0.0,0.934305668,1.0
649,1.0,0.0,0.869434655,1.0
650,1.0,0.0,0.566451848,1.0
651,1.0,0.0,0.547956944,1.0
652,1.0,0.0,0.450461656,1.0
653,1.0,0.0,0.467918783,1.0
654,1.0,0.0973,0.542002916,1.0
655,1.0,0.1144,0.355998307,1.0
656,1.0,0.2496,0.072168805,1.0
657,1.0,0.4063,0.019797321,1.0
658,1.0,0.5217,0.017700199,1.0
659,1.0,0.6837,0.015175717,1.0
660,1.0,0.6141,0.017637849,1.0
661,1.0,0.6254,0.027172633,1.0
662,1.0,0.6295,0.032688554,1.0
663,1.0,0.5713,0.082091525,1.0
664,1.0,0.4664,0.147768959,1.0
665,1.0,0.3225,0.206000626,1.0
666,1.0,0.1542,0.245031014,1.0
667,1.0,0.0734,0.235248521,1.0
668,1.0,0.0,0.499457866,1.0
669,1.0,0.0,0.457901835,1.0
670,1.0,0.0,0.307143718,1.0
671,1.0,0.0,0.212167323,1.0
672,1.0,0.0,0.334738314,1.0
673,1.0,0.0,0.15828231,1.0
674,1.0,0.0,0.094595075,1.0
675,1.0,0.0,0.110830911,1.0
676,1.0,0.0,0.059840612,1.0
677,1.0,0.0,0.039853033,1.0
678,1.0,0.1413,0.035600528,1.0
679,1.0,0.1111,0.052692126,1.0
680,1.0,0.2426,0.051855639,1.0
681,1.0,0.3826,0.048305836,1.0
682,1.0,0.4891,0.006539112,1.0
