Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
,,,,,,,180,13844.0
,,,,,,,181,13732.0
,,,,,,,182,13629.0
,,,,,,,183,13408.0
,,,,,,,184,13255.0
,,,,,,,185,13257.0
,,,,,,,186,13412.0
,,,,,,,187,13544.0
,,,,,,,188,14116.0
,,,,,,,189,14140.0
,,,,,,,190,13160.0
,,,,,,,191,11819.0
,,,,,,,192,10573.0
,,,,,,,193,9824.0
,,,,,,,194,9447.0
,,,,,,,195,9275.0
,,,,,,,196,9261.0
,,,,,,,197,9580.0
,,,,,,,198,10575.0
,,,,,,,199,12217.0
,,,,,,,200,13246.0
,,,,,,,201,13452.0
,,,,,,,202,13538.0
,,,,,,,203,13627.0
,,,,,,,204,13594.0
,,,,,,,205,13513.0
,,,,,,,206,13479.0
,,,,,,,207,13297.0
,,,,,,,208,13141.0
,,,,,,,209,13163.0
,,,,,,,210,13268.0
,,,,,,,211,13359.0
,,,,,,,212,13951.0
,,,,,,,213,14004.0
,,,,,,,214,13046.0
,,,,,,,215,11702.0
,,,,,,,216,10489.0
,,,,,,,217,9741.0
,,,,,,,218,9354.0
,,,,,,,219,9182.0
,,,,,,,220,9182.0
,,,,,,,221,9488.0
,,,,,,,222,10483.0
,,,,,,,223,12145.0
,,,,,,,224,13257.0
,,,,,,,225,13536.0
,,,,,,,226,13583.0
,,,,,,,227,13647.0
,,,,,,,228,13611.0
,,,,,,,229,13475.0
,,,,,,,230,13413.0
,,,,,,,231,13255.0
,,,,,,,232,13117.0
,,,,,,,233,13150.0
,,,,,,,234,13291.0
,,,,,,,235,13426.0
,,,,,,,236,14026.0
,,,,,,,237,14025.0
,,,,,,,238,13093.0
,,,,,,,239,11784.0
,,,,,,,240,10587.0
,,,,,,,241,9808.0
,,,,,,,242,9399.0
,,,,,,,243,9212.0
,,,,,,,244,9207.0
,,,,,,,245,9493.0
,,,,,,,246,10499.0
,,,,,,,247,12136.0
,,,,,,,248,13192.0
,,,,,,,249,13461.0
,,,,,,,250,13540.0
,,,,,,,251,13586.0
,,,,,,,252,13597.0
,,,,,,,253,13544.0
,,,,,,,254,13530.0
,,,,,,,255,13367.0
,,,,,,,256,13242.0
,,,,,,,257,13282.0
,,,,,,,258,13438.0
,,,,,,,259,13479.0
,,,,,,,260,13967.0
,,,,,,,261,14039.0
,,,,,,,262,13185.0
,,,,,,,263,11917.0
,,,,,,,264,10703.0
,,,,,,,265,9941.0
,,,,,,,266,9561.0
,,,,,,,267,9378.0
,,,,,,,268,9379.0
,,,,,,,269,9671.0
,,,,,,,270,10637.0
,,,,,,,271,12210.0
,,,,,,,272,13232.0
,,,,,,,273,13433.0
,,,,,,,274,13504.0
,,,,,,,275,13567.0
,,,,,,,276,13479.0
,,,,,,,277,13325.0
,,,,,,,278,13237.0
,,,,,,,279,13034.0
,,,,,,,280,12799.0
,,,,,,,281,12697.0
,,,,,,,282,12626.0
,,,,,,,283,12520.0
,,,,,,,284,12946.0
,,,,,,,285,13195.0
,,,,,,,286,12509.0
,,,,,,,287,11485.0
,,,,,,,288,10380.0
,,,,,,,289,9605.0
,,,,,,,290,9153.0
,,,,,,,291,8896.0
,,,,,,,292,8842.0
,,,,,,,293,8941.0
,,,,,,,294,9325.0
,,,,,,,295,9817.0
,,,,,,,296,10702.0
,,,,,,,297,11487.0
,,,,,,,298,11969.0
,,,,,,,299,12159.0
,,,,,,,300,12109.0
,,,,,,,301,11931.0
,,,,,,,302,11711.0
,,,,,,,303,11519.0
,,,,,,,304,11451.0
,,,,,,,305,11497.0
,,,,,,,306,11641.0
,,,,,,,307,11711.0
,,,,,,,308,12162.0
,,,,,,,309,12371.0
,,,,,,,310,11763.0
,,,,,,,311,10854.0
,,,,,,,312,9941.0
,,,,,,,313,9213.0
,,,,,,,314,8755.0
,,,,,,,315,8487.0
,,,,,,,316,8382.0
,,,,,,,317,8402.0
,,,,,,,318,8598.0
,,,,,,,319,8876.0
,,,,,,,320,9539.0
,,,,,,,321,10451.0
,,,,,,,322,11148.0
,,,,,,,323,11515.0
,,,,,,,324,11721.0
,,,,,,,325,11765.0
,,,,,,,326,11678.0
,,,,,,,327,11606.0
,,,,,,,328,11630.0
,,,,,,,329,11818.0
,,,,,,,330,12094.0
,,,,,,,331,12201.0
,,,,,,,332,12644.0
,,,,,,,333,12843.0
,,,,,,,334,12110.0
,,,,,,,335,11088.0
,,,,,,,336,10111.0
,,,,,,,337,9361.0
,,,,,,,338,9024.0
,,,,,,,339,8900.0
,,,,,,,340,8946.0
,,,,,,,341,9294.0
,,,,,,,342,10280.0
,,,,,,,343,11934.0
,,,,,,,344,13044.0
,,,,,,,345,13263.0
,,,,,,,346,13385.0
,,,,,,,347,13478.0
,,,,,,,348,13469.0
,,,,,,,349,13373.0
,,,,,,,350,13346.0
,,,,,,,351,13202.0
,,,,,,,352,13065.0
,,,,,,,353,13055.0
,,,,,,,354,13144.0
,,,,,,,355,13251.0
,,,,,,,356,13619.0
,,,,,,,357,13891.0
,,,,,,,358,12906.0
,,,,,,,359,11543.0
,,,,,,,360,10320.0
,,,,,,,361,9539.0
,,,,,,,362,9173.0
,,,,,,,363,8976.0
,,,,,,,364,8929.0
,,,,,,,365,9157.0
,,,,,,,366,10099.0
,,,,,,,367,11745.0
,,,,,,,368,13054.0
,,,,,,,369,13570.0
,,,,,,,370,13896.0
,,,,,,,371,14088.0
,,,,,,,372,14278.0
,,,,,,,373,14246.0
,,,,,,,374,14133.0
,,,,,,,375,13975.0
,,,,,,,376,13855.0
,,,,,,,377,13948.0
,,,,,,,378,14145.0
,,,,,,,379,14145.0
,,,,,,,380,14235.0
,,,,,,,381,14225.0
,,,,,,,382,13270.0
,,,,,,,383,11863.0
,,,,,,,384,10625.0
,,,,,,,385,9813.0
,,,,,,,386,9379.0
,,,,,,,387,9161.0
,,,,,,,388,9110.0
,,,,,,,389,9354.0
,,,,,,,390,10268.0
,,,,,,,391,11901.0
,,,,,,,392,13126.0
,,,,,,,393,13485.0
,,,,,,,394,13692.0
,,,,,,,395,13862.0
,,,,,,,396,13869.0
,,,,,,,397,13770.0
,,,,,,,398,13724.0
,,,,,,,399,13565.0
,,,,,,,400,13428.0
,,,,,,,401,13474.0
,,,,,,,402,13637.0
,,,,,,,403,13756.0
,,,,,,,404,14003.0
,,,,,,,405,14101.0
,,,,,,,406,13204.0
,,,,,,,407,11818.0
,,,,,,,408,10577.0
,,,,,,,409,9755.0
,,,,,,,410,9334.0
,,,,,,,411,9107.0
,,,,,,,412,9052.0
,,,,,,,413,9305.0
,,,,,,,414,10210.0
,,,,,,,415,11864.0
,,,,,,,416,13124.0
,,,,,,,417,13527.0
,,,,,,,418,13740.0
,,,,,,,419,13900.0
,,,,,,,420,13948.0
,,,,,,,421,13840.0
,,,,,,,422,13808.0
,,,,,,,423,13608.0
,,,,,,,424,13471.0
,,,,,,,425,13538.0
,,,,,,,426,13687.0
,,,,,,,427,13742.0
,,,,,,,428,13956.0
,,,,,,,429,14055.0
,,,,,,,430,13169.0
,,,,,,,431,11794.0
,,,,,,,432,10541.0
,,,,,,,433,9723.0
,,,,,,,434,9269.0
,,,,,,,435,9036.0
,,,,,,,436,8974.0
,,,,,,,437,9200.0
,,,,,,,438,10066.0
,,,,,,,439,11682.0
,,,,,,,440,12939.0
,,,,,,,441,13454.0
,,,,,,,442,13710.0
,,,,,,,443,13956.0
,,,,,,,444,13989.0
,,,,,,,445,13907.0
,,,,,,,446,13859.0
,,,,,,,447,13652.0
,,,,,,,448,13469.0
,,,,,,,449,13454.0
,,,,,,,450,13416.0
,,,,,,,451,13293.0
,,,,,,,452,13309.0
,,,,,,,453,13466.0
,,,,,,,454,12793.0
,,,,,,,455,11717.0
,,,,,,,456,10585.0
,,,,,,,457,9684.0
,,,,,,,458,9184.0
,,,,,,,459,8878.0
,,,,,,,460,8739.0
,,,,,,,461,8784.0
,,,,,,,462,9067.0
,,,,,,,463,9597.0
,,,,,,,464,10525.0
,,,,,,,465,11502.0
,,,,,,,466,12134.0
,,,,,,,467,12414.0
,,,,,,,468,12469.0
,,,,,,,469,12345.0
,,,,,,,470,12142.0
,,,,,,,471,11945.0
,,,,,,,472,11809.0
,,,,,,,473,11798.0
,,,,,,,474,11871.0
,,,,,,,475,11846.0
,,,,,,,476,11981.0
,,,,,,,477,12433.0
,,,,,,,478,11972.0
,,,,,,,479,11097.0
,,,,,,,480,10159.0
,,,,,,,481,9407.0
,,,,,,,482,8937.0
,,,,,,,483,8659.0
,,,,,,,484,8524.0
,,,,,,,485,8526.0
,,,,,,,486,8647.0
,,,,,,,487,8908.0
,,,,,,,488,9630.0
,,,,,,,489,10511.0
,,,,,,,490,11177.0
,,,,,,,491,11529.0
,,,,,,,492,11669.0
,,,,,,,493,11671.0
,,,,,,,494,11555.0
,,,,,,,495,11397.0
,,,,,,,496,11365.0
,,,,,,,497,11535.0
,,,,,,,498,11841.0
,,,,,,,499,12028.0
,,,,,,,500,12288.0
,,,,,,,501,12893.0
,,,,,,,502,12180.0
,,,,,,,503,11034.0
,,,,,,,504,9955.0
,,,,,,,505,9519.0
,,,,,,,506,9100.0
,,,,,,,507,8872.0
,,,,,,,508,8816.0
,,,,,,,509,9052.0
,,,,,,,510,9772.0
,,,,,,,511,11376.0
,,,,,,,512,12799.0
,,,,,,,513,13467.0
,,,,,,,514,13923.0
,,,,,,,515,14304.0
,,,,,,,516,14524.0
,,,,,,,517,14572.0
,,,,,,,518,14667.0
,,,,,,,519,14582.0
,,,,,,,520,14463.0
,,,,,,,521,14490.0
,,,,,,,522,14514.0
,,,,,,,523,14419.0
,,,,,,,524,14367.0
,,,,,,,525,14414.0
,,,,,,,526,13518.0
,,,,,,,527,12100.0
,,,,,,,528,10827.0
,,,,,,,529,9988.0
,,,,,,,530,9524.0
,,,,,,,531,9302.0
,,,,,,,532,9215.0
,,,,,,,533,9457.0
,,,,,,,534,10253.0
,,,,,,,535,11891.0
,,,,,,,536,13238.0
,,,,,,,537,13797.0
,,,,,,,538,14175.0
,,,,,,,539,14538.0
,,,,,,,540,14705.0
,,,,,,,541,14693.0
,,,,,,,542,14706.0
,,,,,,,543,14593.0
,,,,,,,544,14498.0
,,,,,,,545,14504.0
,,,,,,,546,14542.0
,,,,,,,547,14387.0
,,,,,,,548,14284.0
,,,,,,,549,14359.0
,,,,,,,550,13579.0
,,,,,,,551,12238.0
,,,,,,,552,10949.0
,,,,,,,553,10025.0
,,,,,,,554,9572.0
,,,,,,,555,9331.0
,,,,,,,556,9251.0
,,,,,,,557,9494.0
,,,,,,,558,10224.0
,,,,,,,559,11893.0
,,,,,,,560,13304.0
,,,,,,,561,13962.0
,,,,,,,562,14397.0
,,,,,,,563,14789.0
,,,,,,,564,15046.0
,,,,,,,565,15170.0
,,,,,,,566,15335.0
,,,,,,,567,15317.0
,,,,,,,568,15211.0
,,,,,,,569,15232.0
,,,,,,,570,15202.0
,,,,,,,571,14977.0
,,,,,,,572,14803.0
,,,,,,,573,15060.0
,,,,,,,574,14428.0
,,,,,,,575,12934.0
,,,,,,,576,11480.0
,,,,,,,577,10481.0
,,,,,,,578,9880.0
,,,,,,,579,9545.0
,,,,,,,580,9407.0
,,,,,,,581,9610.0
,,,,,,,582,10337.0
,,,,,,,583,12050.0
,,,,,,,584,13500.0
,,,,,,,585,14220.0
,,,,,,,586,14757.0
,,,,,,,587,15199.0
,,,,,,,588,15458.0
,,,,,,,589,15535.0
,,,,,,,590,15603.0
,,,,,,,591,15562.0
,,,,,,,592,15421.0
,,,,,,,593,15350.0
,,,,,,,594,15131.0
,,,,,,,595,14811.0
,,,,,,,596,14644.0
,,,,,,,597,14900.0
,,,,,,,598,14278.0
,,,,,,,599,12795.0
,,,,,,,600,11338.0
,,,,,,,601,10385.0
,,,,,,,602,9862.0
,,,,,,,603,9549.0
,,,,,,,604,9451.0
,,,,,,,605,9651.0
,,,,,,,606,10365.0
,,,,,,,607,11908.0
,,,,,,,608,13251.0
,,,,,,,609,13908.0
,,,,,,,610,14314.0
,,,,,,,611,14616.0
,,,,,,,612,14821.0
,,,,,,,613,14854.0
,,,,,,,614,14910.0
,,,,,,,615,14834.0
,,,,,,,616,14761.0
,,,,,,,617,14757.0
,,,,,,,618,14637.0
,,,,,,,619,14373.0
,,,,,,,620,14150.0
,,,,,,,621,14337.0
,,,,,,,622,13926.0
,,,,,,,623,12814.0
,,,,,,,624,11557.0
,,,,,,,625,10601.0
,,,,,,,626,10023.0
,,,,,,,627,9671.0
,,,,,,,628,9493.0
,,,,,,,629,9514.0
,,,,,,,630,9657.0
,,,,,,,631,10210.0
,,,,,,,632,11253.0
,,,,,,,633,12482.0
,,,,,,,634,13487.0
,,,,,,,635,14178.0
,,,,,,,636,14623.0
,,,,,,,637,14890.0
,,,,,,,638,14974.0
,,,,,,,639,15031.0
,,,,,,,640,15031.0
,,,,,,,641,15137.0
,,,,,,,642,15137.0
,,,,,,,643,14926.0
,,,,,,,644,14647.0
,,,,,,,645,14788.0
,,,,,,,646,14370.0
,,,,,,,647,13191.0
,,,,,,,648,11921.0
,,,,,,,649,10863.0
,,,,,,,650,10183.0
,,,,,,,651,9727.0
,,,,,,,652,9451.0
,,,,,,,653,9325.0
,,,,,,,654,9181.0
,,,,,,,655,9504.0
,,,,,,,656,10331.0
,,,,,,,657,11369.0
,,,,,,,658,12288.0
,,,,,,,659,12880.0
,,,,,,,660,13281.0
,,,,,,,661,13519.0
,,,,,,,662,13558.0
,,,,,,,663,13586.0
,,,,,,,664,13657.0
,,,,,,,665,13787.0
,,,,,,,666,13845.0
,,,,,,,667,13622.0
,,,,,,,668,13363.0
,,,,,,,669,13617.0
,,,,,,,670,13337.0
,,,,,,,671,12417.0
,,,,,,,672,11332.0
,,,,,,,673,9642.0
,,,,,,,674,9166.0
,,,,,,,675,8971.0
,,,,,,,676,8930.0
,,,,,,,677,9182.0
,,,,,,,678,9862.0
,,,,,,,679,11288.0
,,,,,,,680,12718.0
,,,,,,,681,13558.0
,,,,,,,682,14104.0
,,,,,,,683,14542.0
,,,,,,,684,14772.0
,,,,,,,685,14816.0
,,,,,,,686,15021.0
,,,,,,,687,14956.0
,,,,,,,688,14922.0
,,,,,,,689,14946.0
,,,,,,,690,14859.0
,,,,,,,691,14557.0
,,,,,,,692,14264.0
,,,,,,,693,14308.0
,,,,,,,694,13896.0
,,,,,,,695,12489.0
,,,,,,,696,11127.0
,,,,,,,697,10219.0
,,,,,,,698,9671.0
,,,,,,,699,9383.0
,,,,,,,700,9269.0
,,,,,,,701,9483.0
,,,,,,,702,10103.0
,,,,,,,703,11573.0
,,,,,,,704,13059.0
,,,,,,,705,13905.0
,,,,,,,706,14430.0
,,,,,,,707,14873.0
,,,,,,,708,15179.0
,,,,,,,709,15323.0
,,,,,,,710,15515.0
,,,,,,,711,15537.0
,,,,,,,712,15481.0
,,,,,,,713,15485.0
,,,,,,,714,15440.0
,,,,,,,715,15208.0
,,,,,,,716,15028.0
,,,,,,,717,15221.0
,,,,,,,718,14913.0
,,,,,,,719,13573.0
,,,,,,,720,12159.0
,,,,,,,721,11157.0
,,,,,,,722,10562.0
,,,,,,,723,10248.0
,,,,,,,724,10115.0
,,,,,,,725,10311.0
,,,,,,,726,10965.0
,,,,,,,727,12622.0
,,,,,,,728,14563.0
,,,,,,,729,16111.0
,,,,,,,730,17523.0
,,,,,,,731,18871.0
,,,,,,,732,19932.0
,,,,,,,733,20733.0
,,,,,,,734,21462.0
,,,,,,,735,21965.0
,,,,,,,736,22334.0
,,,,,,,737,22621.0
,,,,,,,738,22645.0
,,,,,,,739,22324.0
,,,,,,,740,21841.0
,,,,,,,741,21575.0
,,,,,,,742,20998.0
,,,,,,,743,19104.0
,,,,,,,744,17185.0
,,,,,,,745,15695.0
,,,,,,,746,14764.0
,,,,,,,747,14126.0
,,,,,,,748,13706.0
,,,,,,,749,13640.0
,,,,,,,750,14053.0
,,,,,,,751,15668.0
,,,,,,,752,17606.0
,,,,,,,753,19178.0
,,,,,,,754,20486.0
,,,,,,,755,21568.0
,,,,,,,756,22338.0
,,,,,,,757,22809.0
,,,,,,,758,23192.0
,,,,,,,759,23401.0
,,,,,,,760,23516.0
,,,,,,,761,23585.0
,,,,,,,762,23391.0
,,,,,,,763,22942.0
,,,,,,,764,22276.0
,,,,,,,765,21849.0
,,,,,,,766,21132.0
,,,,,,,767,19181.0
,,,,,,,768,17212.0
,,,,,,,769,15707.0
,,,,,,,770,14715.0
,,,,,,,771,14044.0
,,,,,,,772,13614.0
,,,,,,,773,13594.0
,,,,,,,774,13992.0
,,,,,,,775,15507.0
,,,,,,,776,17405.0
,,,,,,,777,18975.0
,,,,,,,778,20292.0
,,,,,,,779,21373.0
,,,,,,,780,22232.0
,,,,,,,781,22799.0
,,,,,,,782,23125.0
,,,,,,,783,23063.0
,,,,,,,784,22757.0
,,,,,,,785,22042.0
,,,,,,,786,21095.0
,,,,,,,787,19943.0
,,,,,,,788,19008.0
,,,,,,,789,18578.0
,,,,,,,790,17878.0
,,,,,,,791,16439.0
,,,,,,,792,14884.0
,,,,,,,793,13627.0
,,,,,,,794,12844.0
,,,,,,,795,12295.0
,,,,,,,796,11956.0
,,,,,,,797,11850.0
,,,,,,,798,11906.0
,,,,,,,799,12336.0
,,,,,,,800,13179.0
,,,,,,,801,14315.0
,,,,,,,802,15350.0
,,,,,,,803,16249.0
,,,,,,,804,16913.0
,,,,,,,805,17323.0
,,,,,,,806,17511.0
,,,,,,,807,17631.0
,,,,,,,808,17677.0
,,,,,,,809,17529.0
,,,,,,,810,16983.0
,,,,,,,811,16180.0
,,,,,,,812,15468.0
,,,,,,,813,15093.0
,,,,,,,814,14737.0
,,,,,,,815,13678.0
,,,,,,,816,12447.0
,,,,,,,817,11486.0
,,,,,,,818,10781.0
,,,,,,,819,10326.0
,,,,,,,820,10050.0
,,,,,,,821,9930.0
,,,,,,,822,9788.0
,,,,,,,823,10214.0
,,,,,,,824,11182.0
,,,,,,,825,12381.0
,,,,,,,826,13429.0
,,,,,,,827,14183.0
,,,,,,,828,14704.0
,,,,,,,829,15037.0
,,,,,,,830,15256.0
,,,,,,,831,15494.0
,,,,,,,832,15739.0
,,,,,,,833,15958.0
,,,,,,,834,15963.0
,,,,,,,835,15802.0
,,,,,,,836,15532.0
,,,,,,,837,15644.0
,,,,,,,838,15426.0
,,,,,,,839,14222.0
,,,,,,,840,12890.0
,,,,,,,841,11876.0
,,,,,,,842,11261.0
,,,,,,,843,10911.0
,,,,,,,844,10789.0
,,,,,,,845,10974.0
,,,,,,,846,11585.0
,,,,,,,847,12979.0
,,,,,,,848,14528.0
,,,,,,,849,15418.0
,,,,,,,850,15907.0
,,,,,,,851,16261.0
,,,,,,,852,16328.0
,,,,,,,853,16266.0
,,,,,,,854,16214.0
,,,,,,,855,16150.0
,,,,,,,856,16113.0
,,,,,,,857,16013.0
,,,,,,,858,15907.0
,,,,,,,859,15575.0
,,,,,,,860,15185.0
,,,,,,,861,15118.0
,,,,,,,862,14602.0
,,,,,,,863,13216.0
,,,,,,,864,11844.0
,,,,,,,865,10872.0
,,,,,,,866,10283.0
,,,,,,,867,9961.0
,,,,,,,868,9801.0
,,,,,,,869,9947.0
,,,,,,,870,10476.0
,,,,,,,871,11765.0
,,,,,,,872,13132.0
,,,,,,,873,13987.0
,,,,,,,874,14538.0
,,,,,,,875,15062.0
,,,,,,,876,15346.0
,,,,,,,877,15482.0
,,,,,,,878,15562.0
,,,,,,,879,15514.0
,,,,,,,880,15361.0
,,,,,,,881,15282.0
,,,,,,,882,15154.0
,,,,,,,883,14813.0
,,,,,,,884,14481.0
,,,,,,,885,14483.0
,,,,,,,886,14039.0
,,,,,,,887,12761.0
,,,,,,,888,11417.0
,,,,,,,889,10506.0
,,,,,,,890,9949.0
,,,,,,,891,9617.0
,,,,,,,892,9526.0
,,,,,,,893,9695.0
,,,,,,,894,10283.0
,,,,,,,895,11585.0
,,,,,,,896,13005.0
,,,,,,,897,13918.0
,,,,,,,898,14557.0
,,,,,,,899,15112.0
,,,,,,,900,15458.0
,,,,,,,901,15640.0
,,,,,,,902,15868.0
,,,,,,,903,15946.0
,,,,,,,904,15926.0
,,,,,,,905,15905.0
,,,,,,,906,15785.0
,,,,,,,907,15445.0
,,,,,,,908,15116.0
,,,,,,,909,15081.0
,,,,,,,910,14728.0
,,,,,,,911,13412.0
,,,,,,,912,12035.0
,,,,,,,913,11023.0
,,,,,,,914,10411.0
,,,,,,,915,10054.0
,,,,,,,916,9868.0
,,,,,,,917,10019.0
,,,,,,,918,10581.0
,,,,,,,919,11935.0
,,,,,,,920,13548.0
,,,,,,,921,14682.0
,,,,,,,922,15503.0
,,,,,,,923,16236.0
,,,,,,,924,16761.0
,,,,,,,925,17136.0
,,,,,,,926,17456.0
,,,,,,,927,17769.0
,,,,,,,928,17977.0
,,,,,,,929,18227.0
,,,,,,,930,18254.0
,,,,,,,931,17912.0
,,,,,,,932,17372.0
,,,,,,,933,17196.0
,,,,,,,934,16777.0
,,,,,,,935,15267.0
,,,,,,,936,13642.0
,,,,,,,937,12408.0
,,,,,,,938,11646.0
,,,,,,,939,11198.0
,,,,,,,940,10993.0
,,,,,,,941,11122.0
,,,,,,,942,11722.0
,,,,,,,943,13004.0
,,,,,,,944,14563.0
,,,,,,,945,15582.0
,,,,,,,946,16286.0
,,,,,,,947,17039.0
,,,,,,,948,17870.0
,,,,,,,949,18700.0
,,,,,,,950,19594.0
,,,,,,,951,20293.0
,,,,,,,952,20698.0
,,,,,,,953,21027.0
,,,,,,,954,21035.0
,,,,,,,955,20562.0
,,,,,,,956,19775.0
,,,,,,,957,19206.0
,,,,,,,958,18449.0
,,,,,,,959,16753.0
,,,,,,,960,14907.0
,,,,,,,961,13436.0
,,,,,,,962,12419.0
,,,,,,,963,11734.0
,,,,,,,964,11311.0
,,,,,,,965,11131.0
,,,,,,,966,11053.0
,,,,,,,967,11731.0
,,,,,,,968,13071.0
,,,,,,,969,14623.0
,,,,,,,970,15974.0
,,,,,,,971,17034.0
,,,,,,,972,17725.0
,,,,,,,973,18137.0
,,,,,,,974,18453.0
,,,,,,,975,18687.0
,,,,,,,976,18924.0
,,,,,,,977,19106.0
,,,,,,,978,19048.0
,,,,,,,979,18626.0
,,,,,,,980,18027.0
