Time_Index,NG,None
123,3.98,0.0
124,3.98,0.0
125,3.98,0.0
126,3.98,0.0
127,3.98,0.0
128,3.98,0.0
129,3.98,0.0
130,3.98,0.0
131,3.98,0.0
132,3.98,0.0
133,3.98,0.0
134,3.98,0.0
135,3.98,0.0
136,3.98,0.0
137,3.98,0.0
138,3.98,0.0
139,3.98,0.0
140,3.98,0.0
141,3.98,0.0
142,3.98,0.0
143,3.98,0.0
144,3.98,0.0
145,3.98,0.0
146,3.98,0.0
147,3.98,0.0
148,3.98,0.0
149,3.98,0.0
150,3.98,0.0
151,3.98,0.0
152,3.98,0.0
153,3.98,0.0
154,3.98,0.0
155,3.98,0.0
156,3.98,0.0
157,3.98,0.0
158,3.98,0.0
159,3.98,0.0
160,3.98,0.0
161,3.98,0.0
162,3.98,0.0
163,3.98,0.0
164,3.98,0.0
165,3.98,0.0
166,3.98,0.0
167,3.98,0.0
168,3.98,0.0
169,3.18,0.0
170,3.18,0.0
171,3.18,0.0
172,3.18,0.0
173,3.18,0.0
174,3.18,0.0
175,3.18,0.0
176,3.18,0.0
177,3.18,0.0
178,3.18,0.0
179,3.18,0.0
180,3.18,0.0
181,3.18,0.0
182,3.18,0.0
183,3.18,0.0
184,3.18,0.0
185,3.18,0.0
186,3.18,0.0
187,3.18,0.0
188,3.18,0.0
189,3.18,0.0
190,3.18,0.0
191,3.18,0.0
192,3.18,0.0
193,3.18,0.0
194,3.18,0.0
195,3.18,0.0
196,3.18,0.0
197,3.18,0.0
198,3.18,0.0
199,3.18,0.0
200,3.18,0.0
201,3.18,0.0
202,3.18,0.0
203,3.18,0.0
204,3.18,0.0
205,3.18,0.0
206,3.18,0.0
207,3.18,0.0
208,3.18,0.0
209,3.18,0.0
210,3.18,0.0
211,3.18,0.0
212,3.18,0.0
213,3.18,0.0
214,3.18,0.0
215,3.18,0.0
216,3.18,0.0
217,3.18,0.0
218,3.18,0.0
219,3.18,0.0
220,3.18,0.0
221,3.18,0.0
222,3.18,0.0
223,3.18,0.0
224,3.18,0.0
225,3.18,0.0
226,3.18,0.0
227,3.18,0.0
228,3.18,0.0
229,3.18,0.0
230,3.18,0.0
231,3.18,0.0
232,3.18,0.0
233,3.18,0.0
234,3.18,0.0
235,3.18,0.0
236,3.18,0.0
237,3.18,0.0
238,3.18,0.0
239,3.18,0.0
240,3.18,0.0
241,3.18,0.0
242,3.18,0.0
243,3.18,0.0
244,3.18,0.0
245,3.18,0.0
246,3.18,0.0
247,3.18,0.0
248,3.18,0.0
249,3.18,0.0
250,3.18,0.0
251,3.18,0.0
252,3.18,0.0
253,3.18,0.0
254,3.18,0.0
255,3.18,0.0
256,3.18,0.0
257,3.18,0.0
258,3.18,0.0
259,3.18,0.0
260,3.18,0.0
261,3.18,0.0
262,3.18,0.0
263,3.18,0.0
264,3.18,0.0
265,3.18,0.0
266,3.18,0.0
267,3.18,0.0
268,3.18,0.0
269,3.18,0.0
270,3.18,0.0
271,3.18,0.0
272,3.18,0.0
273,3.18,0.0
274,3.18,0.0
275,3.18,0.0
276,3.18,0.0
277,3.18,0.0
278,3.18,0.0
279,3.18,0.0
280,3.18,0.0
281,3.18,0.0
282,3.18,0.0
283,3.18,0.0
284,3.18,0.0
285,3.18,0.0
286,3.18,0.0
287,3.18,0.0
288,3.18,0.0
289,3.18,0.0
290,3.18,0.0
291,3.18,0.0
292,3.18,0.0
293,3.18,0.0
294,3.18,0.0
295,3.18,0.0
296,3.18,0.0
297,3.18,0.0
298,3.18,0.0
299,3.18,0.0
300,3.18,0.0
301,3.18,0.0
302,3.18,0.0
303,3.18,0.0
304,3.18,0.0
305,3.18,0.0
306,3.18,0.0
307,3.18,0.0
308,3.18,0.0
309,3.18,0.0
310,3.18,0.0
311,3.18,0.0
312,3.18,0.0
313,3.18,0.0
314,3.18,0.0
315,3.18,0.0
316,3.18,0.0
317,3.18,0.0
318,3.18,0.0
319,3.18,0.0
320,3.18,0.0
321,3.18,0.0
322,3.18,0.0
323,3.18,0.0
324,3.18,0.0
325,3.18,0.0
326,3.18,0.0
327,3.18,0.0
328,3.18,0.0
329,3.18,0.0
330,3.18,0.0
331,3.18,0.0
332,3.18,0.0
333,3.18,0.0
334,3.18,0.0
335,3.18,0.0
336,3.18,0.0
337,3.18,0.0
338,3.18,0.0
339,3.18,0.0
340,3.18,0.0
341,3.18,0.0
342,3.18,0.0
343,3.18,0.0
344,3.18,0.0
345,3.18,0.0
346,3.18,0.0
347,3.18,0.0
348,3.18,0.0
349,3.18,0.0
350,3.18,0.0
351,3.18,0.0
352,3.18,0.0
353,3.18,0.0
354,3.18,0.0
355,3.18,0.0
356,3.18,0.0
357,3.18,0.0
358,3.18,0.0
359,3.18,0.0
360,3.18,0.0
361,3.18,0.0
362,3.18,0.0
363,3.18,0.0
364,3.18,0.0
365,3.18,0.0
366,3.18,0.0
367,3.18,0.0
368,3.18,0.0
369,3.18,0.0
370,3.18,0.0
371,3.18,0.0
372,3.18,0.0
373,3.18,0.0
374,3.18,0.0
375,3.18,0.0
376,3.18,0.0
377,3.18,0.0
378,3.18,0.0
379,3.18,0.0
380,3.18,0.0
381,3.18,0.0
382,3.18,0.0
383,3.18,0.0
384,3.18,0.0
385,1.95,0.0
386,1.95,0.0
387,1.95,0.0
388,1.95,0.0
389,1.95,0.0
390,1.95,0.0
391,1.95,0.0
392,1.95,0.0
393,1.95,0.0
394,1.95,0.0
395,1.95,0.0
396,1.95,0.0
397,1.95,0.0
398,1.95,0.0
399,1.95,0.0
400,1.95,0.0
401,1.95,0.0
402,1.95,0.0
403,1.95,0.0
404,1.95,0.0
405,1.95,0.0
406,1.95,0.0
407,1.95,0.0
408,1.95,0.0
409,1.95,0.0
410,1.95,0.0
411,1.95,0.0
412,1.95,0.0
413,1.95,0.0
414,1.95,0.0
415,1.95,0.0
416,1.95,0.0
417,1.95,0.0
418,1.95,0.0
419,1.95,0.0
420,1.95,0.0
421,1.95,0.0
422,1.95,0.0
423,1.95,0.0
424,1.95,0.0
425,1.95,0.0
426,1.95,0.0
427,1.95,0.0
428,1.95,0.0
429,1.95,0.0
430,1.95,0.0
431,1.95,0.0
432,1.95,0.0
433,1.95,0.0
434,1.95,0.0
435,1.95,0.0
436,1.95,0.0
437,1.95,0.0
438,1.95,0.0
439,1.95,0.0
440,1.95,0.0
441,1.95,0.0
442,1.95,0.0
443,1.95,0.0
444,1.95,0.0
445,1.95,0.0
446,1.95,0.0
447,1.95,0.0
448,1.95,0.0
449,1.95,0.0
450,1.95,0.0
451,1.95,0.0
452,1.95,0.0
453,1.95,0.0
454,1.95,0.0
455,1.95,0.0
456,1.95,0.0
457,1.95,0.0
458,1.95,0.0
459,1.95,0.0
460,1.95,0.0
461,1.95,0.0
462,1.95,0.0
463,1.95,0.0
464,1.95,0.0
465,1.95,0.0
466,1.95,0.0
467,1.95,0.0
468,1.95,0.0
469,1.95,0.0
470,1.95,0.0
471,1.95,0.0
472,1.95,0.0
473,1.95,0.0
474,1.95,0.0
475,1.95,0.0
476,1.95,0.0
477,1.95,0.0
478,1.95,0.0
479,1.95,0.0
480,1.95,0.0
481,1.95,0.0
482,1.95,0.0
483,1.95,0.0
484,1.95,0.0
485,1.95,0.0
486,1.95,0.0
487,1.95,0.0
488,1.95,0.0
489,1.95,0.0
490,1.95,0.0
491,1.95,0.0
492,1.95,0.0
493,1.95,0.0
494,1.95,0.0
495,1.95,0.0
496,1.95,0.0
497,1.95,0.0
498,1.95,0.0
499,1.95,0.0
500,1.95,0.0
501,1.95,0.0
502,1.95,0.0
503,1.95,0.0
504,1.95,0.0
505,1.95,0.0
506,1.95,0.0
507,1.95,0.0
508,1.95,0.0
509,1.95,0.0
510,1.95,0.0
511,1.95,0.0
512,1.95,0.0
513,1.95,0.0
514,1.95,0.0
515,1.95,0.0
516,1.95,0.0
517,1.95,0.0
518,1.95,0.0
519,1.95,0.0
520,1.95,0.0
521,1.95,0.0
522,1.95,0.0
523,1.95,0.0
524,1.95,0.0
525,1.95,0.0
526,1.95,0.0
527,1.95,0.0
528,1.95,0.0
529,1.95,0.0
530,1.95,0.0
531,1.95,0.0
532,1.95,0.0
533,1.95,0.0
534,1.95,0.0
535,1.95,0.0
536,1.95,0.0
537,1.95,0.0
538,1.95,0.0
539,1.95,0.0
540,1.95,0.0
541,1.95,0.0
542,1.95,0.0
543,1.95,0.0
544,1.95,0.0
545,1.95,0.0
546,1.95,0.0
547,1.95,0.0
548,1.95,0.0
549,1.95,0.0
550,1.95,0.0
551,1.95,0.0
552,1.95,0.0
553,1.95,0.0
554,1.95,0.0
555,1.95,0.0
556,1.95,0.0
557,1.95,0.0
558,1.95,0.0
559,1.95,0.0
560,1.95,0.0
561,1.95,0.0
562,1.95,0.0
563,1.95,0.0
564,1.95,0.0
565,1.95,0.0
566,1.95,0.0
567,1.95,0.0
568,1.95,0.0
569,1.95,0.0
570,1.95,0.0
571,1.95,0.0
572,1.95,0.0
573,1.95,0.0
574,1.95,0.0
575,1.95,0.0
576,1.95,0.0
577,1.95,0.0
578,1.95,0.0
579,1.95,0.0
580,1.95,0.0
581,1.95,0.0
582,1.95,0.0
583,1.95,0.0
584,1.95,0.0
585,1.95,0.0
586,1.95,0.0
587,1.95,0.0
588,1.95,0.0
589,1.95,0.0
590,1.95,0.0
591,1.95,0.0
592,1.95,0.0
593,1.95,0.0
594,1.95,0.0
595,1.95,0.0
596,1.95,0.0
597,1.95,0.0
598,1.95,0.0
599,1.95,0.0
600,1.95,0.0
601,1.95,0.0
602,1.95,0.0
603,1.95,0.0
604,1.95,0.0
605,1.95,0.0
606,1.95,0.0
607,1.95,0.0
608,1.95,0.0
609,1.95,0.0
610,1.95,0.0
611,1.95,0.0
612,1.95,0.0
613,1.95,0.0
614,1.95,0.0
615,1.95,0.0
616,1.95,0.0
617,1.95,0.0
618,1.95,0.0
619,1.95,0.0
620,1.95,0.0
621,1.95,0.0
622,1.95,0.0
623,1.95,0.0
624,1.95,0.0
625,1.95,0.0
626,1.95,0.0
627,1.95,0.0
628,1.95,0.0
629,1.95,0.0
630,1.95,0.0
631,1.95,0.0
632,1.95,0.0
633,1.95,0.0
634,1.95,0.0
635,1.95,0.0
636,1.95,0.0
637,1.95,0.0
638,1.95,0.0
639,1.95,0.0
640,1.95,0.0
641,1.95,0.0
642,1.95,0.0
643,1.95,0.0
644,1.95,0.0
645,1.95,0.0
646,1.95,0.0
647,1.95,0.0
648,1.95,0.0
649,1.95,0.0
650,1.95,0.0
651,1.95,0.0
652,1.95,0.0
653,1.95,0.0
654,1.95,0.0
655,1.95,0.0
656,1.95,0.0
657,1.95,0.0
658,1.95,0.0
659,1.95,0.0
660,1.95,0.0
661,1.95,0.0
662,1.95,0.0
663,1.95,0.0
664,1.95,0.0
665,1.95,0.0
666,1.95,0.0
667,1.95,0.0
668,1.95,0.0
669,1.95,0.0
670,1.95,0.0
671,1.95,0.0
672,1.95,0.0
673,2.23,0.0
674,2.23,0.0
675,2.23,0.0
676,2.23,0.0
677,2.23,0.0
678,2.23,0.0
679,2.23,0.0
680,2.23,0.0
681,2.23,0.0
682,2.23,0.0
683,2.23,0.0
684,2.23,0.0
685,2.23,0.0
686,2.23,0.0
687,2.23,0.0
688,2.23,0.0
689,2.23,0.0
690,2.23,0.0
691,2.23,0.0
692,2.23,0.0
693,2.23,0.0
694,2.23,0.0
695,2.23,0.0
696,2.23,0.0
697,2.23,0.0
698,2.23,0.0
699,2.23,0.0
700,2.23,0.0
701,2.23,0.0
702,2.23,0.0
703,2.23,0.0
704,2.23,0.0
705,2.23,0.0
706,2.23,0.0
707,2.23,0.0
708,2.23,0.0
709,2.23,0.0
710,2.23,0.0
711,2.23,0.0
712,2.23,0.0
713,2.23,0.0
714,2.23,0.0
715,2.23,0.0
716,2.23,0.0
717,2.23,0.0
718,2.23,0.0
719,2.23,0.0
720,2.23,0.0
721,2.23,0.0
722,2.23,0.0
723,2.23,0.0
724,2.23,0.0
725,2.23,0.0
726,2.23,0.0
727,2.23,0.0
728,2.23,0.0
729,2.23,0.0
730,2.23,0.0
731,2.23,0.0
732,2.23,0.0
733,2.23,0.0
734,2.23,0.0
735,2.23,0.0
736,2.23,0.0
737,2.23,0.0
738,2.23,0.0
739,2.23,0.0
740,2.23,0.0
741,2.23,0.0
742,2.23,0.0
743,2.23,0.0
744,2.23,0.0
745,2.23,0.0
746,2.23,0.0
747,2.23,0.0
748,2.23,0.0
749,2.23,0.0
750,2.23,0.0
751,2.23,0.0
752,2.23,0.0
753,2.23,0.0
754,2.23,0.0
755,2.23,0.0
756,2.23,0.0
757,2.23,0.0
758,2.23,0.0
759,2.23,0.0
760,2.23,0.0
761,2.23,0.0
762,2.23,0.0
763,2.23,0.0
764,2.23,0.0
765,2.23,0.0
766,2.23,0.0
767,2.23,0.0
768,2.23,0.0
769,2.23,0.0
770,2.23,0.0
771,2.23,0.0
772,2.23,0.0
773,2.23,0.0
774,2.23,0.0
775,2.23,0.0
776,2.23,0.0
777,2.23,0.0
778,2.23,0.0
779,2.23,0.0
780,2.23,0.0
781,2.23,0.0
782,2.23,0.0
783,2.23,0.0
784,2.23,0.0
785,2.23,0.0
786,2.23,0.0
787,2.23,0.0
788,2.23,0.0
789,2.23,0.0
790,2.23,0.0
791,2.23,0.0
792,2.23,0.0
793,2.23,0.0
794,2.23,0.0
795,2.23,0.0
796,2.23,0.0
797,2.23,0.0
798,2.23,0.0
799,2.23,0.0
800,2.23,0.0
801,2.23,0.0
802,2.23,0.0
803,2.23,0.0
804,2.23,0.0
805,2.23,0.0
806,2.23,0.0
807,2.23,0.0
808,2.23,0.0
809,2.23,0.0
810,2.23,0.0
811,2.23,0.0
812,2.23,0.0
813,2.23,0.0
814,2.23,0.0
815,2.23,0.0
816,2.23,0.0
817,2.23,0.0
818,2.23,0.0
819,2.23,0.0
820,2.23,0.0
821,2.23,0.0
822,2.23,0.0
823,2.23,0.0
824,2.23,0.0
825,2.23,0.0
826,2.23,0.0
827,2.23,0.0
828,2.23,0.0
829,2.23,0.0
830,2.23,0.0
831,2.23,0.0
832,2.23,0.0
833,2.23,0.0
834,2.23,0.0
835,2.23,0.0
836,2.23,0.0
837,2.23,0.0
838,2.23,0.0
839,2.23,0.0
840,2.23,0.0
841,2.23,0.0
842,2.23,0.0
843,2.23,0.0
844,2.23,0.0
845,2.23,0.0
846,2.23,0.0
847,2.23,0.0
848,2.23,0.0
849,2.23,0.0
850,2.23,0.0
851,2.23,0.0
852,2.23,0.0
853,2.23,0.0
854,2.23,0.0
855,2.23,0.0
856,2.23,0.0
857,2.23,0.0
858,2.23,0.0
859,2.23,0.0
860,2.23,0.0
861,2.23,0.0
862,2.23,0.0
863,2.23,0.0
864,2.23,0.0
865,2.23,0.0
866,2.23,0.0
867,2.23,0.0
868,2.23,0.0
869,2.23,0.0
870,2.23,0.0
871,2.23,0.0
872,2.23,0.0
873,2.23,0.0
874,2.23,0.0
875,2.23,0.0
876,2.23,0.0
877,2.23,0.0
878,2.23,0.0
879,2.23,0.0
880,2.23,0.0
881,2.23,0.0
882,2.23,0.0
883,2.23,0.0
884,2.23,0.0
885,2.23,0.0
886,2.23,0.0
887,2.23,0.0
888,2.23,0.0
889,2.23,0.0
890,2.23,0.0
891,2.23,0.0
892,2.23,0.0
893,2.23,0.0
894,2.23,0.0
895,2.23,0.0
896,2.23,0.0
897,2.23,0.0
898,2.23,0.0
899,2.23,0.0
900,2.23,0.0
901,2.23,0.0
902,2.23,0.0
903,2.23,0.0
904,2.23,0.0
905,2.23,0.0
906,2.23,0.0
907,2.23,0.0
908,2.23,0.0
909,2.23,0.0
910,2.23,0.0
911,2.23,0.0
912,2.23,0.0
913,2.23,0.0
914,2.23,0.0
915,2.23,0.0
916,2.23,0.0
917,2.23,0.0
918,2.23,0.0
919,2.23,0.0
920,2.23,0.0
921,2.23,0.0
922,2.23,0.0
923,2.23,0.0
924,2.23,0.0
925,2.23,0.0
926,2.23,0.0
927,2.23,0.0
928,2.23,0.0
929,2.23,0.0
930,2.23,0.0
931,2.23,0.0
932,2.23,0.0
933,2.23,0.0
934,2.23,0.0
935,2.23,0.0
936,2.23,0.0
937,2.23,0.0
938,2.23,0.0
939,2.23,0.0
940,2.23,0.0
941,2.23,0.0
942,2.23,0.0
943,2.23,0.0
944,2.23,0.0
945,2.23,0.0
946,2.23,0.0
947,2.23,0.0
948,2.23,0.0
949,2.23,0.0
950,2.23,0.0
951,2.23,0.0
952,2.23,0.0
953,2.23,0.0
954,2.23,0.0
955,2.23,0.0
956,2.23,0.0
957,2.23,0.0
958,2.23,0.0
959,2.23,0.0
960,2.23,0.0
961,2.23,0.0
962,2.23,0.0
963,2.23,0.0
964,2.23,0.0
965,2.23,0.0
966,2.23,0.0
967,2.23,0.0
968,2.23,0.0
969,2.23,0.0
970,2.23,0.0
971,2.23,0.0
972,2.23,0.0
973,2.23,0.0
974,2.23,0.0
975,2.23,0.0
976,2.23,0.0
977,2.23,0.0
978,2.23,0.0
979,2.23,0.0
980,2.23,0.0
981,2.23,0.0
982,2.23,0.0
983,2.23,0.0
984,2.23,0.0
985,2.23,0.0
986,2.23,0.0
987,2.23,0.0
988,2.23,0.0
989,2.23,0.0
990,2.23,0.0
991,2.23,0.0
992,2.23,0.0
993,2.23,0.0
994,2.23,0.0
995,2.23,0.0
996,2.23,0.0
997,2.23,0.0
998,2.23,0.0
999,2.23,0.0
1000,2.23,0.0
1001,2.23,0.0
1002,2.23,0.0
1003,2.23,0.0
1004,2.23,0.0
1005,2.23,0.0
1006,2.23,0.0
1007,2.23,0.0
1008,2.23,0.0
1009,2.34,0.0
1010,2.34,0.0
1011,2.34,0.0
1012,2.34,0.0
1013,2.34,0.0
1014,2.34,0.0
1015,2.34,0.0
1016,2.34,0.0
1017,2.34,0.0
1018,2.34,0.0
1019,2.34,0.0
1020,2.34,0.0
1021,2.34,0.0
1022,2.34,0.0
1023,2.34,0.0
1024,2.34,0.0
1025,2.34,0.0
1026,2.34,0.0
1027,2.34,0.0
1028,2.34,0.0
1029,2.34,0.0
1030,2.34,0.0
1031,2.34,0.0
1032,2.34,0.0
1033,2.34,0.0
1034,2.34,0.0
1035,2.34,0.0
1036,2.34,0.0
1037,2.34,0.0
1038,2.34,0.0
1039,2.34,0.0
1040,2.34,0.0
1041,2.34,0.0
1042,2.34,0.0
1043,2.34,0.0
1044,2.34,0.0
1045,2.34,0.0
1046,2.34,0.0
1047,2.34,0.0
1048,2.34,0.0
1049,2.34,0.0
1050,2.34,0.0
1051,2.34,0.0
1052,2.34,0.0
1053,2.34,0.0
1054,2.34,0.0
1055,2.34,0.0
1056,2.34,0.0
1057,2.34,0.0
1058,2.34,0.0
1059,2.34,0.0
1060,2.34,0.0
1061,2.34,0.0
1062,2.34,0.0
1063,2.34,0.0
1064,2.34,0.0
1065,2.34,0.0
1066,2.34,0.0
1067,2.34,0.0
1068,2.34,0.0
1069,2.34,0.0
1070,2.34,0.0
1071,2.34,0.0
1072,2.34,0.0
1073,2.34,0.0
1074,2.34,0.0
1075,2.34,0.0
1076,2.34,0.0
1077,2.34,0.0
1078,2.34,0.0
1079,2.34,0.0
1080,2.34,0.0
1081,2.34,0.0
1082,2.34,0.0
1083,2.34,0.0
1084,2.34,0.0
1085,2.34,0.0
1086,2.34,0.0
1087,2.34,0.0
1088,2.34,0.0
1089,2.34,0.0
1090,2.34,0.0
1091,2.34,0.0
1092,2.34,0.0
1093,2.34,0.0
1094,2.34,0.0
1095,2.34,0.0
1096,2.34,0.0
1097,2.34,0.0
1098,2.34,0.0
1099,2.34,0.0
1100,2.34,0.0
1101,2.34,0.0
1102,2.34,0.0
1103,2.34,0.0
1104,2.34,0.0
1105,2.34,0.0
1106,2.34,0.0
1107,2.34,0.0
1108,2.34,0.0
1109,2.34,0.0
1110,2.34,0.0
1111,2.34,0.0
1112,2.34,0.0
1113,2.34,0.0
1114,2.34,0.0
1115,2.34,0.0
1116,2.34,0.0
1117,2.34,0.0
1118,2.34,0.0
1119,2.34,0.0
1120,2.34,0.0
1121,2.34,0.0
1122,2.34,0.0
1123,2.34,0.0
1124,2.34,0.0
1125,2.34,0.0
1126,2.34,0.0
1127,2.34,0.0
1128,2.34,0.0
1129,2.34,0.0
1130,2.34,0.0
1131,2.34,0.0
1132,2.34,0.0
1133,2.34,0.0
1134,2.34,0.0
1135,2.34,0.0
1136,2.34,0.0
1137,2.34,0.0
1138,2.34,0.0
1139,2.34,0.0
1140,2.34,0.0
1141,2.34,0.0
1142,2.34,0.0
1143,2.34,0.0
1144,2.34,0.0
1145,2.34,0.0
1146,2.34,0.0
1147,2.34,0.0
1148,2.34,0.0
1149,2.34,0.0
1150,2.34,0.0
1151,2.34,0.0
1152,2.34,0.0
1153,2.34,0.0
1154,2.34,0.0
1155,2.34,0.0
1156,2.34,0.0
1157,2.34,0.0
1158,2.34,0.0
1159,2.34,0.0
1160,2.34,0.0
1161,2.34,0.0
1162,2.34,0.0
1163,2.34,0.0
1164,2.34,0.0
1165,2.34,0.0
1166,2.34,0.0
1167,2.34,0.0
1168,2.34,0.0
1169,2.34,0.0
1170,2.34,0.0
1171,2.34,0.0
1172,2.34,0.0
1173,2.34,0.0
1174,2.34,0.0
1175,2.34,0.0
1176,2.34,0.0
1177,2.34,0.0
1178,2.34,0.0
1179,2.34,0.0
1180,2.34,0.0
1181,2.34,0.0
1182,2.34,0.0
1183,2.34,0.0
1184,2.34,0.0
1185,2.34,0.0
1186,2.34,0.0
1187,2.34,0.0
1188,2.34,0.0
1189,2.34,0.0
1190,2.34,0.0
1191,2.34,0.0
1192,2.34,0.0
1193,2.34,0.0
1194,2.34,0.0
1195,2.34,0.0
1196,2.34,0.0
1197,2.34,0.0
1198,2.34,0.0
1199,2.34,0.0
1200,2.34,0.0
1201,2.34,0.0
1202,2.34,0.0
1203,2.34,0.0
1204,2.34,0.0
1205,2.34,0.0
1206,2.34,0.0
1207,2.34,0.0
1208,2.34,0.0
1209,2.34,0.0
1210,2.34,0.0
1211,2.34,0.0
1212,2.34,0.0
1213,2.34,0.0
1214,2.34,0.0
1215,2.34,0.0
1216,2.34,0.0
1217,2.34,0.0
1218,2.34,0.0
1219,2.34,0.0
1220,2.34,0.0
1221,2.34,0.0
1222,2.34,0.0
1223,2.34,0.0
1224,2.34,0.0
1225,2.34,0.0
1226,2.34,0.0
1227,2.34,0.0
1228,2.34,0.0
1229,2.34,0.0
1230,2.34,0.0
1231,2.34,0.0
1232,2.34,0.0
1233,2.34,0.0
1234,2.34,0.0
1235,2.34,0.0
1236,2.34,0.0
1237,2.34,0.0
1238,2.34,0.0
1239,2.34,0.0
1240,2.34,0.0
1241,2.34,0.0
1242,2.34,0.0
1243,2.34,0.0
1244,2.34,0.0
1245,2.34,0.0
1246,2.34,0.0
1247,2.34,0.0
1248,2.34,0.0
1249,2.11,0.0
1250,2.11,0.0
1251,2.11,0.0
1252,2.11,0.0
1253,2.11,0.0
1254,2.11,0.0
1255,2.11,0.0
1256,2.11,0.0
1257,2.11,0.0
1258,2.11,0.0
1259,2.11,0.0
1260,2.11,0.0
1261,2.11,0.0
1262,2.11,0.0
1263,2.11,0.0
1264,2.11,0.0
1265,2.11,0.0
1266,2.11,0.0
1267,2.11,0.0
1268,2.11,0.0
1269,2.11,0.0
1270,2.11,0.0
1271,2.11,0.0
1272,2.11,0.0
1273,2.11,0.0
1274,2.11,0.0
1275,2.11,0.0
1276,2.11,0.0
1277,2.11,0.0
1278,2.11,0.0
1279,2.11,0.0
1280,2.11,0.0
1281,2.11,0.0
1282,2.11,0.0
1283,2.11,0.0
1284,2.11,0.0
1285,2.11,0.0
1286,2.11,0.0
1287,2.11,0.0
1288,2.11,0.0
1289,2.11,0.0
1290,2.11,0.0
1291,2.11,0.0
1292,2.11,0.0
1293,2.11,0.0
1294,2.11,0.0
1295,2.11,0.0
1296,2.11,0.0
1297,2.11,0.0
1298,2.11,0.0
1299,2.11,0.0
1300,2.11,0.0
1301,2.11,0.0
1302,2.11,0.0
1303,2.11,0.0
1304,2.11,0.0
1305,2.11,0.0
1306,2.11,0.0
1307,2.11,0.0
1308,2.11,0.0
1309,2.11,0.0
1310,2.11,0.0
1311,2.11,0.0
1312,2.11,0.0
1313,2.11,0.0
1314,2.11,0.0
1315,2.11,0.0
1316,2.11,0.0
1317,2.11,0.0
1318,2.11,0.0
1319,2.11,0.0
1320,2.11,0.0
1321,2.11,0.0
1322,2.11,0.0
1323,2.11,0.0
1324,2.11,0.0
1325,2.11,0.0
1326,2.11,0.0
1327,2.11,0.0
1328,2.11,0.0
1329,2.11,0.0
1330,2.11,0.0
1331,2.11,0.0
1332,2.11,0.0
1333,2.11,0.0
1334,2.11,0.0
1335,2.11,0.0
1336,2.11,0.0
1337,2.11,0.0
1338,2.11,0.0
1339,2.11,0.0
1340,2.11,0.0
1341,2.11,0.0
1342,2.11,0.0
1343,2.11,0.0
1344,2.11,0.0
1345,2.11,0.0
1346,2.11,0.0
1347,2.11,0.0
1348,2.11,0.0
1349,2.11,0.0
1350,2.11,0.0
1351,2.11,0.0
1352,2.11,0.0
1353,2.11,0.0
1354,2.11,0.0
1355,2.11,0.0
1356,2.11,0.0
1357,2.11,0.0
1358,2.11,0.0
1359,2.11,0.0
1360,2.11,0.0
