Resource,Zone,SOLAR,WIND,STOR_DC_DISCHARGE,STOR_DC_CHARGE,STOR_AC_DISCHARGE,STOR_AC_CHARGE,LDS_VRE_STOR,Existing_Cap_MW,Existing_Cap_MWh,Existing_Cap_Inverter_MW,Existing_Cap_Solar_MW,Existing_Cap_Wind_MW,Existing_Cap_Discharge_DC_MW,Existing_Cap_Charge_DC_MW,Existing_Cap_Discharge_AC_MW,Existing_Cap_Charge_AC_MW,New_Build,Can_Retire,Min_Cap_MW,Min_Cap_MWh,Min_Cap_Inverter_MW,Min_Cap_Solar_MW,Min_Cap_Wind_MW,Min_Cap_Discharge_DC_MW,Min_Cap_Charge_DC_MW,Min_Cap_Discharge_AC_MW,Min_Cap_Charge_AC_MW,Max_Cap_MW,Max_Cap_MWh,Max_Cap_Inverter_MW,Max_Cap_Solar_MW,Max_Cap_Wind_MW,Max_Cap_Discharge_DC_MW,Max_Cap_Charge_DC_MW,Max_Cap_Discharge_AC_MW,Max_Cap_Charge_AC_MW,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWhyr,Var_OM_Cost_per_MWh,Inv_Cost_Inverter_per_MWyr,Inv_Cost_Solar_per_MWyr,Inv_Cost_Wind_per_MWyr,Inv_Cost_Discharge_DC_per_MWyr,Inv_Cost_Charge_DC_per_MWyr,Inv_Cost_Discharge_AC_per_MWyr,Inv_Cost_Charge_AC_per_MWyr,Fixed_OM_Inverter_Cost_per_MWyr,Fixed_OM_Solar_Cost_per_MWyr,Fixed_OM_Wind_Cost_per_MWyr,Fixed_OM_Cost_Discharge_DC_per_MWyr,Fixed_OM_Cost_Charge_DC_per_MWyr,Fixed_OM_Cost_Discharge_AC_per_MWyr,Fixed_OM_Cost_Charge_AC_per_MWyr,Var_OM_Cost_per_MWh_Solar,Var_OM_Cost_per_MWh_Wind,Var_OM_Cost_per_MWh_Discharge_DC,Var_OM_Cost_per_MWh_Charge_DC,Var_OM_Cost_per_MWh_Discharge_AC,Var_OM_Cost_per_MWh_Charge_AC,EtaInverter,Inverter_Ratio_Wind,Inverter_Ratio_Solar,Power_to_Energy_DC,Power_to_Energy_AC,Self_Disch,Eff_Up_DC,Eff_Down_DC,Eff_Up_AC,Eff_Down_AC,region,Resource_Type,technology,cluster
EIC_storage_metalair_advanced_0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0.15,7522,0,0,0,0,0,0,1875,0,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,EIC,standalone_storage,Storage_MetalAir_Advanced,0
EIC_utilitypv_class1_moderate_0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1351663.04,-1,-1,-1,-1,-1,8863,0,0,0,0.15,7522,22706,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,EIC,hybrid_pv,UtilityPV_Class1_Moderate_,0
EIC_utilitypv_class1_moderate_1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,787394.14,-1,-1,-1,-1,-1,4464,0,0,0,0.15,7522,22706,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,EIC,hybrid_pv,UtilityPV_Class1_Moderate_,1
EIC_utilitypv_class1_moderate_2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1683583.59,-1,-1,-1,-1,-1,14630,0,0,0,0.15,7522,22706,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,EIC,hybrid_pv,UtilityPV_Class1_Moderate_,2
EIC_utilitypv_class1_moderate_3,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1148387.24,-1,-1,-1,-1,-1,10126,0,0,0,0.15,7522,22706,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,EIC,hybrid_pv,UtilityPV_Class1_Moderate_,3
EIC_utilitypv_class1_moderate_4,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2254699.98,-1,-1,-1,-1,-1,16248,0,0,0,0.15,7522,22706,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,EIC,hybrid_pv,UtilityPV_Class1_Moderate_,4
EIC_utilitypv_class1_moderate_5,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,879389.55,-1,-1,-1,-1,-1,22825,0,0,0,0.15,7522,22706,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,EIC,hybrid_pv,UtilityPV_Class1_Moderate_,5
EIC_utilitypv_class1_moderate_6,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1998829.95,-1,-1,-1,-1,-1,24566,0,0,0,0.15,7522,22706,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,EIC,hybrid_pv,UtilityPV_Class1_Moderate_,6
EIC_utilitypv_class1_moderate_7,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1123362.89,-1,-1,-1,-1,-1,21181,0,0,0,0.15,7522,22706,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,EIC,hybrid_pv,UtilityPV_Class1_Moderate_,7
EIC_utilitypv_class1_moderate_8,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2501477.94,-1,-1,-1,-1,-1,32414,0,0,0,0.15,7522,22706,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,EIC,hybrid_pv,UtilityPV_Class1_Moderate_,8
EIC_utilitypv_class1_moderate_9,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,326479.4,-1,-1,-1,-1,-1,148669,0,0,0,0.15,7522,22706,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,EIC,hybrid_pv,UtilityPV_Class1_Moderate_,9
TRE_landbasedwind_class1_moderate_0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,20796.6,-1,-1,-1,-1,14393,0,0,0,0.15,7303,0,41880,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_wind,LandbasedWind_Class1_Moderate_,0
TRE_landbasedwind_class1_moderate_1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,27529.5,-1,-1,-1,-1,20298,0,0,0,0.15,7303,0,41880,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_wind,LandbasedWind_Class1_Moderate_,1
TRE_landbasedwind_class1_moderate_2,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,22035.5,-1,-1,-1,-1,14755,0,0,0,0.15,7303,0,41881,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_wind,LandbasedWind_Class1_Moderate_,2
TRE_landbasedwind_class1_moderate_3,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,22639.4,-1,-1,-1,-1,23630,0,0,0,0.15,7303,0,41881,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_wind,LandbasedWind_Class1_Moderate_,3
TRE_landbasedwind_class1_moderate_4,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,21021.7,-1,-1,-1,-1,12498,0,0,0,0.15,7303,0,41881,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_wind,LandbasedWind_Class1_Moderate_,4
TRE_landbasedwind_class1_moderate_5,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,21153.5,-1,-1,-1,-1,23788,0,0,0,0.15,7303,0,41880,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_wind,LandbasedWind_Class1_Moderate_,5
TRE_landbasedwind_class1_moderate_6,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,32345.3,-1,-1,-1,-1,15633,0,0,0,0.15,7303,0,41881,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_wind,LandbasedWind_Class1_Moderate_,6
TRE_landbasedwind_class1_moderate_7,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,12398.9,-1,-1,-1,-1,29021,0,0,0,0.15,7303,0,41880,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_wind,LandbasedWind_Class1_Moderate_,7
TRE_landbasedwind_class1_moderate_8,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,34789.4,-1,-1,-1,-1,40897,0,0,0,0.15,7303,0,41880,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_wind,LandbasedWind_Class1_Moderate_,8
TRE_landbasedwind_class1_moderate_9,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,2448.4,-1,-1,-1,-1,146712,0,0,0,0.15,7303,0,41881,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_wind,LandbasedWind_Class1_Moderate_,9
TRE_storage_metalair_advanced_0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0.15,7303,0,0,0,0,0,0,1875,0,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,standalone_storage,Storage_MetalAir_Advanced,0
TRE_utilitypv_class1_moderate_0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,249716.61,-1,-1,-1,-1,-1,6412,0,0,0,0.15,7303,21612,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_pv,UtilityPV_Class1_Moderate_,0
TRE_utilitypv_class1_moderate_1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,150550.53,-1,-1,-1,-1,-1,8461,0,0,0,0.15,7303,21612,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_pv,UtilityPV_Class1_Moderate_,1
TRE_utilitypv_class1_moderate_2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,340227.68,-1,-1,-1,-1,-1,10479,0,0,0,0.15,7303,21612,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_pv,UtilityPV_Class1_Moderate_,2
TRE_utilitypv_class1_moderate_3,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,232869.52,-1,-1,-1,-1,-1,14103,0,0,0,0.15,7303,21612,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_pv,UtilityPV_Class1_Moderate_,3
TRE_utilitypv_class1_moderate_4,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,409644.17,-1,-1,-1,-1,-1,14224,0,0,0,0.15,7303,21612,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_pv,UtilityPV_Class1_Moderate_,4
TRE_utilitypv_class1_moderate_5,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,224977.87,-1,-1,-1,-1,-1,18539,0,0,0,0.15,7303,21612,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_pv,UtilityPV_Class1_Moderate_,5
TRE_utilitypv_class1_moderate_6,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,393113.89,-1,-1,-1,-1,-1,22325,0,0,0,0.15,7303,21612,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_pv,UtilityPV_Class1_Moderate_,6
TRE_utilitypv_class1_moderate_7,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,248585.87,-1,-1,-1,-1,-1,17464,0,0,0,0.15,7303,21612,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_pv,UtilityPV_Class1_Moderate_,7
TRE_utilitypv_class1_moderate_8,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,124347.08,-1,-1,-1,-1,-1,74721,0,0,0,0.15,7303,21612,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_pv,UtilityPV_Class1_Moderate_,8
TRE_utilitypv_class1_moderate_9,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,477756.89,-1,-1,-1,-1,-1,29582,0,0,0,0.15,7303,21612,0,0,0,0,0,1875,12550,0,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,TRE,hybrid_pv,UtilityPV_Class1_Moderate_,9
WECC_landbasedwind_class1_moderate_0,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,109860.7,-1,-1,-1,-1,20294,0,0,0,0.15,7609,0,74338,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,WECC,hybrid_wind,LandbasedWind_Class1_Moderate_,0
WECC_landbasedwind_class1_moderate_1,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,47257.4,-1,-1,-1,-1,19872,0,0,0,0.15,7609,0,74338,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,WECC,hybrid_wind,LandbasedWind_Class1_Moderate_,1
WECC_landbasedwind_class1_moderate_2,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,88662.6,-1,-1,-1,-1,27185,0,0,0,0.15,7609,0,74337,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,WECC,hybrid_wind,LandbasedWind_Class1_Moderate_,2
WECC_landbasedwind_class1_moderate_3,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,40824.7,-1,-1,-1,-1,19137,0,0,0,0.15,7609,0,74338,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,WECC,hybrid_wind,LandbasedWind_Class1_Moderate_,3
WECC_landbasedwind_class1_moderate_4,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,109163.8,-1,-1,-1,-1,26039,0,0,0,0.15,7609,0,74337,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,WECC,hybrid_wind,LandbasedWind_Class1_Moderate_,4
WECC_landbasedwind_class1_moderate_5,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,25095.7,-1,-1,-1,-1,133609,0,0,0,0.15,7609,0,74337,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,WECC,hybrid_wind,LandbasedWind_Class1_Moderate_,5
WECC_landbasedwind_class1_moderate_6,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,100227,-1,-1,-1,-1,29900,0,0,0,0.15,7609,0,74337,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,WECC,hybrid_wind,LandbasedWind_Class1_Moderate_,6
WECC_landbasedwind_class1_moderate_7,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,34790.4,-1,-1,-1,-1,160193,0,0,0,0.15,7609,0,74337,0,0,0,0,1875,0,36613,0,0,0,0,0,0,0.15,0.15,0,0,0.967,-1,-1,0.005,0.005,0,0.65,0.65,0.65,0.65,WECC,hybrid_wind,LandbasedWind_Class1_Moderate_,7
