Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
,,,,,,,,84,15169.0,16956.0,11026.0,15830.0,25851.0,11718.0
,,,,,,,,85,15119.0,17869.0,10956.0,16125.0,25528.0,11889.0
,,,,,,,,86,15346.0,19270.0,10899.0,16567.0,25149.0,11950.0
,,,,,,,,87,15706.0,21194.0,10837.0,17210.0,24943.0,12274.0
,,,,,,,,88,15766.0,22126.0,10951.0,18064.0,25011.0,12595.0
,,,,,,,,89,16042.0,22513.0,11423.0,18882.0,26213.0,13212.0
,,,,,,,,90,17402.0,24422.0,11732.0,19511.0,27504.0,13322.0
,,,,,,,,91,17289.0,24262.0,11599.0,19173.0,27194.0,13156.0
,,,,,,,,92,16869.0,23674.0,11380.0,18841.0,26652.0,12933.0
,,,,,,,,93,16359.0,22958.0,11126.0,18321.0,25984.0,12450.0
,,,,,,,,94,15663.0,21981.0,10585.0,17466.0,24806.0,11755.0
,,,,,,,,95,14628.0,20528.0,10012.0,16421.0,23197.0,11168.0
,,,,,,,,96,13524.0,18979.0,9497.0,15623.0,21569.0,10720.0
,,,,,,,,97,12856.0,18042.0,9153.0,15086.0,20413.0,10537.0
,,,,,,,,98,12365.0,17353.0,8991.0,14729.0,19760.0,10564.0
,,,,,,,,99,11982.0,16815.0,8982.0,14606.0,19549.0,10555.0
,,,,,,,,100,11746.0,16484.0,9084.0,14667.0,19652.0,10666.0
,,,,,,,,101,11638.0,16333.0,9330.0,15024.0,20115.0,10877.0
,,,,,,,,102,11466.0,15321.0,9697.0,15423.0,21252.0,11089.0
,,,,,,,,103,10130.0,13605.0,10126.0,15045.0,22595.0,11230.0
,,,,,,,,104,8959.0,12387.0,10504.0,14869.0,24003.0,11370.0
,,,,,,,,105,8719.0,12314.0,10915.0,14984.0,25268.0,11529.0
,,,,,,,,106,8863.0,12653.0,11100.0,15205.0,26167.0,11596.0
,,,,,,,,107,9164.0,13144.0,11115.0,15307.0,26386.0,11612.0
,,,,,,,,108,9749.0,13929.0,10859.0,15326.0,26141.0,11536.0
,,,,,,,,109,10495.0,14926.0,10516.0,15393.0,25292.0,11422.0
,,,,,,,,110,11513.0,16271.0,10097.0,15541.0,24098.0,11210.0
,,,,,,,,111,12825.0,18120.0,9833.0,15904.0,23137.0,11283.0
,,,,,,,,112,13586.0,19066.0,9734.0,16444.0,22489.0,11458.0
,,,,,,,,113,13694.0,19218.0,10093.0,16854.0,22914.0,11937.0
,,,,,,,,114,14582.0,20464.0,10365.0,17224.0,23225.0,12011.0
,,,,,,,,115,14405.0,20215.0,10333.0,16991.0,22980.0,11919.0
,,,,,,,,116,14129.0,19828.0,10278.0,16769.0,22773.0,11858.0
,,,,,,,,117,13933.0,19553.0,10216.0,16498.0,22560.0,11678.0
,,,,,,,,118,13674.0,19189.0,9957.0,15998.0,21992.0,11402.0
,,,,,,,,119,13129.0,18427.0,9523.0,15383.0,20944.0,11078.0
,,,,,,,,120,12455.0,17480.0,9240.0,14891.0,19917.0,10921.0
,,,,,,,,121,11795.0,16554.0,9090.0,14599.0,19275.0,10974.0
,,,,,,,,122,11539.0,16193.0,9006.0,14401.0,18871.0,11243.0
,,,,,,,,123,11474.0,16101.0,9032.0,14417.0,18736.0,11283.0
,,,,,,,,124,11386.0,15979.0,9133.0,14589.0,18912.0,11363.0
,,,,,,,,125,11464.0,16088.0,9430.0,15035.0,19580.0,11726.0
,,,,,,,,126,11613.0,15323.0,9865.0,15496.0,20680.0,11899.0
,,,,,,,,127,10394.0,13657.0,10144.0,14937.0,21846.0,11784.0
,,,,,,,,128,9341.0,12498.0,10341.0,14416.0,22842.0,11570.0
,,,,,,,,129,9085.0,12348.0,10582.0,14255.0,23588.0,11506.0
,,,,,,,,130,8939.0,12488.0,10612.0,14206.0,24167.0,11334.0
,,,,,,,,131,9181.0,12914.0,10542.0,14271.0,24398.0,11248.0
,,,,,,,,132,9696.0,13650.0,10451.0,14361.0,24410.0,11167.0
,,,,,,,,133,10472.0,14724.0,10286.0,14605.0,24190.0,11212.0
,,,,,,,,134,11693.0,16347.0,10157.0,15104.0,23924.0,11239.0
,,,,,,,,135,13253.0,18607.0,10160.0,15826.0,23688.0,11611.0
,,,,,,,,136,14225.0,19962.0,10345.0,16894.0,23950.0,12207.0
,,,,,,,,137,14663.0,20577.0,10959.0,17958.0,24895.0,13062.0
,,,,,,,,138,16165.0,22686.0,11208.0,18628.0,25475.0,13088.0
,,,,,,,,139,16068.0,22548.0,11083.0,18370.0,24994.0,12959.0
,,,,,,,,140,15685.0,22012.0,10846.0,18088.0,24287.0,12705.0
,,,,,,,,141,15245.0,21395.0,10579.0,17712.0,23591.0,12425.0
,,,,,,,,142,14731.0,20674.0,10135.0,17034.0,22553.0,11848.0
,,,,,,,,143,13891.0,19493.0,9667.0,16221.0,21254.0,11354.0
,,,,,,,,144,12895.0,18096.0,9244.0,15434.0,19877.0,11127.0
,,,,,,,,145,12074.0,16944.0,8939.0,14961.0,18961.0,11069.0
,,,,,,,,146,11741.0,16476.0,8782.0,14666.0,18347.0,11178.0
,,,,,,,,147,11537.0,16192.0,8720.0,14538.0,18033.0,11130.0
,,,,,,,,148,11540.0,16195.0,8748.0,14615.0,17992.0,11132.0
,,,,,,,,149,11600.0,16280.0,8906.0,14912.0,18312.0,11289.0
,,,,,,,,150,11480.0,15232.0,9247.0,15336.0,19120.0,11429.0
,,,,,,,,151,10259.0,13591.0,9560.0,14782.0,20236.0,11471.0
,,,,,,,,152,9225.0,12528.0,9963.0,14531.0,21547.0,11470.0
,,,,,,,,153,9034.0,12531.0,10280.0,14555.0,22759.0,11466.0
,,,,,,,,154,9121.0,12852.0,10442.0,14649.0,23488.0,11482.0
,,,,,,,,155,9151.0,12996.0,10442.0,14758.0,23544.0,11453.0
,,,,,,,,156,9620.0,13679.0,10310.0,14795.0,23282.0,11368.0
,,,,,,,,157,10412.0,14791.0,10146.0,15072.0,22815.0,11366.0
,,,,,,,,158,11561.0,16330.0,10009.0,15444.0,22425.0,11403.0
,,,,,,,,159,13219.0,18503.0,10013.0,16123.0,22177.0,11772.0
,,,,,,,,160,14052.0,19720.0,10257.0,17169.0,22523.0,12169.0
,,,,,,,,161,14517.0,20372.0,10855.0,18153.0,24026.0,12873.0
,,,,,,,,162,15983.0,22431.0,11107.0,18804.0,25124.0,12980.0
,,,,,,,,163,16009.0,22467.0,10922.0,18559.0,24917.0,12839.0
,,,,,,,,164,15683.0,22009.0,10707.0,18206.0,24558.0,12579.0
,,,,,,,,165,15276.0,21438.0,10512.0,17718.0,24022.0,12197.0
,,,,,,,,166,14709.0,20642.0,10137.0,17018.0,23179.0,11714.0
,,,,,,,,167,13827.0,19404.0,9640.0,16161.0,21883.0,11260.0
,,,,,,,,168,12842.0,18023.0,9280.0,15447.0,20669.0,10925.0
,,,,,,,,169,12938.0,18155.0,8593.0,16203.0,17097.0,10321.0
,,,,,,,,170,12401.0,17404.0,8423.0,15782.0,16651.0,10081.0
,,,,,,,,171,12153.0,17056.0,8383.0,15488.0,16458.0,9863.0
,,,,,,,,172,11727.0,16456.0,8372.0,15367.0,16413.0,9822.0
,,,,,,,,173,10943.0,15328.0,8434.0,14955.0,16651.0,9765.0
,,,,,,,,174,9841.0,13865.0,8598.0,14630.0,16991.0,9673.0
,,,,,,,,175,8528.0,12157.0,8897.0,14645.0,17827.0,9801.0
,,,,,,,,176,8150.0,11707.0,9145.0,15054.0,18929.0,9930.0
,,,,,,,,177,8291.0,11849.0,9509.0,15640.0,20071.0,10405.0
,,,,,,,,178,8419.0,12110.0,9581.0,16305.0,20569.0,10572.0
,,,,,,,,179,8663.0,12455.0,9671.0,16934.0,20707.0,10676.0
,,,,,,,,180,9211.0,13186.0,9631.0,17620.0,20607.0,10889.0
,,,,,,,,181,9889.0,14128.0,9540.0,18338.0,20337.0,11034.0
,,,,,,,,182,10938.0,15603.0,9506.0,19310.0,20104.0,11266.0
,,,,,,,,183,11891.0,16991.0,9518.0,20334.0,19880.0,11366.0
,,,,,,,,184,12976.0,18615.0,9564.0,21376.0,19889.0,11468.0
,,,,,,,,185,13853.0,19689.0,9605.0,21988.0,20041.0,11573.0
,,,,,,,,186,14373.0,20170.0,9669.0,21729.0,20107.0,11611.0
,,,,,,,,187,14524.0,20383.0,9709.0,21320.0,20213.0,11589.0
,,,,,,,,188,14696.0,20625.0,9794.0,21166.0,20335.0,11792.0
,,,,,,,,189,15431.0,21656.0,9815.0,20457.0,20517.0,11669.0
,,,,,,,,190,15347.0,21538.0,9458.0,19304.0,20067.0,11159.0
,,,,,,,,191,14432.0,20254.0,8921.0,18002.0,18826.0,10560.0
,,,,,,,,192,13546.0,19011.0,8521.0,17022.0,17597.0,10272.0
,,,,,,,,193,12891.0,18092.0,8305.0,16310.0,16944.0,10064.0
,,,,,,,,194,12403.0,17406.0,8149.0,15828.0,16532.0,9963.0
,,,,,,,,195,12036.0,16892.0,8108.0,15542.0,16397.0,9892.0
,,,,,,,,196,11658.0,16359.0,8214.0,15480.0,16404.0,9878.0
,,,,,,,,197,10957.0,15434.0,8298.0,15162.0,16726.0,9798.0
,,,,,,,,198,9910.0,14317.0,8481.0,14847.0,17172.0,9793.0
,,,,,,,,199,8859.0,13037.0,8811.0,14849.0,18113.0,9832.0
,,,,,,,,200,8538.0,12611.0,9268.0,15462.0,19209.0,9965.0
,,,,,,,,201,8621.0,12942.0,9650.0,16378.0,20454.0,10352.0
,,,,,,,,202,8971.0,13261.0,9902.0,17409.0,21375.0,10494.0
,,,,,,,,203,9618.0,14287.0,10004.0,18476.0,21739.0,10635.0
,,,,,,,,204,10233.0,14825.0,10020.0,19506.0,21664.0,10724.0
,,,,,,,,205,11254.0,16435.0,10056.0,20605.0,21438.0,10926.0
,,,,,,,,206,12156.0,17661.0,10063.0,21888.0,21197.0,11212.0
,,,,,,,,207,13336.0,19469.0,10209.0,23215.0,21078.0,11660.0
,,,,,,,,208,14577.0,20956.0,10296.0,24299.0,21205.0,11973.0
,,,,,,,,209,15533.0,22099.0,10456.0,24911.0,21424.0,12370.0
,,,,,,,,210,16062.0,22540.0,10456.0,24607.0,21607.0,12399.0
,,,,,,,,211,16040.0,22509.0,10479.0,24025.0,21647.0,12329.0
,,,,,,,,212,16013.0,22473.0,10544.0,23465.0,21732.0,12463.0
,,,,,,,,213,16675.0,23400.0,10424.0,22223.0,21835.0,12263.0
,,,,,,,,214,16439.0,23071.0,9927.0,20488.0,21140.0,11542.0
,,,,,,,,215,15201.0,21333.0,9235.0,18818.0,19424.0,10891.0
,,,,,,,,216,13969.0,19604.0,8729.0,17607.0,18061.0,10599.0
,,,,,,,,217,13194.0,18517.0,8440.0,16686.0,17275.0,10343.0
,,,,,,,,218,12715.0,17844.0,8319.0,16172.0,16928.0,10248.0
,,,,,,,,219,12409.0,17415.0,8349.0,15937.0,16896.0,10188.0
,,,,,,,,220,12092.0,17078.0,8564.0,16125.0,17376.0,10281.0
,,,,,,,,221,11692.0,16586.0,9069.0,16287.0,18527.0,10627.0
,,,,,,,,222,11280.0,16079.0,9776.0,16655.0,20493.0,11057.0
,,,,,,,,223,11097.0,15788.0,10400.0,17142.0,22561.0,11169.0
,,,,,,,,224,11295.0,16209.0,10757.0,17848.0,23444.0,11270.0
,,,,,,,,225,11437.0,16596.0,10950.0,18734.0,23531.0,11591.0
,,,,,,,,226,11810.0,17358.0,11157.0,19993.0,23521.0,11852.0
,,,,,,,,227,12283.0,18465.0,11298.0,21244.0,23484.0,12070.0
,,,,,,,,228,12990.0,20002.0,11369.0,22541.0,23389.0,12263.0
,,,,,,,,229,13739.0,21089.0,11569.0,23886.0,23328.0,12545.0
,,,,,,,,230,14928.0,22430.0,11676.0,25172.0,23167.0,12908.0
,,,,,,,,231,16284.0,23930.0,11823.0,26435.0,23061.0,13262.0
,,,,,,,,232,17620.0,25325.0,11826.0,27407.0,23015.0,13379.0
,,,,,,,,233,18340.0,26015.0,11792.0,27754.0,23039.0,13469.0
,,,,,,,,234,18585.0,26082.0,11726.0,27318.0,22951.0,13324.0
,,,,,,,,235,18283.0,25658.0,11587.0,26447.0,22836.0,13191.0
,,,,,,,,236,17903.0,25124.0,11505.0,25639.0,22944.0,13296.0
,,,,,,,,237,18303.0,25686.0,11346.0,24142.0,23038.0,13146.0
,,,,,,,,238,17864.0,25070.0,10650.0,22165.0,22174.0,12290.0
,,,,,,,,239,16307.0,22884.0,9879.0,20200.0,20381.0,11585.0
,,,,,,,,240,14952.0,20982.0,9321.0,18797.0,18856.0,11131.0
,,,,,,,,241,13944.0,19568.0,8979.0,17770.0,17916.0,10848.0
,,,,,,,,242,13266.0,18616.0,8830.0,17083.0,17574.0,10639.0
,,,,,,,,243,12861.0,18049.0,8794.0,16736.0,17421.0,10547.0
,,,,,,,,244,12481.0,17523.0,8900.0,16827.0,17653.0,10581.0
,,,,,,,,245,11995.0,16872.0,9277.0,16979.0,18555.0,10866.0
,,,,,,,,246,11452.0,16201.0,9958.0,17313.0,20294.0,11265.0
,,,,,,,,247,11149.0,15925.0,10568.0,17822.0,22228.0,11495.0
,,,,,,,,248,11615.0,16686.0,10927.0,18478.0,23150.0,11666.0
,,,,,,,,249,11608.0,16812.0,11127.0,19398.0,23285.0,11992.0
,,,,,,,,250,11960.0,17304.0,11375.0,20621.0,23315.0,12201.0
,,,,,,,,251,12542.0,18144.0,11525.0,21944.0,23286.0,12456.0
,,,,,,,,252,13304.0,19168.0,11741.0,23468.0,23305.0,12681.0
,,,,,,,,253,14206.0,20463.0,11848.0,24673.0,23328.0,12933.0
,,,,,,,,254,15472.0,22252.0,12047.0,26091.0,23279.0,13207.0
,,,,,,,,255,16854.0,24225.0,12200.0,27381.0,23276.0,13516.0
,,,,,,,,256,18240.0,26109.0,12290.0,28338.0,23283.0,13605.0
,,,,,,,,257,19138.0,27172.0,12235.0,28715.0,23382.0,13620.0
,,,,,,,,258,19292.0,27074.0,12168.0,28119.0,23315.0,13383.0
,,,,,,,,259,18888.0,26506.0,12015.0,27195.0,23157.0,13151.0
,,,,,,,,260,18452.0,25895.0,11930.0,26358.0,23195.0,13171.0
,,,,,,,,261,18773.0,26345.0,11714.0,24835.0,23219.0,12902.0
,,,,,,,,262,18338.0,25734.0,11069.0,22754.0,22339.0,12087.0
,,,,,,,,263,16741.0,23493.0,10249.0,20772.0,20445.0,11360.0
,,,,,,,,264,15223.0,21364.0,9660.0,19222.0,18933.0,10972.0
,,,,,,,,265,14219.0,19955.0,9279.0,18079.0,17978.0,10751.0
,,,,,,,,266,13503.0,18950.0,9068.0,17327.0,17484.0,10578.0
,,,,,,,,267,13086.0,18364.0,9012.0,16965.0,17287.0,10509.0
,,,,,,,,268,12717.0,17934.0,9136.0,17049.0,17484.0,10620.0
,,,,,,,,269,12271.0,17638.0,9533.0,17249.0,18369.0,10998.0
,,,,,,,,270,12091.0,17881.0,10164.0,17504.0,19979.0,11413.0
,,,,,,,,271,11872.0,18474.0,10818.0,18089.0,21886.0,11706.0
,,,,,,,,272,12470.0,19496.0,11291.0,19012.0,22974.0,11689.0
,,,,,,,,273,12945.0,19626.0,11598.0,20149.0,23341.0,12016.0
,,,,,,,,274,13672.0,19231.0,11874.0,21549.0,23598.0,12166.0
,,,,,,,,275,14489.0,19294.0,12098.0,23086.0,23772.0,12334.0
,,,,,,,,276,15473.0,20374.0,12288.0,24719.0,23826.0,12430.0
,,,,,,,,277,16647.0,22207.0,12510.0,26377.0,23826.0,12607.0
,,,,,,,,278,18352.0,24501.0,12763.0,28085.0,23882.0,12873.0
,,,,,,,,279,19770.0,26713.0,12956.0,29585.0,23781.0,13090.0
,,,,,,,,280,20693.0,28939.0,13072.0,30588.0,23821.0,13227.0
,,,,,,,,281,21324.0,30139.0,13064.0,30965.0,23837.0,13260.0
,,,,,,,,282,21443.0,30092.0,12927.0,30291.0,23724.0,13027.0
,,,,,,,,283,20958.0,29411.0,12791.0,29307.0,23517.0,13022.0
,,,,,,,,284,20374.0,28592.0,12663.0,28412.0,23434.0,13080.0
,,,,,,,,285,20368.0,28584.0,12354.0,26208.0,23416.0,12948.0
,,,,,,,,286,19584.0,27483.0,11653.0,24302.0,22547.0,12089.0
,,,,,,,,287,17782.0,24954.0,10754.0,22116.0,20772.0,11649.0
,,,,,,,,288,16054.0,22530.0,10100.0,20562.0,19163.0,11179.0
,,,,,,,,289,15024.0,21083.0,9638.0,19388.0,18323.0,10897.0
,,,,,,,,290,14181.0,19901.0,9353.0,18559.0,17682.0,10699.0
,,,,,,,,291,13678.0,19195.0,9268.0,18005.0,17425.0,10579.0
,,,,,,,,292,13362.0,18789.0,9326.0,17950.0,17587.0,10685.0
,,,,,,,,293,12874.0,18140.0,9654.0,17959.0,18366.0,10992.0
,,,,,,,,294,12617.0,17743.0,10277.0,18306.0,19954.0,11385.0
,,,,,,,,295,12541.0,17725.0,10945.0,19066.0,21781.0,11649.0
,,,,,,,,296,13121.0,18330.0,11502.0,20303.0,22896.0,11805.0
,,,,,,,,297,13861.0,18940.0,11922.0,21721.0,23411.0,12227.0
,,,,,,,,298,14792.0,19801.0,12290.0,23437.0,23770.0,12415.0
,,,,,,,,299,15457.0,20872.0,12617.0,25257.0,24064.0,12509.0
,,,,,,,,300,16224.0,22180.0,12845.0,26294.0,24202.0,12653.0
,,,,,,,,301,16952.0,23347.0,13133.0,28135.0,24300.0,12853.0
,,,,,,,,302,18061.0,25358.0,13429.0,29801.0,24373.0,13101.0
,,,,,,,,303,19372.0,27621.0,13598.0,30885.0,24296.0,13322.0
,,,,,,,,304,20697.0,29525.0,13652.0,31477.0,24223.0,13356.0
,,,,,,,,305,21495.0,30467.0,13615.0,31390.0,24120.0,13561.0
,,,,,,,,306,21435.0,30082.0,13413.0,30258.0,23754.0,13377.0
,,,,,,,,307,20735.0,29099.0,13094.0,28941.0,23347.0,13167.0
,,,,,,,,308,19953.0,28000.0,12883.0,28464.0,22963.0,13106.0
,,,,,,,,309,19784.0,27764.0,12597.0,26937.0,22927.0,12983.0
,,,,,,,,310,19059.0,26747.0,11927.0,25085.0,22168.0,12304.0
,,,,,,,,311,17585.0,24679.0,11120.0,23110.0,20710.0,11674.0
,,,,,,,,312,16080.0,22566.0,10482.0,21589.0,19333.0,11142.0
,,,,,,,,313,14878.0,20881.0,10011.0,20339.0,18281.0,10717.0
,,,,,,,,314,14118.0,19813.0,9724.0,19281.0,17735.0,10582.0
,,,,,,,,315,13703.0,19230.0,9525.0,18565.0,17444.0,10446.0
,,,,,,,,316,13313.0,18736.0,9461.0,18156.0,17364.0,10331.0
,,,,,,,,317,12812.0,18326.0,9458.0,17636.0,17529.0,10282.0
,,,,,,,,318,12351.0,18017.0,9619.0,17477.0,17923.0,10310.0
,,,,,,,,319,11946.0,17815.0,10059.0,18106.0,18955.0,10390.0
,,,,,,,,320,12011.0,18091.0,10696.0,19476.0,20218.0,10583.0
,,,,,,,,321,12450.0,19033.0,11270.0,21109.0,21449.0,11120.0
,,,,,,,,322,13232.0,20166.0,11731.0,22842.0,22189.0,11516.0
,,,,,,,,323,13853.0,20910.0,12126.0,24440.0,22475.0,11789.0
,,,,,,,,324,14625.0,21518.0,12385.0,25023.0,22676.0,11982.0
,,,,,,,,325,14574.0,21157.0,12546.0,26234.0,22410.0,12000.0
,,,,,,,,326,14605.0,21449.0,12687.0,27463.0,22207.0,11990.0
,,,,,,,,327,15651.0,22579.0,12831.0,28544.0,22004.0,11931.0
,,,,,,,,328,16919.0,24220.0,12887.0,29201.0,21846.0,11913.0
,,,,,,,,329,17816.0,25258.0,12880.0,29337.0,21929.0,12063.0
,,,,,,,,330,18051.0,25331.0,12727.0,28494.0,21809.0,12174.0
,,,,,,,,331,17705.0,24847.0,12483.0,27331.0,21617.0,12086.0
,,,,,,,,332,17294.0,24269.0,12334.0,27199.0,21451.0,12278.0
,,,,,,,,333,17463.0,24507.0,12087.0,25800.0,21568.0,12200.0
,,,,,,,,334,17063.0,23945.0,11511.0,23924.0,21098.0,11756.0
,,,,,,,,335,15970.0,22412.0,10792.0,22067.0,19913.0,11355.0
,,,,,,,,336,15042.0,21109.0,10178.0,20444.0,18501.0,11039.0
,,,,,,,,337,12452.0,17475.0,10015.0,16339.0,22082.0,11354.0
,,,,,,,,338,11892.0,16689.0,9853.0,16225.0,21518.0,11523.0
,,,,,,,,339,11586.0,16259.0,9805.0,16304.0,21254.0,11502.0
,,,,,,,,340,11444.0,16060.0,9852.0,16483.0,21267.0,11500.0
,,,,,,,,341,11476.0,16106.0,10068.0,17011.0,21595.0,11626.0
