Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,46,9979,2850,1360
,,,,,,,,47,9100,2599,1241
,,,,,,,,48,8304,2372,1132
,,,,,,,,49,7776,2221,1060
,,,,,,,,50,7513,2145,1024
,,,,,,,,51,7386,2109,1007
,,,,,,,,52,7401,2114,1009
,,,,,,,,53,7667,2189,1045
,,,,,,,,54,8455,2414,1152
,,,,,,,,55,9848,2812,1343
,,,,,,,,56,10629,3035,1449
,,,,,,,,57,10761,3073,1467
,,,,,,,,58,10835,3094,1477
,,,,,,,,59,10932,3122,1490
,,,,,,,,60,10950,3127,1493
,,,,,,,,61,10905,3115,1487
,,,,,,,,62,10890,3111,1484
,,,,,,,,63,10849,3098,1479
,,,,,,,,64,10999,3141,1499
,,,,,,,,65,11858,3386,1616
,,,,,,,,66,12796,3654,1745
,,,,,,,,67,12821,3661,1748
,,,,,,,,68,12605,3600,1719
,,,,,,,,69,12195,3483,1663
,,,,,,,,70,11476,3277,1565
,,,,,,,,71,10515,3003,1434
,,,,,,,,72,9674,2763,1319
,,,,,,,,73,9151,2614,1247
,,,,,,,,74,8876,2535,1210
,,,,,,,,75,8736,2495,1191
,,,,,,,,76,8752,2499,1193
,,,,,,,,77,8990,2568,1226
,,,,,,,,78,9733,2780,1327
,,,,,,,,79,11084,3166,1511
,,,,,,,,80,11820,3376,1611
,,,,,,,,81,11834,3380,1614
,,,,,,,,82,11803,3371,1609
,,,,,,,,83,11777,3363,1605
,,,,,,,,84,11661,3330,1590
,,,,,,,,85,11494,3283,1567
,,,,,,,,86,11395,3255,1554
,,,,,,,,87,11306,3229,1541
,,,,,,,,88,11423,3262,1557
,,,,,,,,89,12221,3491,1666
,,,,,,,,90,12871,3676,1755
,,,,,,,,91,12772,3647,1741
,,,,,,,,92,12474,3562,1701
,,,,,,,,93,11997,3426,1635
,,,,,,,,94,11207,3201,1528
,,,,,,,,95,10201,2914,1391
,,,,,,,,96,9270,2648,1264
,,,,,,,,97,8676,2478,1182
,,,,,,,,98,8358,2387,1140
,,,,,,,,99,8198,2341,1117
,,,,,,,,100,8168,2333,1114
,,,,,,,,101,8378,2393,1142
,,,,,,,,102,9065,2589,1236
,,,,,,,,103,10371,2962,1414
,,,,,,,,104,11136,3181,1518
,,,,,,,,105,11217,3204,1530
,,,,,,,,106,11267,3218,1536
,,,,,,,,107,11216,3203,1530
,,,,,,,,108,11059,3159,1508
,,,,,,,,109,10923,3119,1489
,,,,,,,,110,10869,3104,1482
,,,,,,,,111,10783,3080,1470
,,,,,,,,112,10853,3100,1479
,,,,,,,,113,11542,3296,1574
,,,,,,,,114,12297,3512,1676
,,,,,,,,115,12252,3499,1671
,,,,,,,,116,11974,3420,1632
,,,,,,,,117,11527,3292,1571
,,,,,,,,118,10788,3081,1471
,,,,,,,,119,9795,2797,1335
,,,,,,,,120,8937,2553,1218
,,,,,,,,121,8376,2392,1141
,,,,,,,,122,8071,2305,1100
,,,,,,,,123,7915,2260,1079
,,,,,,,,124,7876,2249,1074
,,,,,,,,125,8068,2304,1100
,,,,,,,,126,8750,2499,1193
,,,,,,,,127,10032,2865,1368
,,,,,,,,128,10800,3085,1473
,,,,,,,,129,10890,3110,1484
,,,,,,,,130,10901,3113,1486
,,,,,,,,131,10853,3100,1479
,,,,,,,,132,10692,3053,1458
,,,,,,,,133,10515,3003,1434
,,,,,,,,134,10423,2976,1421
,,,,,,,,135,10278,2935,1401
,,,,,,,,136,10327,2950,1408
,,,,,,,,137,10930,3121,1490
,,,,,,,,138,11507,3286,1569
,,,,,,,,139,11322,3234,1544
,,,,,,,,140,10996,3140,1499
,,,,,,,,141,10561,3016,1440
,,,,,,,,142,9994,2855,1363
,,,,,,,,143,9224,2635,1257
,,,,,,,,144,8432,2408,1150
,,,,,,,,145,7819,2234,1066
,,,,,,,,146,7480,2136,1020
,,,,,,,,147,7296,2083,994
,,,,,,,,148,7221,2063,984
,,,,,,,,149,7293,2083,994
,,,,,,,,150,7571,2162,1032
,,,,,,,,151,8073,2305,1100
,,,,,,,,152,8602,2456,1172
,,,,,,,,153,9143,2611,1247
,,,,,,,,154,9471,2704,1291
,,,,,,,,155,9563,2731,1303
,,,,,,,,156,9486,2709,1293
,,,,,,,,157,9312,2659,1269
,,,,,,,,158,9115,2603,1242
,,,,,,,,159,8976,2564,1224
,,,,,,,,160,9072,2591,1236
,,,,,,,,161,9736,2780,1328
,,,,,,,,162,10403,2970,1418
,,,,,,,,163,10280,2936,1402
,,,,,,,,164,9950,2842,1357
,,,,,,,,165,9638,2752,1314
,,,,,,,,166,9187,2624,1252
,,,,,,,,167,8597,2455,1172
,,,,,,,,168,7948,2270,1084
,,,,,,,,169,7404,2114,1010
,,,,,,,,170,7089,2024,966
,,,,,,,,171,6902,1971,941
,,,,,,,,172,6852,1957,934
,,,,,,,,173,6904,1972,941
,,,,,,,,174,7105,2029,969
,,,,,,,,175,7494,2140,1021
,,,,,,,,176,7901,2256,1077
,,,,,,,,177,8468,2418,1154
,,,,,,,,178,8906,2544,1214
,,,,,,,,179,9183,2623,1252
,,,,,,,,180,9356,2672,1276
,,,,,,,,181,9386,2680,1280
,,,,,,,,182,9334,2665,1272
,,,,,,,,183,9301,2656,1268
,,,,,,,,184,9431,2694,1286
,,,,,,,,185,10240,2925,1396
,,,,,,,,186,11081,3165,1511
,,,,,,,,187,11064,3160,1509
,,,,,,,,188,10779,3078,1469
,,,,,,,,189,10405,2971,1418
,,,,,,,,190,9791,2796,1335
,,,,,,,,191,8983,2565,1225
,,,,,,,,192,8276,2364,1128
,,,,,,,,193,7813,2231,1065
,,,,,,,,194,7590,2168,1035
,,,,,,,,195,7507,2144,1024
,,,,,,,,196,7536,2152,1027
,,,,,,,,197,7808,2230,1065
,,,,,,,,198,8592,2454,1171
,,,,,,,,199,10003,2857,1363
,,,,,,,,200,10818,3090,1475
,,,,,,,,201,10898,3112,1486
,,,,,,,,202,10909,3115,1487
,,,,,,,,203,10903,3114,1487
,,,,,,,,204,10810,3087,1474
,,,,,,,,205,10627,3035,1449
,,,,,,,,206,10513,3002,1434
,,,,,,,,207,10366,2960,1414
,,,,,,,,208,10401,2970,1418
,,,,,,,,209,11101,3170,1514
,,,,,,,,210,12044,3440,1642
,,,,,,,,211,12015,3431,1638
,,,,,,,,212,11693,3339,1594
,,,,,,,,213,11225,3205,1530
,,,,,,,,214,10453,2985,1425
,,,,,,,,215,9470,2704,1291
,,,,,,,,216,8600,2456,1172
,,,,,,,,217,8029,2293,1095
,,,,,,,,218,7745,2212,1055
,,,,,,,,219,7589,2167,1035
,,,,,,,,220,7578,2164,1033
,,,,,,,,221,7797,2227,1063
,,,,,,,,222,8521,2434,1161
,,,,,,,,223,9893,2825,1349
,,,,,,,,224,10626,3035,1449
,,,,,,,,225,10665,3046,1454
,,,,,,,,226,10719,3061,1461
,,,,,,,,227,10723,3062,1462
,,,,,,,,228,10619,3033,1448
,,,,,,,,229,10444,2983,1424
,,,,,,,,230,10355,2957,1412
,,,,,,,,231,10262,2930,1399
,,,,,,,,232,10332,2950,1408
,,,,,,,,233,11008,3144,1501
,,,,,,,,234,11778,3363,1605
,,,,,,,,235,11691,3339,1594
,,,,,,,,236,11401,3256,1555
,,,,,,,,237,10973,3134,1496
,,,,,,,,238,10250,2927,1398
,,,,,,,,239,9297,2655,1267
,,,,,,,,240,8468,2418,1154
,,,,,,,,241,7942,2269,1083
,,,,,,,,242,7679,2193,1047
,,,,,,,,243,7558,2158,1030
,,,,,,,,244,7592,2168,1035
,,,,,,,,245,7830,2236,1067
,,,,,,,,246,8613,2459,1174
,,,,,,,,247,9991,2854,1363
,,,,,,,,248,10722,3062,1462
,,,,,,,,249,10723,3062,1462
,,,,,,,,250,10659,3044,1453
,,,,,,,,251,10621,3033,1448
,,,,,,,,252,10536,3009,1436
,,,,,,,,253,10388,2966,1416
,,,,,,,,254,10328,2950,1408
,,,,,,,,255,10230,2921,1394
,,,,,,,,256,10299,2941,1404
,,,,,,,,257,10965,3131,1495
,,,,,,,,258,11781,3365,1606
,,,,,,,,259,11737,3352,1600
,,,,,,,,260,11448,3270,1560
,,,,,,,,261,11009,3144,1501
,,,,,,,,262,10255,2929,1398
,,,,,,,,263,9275,2649,1265
,,,,,,,,264,8412,2402,1146
,,,,,,,,265,7842,2239,1069
,,,,,,,,266,7529,2150,1026
,,,,,,,,267,7381,2108,1006
,,,,,,,,268,7378,2107,1005
,,,,,,,,269,7607,2172,1037
,,,,,,,,270,8322,2376,1135
,,,,,,,,271,9608,2744,1310
,,,,,,,,272,10497,2998,1431
,,,,,,,,273,10744,3068,1464
,,,,,,,,274,10919,3119,1489
,,,,,,,,275,11073,3162,1509
,,,,,,,,276,11112,3173,1515
,,,,,,,,277,11068,3161,1509
,,,,,,,,278,11019,3147,1502
,,,,,,,,279,10873,3105,1482
,,,,,,,,280,10847,3098,1479
,,,,,,,,281,11364,3246,1550
,,,,,,,,282,11951,3413,1630
,,,,,,,,283,11830,3378,1613
,,,,,,,,284,11479,3278,1565
,,,,,,,,285,10997,3140,1499
,,,,,,,,286,10224,2920,1393
,,,,,,,,287,9251,2642,1261
,,,,,,,,288,8405,2400,1146
,,,,,,,,289,7811,2231,1065
,,,,,,,,290,7513,2145,1024
,,,,,,,,291,7371,2105,1004
,,,,,,,,292,7344,2098,1001
,,,,,,,,293,7542,2154,1028
,,,,,,,,294,8217,2347,1120
,,,,,,,,295,9501,2713,1295
,,,,,,,,296,10340,2953,1409
,,,,,,,,297,10503,3000,1432
,,,,,,,,298,10548,3012,1438
,,,,,,,,299,10562,3016,1440
,,,,,,,,300,10516,3003,1434
,,,,,,,,301,10420,2976,1421
,,,,,,,,302,10378,2964,1415
,,,,,,,,303,10339,2953,1409
,,,,,,,,304,10489,2995,1430
,,,,,,,,305,11141,3182,1519
,,,,,,,,306,11795,3369,1608
,,,,,,,,307,11688,3338,1594
,,,,,,,,308,11389,3253,1553
,,,,,,,,309,11010,3145,1501
,,,,,,,,310,10445,2983,1424
,,,,,,,,311,9687,2766,1321
,,,,,,,,312,8931,2550,1217
,,,,,,,,313,8341,2382,1137
,,,,,,,,314,7996,2284,1090
,,,,,,,,315,7802,2229,1064
,,,,,,,,316,7742,2211,1055
,,,,,,,,317,7823,2234,1066
,,,,,,,,318,8097,2313,1104
,,,,,,,,319,8611,2459,1174
,,,,,,,,320,9128,2607,1244
,,,,,,,,321,9713,2774,1324
,,,,,,,,322,10173,2905,1387
,,,,,,,,323,10367,2960,1414
,,,,,,,,324,10302,2942,1404
,,,,,,,,325,10138,2895,1383
,,,,,,,,326,9948,2841,1356
,,,,,,,,327,9858,2815,1344
,,,,,,,,328,9938,2838,1355
,,,,,,,,329,10586,3023,1444
,,,,,,,,330,11470,3276,1564
,,,,,,,,331,11467,3275,1564
,,,,,,,,332,11210,3201,1529
,,,,,,,,333,10857,3101,1480
,,,,,,,,334,10427,2978,1422
,,,,,,,,335,9916,2832,1352
,,,,,,,,336,9321,2662,1271
,,,,,,,,337,8761,2502,1195
,,,,,,,,338,8426,2406,1149
,,,,,,,,339,8290,2368,1130
,,,,,,,,340,8274,2363,1128
,,,,,,,,341,8367,2389,1140
,,,,,,,,342,8600,2456,1172
,,,,,,,,343,9002,2571,1227
,,,,,,,,344,9436,2694,1287
,,,,,,,,345,10049,2870,1370
,,,,,,,,346,10510,3001,1433
,,,,,,,,347,10762,3073,1467
,,,,,,,,348,10846,3097,1479
,,,,,,,,349,10837,3095,1478
,,,,,,,,350,10727,3064,1463
,,,,,,,,351,10661,3045,1454
,,,,,,,,352,10747,3069,1465
,,,,,,,,353,11443,3268,1560
,,,,,,,,354,12353,3528,1684
,,,,,,,,355,12368,3532,1686
,,,,,,,,356,12024,3434,1640
,,,,,,,,357,11680,3336,1592
,,,,,,,,358,11098,3170,1513
,,,,,,,,359,10403,2971,1418
,,,,,,,,360,9707,2772,1323
,,,,,,,,361,9218,2633,1257
,,,,,,,,362,8963,2559,1222
,,,,,,,,363,8860,2530,1208
,,,,,,,,364,8864,2532,1208
,,,,,,,,365,9069,2590,1236
,,,,,,,,366,9604,2743,1309
,,,,,,,,367,10488,2995,1430
,,,,,,,,368,11139,3181,1519
,,,,,,,,369,11587,3309,1580
,,,,,,,,370,11837,3381,1614
,,,,,,,,371,11933,3408,1627
,,,,,,,,372,11838,3381,1614
,,,,,,,,373,11648,3326,1588
,,,,,,,,374,11515,3289,1570
,,,,,,,,375,11370,3247,1550
,,,,,,,,376,11392,3254,1553
,,,,,,,,377,11972,3419,1632
,,,,,,,,378,12745,3640,1737
,,,,,,,,379,12604,3600,1718
,,,,,,,,380,12223,3491,1666
,,,,,,,,381,11668,3332,1590
,,,,,,,,382,10868,3104,1482
,,,,,,,,383,9911,2830,1351
,,,,,,,,384,9028,2579,1231
,,,,,,,,385,8422,2405,1148
,,,,,,,,386,8080,2308,1101
,,,,,,,,387,7926,2264,1080
,,,,,,,,388,7885,2252,1075
,,,,,,,,389,8084,2309,1102
,,,,,,,,390,8771,2504,1196
,,,,,,,,391,10017,2861,1366
,,,,,,,,392,10748,3070,1465
,,,,,,,,393,10856,3101,1480
,,,,,,,,394,10861,3101,1480
,,,,,,,,395,10853,3100,1479
,,,,,,,,396,10811,3087,1474
,,,,,,,,397,10754,3071,1466
,,,,,,,,398,10741,3068,1464
,,,,,,,,399,10705,3057,1459
,,,,,,,,400,10808,3086,1474
,,,,,,,,401,11408,3258,1555
,,,,,,,,402,11990,3424,1635
,,,,,,,,403,11823,3376,1612
,,,,,,,,404,11467,3275,1563
,,,,,,,,405,10936,3124,1491
,,,,,,,,406,10145,2897,1383
,,,,,,,,407,9158,2615,1248
,,,,,,,,408,8270,2362,1127
,,,,,,,,409,7673,2191,1046
,,,,,,,,410,7368,2104,1004
,,,,,,,,411,7210,2059,983
,,,,,,,,412,7192,2054,980
,,,,,,,,413,7428,2121,1013
,,,,,,,,414,8195,2340,1117
,,,,,,,,415,9601,2742,1309
,,,,,,,,416,10337,2952,1409
,,,,,,,,417,10414,2974,1419
,,,,,,,,418,10477,2992,1428
,,,,,,,,419,10558,3015,1439
,,,,,,,,420,10563,3017,1440
,,,,,,,,421,10514,3003,1434
,,,,,,,,422,10502,3000,1432
,,,,,,,,423,10452,2985,1425
,,,,,,,,424,10540,3010,1437
,,,,,,,,425,11167,3189,1523
,,,,,,,,426,12222,3491,1666
,,,,,,,,427,12311,3516,1679
,,,,,,,,428,12097,3455,1649
,,,,,,,,429,11681,3336,1592
,,,,,,,,430,10975,3135,1496
,,,,,,,,431,10076,2878,1373
,,,,,,,,432,9249,2641,1261
,,,,,,,,433,8734,2494,1191
,,,,,,,,434,8488,2424,1157
,,,,,,,,435,8386,2395,1143
,,,,,,,,436,8405,2400,1146
,,,,,,,,437,8672,2476,1182
,,,,,,,,438,9446,2698,1288
,,,,,,,,439,10860,3101,1480
,,,,,,,,440,11601,3313,1581
,,,,,,,,441,11633,3322,1586
,,,,,,,,442,11574,3306,1578
,,,,,,,,443,11511,3287,1570
,,,,,,,,444,11368,3246,1550
,,,,,,,,445,11190,3196,1525
,,,,,,,,446,11078,3164,1510
,,,,,,,,447,10946,3126,1493
,,,,,,,,448,11021,3148,1503
,,,,,,,,449,11577,3306,1579
,,,,,,,,450,12352,3528,1684
,,,,,,,,451,12330,3521,1681
,,,,,,,,452,12117,3461,1652
,,,,,,,,453,11631,3322,1585
,,,,,,,,454,10865,3103,1481
,,,,,,,,455,9900,2827,1350
,,,,,,,,456,9025,2578,1231
,,,,,,,,457,8434,2409,1150
,,,,,,,,458,8100,2314,1105
,,,,,,,,459,7947,2269,1083
,,,,,,,,460,7913,2260,1079
,,,,,,,,461,8152,2329,1111
,,,,,,,,462,8866,2532,1209
,,,,,,,,463,10188,2910,1389
,,,,,,,,464,10891,3111,1484
,,,,,,,,465,10970,3133,1495
,,,,,,,,466,11002,3142,1500
,,,,,,,,467,11033,3151,1504
,,,,,,,,468,10988,3138,1498
,,,,,,,,469,10865,3103,1481
,,,,,,,,470,10786,3081,1470
,,,,,,,,471,10656,3043,1453
,,,,,,,,472,10674,3049,1455
,,,,,,,,473,11148,3184,1520
,,,,,,,,474,12025,3435,1640
,,,,,,,,475,11980,3421,1633
,,,,,,,,476,11686,3337,1593
,,,,,,,,477,11305,3229,1541
,,,,,,,,478,10761,3073,1467
,,,,,,,,479,10019,2861,1366
,,,,,,,,480,9243,2639,1260
,,,,,,,,481,8690,2482,1185
,,,,,,,,482,8380,2393,1142
,,,,,,,,483,8190,2339,1116
,,,,,,,,484,8116,2318,1106
,,,,,,,,485,8185,2338,1116
,,,,,,,,486,8450,2414,1152
,,,,,,,,487,8973,2563,1223
,,,,,,,,488,9596,2740,1308
,,,,,,,,489,10290,2939,1403
,,,,,,,,490,10895,3111,1485
,,,,,,,,491,11267,3218,1536
,,,,,,,,492,11426,3263,1558
,,,,,,,,493,11425,3263,1558
,,,,,,,,494,11280,3221,1538
,,,,,,,,495,11096,3169,1513
,,,,,,,,496,11018,3146,1502
,,,,,,,,497,11439,3266,1560
,,,,,,,,498,12161,3473,1658
,,,,,,,,499,12036,3437,1641
,,,,,,,,500,11619,3318,1584
,,,,,,,,501,11190,3195,1525
,,,,,,,,502,10634,3037,1449
,,,,,,,,503,9951,2842,1357
,,,,,,,,504,9283,2651,1266
,,,,,,,,505,8761,2502,1195
,,,,,,,,506,8474,2420,1156
,,,,,,,,507,8336,2380,1136
,,,,,,,,508,8275,2364,1128
,,,,,,,,509,8330,2379,1136
,,,,,,,,510,8557,2444,1166
,,,,,,,,511,8959,2559,1222
,,,,,,,,512,9399,2684,1282
,,,,,,,,513,9982,2850,1361
,,,,,,,,514,10341,2953,1410
,,,,,,,,515,10483,2994,1429
,,,,,,,,516,10481,2993,1428
,,,,,,,,517,10418,2975,1420
,,,,,,,,518,10339,2953,1409
,,,,,,,,519,10308,2944,1405
,,,,,,,,520,10326,2949,1408
,,,,,,,,521,10808,3086,1474
,,,,,,,,522,11527,3292,1571
,,,,,,,,523,11531,3293,1572
,,,,,,,,524,11320,3233,1544
,,,,,,,,525,10905,3115,1487
,,,,,,,,526,10222,2920,1393
,,,,,,,,527,9458,2701,1289
,,,,,,,,528,8683,2479,1184
,,,,,,,,529,8126,2321,1108
,,,,,,,,530,7842,2239,1069
,,,,,,,,531,7727,2207,1054
,,,,,,,,532,7733,2209,1055
,,,,,,,,533,7973,2277,1087
,,,,,,,,534,8704,2485,1186
,,,,,,,,535,10034,2865,1368
,,,,,,,,536,10781,3079,1469
,,,,,,,,537,10942,3126,1492
,,,,,,,,538,11033,3151,1504
,,,,,,,,539,11119,3176,1516
,,,,,,,,540,11103,3170,1514
,,,,,,,,541,10996,3140,1499
,,,,,,,,542,10921,3119,1489
,,,,,,,,543,10803,3085,1473
,,,,,,,,544,10808,3086,1474
,,,,,,,,545,11301,3227,1540
,,,,,,,,546,12019,3432,1639
,,,,,,,,547,11919,3404,1625
,,,,,,,,548,11541,3296,1574
,,,,,,,,549,10997,3140,1499
,,,,,,,,550,10197,2912,1390
,,,,,,,,551,9194,2625,1253
,,,,,,,,552,8285,2366,1130
,,,,,,,,553,7707,2201,1050
,,,,,,,,554,7341,2097,1000
,,,,,,,,555,7162,2045,976
,,,,,,,,556,7116,2032,970
,,,,,,,,557,7319,2090,998
,,,,,,,,558,7994,2283,1090
,,,,,,,,559,9337,2666,1273
,,,,,,,,560,10078,2878,1374
,,,,,,,,561,10153,2900,1384
,,,,,,,,562,10111,2888,1378
,,,,,,,,563,10123,2891,1380
,,,,,,,,564,10081,2879,1374
,,,,,,,,565,9965,2846,1358
,,,,,,,,566,9889,2825,1348
,,,,,,,,567,9783,2794,1333
,,,,,,,,568,9791,2796,1335
,,,,,,,,569,10281,2936,1402
,,,,,,,,570,11182,3194,1525
,,,,,,,,571,11192,3196,1526
,,,,,,,,572,10926,3120,1489
,,,,,,,,573,10493,2997,1430
,,,,,,,,574,9776,2792,1332
,,,,,,,,575,8880,2536,1211
,,,,,,,,576,8042,2297,1096
,,,,,,,,577,7503,2143,1023
,,,,,,,,578,7232,2065,986
,,,,,,,,579,7111,2031,969
,,,,,,,,580,7117,2033,970
,,,,,,,,581,7346,2098,1001
,,,,,,,,582,8087,2309,1102
,,,,,,,,583,9490,2710,1294
,,,,,,,,584,10273,2934,1401
,,,,,,,,585,10338,2952,1409
,,,,,,,,586,10396,2969,1418
,,,,,,,,587,10443,2982,1424
,,,,,,,,588,10416,2975,1420
,,,,,,,,589,10312,2945,1406
,,,,,,,,590,10256,2929,1398
,,,,,,,,591,10138,2895,1383
,,,,,,,,592,10122,2891,1380
,,,,,,,,593,10578,3021,1442
,,,,,,,,594,11573,3306,1578
,,,,,,,,595,11640,3325,1587
,,,,,,,,596,11375,3249,1551
,,,,,,,,597,10958,3130,1494
,,,,,,,,598,10211,2916,1392
,,,,,,,,599,9243,2639,1260
,,,,,,,,600,8385,2394,1143
,,,,,,,,601,7825,2235,1067
,,,,,,,,602,7539,2153,1028
,,,,,,,,603,7404,2114,1010
,,,,,,,,604,7398,2113,1009
,,,,,,,,605,7632,2180,1040
,,,,,,,,606,8343,2383,1137
,,,,,,,,607,9737,2780,1328
,,,,,,,,608,10482,2994,1429
,,,,,,,,609,10532,3008,1436
,,,,,,,,610,10500,2999,1432
,,,,,,,,611,10474,2991,1428
,,,,,,,,612,10405,2972,1418
,,,,,,,,613,10322,2948,1407
,,,,,,,,614,10314,2945,1406
,,,,,,,,615,10285,2937,1402
,,,,,,,,616,10364,2960,1413
,,,,,,,,617,10868,3104,1482
,,,,,,,,618,11660,3330,1590
,,,,,,,,619,11630,3321,1585
,,,,,,,,620,11361,3245,1549
,,,,,,,,621,10911,3116,1488
,,,,,,,,622,10191,2910,1389
,,,,,,,,623,9244,2640,1260
,,,,,,,,624,8396,2398,1145
,,,,,,,,625,7822,2234,1066
,,,,,,,,626,7494,2140,1021
,,,,,,,,627,7343,2097,1001
,,,,,,,,628,7289,2082,994
,,,,,,,,629,7482,2137,1020
,,,,,,,,630,8142,2325,1110
,,,,,,,,631,9388,2681,1280
,,,,,,,,632,10233,2922,1395
,,,,,,,,633,10494,2997,1431
,,,,,,,,634,10665,3046,1454
,,,,,,,,635,10780,3079,1469
,,,,,,,,636,10817,3089,1474
,,,,,,,,637,10743,3068,1464
,,,,,,,,638,10657,3044,1453
,,,,,,,,639,10516,3003,1434
,,,,,,,,640,10468,2990,1427
,,,,,,,,641,10788,3081,1471
,,,,,,,,642,11254,3214,1535
,,,,,,,,643,11088,3167,1512
,,,,,,,,644,10715,3060,1461
,,,,,,,,645,10312,2945,1406
,,,,,,,,646,9767,2790,1332
,,,,,,,,647,9041,2582,1232
,,,,,,,,648,8305,2372,1132
,,,,,,,,649,7713,2203,1051
,,,,,,,,650,7356,2101,1003
,,,,,,,,651,7174,2048,978
,,,,,,,,652,7106,2029,969
,,,,,,,,653,7170,2048,978
,,,,,,,,654,7470,2134,1019
,,,,,,,,655,7989,2282,1089
,,,,,,,,656,8543,2439,1165
,,,,,,,,657,9129,2607,1245
,,,,,,,,658,9504,2715,1296
,,,,,,,,659,9671,2762,1318
,,,,,,,,660,9578,2735,1306
,,,,,,,,661,9397,2684,1281
,,,,,,,,662,9152,2614,1247
,,,,,,,,663,9002,2571,1227
,,,,,,,,664,9005,2572,1227
,,,,,,,,665,9435,2694,1287
,,,,,,,,666,10341,2953,1410
,,,,,,,,667,10416,2975,1420
,,,,,,,,668,10112,2888,1378
,,,,,,,,669,9802,2800,1337
,,,,,,,,670,9331,2665,1272
,,,,,,,,671,8730,2493,1190
,,,,,,,,672,8088,2310,1103
,,,,,,,,673,7567,2161,1031
,,,,,,,,674,7254,2072,989
,,,,,,,,675,7088,2024,966
,,,,,,,,676,7034,2008,959
,,,,,,,,677,7101,2028,968
,,,,,,,,678,7312,2089,997
,,,,,,,,679,7699,2199,1050
,,,,,,,,680,8090,2310,1103
,,,,,,,,681,8673,2477,1182
,,,,,,,,682,9069,2590,1236
,,,,,,,,683,9285,2652,1266
,,,,,,,,684,9361,2674,1276
,,,,,,,,685,9332,2665,1272
,,,,,,,,686,9237,2638,1259
,,,,,,,,687,9137,2610,1246
,,,,,,,,688,9177,2621,1251
,,,,,,,,689,9706,2772,1323
,,,,,,,,690,10782,3079,1470
,,,,,,,,691,10950,3127,1493
,,,,,,,,692,10691,3053,1458
,,,,,,,,693,10288,2938,1403
,,,,,,,,694,9638,2753,1314
,,,,,,,,695,8849,2527,1206
,,,,,,,,696,8115,2318,1106
,,,,,,,,697,7619,2176,1039
,,,,,,,,698,7374,2106,1005
,,,,,,,,699,7278,2079,992
,,,,,,,,700,7307,2087,996
,,,,,,,,701,7571,2162,1032
,,,,,,,,702,8318,2375,1134
,,,,,,,,703,9726,2778,1326
,,,,,,,,704,10481,2993,1428
,,,,,,,,705,10580,3021,1443
,,,,,,,,706,10670,3047,1454
,,,,,,,,707,10661,3045,1454
,,,,,,,,708,10615,3031,1447
,,,,,,,,709,10532,3008,1436
,,,,,,,,710,10454,2985,1425
,,,,,,,,711,10343,2954,1410
,,,,,,,,712,10379,2965,1415
,,,,,,,,713,10817,3089,1474
,,,,,,,,714,11845,3383,1615
,,,,,,,,715,11974,3420,1633
,,,,,,,,716,11692,3339,1594
,,,,,,,,717,11253,3214,1535
,,,,,,,,718,10485,2995,1429
,,,,,,,,719,9509,2715,1297
,,,,,,,,720,8633,2465,1176
,,,,,,,,721,8084,2309,1102
,,,,,,,,722,7784,2224,1061
,,,,,,,,723,7640,2182,1041
,,,,,,,,724,7626,2178,1040
