Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,Existing_Cap_MWh,Cap_Size,Max_Cap_MW,Max_Cap_MWh,Min_Cap_MW,Min_Cap_MWh,Inv_Cost_per_MWyr,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWyr,Fixed_OM_Cost_per_MWhyr,Var_OM_Cost_per_MWh,Self_Disch,capex_mw,interconnect_annuity,regional_cost_multiplier,cap_recovery_years,wacc_real,variable_CF,region,cluster,technology
EIC_utilitypv_class1_moderate_9,1,1,1,0,0,1,-1,-1,0,0,148669,0,0,0,0.15,0,630556.245,148668.665,1.017,30,0.026,0.270195067,EIC,9,UtilityPV_Class1_Moderate_
TRE_storage_metalair_advanced_0,2,1,1,0,0,1,-1,-1,-1,0,0,0,0,0,0.15,0,0,0,1,25,0.026,0,TRE,0,Storage_MetalAir_Advanced
TRE_landbasedwind_class1_moderate_0,2,1,1,0,0,1,-1,-1,0,0,14393,0,0,0,0.15,0,879445.731,14392.776,0.933,30,0.03,0.468758494,TRE,0,LandbasedWind_Class1_Moderate_
TRE_landbasedwind_class1_moderate_1,2,1,1,0,0,1,-1,-1,0,0,20298,0,0,0,0.15,0,879445.731,20297.809,0.933,30,0.03,0.50884968,TRE,1,LandbasedWind_Class1_Moderate_
TRE_landbasedwind_class1_moderate_2,2,1,1,0,0,1,-1,-1,0,0,14755,0,0,0,0.15,0,879445.731,14755.103,0.933,30,0.03,0.428581536,TRE,2,LandbasedWind_Class1_Moderate_
TRE_landbasedwind_class1_moderate_3,2,1,1,0,0,1,-1,-1,0,0,23630,0,0,0,0.15,0,879445.731,23630.35,0.933,30,0.03,0.463753909,TRE,3,LandbasedWind_Class1_Moderate_
TRE_landbasedwind_class1_moderate_4,2,1,1,0,0,1,-1,-1,0,0,12498,0,0,0,0.15,0,879445.731,12498.46,0.933,30,0.03,0.393514663,TRE,4,LandbasedWind_Class1_Moderate_
TRE_landbasedwind_class1_moderate_5,2,1,1,0,0,1,-1,-1,0,0,23788,0,0,0,0.15,0,879445.731,23787.558,0.933,30,0.03,0.431482643,TRE,5,LandbasedWind_Class1_Moderate_
TRE_landbasedwind_class1_moderate_6,2,1,1,0,0,1,-1,-1,0,0,15633,0,0,0,0.15,0,879445.731,15633.08,0.933,30,0.03,0.37748757,TRE,6,LandbasedWind_Class1_Moderate_
TRE_landbasedwind_class1_moderate_7,2,1,1,0,0,1,-1,-1,0,0,29021,0,0,0,0.15,0,879445.731,29020.777,0.933,30,0.03,0.418603808,TRE,7,LandbasedWind_Class1_Moderate_
TRE_landbasedwind_class1_moderate_8,2,1,1,0,0,1,-1,-1,0,0,40897,0,0,0,0.15,0,879445.731,40896.604,0.933,30,0.03,0.350026488,TRE,8,LandbasedWind_Class1_Moderate_
TRE_landbasedwind_class1_moderate_9,2,1,1,0,0,1,-1,-1,0,0,146712,0,0,0,0.15,0,879445.731,146712.274,0.933,30,0.03,0.489716798,TRE,9,LandbasedWind_Class1_Moderate_
TRE_utilitypv_class1_moderate_0,2,1,1,0,0,1,-1,-1,0,0,6412,0,0,0,0.15,0,630556.245,6412.182,0.968,30,0.026,0.254278213,TRE,0,UtilityPV_Class1_Moderate_
TRE_utilitypv_class1_moderate_1,2,1,1,0,0,1,-1,-1,0,0,8461,0,0,0,0.15,0,630556.245,8460.982,0.968,30,0.026,0.262568802,TRE,1,UtilityPV_Class1_Moderate_
TRE_utilitypv_class1_moderate_2,2,1,1,0,0,1,-1,-1,0,0,10479,0,0,0,0.15,0,630556.245,10478.698,0.968,30,0.026,0.252687842,TRE,2,UtilityPV_Class1_Moderate_
TRE_utilitypv_class1_moderate_3,2,1,1,0,0,1,-1,-1,0,0,14103,0,0,0,0.15,0,630556.245,14103.154,0.968,30,0.026,0.264333636,TRE,3,UtilityPV_Class1_Moderate_
TRE_utilitypv_class1_moderate_4,2,1,1,0,0,1,-1,-1,0,0,14224,0,0,0,0.15,0,630556.245,14224.435,0.968,30,0.026,0.253560722,TRE,4,UtilityPV_Class1_Moderate_
TRE_utilitypv_class1_moderate_5,2,1,1,0,0,1,-1,-1,0,0,18539,0,0,0,0.15,0,630556.245,18539.404,0.968,30,0.026,0.26726374,TRE,5,UtilityPV_Class1_Moderate_
TRE_utilitypv_class1_moderate_6,2,1,1,0,0,1,-1,-1,0,0,22325,0,0,0,0.15,0,630556.245,22324.625,0.968,30,0.026,0.265551984,TRE,6,UtilityPV_Class1_Moderate_
TRE_utilitypv_class1_moderate_7,2,1,1,0,0,1,-1,-1,0,0,17464,0,0,0,0.15,0,630556.245,17463.888,0.968,30,0.026,0.251154423,TRE,7,UtilityPV_Class1_Moderate_
TRE_utilitypv_class1_moderate_8,2,1,1,0,0,1,-1,-1,0,0,74721,0,0,0,0.15,0,630556.245,74721.211,0.968,30,0.026,0.276522815,TRE,8,UtilityPV_Class1_Moderate_
TRE_utilitypv_class1_moderate_9,2,1,1,0,0,1,-1,-1,0,0,29582,0,0,0,0.15,0,630556.245,29582.346,0.968,30,0.026,0.252619147,TRE,9,UtilityPV_Class1_Moderate_
WECC_storage_metalair_advanced_0,3,1,1,0,0,1,-1,-1,-1,0,0,0,0,0,0.15,0,0,0,1.042,25,0.026,0,WECC,0,Storage_MetalAir_Advanced
WECC_landbasedwind_class1_moderate_0,3,1,1,0,0,1,-1,-1,0,0,20294,0,0,0,0.15,0,879445.731,20294.121,1.657,30,0.03,0.42223382,WECC,0,LandbasedWind_Class1_Moderate_
WECC_landbasedwind_class1_moderate_1,3,1,1,0,0,1,-1,-1,0,0,19872,0,0,0,0.15,0,879445.731,19872.298,1.657,30,0.03,0.511292398,WECC,1,LandbasedWind_Class1_Moderate_
WECC_landbasedwind_class1_moderate_2,3,1,1,0,0,1,-1,-1,0,0,27185,0,0,0,0.15,0,879445.731,27184.562,1.657,30,0.03,0.365831107,WECC,2,LandbasedWind_Class1_Moderate_
WECC_landbasedwind_class1_moderate_3,3,1,1,0,0,1,-1,-1,0,0,19137,0,0,0,0.15,0,879445.731,19137.494,1.657,30,0.03,0.310294747,WECC,3,LandbasedWind_Class1_Moderate_
WECC_landbasedwind_class1_moderate_4,3,1,1,0,0,1,-1,-1,0,0,26039,0,0,0,0.15,0,879445.731,26038.936,1.657,30,0.03,0.289241701,WECC,4,LandbasedWind_Class1_Moderate_
WECC_landbasedwind_class1_moderate_5,3,1,1,0,0,1,-1,-1,0,0,133609,0,0,0,0.15,0,879445.731,133608.575,1.657,30,0.03,0.465454966,WECC,5,LandbasedWind_Class1_Moderate_
WECC_landbasedwind_class1_moderate_6,3,1,1,0,0,1,-1,-1,0,0,29900,0,0,0,0.15,0,879445.731,29899.759,1.657,30,0.03,0.244902343,WECC,6,LandbasedWind_Class1_Moderate_
WECC_landbasedwind_class1_moderate_7,3,1,1,0,0,1,-1,-1,0,0,160193,0,0,0,0.15,0,879445.731,160192.842,1.657,30,0.03,0.443443388,WECC,7,LandbasedWind_Class1_Moderate_
WECC_landbasedwind_class1_moderate_8,3,1,1,0,0,1,-1,-1,0,0,38235,0,0,0,0.15,0,879445.731,38235.186,1.657,30,0.03,0.225780696,WECC,8,LandbasedWind_Class1_Moderate_
WECC_landbasedwind_class1_moderate_9,3,1,1,0,0,1,-1,-1,0,0,274991,0,0,0,0.15,0,879445.731,274991.331,1.657,30,0.03,0.472337902,WECC,9,LandbasedWind_Class1_Moderate_
WECC_utilitypv_class1_moderate_0,3,1,1,0,0,1,-1,-1,0,0,10320,0,0,0,0.15,0,630556.245,10320.26,1.059,30,0.026,0.29553619,WECC,0,UtilityPV_Class1_Moderate_
WECC_utilitypv_class1_moderate_1,3,1,1,0,0,1,-1,-1,0,0,6016,0,0,0,0.15,0,630556.245,6015.782,1.059,30,0.026,0.271998376,WECC,1,UtilityPV_Class1_Moderate_
WECC_utilitypv_class1_moderate_2,3,1,1,0,0,1,-1,-1,0,0,19411,0,0,0,0.15,0,630556.245,19411.252,1.059,30,0.026,0.290274531,WECC,2,UtilityPV_Class1_Moderate_
WECC_utilitypv_class1_moderate_3,3,1,1,0,0,1,-1,-1,0,0,3992,0,0,0,0.15,0,630556.245,3991.741,1.059,30,0.026,0.23989968,WECC,3,UtilityPV_Class1_Moderate_
WECC_utilitypv_class1_moderate_4,3,1,1,0,0,1,-1,-1,0,0,25714,0,0,0,0.15,0,630556.245,25713.501,1.059,30,0.026,0.286481887,WECC,4,UtilityPV_Class1_Moderate_
WECC_utilitypv_class1_moderate_5,3,1,1,0,0,1,-1,-1,0,0,8052,0,0,0,0.15,0,630556.245,8051.656,1.059,30,0.026,0.229081407,WECC,5,UtilityPV_Class1_Moderate_
WECC_utilitypv_class1_moderate_6,3,1,1,0,0,1,-1,-1,0,0,33457,0,0,0,0.15,0,630556.245,33456.861,1.059,30,0.026,0.283349633,WECC,6,UtilityPV_Class1_Moderate_
WECC_utilitypv_class1_moderate_7,3,1,1,0,0,1,-1,-1,0,0,16842,0,0,0,0.15,0,630556.245,16841.98,1.059,30,0.026,0.233366475,WECC,7,UtilityPV_Class1_Moderate_
WECC_utilitypv_class1_moderate_8,3,1,1,0,0,1,-1,-1,0,0,105939,0,0,0,0.15,0,630556.245,105939.452,1.059,30,0.026,0.278691798,WECC,8,UtilityPV_Class1_Moderate_
WECC_utilitypv_class1_moderate_9,3,1,1,0,0,1,-1,-1,0,0,28290,0,0,0,0.15,0,630556.245,28289.909,1.059,30,0.026,0.222730413,WECC,9,UtilityPV_Class1_Moderate_
,,63,63,0,0,63,-63,-63,-3,0,2312492,0,0,0,9.45,0,45300059.28,2312489.489,72.072,1875,1.758,20.06394904,,,
