Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
68,1.0,0.0,1.0,0.538068175,0.0,1.0,0.592992246,1.0,1.0,1.0
69,1.0,0.0,1.0,0.230950385,0.0,1.0,0.078851521,1.0,1.0,1.0
70,1.0,0.0,1.0,0.169289395,0.0,1.0,0.0990365,1.0,1.0,1.0
71,1.0,0.0,1.0,0.201660678,0.0,1.0,0.135033727,1.0,1.0,1.0
72,1.0,0.0,1.0,0.138939247,0.0,1.0,0.119213603,1.0,1.0,1.0
73,1.0,0.0,1.0,0.007332826,0.0,1.0,0.000770831,1.0,1.0,1.0
74,1.0,0.0,1.0,0.009890662,0.0,1.0,0.000897505,1.0,1.0,1.0
75,1.0,0.0,1.0,0.010256416,0.0,1.0,0.000182501,1.0,1.0,1.0
76,1.0,0.0,1.0,0.00962998,0.0,1.0,0.000173381,1.0,1.0,1.0
77,1.0,0.0,1.0,0.006760235,0.0,1.0,0.000792753,1.0,1.0,1.0
78,1.0,0.0,1.0,0.008187366,0.0,1.0,0.001113133,1.0,1.0,1.0
79,1.0,0.0,1.0,0.006208578,0.0,1.0,0.000379189,1.0,1.0,1.0
80,1.0,0.0732,1.0,0.000949961,0.0626,1.0,0.000776284,1.0,1.0,1.0
81,1.0,0.3249,1.0,0.00813111,0.3298,1.0,0.002293999,1.0,1.0,1.0
82,1.0,0.5055,1.0,0.023034059,0.5071,1.0,0.001693855,1.0,1.0,1.0
83,1.0,0.6259,1.0,0.036741018,0.6188,1.0,0.003433702,1.0,1.0,1.0
84,1.0,0.6462,1.0,0.018753242,0.6542,1.0,0.000721696,1.0,1.0,1.0
85,1.0,0.6498,1.0,0.014817446,0.6549,1.0,0.001589493,1.0,1.0,1.0
86,1.0,0.6233,1.0,0.001068622,0.6278,1.0,0.000175662,1.0,1.0,1.0
87,1.0,0.4959,1.0,0.000394323,0.4984,1.0,9.61e-5,1.0,1.0,1.0
88,1.0,0.2951,1.0,0.000163447,0.3003,1.0,0.000151504,1.0,1.0,1.0
89,1.0,0.0327,1.0,1.68e-5,0.0558,1.0,2.09e-5,1.0,1.0,1.0
90,1.0,0.0,1.0,5.27e-5,0.0,1.0,4.39e-6,1.0,1.0,1.0
91,1.0,0.0,1.0,0.001216543,0.0,1.0,3.11e-5,1.0,1.0,1.0
92,1.0,0.0,1.0,0.002289178,0.0,1.0,0.001215237,1.0,1.0,1.0
93,1.0,0.0,1.0,0.004496836,0.0,1.0,0.001903116,1.0,1.0,1.0
94,1.0,0.0,1.0,0.014883439,0.0,1.0,0.001491165,1.0,1.0,1.0
95,1.0,0.0,1.0,0.026143538,0.0,1.0,0.001652725,1.0,1.0,1.0
96,1.0,0.0,1.0,0.039016221,0.0,1.0,0.001880916,1.0,1.0,1.0
97,1.0,0.0,1.0,1.83e-5,0.0,1.0,0.03362409,1.0,1.0,1.0
98,1.0,0.0,1.0,0.0,0.0,1.0,0.021175332,1.0,1.0,1.0
99,1.0,0.0,1.0,0.0,0.0,1.0,0.00341103,1.0,1.0,1.0
100,1.0,0.0,1.0,0.0,0.0,1.0,0.002389108,1.0,1.0,1.0
101,1.0,0.0,1.0,0.0,0.0,1.0,0.003944313,1.0,1.0,1.0
102,1.0,0.0,1.0,0.0,0.0,1.0,0.003100403,1.0,1.0,1.0
103,1.0,0.0,1.0,0.000799759,0.0,1.0,0.003511916,1.0,1.0,1.0
104,1.0,0.0,1.0,0.00032822,0.0,1.0,0.001128754,1.0,1.0,1.0
105,1.0,0.1029,1.0,0.0,0.0745,1.0,0.000772598,1.0,1.0,1.0
106,1.0,0.2427,1.0,0.0,0.2522,1.0,0.000660239,1.0,1.0,1.0
107,1.0,0.3353,1.0,5.05e-6,0.3334,1.0,0.000466652,1.0,1.0,1.0
108,1.0,0.3693,1.0,0.0,0.3485,1.0,4.58e-5,1.0,1.0,1.0
109,1.0,0.321,1.0,0.0,0.3388,1.0,1.65e-5,1.0,1.0,1.0
110,1.0,0.2798,1.0,0.0,0.3379,1.0,1.49e-6,1.0,1.0,1.0
111,1.0,0.2887,1.0,6.15e-5,0.3133,1.0,0.0,1.0,1.0,1.0
112,1.0,0.1717,1.0,0.000322065,0.1924,1.0,0.000578687,1.0,1.0,1.0
113,1.0,0.0,1.0,0.000258478,0.0,1.0,4.49e-7,1.0,1.0,1.0
114,1.0,0.0,1.0,0.000254347,0.0,1.0,4.73e-6,1.0,1.0,1.0
115,1.0,0.0,1.0,0.00095264,0.0,1.0,0.000105247,1.0,1.0,1.0
116,1.0,0.0,1.0,0.001598039,0.0,1.0,0.0005258,1.0,1.0,1.0
117,1.0,0.0,1.0,0.002736128,0.0,1.0,0.001642361,1.0,1.0,1.0
118,1.0,0.0,1.0,0.004819703,0.0,1.0,0.001275363,1.0,1.0,1.0
119,1.0,0.0,1.0,0.002815315,0.0,1.0,0.001441495,1.0,1.0,1.0
120,1.0,0.0,1.0,0.001111662,0.0,1.0,0.002369676,1.0,1.0,1.0
