Resource,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery,Total
t59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4489.793502098903,0.0,4489.793502098903
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.81184161273234,551.232612543993,0.0,1026.0444541567254
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.5369519442682,4489.793502098903,0.0,4879.330454043172
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.3316351176072,174.4632148677005,724.1141697291285,1475.9090197144362
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2468.6927928298674,991.250399023273,3459.9431918531404
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2585.3751875565745,1045.8325833818421,3631.2077709384166
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.69357415631292,0.0,0.0,39.69357415631292
t83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.6744562764256,0.0,0.0,830.6744562764256
t84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.4339572266192,0.0,0.0,571.4339572266192
t85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.464073558931,0.0,0.0,625.464073558931
t86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,0.0,0.0,1441.521110513575
t87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.1768158318584,0.0,0.0,356.1768158318584
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,1512.1491842747732,0.0,2953.670294788348
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,1812.6725562287236,0.0,3254.193666742299
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.6885933399079,2689.7605348897036,0.0,3301.4491282296117
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,1850.6988465389286,0.0,3292.2199570525036
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,1534.681699098444,0.0,2976.202809612019
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.521110513575,478.9203868718139,0.0,1920.4414973853889
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.79601205881011,0.0,0.0,39.79601205881011
t104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.8626305371829,0.0,0.0,193.8626305371829
t108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.10320072076814,0.0,0.0,313.10320072076814
t109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.32386228362411,0.0,0.0,93.32386228362411
t110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.82866202335399,0.0,0.0,32.82866202335399
t112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.4983562181964,0.0,0.0,597.4983562181964
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.8466893274529,0.0,1884.8466893274529
