Resource,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery,Total
t27,1425.873339498775,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.8162566608605
t28,1425.873339498775,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.8162566608605
t29,1503.4579359295865,648.0010059865037,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.4018590781757
t30,1798.9270218259028,1388.9635346566822,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3313.8334736446704
t31,3046.737904911912,1443.3478110196158,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4616.028633093613
t32,3046.737904911912,1443.3478110196158,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4616.028633093613
t33,3046.737904911912,1443.3478110196158,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4616.028633093613
t34,3046.737904911912,1443.3478110196158,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4616.028633093613
t35,3046.737904911912,1443.3478110196158,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4616.028633093613
t36,3046.737904911912,923.7425990525542,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.423421126552
t37,2619.0711016432474,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2745.014018805333
t38,2669.7649456684608,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2795.707862830546
t39,3046.737904911912,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172.6808220739977
t40,3046.737904911912,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172.6808220739977
t41,3046.737904911912,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172.6808220739977
t42,3046.737904911912,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172.6808220739977
t43,3046.737904911912,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172.6808220739977
t44,3046.737904911912,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172.6808220739977
t45,2797.1594922452546,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2923.10240940734
t46,2498.6665003999997,0.0,59.69694273482851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2558.3634431348282
t47,1996.8043270000005,0.0,59.69694273482851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2056.501269734829
t48,1498.490275800001,0.0,59.69694273482851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.1872185348295
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t56,166.53736343480935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.53736343480935
t57,85.72512755063602,0.0,78.16937717161403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.89450472225005
t58,85.72512755063602,0.0,50.87485240101892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.59997995165494
t59,183.173349467171,0.0,129.26710290219683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4404523693678
t60,183.173349467171,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.1162666292565
t61,183.173349467171,0.0,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.1162666292565
t62,85.72512755063602,0.0,59.69694273482851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.42207028546454
t63,85.72512755063602,0.0,59.69694273482851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.42207028546454
t64,637.712179679481,236.5347218861075,59.69694273482851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.943844300417
t65,1286.8020776544267,369.0671502079868,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.812145024499
t66,1211.543158988606,369.0671502079868,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.553226358678
t67,971.7912470000002,369.0671502079868,59.69694273482851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.5553399428154
t68,852.7320354000005,369.0671502079868,59.69694273482851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.4961283428158
t69,1211.543158988606,369.0671502079868,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.553226358678
t70,1211.543158988606,369.0671502079868,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.553226358678
t71,1211.543158988606,369.0671502079868,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.553226358678
t72,775.3876217527077,236.20297613311155,80.6034669837347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.194064869554
t73,1728.427221264067,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4127.985134215656
t74,1549.5832996005201,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3949.141212552109
t75,1472.4231567740428,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3871.9810697256316
t76,1450.0685866845909,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3849.6264996361797
t77,1504.600198871206,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3904.158111822795
t78,1622.5678646964307,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4022.1257776480197
t79,1848.331790883101,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4247.8897038346895
t80,1996.3419262184696,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4395.899839170059
t81,1727.8923160062766,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4127.450228957866
t82,1425.873339498775,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3825.431252450364
t83,1425.873339498775,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3825.431252450364
t84,1425.873339498775,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3825.431252450364
t85,1425.873339498775,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3825.431252450364
t86,1855.7849492053474,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4255.3428621569365
t87,1519.6286108974155,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3919.1865238490045
t88,2172.0991125581645,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4571.657025509754
t89,3039.079426376311,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5438.6373393279
t90,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t91,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t92,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t93,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t94,2666.0784174545015,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5065.636330406091
t95,2153.242305262269,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4552.800218213858
t96,1673.5167032985225,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4073.074616250112
t97,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t98,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t99,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t100,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t101,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t102,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t103,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t104,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t105,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t106,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t107,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t108,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t109,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t110,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t111,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t112,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t113,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t114,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t115,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t116,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t117,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t118,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t119,3046.737904911912,2273.6149957895036,125.94291716208546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.295817863502
t120,3046.737904911544,2273.6149957864977,125.94291716222675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.2958178602685
