Resource,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery
t36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7519.184087589518,-0.0,1874.1163438127057
t37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7519.184087589518,102.0133169067936,1874.1163438127057
t38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7519.184087589518,4044.2659505010797,1874.1163438127057
t39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7780.0614330500075,8174.875972432071,1874.1163438127057
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7189.802221512161,10705.275538295255,1874.1163438127057
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6517.066078633302,14835.885560226245,737.3417966585296
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5285.283787069523,14835.885560226245,-0.0
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.265606171456,11318.928203390848,-0.0
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.265606171456,6446.865479199561,-0.0
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.265606171456,6353.153678121174,-0.0
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.265606171456,7713.352279772582,190.05958970643394
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.265606171456,9460.969929065668,1152.2255664177285
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.265606171456,13591.579950996658,1874.1163438127057
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.199421672489,3233.478859281215,962.1659767112947
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2652.398843344978,7364.088881212206,1874.1163438127057
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3978.5982650174674,9345.209626066047,1874.1163438127057
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5304.797686689956,11276.377636638019,1874.1163438127057
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6630.997108362445,9723.267762179717,1874.1163438127057
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7780.0614330500075,13853.87778411071,1333.398598629583
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7780.0614330500075,14835.885560226245,1874.1163438127057
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7286.97719552281,13324.147715368734,1874.1163438127057
t57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7286.97719552281,11030.929373385492,1874.1163438127057
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7286.97719552281,8332.272561664013,1874.1163438127057
t59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7286.97719552281,6679.876081994779,1511.5550106964588
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6453.715438669368,5907.025355145505,1318.0230735153077
t61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6453.715438669368,10037.635377076496,1207.9313076619078
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6890.542332953082,10544.76938061697,1207.9313076619078
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7248.916328741809,14675.37940254796,1207.9313076619078
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7780.0614330500075,14835.885560226245,1874.1163438127057
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7117.341968350369,11387.589524270594,1136.7745471541762
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5550.471196053005,7436.946468799938,-0.0
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5550.471196053005,9708.143838203416,911.9503671014112
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5550.471196053005,12086.689010755465,1874.1163438127057
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4700.612316892092,8463.986279895707,737.3417966585296
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.7415445947286,4673.622334598697,458.8468904316786
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.870772297364,3066.874953354557,458.8468904316786
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.2945644913825,14835.885560226245,1874.1163438127057
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.2945644913825,14835.885560226245,1874.1163438127057
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.2945644913825,14835.885560226245,1874.1163438127057
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.2945644913825,14835.885560226245,1874.1163438127057
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.2945644913825,14835.885560226245,1874.1163438127057
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.2945644913825,14835.885560226245,1874.1163438127057
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.2945644913825,14835.885560226245,1874.1163438127057
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.2945644913825,14835.885560226245,1874.1163438127057
t81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.2945644913825,14835.885560226245,1874.1163438127057
t82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4260.812652715191,14835.885560226245,1874.1163438127057
t83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5025.033152489503,14835.885560226245,1874.1163438127057
t84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5550.752393137993,14835.885560226245,1874.1163438127057
t85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6126.179340812209,14835.885560226245,1874.1163438127057
t86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7452.378762484698,14835.885560226245,1874.1163438127057
t87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7452.378762484698,14835.885560226245,1874.1163438127057
t88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7780.0614330500075,14835.885560226245,1874.1163438127057
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7780.0614330500075,14835.885560226245,1874.1163438127057
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6430.1678321053,14835.885560226245,1874.1163438127057
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5177.903758671211,14835.885560226245,1874.1163438127057
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4390.935834581043,14835.885560226245,1874.1163438127057
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.2945644913825,14835.885560226245,1874.1163438127057
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.2945644913825,14835.885560226245,1874.1163438127057
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.2945644913825,14835.885560226245,1874.1163438127057
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224.2945644913825,14835.885560226245,1874.1163438127057
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.8979093932298,7138.4902584888405,-0.0
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3202.097331065719,8806.149010219266,-0.0
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3764.850836938434,11280.728702317792,-0.0
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5091.050258610923,12983.371641133608,-0.0
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6417.249680283412,14395.278804304176,-0.0
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7743.449101955901,14835.885560226245,-0.0
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7780.0614330500075,14835.885560226245,-0.0
t104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6692.256151633488,14835.885560226245,-0.0
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5888.2816810758995,14835.885560226245,-0.0
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5726.773979985543,14835.885560226245,-0.0
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5905.127600079751,14835.885560226245,-0.0
t108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193.182544742857,14835.885560226245,-0.0
t109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6279.040498043792,14835.885560226245,-0.0
t110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6170.534964610264,14835.885560226245,-0.0
t111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6200.73733367175,14835.885560226245,-0.0
t112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6200.73733367175,14022.790858707347,-0.0
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6200.73733367175,11090.026182168906,-0.0
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5575.833819422275,8016.676144206314,-0.0
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4008.9630471249116,6059.151413763825,-0.0
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.0922748275475,4622.139127263937,-0.0
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.2215025301819,4013.2540547747235,-0.0
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,4013.2540547747235,-0.0
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.6984877207407,4013.2540547747235,-0.0
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.6984877207407,5747.313008956048,-0.0
