BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,1838.0,140.00000000000057,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-10494.0,11166.631696533344,1128.2320123577801,-3361.5614897411233,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2997.0,5181.780085715255,0.0,-1045.8325833818421,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1431.0
t10,1853.0,295.99999999999983,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-10665.0,8286.596445034205,695.7057741157951,-0.0,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-3046.0,4245.9491730480195,479.41545633361744,-566.4171270482246,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1454.0
t11,2264.0000000000005,0.0,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-10780.0,9837.260836961668,0.0,-821.9586178116671,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-3079.0,4260.94917304802,479.41545633361744,-566.4171270482246,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1469.0
t12,2500.0,265.1778852410367,-0.0,0.0,0.0,0.0,0.0,8111.573244973556,-59.751130214592166,-10817.0,8555.376872854737,0.0,-0.0,0.0,0.0,0.0,0.0,-5432.9483842318505,-33.42848862288526,-3089.0,3133.1149189515713,1045.8325833818421,-0.0,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1474.0
t13,2358.5000000000005,0.0,-0.0,0.0,0.0,0.0,0.0,8446.31074275735,-61.81074275734977,-10743.0,7418.331856802506,1452.8421263787798,-0.0,0.0,0.0,0.0,0.0,-5767.685882015644,-35.48810116564287,-3068.0,3858.07117986356,678.3544529258476,-367.4781304559943,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1464.0
t14,2476.0,1441.521110513575,-0.0,0.0,0.0,0.0,0.0,6791.1052879797735,-51.62639849334791,-10657.0,5935.734266962068,1246.0499171776396,-0.0,0.0,0.0,0.0,0.0,-4112.480427238067,-25.303756901641005,-3044.0,4581.713106479348,311.03348961795365,-734.7990937638883,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1453.0
t15,2392.0,0.0,-0.0,0.0,0.0,0.0,0.0,8184.197984316855,-60.19798431685522,-10516.0,5180.833455793797,3361.6150105064994,-0.0,0.0,0.0,0.0,0.0,-5505.573123575148,-33.87534272514832,-3003.0,3940.912179791745,621.9339529617552,-423.89863042008693,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1434.0
t16,2250.5,1441.521110513575,-0.0,0.0,0.0,0.0,0.0,6827.831259891782,-51.852370405355785,-10468.0,3978.879837280872,3185.8562906828533,-0.0,0.0,0.0,0.0,0.0,-4149.206399150075,-25.529728813648884,-2990.0,5067.581621080601,55.099232317327115,-990.7333510645149,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1427.0
t17,1859.5000000000002,1408.3601693026444,-0.0,0.0,0.0,0.0,0.0,7576.5993098897525,-56.459479192397225,-10788.0,3606.4599160863845,4402.651370662352,-0.0,0.0,0.0,0.0,0.0,-4897.974449148046,-30.136837600690324,-3081.0,3130.114918951572,1045.8325833818421,-0.0,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1471.0
t18,1838.0,900.0000000000003,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-11254.0,13640.095721248905,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-3214.0,5092.95469885646,96.41269342939785,-949.4198899524442,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1535.0
t19,1838.0,734.0,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-11088.0,13593.095721248905,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-3167.0,5262.780085715254,0.0,-1045.8325833818421,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1512.0
t20,1838.0,360.9999999999998,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-10715.0,13486.095721248905,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-3060.0,4291.299847742073,460.24011898659114,-585.5924643952508,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1461.0
t21,1796.0000000000002,0.0,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-10312.0,7574.094653793945,2898.500533727479,-1591.2929683714244,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2945.0,3065.1149189515713,1045.8325833818421,-0.0,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1406.0
t22,1250.9999999999995,0.0,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-9767.0,13216.095721248903,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2790.0,5067.280399995004,7.7498428601257,-1038.0827405217165,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1332.0
t23,525.0000000000003,0.0,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-9041.0,4028.508717051097,4489.793502098903,-0.0,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2582.0,4213.4522001974865,384.6639427588845,-661.1686406229576,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1232.0
t24,407.5211105135752,0.0,-618.5211105135755,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-8305.0,3818.508717051097,4489.793502098903,-0.0,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2372.0,3923.9491730480204,479.41545633361744,-566.4171270482246,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1132.0
t25,5104.567454914348,0.0,-0.0,0.0,0.0,0.0,0.0,5439.26239740988,-40.82985232422653,-10503.0,9147.126460212476,2139.4846305182136,-2350.308871580689,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-3000.0,975.7900305841052,0.0,-0.0,0.0,0.0,0.0,0.0,460.7376025901212,-4.527633174226523,-1432.0
t26,4677.612843564432,0.0,-816.509063084987,0.0,0.0,0.0,0.0,6065.82801791678,-37.93179839622482,-9889.0,4652.5003811270435,4299.297670060931,-190.49583203797306,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2825.0,1515.457597163004,0.0,-0.0,0.0,0.0,0.0,0.0,-165.8280179167792,-1.6295792462248184,-1348.0
t27,3616.803292594876,0.0,-473.301060632886,0.0,0.0,0.0,0.0,6390.621285023407,-41.12351698539671,-9493.0,13137.095721248905,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2711.0,1789.4425828588037,0.0,-0.0,0.0,0.0,0.0,0.0,-490.6212850234068,-4.821297835396714,-1294.0
t28,3616.803292594876,0.0,-991.4062455707922,0.0,0.0,0.0,0.0,6663.407115448786,-43.804162472870885,-9245.0,10718.482982486465,1173.8063693812198,-3315.987132717684,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2640.0,2031.9090587716566,0.0,-0.0,0.0,0.0,0.0,0.0,-763.4071154487858,-7.501943322870886,-1261.0
t29,3813.600733189595,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,6942.466838345691,-46.546461021709966,-9268.0,8583.30221915,0.0,-0.0,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2647.0,2315.7110802174,0.0,-0.0,0.0,0.0,0.0,0.0,-1042.4668383456903,-10.244241871709963,-1263.0
t30,4692.573728529735,0.0,-0.0,0.0,0.0,0.0,0.0,4983.534324553113,-33.1080530828466,-9643.0,7098.678911428623,0.0,-0.0,0.0,0.0,0.0,0.0,-4318.10993293722,-26.56897849140318,-2754.0,1986.9634662073365,0.0,-0.0,0.0,0.0,0.0,0.0,-665.4243916158933,-6.539074591443425,-1315.0
t31,8208.212163664264,0.0,-0.0,0.0,0.0,0.0,0.0,2491.3327981968423,-15.544961861109046,-10684.0,4923.44339099958,575.06679719021,-0.0,0.0,0.0,0.0,0.0,-2432.542949672704,-14.967238517085748,-3051.0,1516.367571868162,0.0,-0.0,0.0,0.0,0.0,0.0,-58.789848524138705,-0.577723344023299,-1457.0
t32,8794.712163664264,0.0,-0.0,0.0,0.0,0.0,0.0,3265.081592324394,-23.793755988658276,-12036.0,4049.771729324798,2905.6162997595866,-0.0,0.0,0.0,0.0,0.0,-3496.8720602924786,-21.515968791906708,-3437.0,1411.4873192286668,0.0,-0.0,0.0,0.0,0.0,0.0,231.79046796808495,-2.277787196751571,-1641.0
t33,9540.212163664264,0.0,-0.0,0.0,0.0,0.0,0.0,3608.134708574267,-28.3468722385297,-13120.0,3925.6168632727763,3838.714170724383,-0.0,0.0,0.0,0.0,0.0,-3992.7638832338776,-24.567150763281568,-3747.0,1408.1505468156377,0.0,-0.0,0.0,0.0,0.0,0.0,384.6291746596105,-3.7797214752481305,-1789.0
t34,10125.712163664264,0.0,-0.0,0.0,0.0,0.0,0.0,3982.1063317624544,-27.81849542671671,-14080.0,4537.498512283451,3698.9555430928244,-0.0,0.0,0.0,0.0,0.0,-4189.6753245627815,-25.778730813495844,-4021.0,1713.4707718128936,0.0,-0.0,0.0,0.0,0.0,0.0,207.56899280032715,-2.0397646132208656,-1919.0
t35,10544.712163664264,0.0,-0.0,0.0,0.0,0.0,0.0,4393.172979980018,-27.885143644282397,-14910.0,6061.309534696061,2382.9357444203843,-0.0,0.0,0.0,0.0,0.0,-4160.645168487324,-25.600110629121268,-4258.0,2267.8128445078555,0.0,-0.0,0.0,0.0,0.0,0.0,-232.5278114926942,-2.285033015161127,-2033.0
t36,10582.212163664264,0.0,-0.0,0.0,0.0,0.0,0.0,4928.284789236191,-32.49695290045723,-15478.0,8536.620840337227,247.72616022078032,-0.0,0.0,0.0,0.0,0.0,-4336.663861257794,-26.683139300214517,-4421.0,2707.434741578639,0.0,-0.0,0.0,0.0,0.0,0.0,-591.6209279783964,-5.81381360024271,-2110.0
t37,9313.412652131661,0.0,-0.0,0.0,0.0,0.0,0.0,6599.76611509931,-43.178767230973115,-15870.0,10580.186259266082,0.0,-110.88404011608155,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-4533.0,2870.6426631802833,0.0,-0.0,0.0,0.0,0.0,0.0,-699.76611509931,-6.876548080973113,-2164.0
t38,9592.500274121378,0.0,-0.0,0.0,0.0,0.0,0.0,6676.431881733379,-43.93215585475496,-16225.000000000002,14871.391218140403,93.85225155425012,-4395.941250544653,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-4633.0,2996.0618184381337,0.0,-0.0,0.0,0.0,0.0,0.0,-776.4318817333786,-7.629936704754959,-2212.0
t39,10496.712163664264,0.0,-283.5623320222718,0.0,0.0,0.0,0.0,6274.83587093676,-39.985702578751415,-16448.0,15124.095721248905,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-4698.0,2620.5193543655114,0.0,-0.0,0.0,0.0,0.0,0.0,-374.83587093676,-3.6834834287514133,-2242.0
t40,10013.212163664264,543.0384746148187,-0.0,0.0,0.0,0.0,0.0,6099.007209494571,-38.25784777365161,-16617.0,13577.43192187457,797.331899687167,-3692.4616024117363,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-4746.0,2466.962838118221,0.0,-0.0,0.0,0.0,0.0,0.0,-199.00720949456988,-1.9556286236516118,-2266.0
t41,9447.712163664264,618.9172514485497,-0.0,0.0,0.0,0.0,0.0,6694.480099194239,-44.1095143070542,-16717.0,15200.095721248903,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-4774.0,2035.4548109694504,1045.8325833818421,-0.0,0.0,0.0,0.0,0.0,-794.4800991942386,-7.807295157054195,-2279.0
t42,8549.212163664266,1133.2397082386772,-0.0,0.0,0.0,0.0,0.0,6943.100819200127,-46.55269110306698,-16579.0,11044.803238388733,2058.1462414300863,-2431.6472606688167,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-4735.0,2635.996838227347,678.3544529258473,-0.0,0.0,0.0,0.0,0.0,-1043.1008192001268,-10.250471953066977,-2261.0
t43,8047.212163664264,1095.7367264262218,-0.0,0.0,0.0,0.0,0.0,7104.1867804305175,-48.135670521002,-16199.000000000002,7431.036374991242,3810.5296731288336,-679.2638289700701,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-4626.0,3425.02023180152,0.0,-0.0,0.0,0.0,0.0,0.0,-1204.1867804305177,-11.833451371001996,-2209.0
t44,7728.212163664264,0.0,-0.0,0.0,0.0,0.0,0.0,8030.021614949188,-57.23377861345214,-15701.0,5938.628079965873,4485.733820641515,-4.059681457388109,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-4484.0,4290.953174412641,0.0,-0.0,0.0,0.0,0.0,0.0,-2130.0216149491885,-20.931559463452132,-2140.0
t45,7095.143293037452,0.0,-0.0,0.0,0.0,0.0,0.0,8381.544877788392,-60.68817082584338,-15416.0,10619.416261577515,2104.839729835696,-2384.9537722632076,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-4403.0,4607.930829464235,0.0,-0.0,0.0,0.0,0.0,0.0,-2481.5448777883917,-24.385951675843373,-2102.0
t46,6337.999999999999,0.0,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-14854.0,11908.287113517947,1380.4043038654772,-3109.389198233426,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-4243.0,4936.534012883887,0.0,-206.58651055047167,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-2025.0
t47,5065.000000000001,0.0,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-13581.0,11929.36328751096,1187.3662168689734,-3302.42728522993,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-3878.0,5602.780085715255,0.0,-1045.8325833818421,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1852.0
t48,3801.0000000000014,0.0,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-12317.0,13944.095721248903,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-3518.0,5190.337729377505,119.7211781688757,-926.1114052129664,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1679.0
t49,0.0,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,8327.601444634382,-61.080334120806945,-6825.0,11147.385210423095,0.0,-3514.6509340013204,0.0,0.0,0.0,0.0,-5648.976583892675,-34.75769252910004,-1949.0,4680.780085715256,0.0,-1045.8325833818421,0.0,0.0,0.0,0.0,-2678.624860741707,-26.322641591706905,-930.0
t50,0.0,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,8023.6926953179745,-57.171584804398535,-6525.0,12289.095721248903,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-1863.0,4029.353092316635,25.020776018789483,-1020.8118073630526,0.0,0.0,0.0,0.0,-2123.6926953179736,-20.869365654398532,-889.0
t51,0.0,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,7863.114707718045,-55.59359720447008,-6366.0,10102.0570135897,1071.0193538296028,-3418.774148269301,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-1818.0,2937.407756487122,479.41545633361744,-566.4171270482246,0.0,0.0,0.0,0.0,-1963.1147077180444,-19.29137805447008,-868.0
t52,0.0,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,7849.985689863963,-55.464579350387886,-6353.0,10048.277425700488,1095.9091477742086,-3393.884354324695,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-1814.0,2922.1497207789575,479.41545633361744,-566.4171270482246,0.0,0.0,0.0,0.0,-1949.9856898639623,-19.16236020038788,-866.0
t53,0.0,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,8042.8812598739405,-57.36014936036482,-6544.0,6630.076760375693,2832.009480436606,-1657.7840216622976,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-1868.0,3142.9408607989117,479.41545633361744,-566.4171270482246,0.0,0.0,0.0,0.0,-2142.881259873939,-21.05793021036482,-892.0
t54,0.0,88.26055525678781,-1353.2605552567873,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-7251.0,12497.095721248905,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2071.0,3242.105666149761,748.8372097827471,-296.995373599095,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-989.0
t55,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.62486074170684,-8516.0,9720.4071747257,1568.8442732616022,-2920.9492288373012,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2432.0,4491.792679946279,209.9937028844877,-835.8388804973544,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.32264159170683,-1161.0
t56,298.3625014749787,453.63749852502207,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-9268.0,7192.503401881089,1390.7988172689113,-0.0,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2647.0,3967.947502333413,0.0,-0.0,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1263.0
t57,1241.4463292035782,0.0,-0.0,0.0,0.0,0.0,0.0,8295.3952558782,-59.84158508177799,-9477.0,6532.541344525418,2109.7608746245824,-0.0,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2706.0,3710.9346218099777,0.0,-0.0,0.0,0.0,0.0,0.0,-2395.3952558782,-23.53936593177799,-1292.0
t58,2025.9463292035784,0.0,-0.0,0.0,0.0,0.0,0.0,7657.6279655049,-53.57429470847728,-9630.0,6203.53795236624,2482.764266783761,-0.0,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2750.0,3086.9000410633766,0.0,-0.0,0.0,0.0,0.0,0.0,-1757.6279655048997,-17.272075558477287,-1312.0
t59,2740.1289085546546,0.0,-0.0,0.0,0.0,0.0,0.0,7087.8461841770195,-47.97509273167448,-9780.0,7209.097457854307,1520.2047612956947,-0.0,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2793.0,2198.9626312917467,333.5564264669472,-0.0,0.0,0.0,0.0,0.0,-1187.846184177019,-11.672873581674478,-1333.0
t60,2667.628908554654,766.6008163051662,-0.0,0.0,0.0,0.0,0.0,6439.372870223846,-41.60259508366516,-9832.0,8033.2795504486685,711.0226687013323,-0.0,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2808.0,1706.6238639508513,178.04938220665906,-0.0,0.0,0.0,0.0,0.0,-539.3728702238453,-5.300375933665155,-1340.0
t61,2412.128908554654,0.0,-0.0,0.0,0.0,0.0,0.0,7454.448759641007,-51.57766819566206,-9815.0,13229.095721248905,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2803.0,2806.4397841015407,101.28442458512798,-0.0,0.0,0.0,0.0,0.0,-1554.4487596410065,-15.275449045662059,-1338.0
t62,1935.4463292035782,0.0,-474.81184161273234,0.0,0.0,0.0,0.0,8421.445786411618,-61.08027400246431,-9821.0,9292.534831693994,0.0,-551.232612543993,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2805.0,3885.223841264082,0.0,-0.0,0.0,0.0,0.0,0.0,-2521.4457864116175,-24.778054852464305,-1339.0
t63,1714.446329203578,0.0,-389.5369519442682,0.0,0.0,0.0,0.0,8510.04152024193,-61.95089750124115,-9773.0,13217.095721248905,0.0,-4489.793502098903,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2791.0,3967.6901985931713,0.0,-0.0,0.0,0.0,0.0,0.0,-2610.0415202419304,-25.64867835124115,-1332.0
t64,1932.3316351176077,0.0,-577.3316351176072,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-9871.0,8929.765434017701,0.0,-174.4632148677005,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2819.0,4775.061672062541,0.0,-724.1141697291285,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1346.0
t65,3133.143430882243,609.7019075236672,-0.0,0.0,0.0,0.0,0.0,6753.214212537848,-47.059550943758744,-10449.0,5099.0446703050575,3172.4323530791994,-0.0,0.0,0.0,0.0,0.0,-5254.148674801322,-32.32834858293554,-2985.0,2259.4422871715014,678.3544529258473,-0.0,0.0,0.0,0.0,0.0,-1499.0655377365256,-14.7312023608232,-1424.0
t66,3073.143430882243,1441.521110513575,-0.0,0.0,0.0,0.0,0.0,6607.591121575181,-43.25566297099851,-11079.0,5466.7106081169995,3634.591611033002,-0.0,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-3165.0,1178.7119820143373,1045.8325833818421,-0.0,0.0,0.0,0.0,0.0,-707.591121575181,-6.953443820998503,-1510.0
t67,2465.000000000001,0.0,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-10981.0,11540.99501197987,0.0,-2468.6927928298674,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-3136.0,5193.197901356687,0.0,-991.250399023273,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1497.0
t68,2163.0000000000014,0.0,-0.0,0.0,0.0,0.0,0.0,8578.624860741707,-62.6248607417069,-10679.0,11571.677406706574,0.0,-2585.3751875565745,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-3050.0,5206.780085715255,0.0,-1045.8325833818421,0.0,0.0,0.0,0.0,-2678.6248607417065,-26.3226415917069,-1456.0
t69,3073.143430882243,781.8701688280397,-0.0,0.0,0.0,0.0,0.0,6415.352953489154,-41.366553199436964,-10229.0,5524.415706759024,3332.886512390976,-0.0,0.0,0.0,0.0,0.0,-5900.0,-36.30221915,-2921.0,868.584704156748,1045.8325833818421,-0.0,0.0,0.0,0.0,0.0,-515.3529534891534,-5.064334049436968,-1394.0
t70,3073.143430882243,1441.521110513575,-0.0,0.0,0.0,0.0,0.0,5045.379266029651,-31.043807425470263,-9529.0,4310.288243781873,3487.1348296732485,-0.0,0.0,0.0,0.0,0.0,-5045.379266029651,-31.043807425470263,-2721.0,1042.7846862712968,256.215313728703,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1299.0
t71,3073.143430882243,1441.521110513575,-0.0,0.0,0.0,0.0,0.0,4120.340451758755,-26.004993154573803,-8609.0,4947.690654967704,1478.2075907446226,-0.0,0.0,0.0,0.0,0.0,-3942.639506156068,-24.258739556258533,-2459.0,1353.4471992010024,0.0,-0.0,0.0,0.0,0.0,0.0,-177.70094560268723,-1.7462535983152687,-1174.0
t72,1966.8117957646357,1441.521110513575,-0.0,0.0,0.0,0.0,0.0,4429.765294186198,-29.098200464407434,-7809.0,3360.9922078048253,2821.5249570861924,-0.0,0.0,0.0,0.0,0.0,-3928.346369837636,-24.17079505338183,-2230.0,1149.2071905624427,422.13913919714435,-0.0,0.0,0.0,0.0,0.0,-501.4189243485615,-4.9274054110256005,-1065.0
