Resource,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery,Total
t69,3073.143430882243,976.9180909464026,188.08196259308374,-0.0,4547.497615812621,-0.0,680.5027415636642,781.8701688280397,3332.886512390976,1045.8325833818421,14626.733106398873
t70,3073.143430882243,976.9180909464026,188.08196259308374,-0.0,3333.37015283547,-0.0,854.7027236782131,1441.521110513575,3487.1348296732485,256.215313728703,13611.087614850938
t71,3073.143430882243,976.9180909464026,188.08196259308374,-0.0,3970.7725640213016,-0.0,1165.3652366079186,1441.521110513575,1478.2075907446226,0.0,12294.00998630915
t72,1966.8117957646357,625.2275782056977,120.3724560595736,-0.0,2735.7646295991276,-0.0,1028.8347345028692,1441.521110513575,2821.5249570861924,422.13913919714435,11162.196400928817
t73,4384.247248129335,6018.242533864312,188.08196259308374,-0.0,144.38602798678514,-0.0,6.652409517658649,0.0,0.0,0.0,10741.610182091175
t74,3930.6001626450975,6018.242533864312,188.08196259308374,-0.0,194.750755075851,-0.0,7.7456288137688105,0.0,0.0,0.0,10339.421042992113
t75,3734.879371112524,6018.242533864312,188.08196259308374,-0.0,201.95258521341034,-0.0,1.5750162997884376,0.0,0.0,0.0,10144.731469083119
t76,3678.1758193563114,6018.242533864312,188.08196259308374,-0.0,189.6178310779747,-0.0,1.4963090672030241,0.0,0.0,0.0,10075.614455958885
t77,3816.4981436774788,6018.242533864312,188.08196259308374,-0.0,133.11150161032654,-0.0,6.841600301950034,0.0,0.0,0.0,10162.77574204715
t78,4115.7293799711515,6018.242533864312,188.08196259308374,-0.0,161.21223337551618,-0.0,9.606537053673145,0.0,0.0,0.0,10492.872646857737
t79,4688.391543546022,6018.242533864312,188.08196259308374,-0.0,122.24917335637562,-0.0,3.2724689492138554,0.0,0.0,0.0,11020.237682309007
t80,5063.827095911812,6018.242533864312,188.08196259308374,366.0,18.705079805842168,-0.0,6.6994698838086775,0.0,0.0,0.0,11661.556142058858
t81,4382.890432594596,6018.242533864312,188.08196259308374,1624.5,160.10453214403674,-0.0,19.797622022336185,0.0,0.0,0.0,12393.617083218363
t82,3616.803292594876,6018.242533864312,188.08196259308374,2527.5,453.54905290583184,-0.0,14.61827186962342,0.0,0.0,0.0,12818.795113827728
t83,3616.803292594876,6018.242533864312,188.08196259308374,3129.5,723.4440927973711,-0.0,29.633462932346436,0.0,0.0,0.0,13705.705344781989
t84,3616.803292594876,6018.242533864312,188.08196259308374,3231.0,369.25819926109716,-0.0,6.228365671925721,0.0,0.0,0.0,13429.614353985293
t85,3616.803292594876,6018.242533864312,188.08196259308374,3249.0,291.76093539498646,-0.0,13.717609127619152,0.0,0.0,0.0,13377.606333574877
t86,4707.296874625154,6018.242533864312,188.08196259308374,3116.5,21.04155832953002,-0.0,1.515994505528389,0.0,0.0,0.0,14052.678923917607
t87,3854.6185072421517,6018.242533864312,188.08196259308374,2479.5,7.764364204719036,-0.0,0.8293602030107717,0.0,0.0,0.0,12549.036728107276
t88,5509.6445136595,6018.242533864312,188.08196259308374,1475.4999999999998,3.218331256783683,-0.0,1.307506640967159,0.0,0.0,0.0,13195.994848014647
t89,7708.78602698261,6018.242533864312,188.08196259308374,163.5,0.33079814933260243,-0.0,0.1803707413415726,0.0,0.0,0.0,14079.121692330678
t90,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,1.0376822898707232,-0.0,0.037886485860741816,1241.9021128691315,0.0,-0.0,15177.514341766522
t91,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,23.95417696330549,-0.0,0.26839856725946926,1152.0829475593616,0.0,0.0,15110.842183211586
t92,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,45.07475273172072,-0.0,10.487712851469315,724.0104901629545,0.0,0.0,14714.109615867805
t93,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,88.54434682453706,-0.0,16.424231759761163,153.30996848248725,-0.0,0.0,14192.815207188445
t94,6762.649199931871,6018.242533864312,188.08196259308374,-0.0,293.06036172051665,-0.0,12.86902088577063,0.0,0.0,0.0,13274.903078995554
t95,5461.813222599949,6018.242533864312,188.08196259308374,-0.0,514.7758325837243,-0.0,14.26331260687802,0.0,0.0,0.0,12197.176864247947
t96,4244.963809219057,6018.242533864312,188.08196259308374,-0.0,768.2436726637987,-0.0,16.232641785704562,0.0,0.0,0.0,11235.764620125956
t97,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,0.3603336983801563,-0.0,290.18191580075404,0.0,0.0,0.0,14225.078909620794
t98,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,-0.0,-0.0,182.74690578918305,0.0,0.0,0.0,14117.283565910842
t99,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,-0.0,-0.0,29.43779951379638,0.0,0.0,0.0,13963.974459635456
t100,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,-0.0,-0.0,20.6184297179465,0.0,0.0,0.0,13955.155089839605
t101,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,-0.0,-0.0,34.040127267617336,0.0,0.0,0.0,13968.576787389276
t102,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,-0.0,-0.0,26.757032897973,0.0,0.0,0.0,13961.293693019634
t103,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,15.747547447148381,-0.0,30.308463753556474,0.0,0.0,0.0,13980.592671322363
t104,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,6.462771938925403,-0.0,9.741349080012702,1000.7808589031979,0.0,0.0,14951.521640043795
t105,7728.212163664264,6018.242533864312,188.08196259308374,514.5000000000001,-0.0,-0.0,6.667659043972073,739.6565129129813,0.0,0.0,15195.360832078612
t106,7728.212163664264,6018.242533864312,188.08196259308374,1213.5,-0.0,-0.0,5.697980760412372,148.58708500312878,0.0,0.0,15302.321725885202
t107,7728.212163664264,6018.242533864312,188.08196259308374,1676.4999999999998,0.09943634846009776,-0.0,4.027290296101796,0.0,0.0,0.0,15615.16338676622
t108,7728.212163664264,6018.242533864312,188.08196259308374,1846.5,-0.0,-0.0,0.39526219872937923,0.0,0.0,0.0,15781.43192232039
t109,7728.212163664264,6018.242533864312,188.08196259308374,1605.0,-0.0,-0.0,0.14239795369071523,0.0,0.0,0.0,15539.679058075351
t110,7728.212163664264,6018.242533864312,188.08196259308374,1399.0,-0.0,-0.0,0.012858966727222162,99.82509075884471,0.0,-0.0,15433.374609847231
t111,7728.212163664264,6018.242533864312,188.08196259308374,1443.5,1.2109575109497057,-0.0,-0.0,0.0,0.0,0.0,15379.247617632609
t112,7728.212163664264,6018.242533864312,188.08196259308374,858.4999999999999,6.341577736000275,0.0,4.9941724016617535,0.0,748.047125397386,0.0,15552.419535656709
t113,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,5.0895264311424055,-0.0,0.003874950376189766,0.0,2698.1435024153666,0.0,16637.773563918545
t114,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,5.008185529065442,-0.0,0.04082074672467169,574.9112331095168,2827.482034925584,0.0,17341.97893443255
t115,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,18.757830296441096,-0.0,0.9083004504294974,1441.521110513575,1800.9227520070913,0.0,17196.646653389198
t116,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,31.465972842935876,-0.0,4.537748124277458,1441.521110513575,1322.051303579897,0.0,16734.112795182344
t117,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,53.87536182959017,-0.0,14.173869431602226,1441.521110513575,560.1742666900765,0.0,16004.281268586505
t118,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,94.90171623409476,-0.0,11.006610994718281,805.2037823277674,0.0,0.0,14845.64876967824
t119,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,55.434582844542604,-0.0,12.440359894266518,0.0,0.0,0.0,14002.41160286047
t120,7728.212163664264,6018.242533864312,188.08196259308374,-0.0,21.889031683534498,-0.0,20.450728079393894,0.0,0.0,0.0,13976.876419884587
