Time_Index,NENGREST_conventional_hydroelectric_1,NENGREST_onshore_wind_turbine_1,NENGREST_small_hydroelectric_1,NENGREST_solar_photovoltaic_1,NENG_CT_conventional_hydroelectric_1,NENG_CT_onshore_wind_turbine_1,NENG_CT_small_hydroelectric_1,NENG_CT_solar_photovoltaic_1,NENG_ME_conventional_hydroelectric_1,NENG_ME_onshore_wind_turbine_1,NENG_ME_small_hydroelectric_1,NENG_ME_solar_photovoltaic_1,NENGREST_landbasedwind_ltrg1_mid_130_1,NENGREST_utilitypv_losangeles_mid_80_0_2_1,NENGREST_offshorewind_otrg3_mid_fixed_1_176_77_1,NENG_CT_landbasedwind_ltrg1_mid_110_1,NENG_CT_utilitypv_losangeles_mid_80_0_2_1,NENG_CT_offshorewind_otrg3_mid_fixed_1_176_77_1,NENG_ME_landbasedwind_ltrg1_mid_110_1,NENG_ME_utilitypv_losangeles_mid_100_0_2_1,NENGREST_heat_load_shifting_1,NENG_CT_heat_load_shifting_1,NENG_ME_heat_load_shifting_1
28,0.1495,0.1125,0.1495,0,0.2039,0.057,0.2039,0,0.5156,0.0056,0.5156,0,0.067824267,0,0.552116275,0.119017407,0,0.200681686,0.028433105,0,0.443813436,0.443833298,0.443705674
29,0.1493,0.0796,0.1493,0,0.2038,0.0325,0.2038,0,0.5154,0.0158,0.5154,0,0.050243534,0,0.421252549,0.074381158,0,0.200313881,0.043670997,0,0.441517641,0.441506241,0.441489362
30,0.1492,0.0155,0.1492,0,0.2037,0.0176,0.2037,0,0.5153,0.034,0.5153,0,0.017221928,0,0.220671773,0.074560687,0,0.16608718,0.074578553,0,0.444961334,0.444891051,0.445035461
31,0.1491,0.0179,0.1491,0.0332,0.2036,0.019,0.2036,0.0514,0.5151,0.0306,0.5151,0.0403,0.010373427,0.066505551,0.27323544,0.043967955,0.200801462,0.080578797,0.072065502,0.057881795,0.452694538,0.452718426,0.452570922
32,0.1489,0.0156,0.1489,0.1747,0.2035,0,0.2035,0.2047,0.5149,0.0121,0.5149,0.1587,0.002428631,0.32694453,0.200677544,0.006775284,0.378910482,0.060398959,0.035953183,0.217560619,0.482116965,0.482123969,0.482269504
33,0.1488,0.0172,0.1488,0.2926,0.2034,0,0.2034,0.3065,0.5148,0.004,0.5148,0.2751,0.002566876,0.448335052,0.304661334,0.00093309,0.458124369,0.142086655,0.011958488,0.302506179,0.524105848,0.524011001,0.524379433
34,0.1487,0.0241,0.1487,0.3854,0.2033,0,0.2033,0.3813,0.5146,0.015,0.5146,0.3408,0.003611403,0.531844318,0.226176024,0.000243986,0.539205372,0.096455775,0.025423488,0.448341131,0.561684389,0.561667019,0.561613475
35,0.1485,0.032,0.1485,0.4568,0.2032,0.0101,0.2032,0.4341,0.5144,0.0204,0.5144,0.4201,0.005624436,0.601224899,0.243716806,0.005231365,0.601645231,0.201825649,0.042783734,0.532999754,0.587723538,0.587687751,0.587765957
36,0.1484,0.0592,0.1484,0.4712,0.2031,0.0091,0.2031,0.441,0.5143,0.0138,0.5143,0.4445,0.012782884,0.621242821,0.156384543,0.013265309,0.61688453,0.206813097,0.038536161,0.556740463,0.607237796,0.607150413,0.607712766
37,0.1483,0.0442,0.1483,0.4664,0.203,0.0012,0.203,0.4547,0.5141,0.0402,0.5141,0.438,0.017346889,0.61447376,0.074185491,0.015720278,0.650676727,0.138357863,0.079403915,0.538190424,0.61901885,0.61899725,0.619237589
38,0.1481,0.0466,0.1481,0.5758,0.2029,0.0015,0.2029,0.5636,0.5139,0.0237,0.5139,0.5244,0.013750245,0.772060514,0.022568563,0.011008149,0.749152422,0.028026965,0.055592764,0.577705145,0.62040841,0.620478105,0.620567376
39,0.148,0.0428,0.148,0.3979,0.2028,0.0023,0.2028,0.3996,0.5138,0.008,0.5138,0.4006,0.017138852,0.55417341,0.051447712,0.004268894,0.60099411,0,0.026709341,0.438920111,0.618475109,0.618574149,0.618351064
40,0.1479,0.0379,0.1479,0.3435,0.2027,0,0.2027,0.3548,0.5136,0.0195,0.5136,0.348,0.014250422,0.512610257,0.035391368,0.000125251,0.582904279,0,0.036932766,0.385501057,0.615514741,0.615612439,0.615691489
41,0.1477,0.0353,0.1477,0.2533,0.2026,0,0.2026,0.247,0.5134,0.0102,0.5134,0.2132,0.006402459,0.416100174,0.032427806,0.00053452,0.548698306,0.006775393,0.01535768,0.347824365,0.621495892,0.621747409,0.621897163
42,0.1476,0.0441,0.1476,0.1416,0.2025,0,0.2025,0.1639,0.5133,0.0523,0.5133,0.1217,0.010903064,0.284536719,0.047829591,9.45E-05,0.431092978,0,0.047571044,0.2250451,0.630135331,0.630209435,0.630319149
43,0.1475,0.0356,0.1475,0.037,0.2024,0,0.2024,0.0612,0.5131,0.064,0.5131,0.03,0.014553991,0.129970193,0.041080989,5.81E-05,0.285668582,0.000612566,0.077780418,0.057166476,0.626570807,0.626613074,0.62677305
44,0.1473,0.0365,0.1473,0,0.2023,0,0.2023,0,0.5129,0.0507,0.5129,0,0.007713901,0,0.126314491,0.004635042,0,0.207087189,0.107284553,0,0.61762929,0.617727946,0.617907801
45,0.1472,0.0129,0.1472,0,0.2022,0.0042,0.2022,0,0.5128,0.0535,0.5128,0,0.0058565,0,0.08200334,0.014006531,0,0.149906278,0.101532109,0,0.624395843,0.624497567,0.624556738
46,0.1471,0.0357,0.1471,0,0.2021,0,0.2021,0,0.5126,0.0478,0.5126,0,0.022701541,0,0.111567095,0.017007494,0,0.040073823,0.086758919,0,0.605969067,0.605881109,0.605939716
47,0.1469,0.0129,0.1469,0,0.202,0.0425,0.202,0,0.5124,0.0701,0.5124,0,0.020868678,0,0.083027355,0.061066702,0,0.016895551,0.152101591,0,0.560053166,0.560186165,0.560283688
48,0.1468,0.004,0.1468,0,0.2019,0,0.2019,0,0.5123,0.0002,0.5123,0,8.66E-05,0,0.075362757,1.13E-05,0,0.080960475,0.000741268,0,0.510270662,0.510260207,0.510638298
49,0.1467,0.0124,0.1467,0,0.2018,0.008,0.2018,0,0.5121,0.0677,0.5121,0,0.004744857,0,0.097618878,0.030100621,0,0.003839006,0.177268758,0,0.470940068,0.470911783,0.470744681
50,0.1465,0.0114,0.1465,0,0.2018,0,0.2018,0,0.5119,0.0677,0.5119,0,0.002719705,0,0.225894779,0.019255322,0,0.029375395,0.197093874,0,0.446471726,0.446583457,0.446365248
51,0.1464,0.002,0.1464,0,0.2017,0,0.2017,0,0.5118,0,0.5118,0,0.00010409,0,0.188784003,0.000033714,0,0.096268073,0.002023064,0,0.432576124,0.432621113,0.432624114
52,0.1463,0.0056,0.1463,0,0.2016,0,0.2016,0,0.5116,0.0839,0.5116,0,0.006765652,0,0.20851934,0.005068693,0,0.042369112,0.214174733,0,0.426957467,0.426909245,0.426861702
53,0.1461,0.0038,0.1461,0,0.2015,0,0.2015,0,0.5114,0.0612,0.5114,0,0.008018229,0,0.088911235,0.002749863,0,0.024419634,0.226037741,0,0.435838569,0.435794373,0.43572695
54,0.146,0.0193,0.146,0.0006,0.2014,0.0045,0.2014,0,0.5113,0.0584,0.5113,0.0024,0.008957319,0.000240326,0.021473989,0.012861684,0,0.037380628,0.230653733,0.060233783,0.462119381,0.462238206,0.461879433
55,0.1459,0.0081,0.1459,0.0743,0.2013,0,0.2013,0.1022,0.5111,0.0583,0.5111,0.0537,0.003660081,0.48990795,0,0.00046645,0.446400285,0,0.232023567,0.501660347,0.513291445,0.513433467,0.513297872
56,0.1457,0.0012,0.1457,0.2155,0.2012,0,0.2012,0.2321,0.5109,0.0368,0.5109,0.1997,0.000613676,0.674091935,0.001419886,0,0.604865134,0,0.097109132,0.748290956,0.579144514,0.579225725,0.579343972
57,0.1456,0,0.1456,0.3828,0.2011,0,0.2011,0.4014,0.5108,0.0202,0.5108,0.3758,0.00011487,0.816774249,0.001373258,0,0.744025827,0,0.042923428,0.832321525,0.629712422,0.629786334,0.629875887
58,0.1455,0,0.1455,0.5145,0.201,0,0.201,0.5211,0.5106,0.0073,0.5106,0.5148,4.48E-06,0.876774967,0,0,0.799411118,0,0.013343919,0.872836471,0.667351378,0.667442352,0.667553192
59,0.1453,0.0003,0.1453,0.6114,0.2009,0,0.2009,0.6106,0.5104,0.0077,0.5104,0.6151,0.000885552,0.891837001,0,0.000243949,0.836563349,0,0.006216149,0.894069552,0.700217496,0.700232706,0.70035461
60,0.1452,0.0086,0.1452,0.6382,0.2008,0,0.2008,0.6374,0.5103,0.0061,0.5103,0.638,0.002429813,0.898506522,0,0.002871435,0.854514718,0,0.00786264,0.897833586,0.724262929,0.724349482,0.72429078
61,0.1451,0.057,0.1451,0.6077,0.2007,0.0048,0.2007,0.6107,0.5101,0.0007,0.5101,0.5879,0.023022356,0.853422284,0.062501624,0.012987654,0.825059712,0.007581153,0.00919114,0.827724934,0.742266796,0.742331288,0.742464539
62,0.1449,0.0394,0.1449,0.6255,0.2006,0.0393,0.2006,0.635,0.5099,0.0079,0.5099,0.6294,0.00606587,0.879794538,0.012417493,0.026892424,0.87692523,0.012503928,0.018922158,0.861542642,0.762143548,0.762217051,0.762411348
63,0.1448,0.0549,0.1448,0.584,0.2005,0.0072,0.2005,0.6011,0.5098,0.0364,0.5098,0.5815,0.022713542,0.805331826,0.002281686,0.019087818,0.871758938,0.016798168,0.044150669,0.8518942,0.775012083,0.775121642,0.775265957
64,0.1447,0.096,0.1447,0.4761,0.2004,0.0092,0.2004,0.5084,0.5096,0.0748,0.5096,0.4653,0.05813643,0.797433376,0.002159626,0.025647491,0.843530536,0,0.110258639,0.783786058,0.782201547,0.782314364,0.782801418
65,0.1445,0.1858,0.1445,0.3395,0.2003,0.0145,0.2003,0.3821,0.5094,0.1496,0.5094,0.3204,0.115620852,0.763544381,0.000863487,0.0305652,0.802785814,0,0.255804598,0.741935492,0.788303528,0.788449334,0.78856383
66,0.1444,0.1698,0.1444,0.168,0.2002,0.0265,0.2002,0.2194,0.5093,0.1903,0.5093,0.1469,0.111024849,0.681785107,0.002296204,0.054737903,0.697857201,0,0.229029477,0.62893939,0.783893185,0.783795219,0.784131206
67,0.1443,0.1601,0.1443,0.0586,0.2001,0.0522,0.2001,0.0915,0.5091,0.2388,0.5091,0.0512,0.150710434,0.431306392,0.013319594,0.093738839,0.447823852,0,0.428741276,0.354201168,0.762928951,0.762851703,0.763297872
68,0.1441,0.0452,0.1441,0,0.2,0.0607,0.2,0,0.5089,0.0047,0.5089,0,0.022967177,0,0.008663013,0.056786023,0,0.129303664,0.002968501,0,0.734473175,0.734503914,0.734485816
69,0.144,0.0247,0.144,0,0.1999,0.0491,0.1999,0,0.5088,0.0089,0.5088,0,0.01622523,0,0.041881327,0.046015333,0,0.190009683,0.001798895,0,0.727706622,0.727734292,0.727836879
70,0.1439,0.1295,0.1439,0,0.1998,0.1059,0.1998,0,0.5086,0.1427,0.5086,0,0.151130855,0,0.105958581,0.12655279,0,0.016958378,0.25828594,0,0.694417593,0.694520838,0.694592199
71,0.1437,0.0856,0.1437,0,0.1997,0.0402,0.1997,0,0.5084,0.1061,0.5084,0,0.105697438,0,0.115842223,0.056476753,0,0.019089006,0.239348143,0,0.626147898,0.626189973,0.626329787
72,0.1436,0.1058,0.1436,0,0.1996,0.0376,0.1996,0,0.5083,0.105,0.5083,0,0.157893077,0,0.062783882,0.049083069,0,0.008295288,0.210482791,0,0.558965684,0.558916861,0.558953901
73,0.1435,0.0894,0.1435,0,0.1995,0.061,0.1995,0,0.5081,0.1314,0.5081,0,0.121989697,0,0.071597286,0.05584668,0,0.022780106,0.229862139,0,0.510149831,0.510260207,0.510638298
74,0.1433,0.069,0.1433,0,0.1994,0.0494,0.1994,0,0.5079,0.1381,0.5079,0,0.086370833,0,0.062523902,0.06284716,0,0.021092933,0.244065851,0,0.479881585,0.479796911,0.480053192
75,0.1432,0.0421,0.1432,0,0.1993,0.0302,0.1993,0,0.5078,0.1364,0.5078,0,0.055079069,0,0.063589878,0.047760159,0,0.080997132,0.288150966,0,0.461938134,0.461815105,0.461879433
76,0.1431,0.0573,0.1431,0,0.1992,0.0391,0.1992,0,0.5076,0.1338,0.5076,0,0.081626386,0,0.047314398,0.055187594,0,0.056404978,0.307797253,0,0.452936201,0.452929977,0.453014184
77,0.1429,0.0501,0.1429,0,0.1992,0.0121,0.1992,0,0.5074,0.1155,0.5074,0,0.085024893,0,0.006884417,0.032553703,0,0.007557592,0.297397137,0,0.45837361,0.458430294,0.458333333
78,0.1428,0.0417,0.1428,0,0.1991,0.0237,0.1991,0,0.5073,0.0896,0.5073,0.0071,0.067074545,0.005700601,0.000363545,0.038894404,0,0,0.225422978,0.147618383,0.483687772,0.483816374,0.483599291
79,0.1427,0.0406,0.1427,0.078,0.199,0,0.199,0.0684,0.5071,0.0597,0.5071,0.0689,0.08501289,0.297614873,0.003372176,0.015080798,0.204011172,0,0.1872949,0.534214973,0.53383277,0.533742331,0.533687943
80,0.1425,0.0059,0.1425,0.1981,0.1989,0,0.1989,0.2084,0.5069,0.0498,0.5069,0.21,0.009664503,0.51723206,0.050063659,0.003296833,0.489236116,0.088157862,0.117109321,0.7558195,0.596302562,0.596361329,0.596631206
81,0.1424,0.0017,0.1424,0.3184,0.1988,0.0077,0.1988,0.3294,0.5068,0.0327,0.5068,0.3768,0.005428661,0.595659673,0.12678875,0.008800596,0.613827229,0.135825932,0.060178876,0.837224662,0.640889319,0.640786969,0.640957447
82,0.1423,0.008,0.1423,0.4295,0.1987,0.0126,0.1987,0.4428,0.5066,0.069,0.5066,0.5119,0.011832649,0.703888178,0.240806937,0.01555074,0.675319314,0.163486391,0.13457121,0.857886374,0.672728371,0.672731119,0.67287234
83,0.1421,0.0323,0.1421,0.5029,0.1986,0.0695,0.1986,0.5,0.5064,0.0836,0.5064,0.6086,0.039269716,0.782315075,0.332892299,0.071022578,0.715933025,0.263014138,0.08217147,0.87527132,0.700277912,0.700444256,0.70035461
84,0.142,0.063,0.142,0.5136,0.1985,0.0924,0.1985,0.4964,0.5063,0.1778,0.5063,0.6377,0.070254892,0.815530896,0.517871022,0.084203228,0.695111036,0.201307342,0.174124837,0.86837852,0.717194297,0.71736831,0.717641844
85,0.1419,0.0794,0.1419,0.5054,0.1984,0.0943,0.1984,0.4662,0.5061,0.2392,0.5061,0.6434,0.103844516,0.750395536,0.559189439,0.107111625,0.681191266,0.179222241,0.183451787,0.819962442,0.727042049,0.72709964,0.727393617
86,0.1417,0.0706,0.1417,0.4654,0.1983,0.0868,0.1983,0.4529,0.5059,0.3126,0.5059,0.6483,0.079616793,0.68530792,0.523985148,0.086829864,0.624842763,0.173315704,0.232415155,0.772307813,0.738037699,0.738100275,0.738475177
87,0.1416,0.0599,0.1416,0.3574,0.1982,0.0255,0.1982,0.3612,0.5058,0.3643,0.5058,0.5868,0.070643783,0.55040139,0.401850343,0.03636989,0.511814416,0.034700003,0.308341652,0.666417122,0.738158531,0.738311826,0.738475177
88,0.1415,0.0968,0.1415,0.2901,0.1981,0.0176,0.1981,0.2925,0.5056,0.412,0.5056,0.4739,0.083732612,0.40975219,0.542008042,0.018455712,0.451868504,0.034059163,0.528127968,0.62745589,0.730364911,0.730484451,0.730496454
89,0.1413,0.0743,0.1413,0.1878,0.198,0.0073,0.198,0.2143,0.5054,0.3848,0.5054,0.3168,0.087176055,0.293204784,0.532647371,0.007658152,0.378451794,0.125816226,0.453720301,0.677511513,0.722812953,0.722868627,0.722960993
90,0.1412,0.0477,0.1412,0.0768,0.1979,0.0093,0.1979,0.1306,0.5053,0.4928,0.5053,0.1457,0.108627126,0.156168059,0.153137118,0.014025279,0.312374681,0.460122794,0.6170789,0.324155748,0.71477767,0.714829702,0.71498227
91,0.1411,0.0963,0.1411,0.005,0.1978,0,0.1978,0.038,0.5051,0.3902,0.5051,0.049,0.12583442,0.008683183,0.104900651,0.000561502,0.174553752,0.238817543,0.429712802,0.062938877,0.701727888,0.70171356,0.70212766
92,0.1409,0.0976,0.1409,0,0.1977,0,0.1977,0,0.5049,0.2855,0.5049,0,0.048357926,0,0.093298458,0.000253321,0,0.152920947,0.496359825,0,0.691880135,0.69198223,0.691932624
93,0.1408,0.0271,0.1408,0,0.1976,0,0.1976,0,0.5048,0.3208,0.5048,0,0.010211765,0,0.141792655,0.001588382,0,0.052405503,0.484939694,0,0.69641131,0.696424794,0.696365248
94,0.1407,0.0104,0.1407,0,0.1975,0,0.1975,0,0.5046,0.2125,0.5046,0,0.008361611,0,0.09790536,0.002117226,0,0.091463879,0.323495626,0,0.665236829,0.665326846,0.665336879
95,0.1405,0.0152,0.1405,0,0.1974,0,0.1974,0,0.5044,0.1682,0.5044,0,0.011755069,0,0.032598659,0.00792115,0,0,0.311031073,0,0.607116965,0.607150413,0.607269504
96,0.1404,0.0172,0.1404,0,0.1973,0,0.1973,0,0.5043,0.1147,0.5043,0,0.028959088,0,0.000126581,0.011633929,0,0,0.229129672,0,0.55038666,0.550454834,0.550531915
97,0.3353,0.2342,0.3353,0,0.2783,0.3328,0.2783,0,0.5992,0.0464,0.5992,0,0.340543807,0,0.951961637,0.396313548,0,1,0.057745896,0,0.483929435,0.483816374,0.484042553
98,0.3353,0.3291,0.3353,0,0.2783,0.3303,0.2783,0,0.5992,0.0914,0.5992,0,0.47736305,0,0.723744631,0.344732225,0,0.674463391,0.210174009,0,0.467254712,0.467315422,0.467198582
99,0.3353,0.2905,0.3353,0,0.2783,0.1811,0.2783,0,0.5992,0.1582,0.5992,0,0.471031487,0,0.453945518,0.159885496,0,0.496303141,0.332458019,0,0.461152731,0.461180453,0.46143617
100,0.3353,0.2069,0.3353,0,0.2783,0.1306,0.2783,0,0.5992,0.2336,0.5992,0,0.398436338,0,0.282089144,0.091254428,0,0.341608644,0.458970815,0,0.4610319,0.460968902,0.460992908
101,0.3353,0.0684,0.3353,0,0.2783,0.0311,0.2783,0,0.5992,0.2549,0.5992,0,0.180473939,0,0.185217351,0.020236973,0,0.244839817,0.531448722,0,0.475169164,0.475142797,0.475177305
102,0.3353,0.0999,0.3353,0,0.2783,0.0115,0.2783,0,0.5992,0.201,0.5992,0,0.206174016,0,0.17999509,0.006590917,0,0.162442416,0.458401471,0,0.51921218,0.519145335,0.519060284
103,0.3353,0.073,0.3353,0,0.2783,0.0632,0.2783,0,0.5992,0.1695,0.5992,0,0.15341562,0,0.067971632,0.037877314,0,0.120555505,0.364987403,0,0.599565007,0.599746139,0.599734043
104,0.3353,0.0613,0.3353,0.0062,0.2783,0.0268,0.2783,0,0.5992,0.1387,0.5992,0.0255,0.118538402,0.014192468,0.091725685,0.012939813,0,0.042171728,0.266541362,0.186134338,0.637566457,0.637613709,0.63785461
105,0.3353,0.0495,0.3353,0.2119,0.2783,0.0074,0.2783,0.1959,0.5992,0.0777,0.5992,0.2837,0.102821335,0.339985967,0.011115281,0.004708333,0.310952276,0,0.106331267,0.525537193,0.640103915,0.640152317,0.640070922
106,0.3353,0.0178,0.3353,0.3608,0.2783,0.0016,0.2783,0.3224,0.5992,0.0498,0.5992,0.4763,0.04687928,0.518666685,0.00168068,0.001076122,0.499693483,0.040739004,0.101931214,0.698534489,0.638110198,0.63803681,0.638297872
107,0.3353,0.0057,0.3353,0.4334,0.2783,0,0.2783,0.4463,0.5992,0.0473,0.5992,0.6271,0.006887558,0.595648408,0.001408386,0.000328184,0.61341995,0.010822514,0.086632088,0.757857621,0.636901885,0.636979057,0.637411348
108,0.3353,0.0008,0.3353,0.496,0.2783,0,0.2783,0.4513,0.5992,0.0389,0.5992,0.695,0.000104528,0.705536485,0.002444054,0,0.633169591,0.021018326,0.079875037,0.754530132,0.63140406,0.631478739,0.631648936
109,0.3353,0,0.3353,0.4844,0.2783,0.0391,0.2783,0.4641,0.5992,0.0446,0.5992,0.6414,0.002018983,0.70180279,7.22E-05,0.037956238,0.632471561,0.002988744,0.105751939,0.828321338,0.624154181,0.624074466,0.624556738
110,0.3353,0.0121,0.3353,0.5786,0.2783,0.0153,0.2783,0.6105,0.5992,0.0419,0.5992,0.7025,0.007209733,0.767341495,0.003048972,0.009417345,0.881190777,0,0.092641033,0.958709717,0.61859594,0.618574149,0.618794326
111,0.3353,0.0395,0.3353,0.4078,0.2783,0.0327,0.2783,0.4214,0.5992,0.0602,0.5992,0.5202,0.052469421,0.575399458,0.01162939,0.034468301,0.621795774,0,0.103165664,0.839419246,0.611648139,0.611804527,0.611702128
112,0.3353,0.036,0.3353,0.3444,0.2783,0.0099,0.2783,0.3846,0.5992,0.1176,0.5992,0.4177,0.053068925,0.546132028,0.089984819,0.022223983,0.65506351,0,0.173716277,0.687713146,0.608264862,0.608208166,0.608156028
