Resource,Min_Cap_1,Min_Cap_2,Min_Cap_3
WECC_natural_gas_internal_combustion_engine_1,0,0,0
WECC_natural_gas_steam_turbine_1,0,0,0
WECC_nuclear_1,0,0,0
WECC_petroleum_liquids_1,0,0,0
EIC_naturalgas_ccavgcf_moderate_0,0,0,0
EIC_naturalgas_ctavgcf_moderate_0,0,0,0
EIC_naturalgas_ccccsavgcf_conservative_0,0,0,0
EIC_advnuclear_atb_moderate_0,0,0,0
TRE_naturalgas_ccavgcf_moderate_0,0,0,0
TRE_naturalgas_ctavgcf_moderate_0,0,0,0
TRE_naturalgas_ccccsavgcf_conservative_0,0,0,0
TRE_advnuclear_atb_moderate_0,0,0,0
WECC_naturalgas_ccavgcf_moderate_0,0,0,0
WECC_naturalgas_ctavgcf_moderate_0,0,0,0
WECC_naturalgas_ccccsavgcf_conservative_0,0,0,0
WECC_advnuclear_atb_moderate_0,0,0,0
EIC_naturalgas_ctavgcf_moderate_0_zerocarbon,0,0,0
TRE_naturalgas_ctavgcf_moderate_0_zerocarbon,0,0,0
WECC_naturalgas_ctavgcf_moderate_0_zerocarbon,0,0,0
EIC_offshore_wind_turbine_1,0,0,0
EIC_onshore_wind_turbine_1,0,0,0
EIC_solar_photovoltaic_1,0,0,0
TRE_onshore_wind_turbine_1,0,0,0
TRE_solar_photovoltaic_1,0,0,0
WECC_geothermal_1,0,0,0
WECC_onshore_wind_turbine_1,0,0,0
WECC_solar_photovoltaic_1,0,0,0
EIC_offshorewind_class3_moderate_fixed_1_0,0,0,0
EIC_offshorewind_class3_moderate_fixed_1_1,0,0,0
EIC_offshorewind_class3_moderate_fixed_1_2,0,0,0
EIC_offshorewind_class3_moderate_fixed_1_3,0,0,0
EIC_offshorewind_class3_moderate_fixed_1_4,0,0,0
EIC_offshorewind_class3_moderate_fixed_1_5,0,0,0
EIC_offshorewind_class3_moderate_fixed_1_6,0,0,0
EIC_offshorewind_class3_moderate_fixed_1_7,0,0,0
EIC_offshorewind_class3_moderate_fixed_1_8,0,0,0
EIC_offshorewind_class3_moderate_fixed_1_9,0,0,0
EIC_offshorewind_class3_moderate_fixed_0_0,0,0,0
EIC_offshorewind_class3_moderate_fixed_0_1,0,0,0
EIC_offshorewind_class3_moderate_fixed_0_4,0,0,0
EIC_offshorewind_class3_moderate_fixed_0_5,0,0,0
EIC_offshorewind_class3_moderate_fixed_0_10,0,0,0
EIC_offshorewind_class3_moderate_fixed_0_11,0,0,0
EIC_offshorewind_class3_moderate_fixed_0_18,0,0,0
EIC_offshorewind_class3_moderate_fixed_0_19,0,0,0
EIC_offshorewind_class3_moderate_fixed_0_28,0,0,0
EIC_offshorewind_class3_moderate_fixed_0_29,0,0,0
EIC_offshorewind_class12_moderate_floating_1_0,0,0,0
EIC_offshorewind_class12_moderate_floating_1_1,0,0,0
EIC_offshorewind_class12_moderate_floating_1_6,0,0,0
EIC_offshorewind_class12_moderate_floating_1_7,0,0,0
EIC_offshorewind_class12_moderate_floating_1_18,0,0,0
EIC_offshorewind_class12_moderate_floating_1_19,0,0,0
EIC_offshorewind_class12_moderate_floating_1_38,0,0,0
EIC_offshorewind_class12_moderate_floating_1_39,0,0,0
EIC_offshorewind_class12_moderate_floating_1_68,0,0,0
EIC_offshorewind_class12_moderate_floating_1_69,0,0,0
EIC_offshorewind_class12_moderate_floating_0_0,0,0,0
EIC_offshorewind_class12_moderate_floating_0_1,0,0,0
EIC_offshorewind_class12_moderate_floating_0_8,0,0,0
EIC_offshorewind_class12_moderate_floating_0_9,0,0,0
EIC_offshorewind_class12_moderate_floating_0_28,0,0,0
EIC_offshorewind_class12_moderate_floating_0_29,0,0,0
EIC_offshorewind_class12_moderate_floating_0_68,0,0,0
EIC_offshorewind_class12_moderate_floating_0_69,0,0,0
EIC_offshorewind_class12_moderate_floating_0_138,0,0,0
EIC_offshorewind_class12_moderate_floating_0_139,0,0,0
TRE_offshorewind_class3_moderate_fixed_1_0,0,0,0
TRE_offshorewind_class3_moderate_fixed_1_1,0,0,0
TRE_offshorewind_class3_moderate_fixed_1_2,0,0,0
TRE_offshorewind_class3_moderate_fixed_1_3,0,0,0
TRE_offshorewind_class3_moderate_fixed_1_4,0,0,0
TRE_offshorewind_class3_moderate_fixed_1_5,0,0,0
TRE_offshorewind_class3_moderate_fixed_1_6,0,0,0
TRE_offshorewind_class3_moderate_fixed_1_7,0,0,0
TRE_offshorewind_class3_moderate_fixed_1_8,0,0,0
TRE_offshorewind_class3_moderate_fixed_1_9,0,0,0
TRE_offshorewind_class3_moderate_fixed_0_0,0,0,0
TRE_offshorewind_class3_moderate_fixed_0_1,0,0,0
TRE_offshorewind_class3_moderate_fixed_0_4,0,0,0
TRE_offshorewind_class3_moderate_fixed_0_5,0,0,0
TRE_offshorewind_class3_moderate_fixed_0_10,0,0,0
TRE_offshorewind_class3_moderate_fixed_0_11,0,0,0
TRE_offshorewind_class3_moderate_fixed_0_18,0,0,0
TRE_offshorewind_class3_moderate_fixed_0_19,0,0,0
TRE_offshorewind_class3_moderate_fixed_0_28,0,0,0
TRE_offshorewind_class3_moderate_fixed_0_29,0,0,0
TRE_offshorewind_class12_moderate_floating_1_0,0,0,0
TRE_offshorewind_class12_moderate_floating_1_1,0,0,0
TRE_offshorewind_class12_moderate_floating_1_6,0,0,0
TRE_offshorewind_class12_moderate_floating_1_7,0,0,0
TRE_offshorewind_class12_moderate_floating_1_18,0,0,0
TRE_offshorewind_class12_moderate_floating_1_19,0,0,0
TRE_offshorewind_class12_moderate_floating_1_38,0,0,0
TRE_offshorewind_class12_moderate_floating_1_39,0,0,0
TRE_offshorewind_class12_moderate_floating_1_68,0,0,0
TRE_offshorewind_class12_moderate_floating_1_69,0,0,0
TRE_offshorewind_class12_moderate_floating_0_0,0,0,0
TRE_offshorewind_class12_moderate_floating_0_1,0,0,0
TRE_offshorewind_class12_moderate_floating_0_8,0,0,0
TRE_offshorewind_class12_moderate_floating_0_9,0,0,0
TRE_offshorewind_class12_moderate_floating_0_28,0,0,0
TRE_offshorewind_class12_moderate_floating_0_29,0,0,0
TRE_offshorewind_class12_moderate_floating_0_68,0,0,0
TRE_offshorewind_class12_moderate_floating_0_69,0,0,0
TRE_offshorewind_class12_moderate_floating_0_138,0,0,0
TRE_offshorewind_class12_moderate_floating_0_139,0,0,0
WECC_offshorewind_class3_moderate_fixed_1_0,0,0,0
WECC_offshorewind_class3_moderate_fixed_1_1,0,0,0
WECC_offshorewind_class3_moderate_fixed_1_2,0,0,0
WECC_offshorewind_class3_moderate_fixed_1_3,0,0,0
WECC_offshorewind_class3_moderate_fixed_1_4,0,0,0
WECC_offshorewind_class3_moderate_fixed_1_5,0,0,0
WECC_offshorewind_class3_moderate_fixed_1_6,0,0,0
WECC_offshorewind_class3_moderate_fixed_1_7,0,0,0
WECC_offshorewind_class3_moderate_fixed_1_8,0,0,0
WECC_offshorewind_class3_moderate_fixed_1_9,0,0,0
WECC_offshorewind_class3_moderate_fixed_0_0,0,0,0
WECC_offshorewind_class3_moderate_fixed_0_1,0,0,0
WECC_offshorewind_class3_moderate_fixed_0_4,0,0,0
WECC_offshorewind_class3_moderate_fixed_0_5,0,0,0
WECC_offshorewind_class3_moderate_fixed_0_10,0,0,0
WECC_offshorewind_class3_moderate_fixed_0_11,0,0,0
WECC_offshorewind_class3_moderate_fixed_0_18,0,0,0
WECC_offshorewind_class3_moderate_fixed_0_19,0,0,0
WECC_offshorewind_class3_moderate_fixed_0_28,0,0,0
WECC_offshorewind_class3_moderate_fixed_0_29,0,0,0
WECC_offshorewind_class12_moderate_floating_1_0,0,0,0
WECC_offshorewind_class12_moderate_floating_1_1,0,0,0
WECC_offshorewind_class12_moderate_floating_1_6,0,0,0
WECC_offshorewind_class12_moderate_floating_1_7,0,0,0
WECC_offshorewind_class12_moderate_floating_1_18,0,0,0
WECC_offshorewind_class12_moderate_floating_1_19,0,0,0
WECC_offshorewind_class12_moderate_floating_1_38,0,0,0
WECC_offshorewind_class12_moderate_floating_1_39,0,0,0
WECC_offshorewind_class12_moderate_floating_1_68,0,0,0
WECC_offshorewind_class12_moderate_floating_1_69,0,0,0
WECC_offshorewind_class12_moderate_floating_0_0,0,0,0
WECC_offshorewind_class12_moderate_floating_0_1,0,0,0
WECC_offshorewind_class12_moderate_floating_0_8,0,0,0
WECC_offshorewind_class12_moderate_floating_0_9,0,0,0
WECC_offshorewind_class12_moderate_floating_0_28,0,0,0
WECC_offshorewind_class12_moderate_floating_0_29,0,0,0
WECC_offshorewind_class12_moderate_floating_0_68,0,0,0
WECC_offshorewind_class12_moderate_floating_0_69,0,0,0
WECC_offshorewind_class12_moderate_floating_0_138,0,0,0
WECC_offshorewind_class12_moderate_floating_0_139,0,0,0
