Time_Index,CA_N_battery_low_0,CA_N_landbasedwind_ltrg1_low_110_1,CA_N_landbasedwind_ltrg1_low_110_2,CA_N_landbasedwind_ltrg1_low_110_3,CA_N_landbasedwind_ltrg1_low_110_4,CA_N_landbasedwind_ltrg1_low_110_5,CA_N_utilitypv_losangeles_low_90_1,CA_N_utilitypv_losangeles_low_90_2,CA_N_utilitypv_losangeles_low_90_3,CA_N_utilitypv_losangeles_low_90_4,CA_S_battery_low_0,CA_S_landbasedwind_ltrg1_low_90_1,CA_S_landbasedwind_ltrg1_low_90_2,CA_S_landbasedwind_ltrg1_low_90_3,CA_S_landbasedwind_ltrg1_low_90_4,CA_S_landbasedwind_ltrg1_low_90_5,CA_S_landbasedwind_ltrg1_low_90_6,CA_S_landbasedwind_ltrg1_low_90_7,CA_S_landbasedwind_ltrg1_low_90_8,CA_S_landbasedwind_ltrg1_low_90_9,CA_S_landbasedwind_ltrg1_low_90_10,CA_S_utilitypv_losangeles_low_90_1,CA_S_utilitypv_losangeles_low_90_2,CA_S_utilitypv_losangeles_low_90_3,CA_S_utilitypv_losangeles_low_90_4,WECC_N_battery_low_0,WECC_N_landbasedwind_ltrg1_low_70_1,WECC_N_landbasedwind_ltrg1_low_70_2,WECC_N_landbasedwind_ltrg1_low_70_3,WECC_N_landbasedwind_ltrg1_low_70_4,WECC_N_landbasedwind_ltrg1_low_70_5,WECC_N_landbasedwind_ltrg1_low_70_6,WECC_N_landbasedwind_ltrg1_low_70_7,WECC_N_landbasedwind_ltrg1_low_70_8,WECC_N_landbasedwind_ltrg1_low_70_9,WECC_N_landbasedwind_ltrg1_low_70_10,WECC_N_landbasedwind_ltrg1_low_70_11,WECC_N_landbasedwind_ltrg1_low_70_12,WECC_N_landbasedwind_ltrg1_low_70_13,WECC_N_landbasedwind_ltrg1_low_70_14,WECC_N_landbasedwind_ltrg1_low_70_15,WECC_N_landbasedwind_ltrg1_low_70_16,WECC_N_landbasedwind_ltrg1_low_70_17,WECC_N_landbasedwind_ltrg1_low_70_18,WECC_N_landbasedwind_ltrg1_low_70_19,WECC_N_landbasedwind_ltrg1_low_70_20,WECC_N_utilitypv_losangeles_low_70_1,WECC_N_utilitypv_losangeles_low_70_2,WECC_N_utilitypv_losangeles_low_70_3,WECC_N_utilitypv_losangeles_low_70_4,WECC_N_utilitypv_losangeles_low_70_5,WECC_N_utilitypv_losangeles_low_70_6,WECC_N_utilitypv_losangeles_low_70_7,WECC_N_utilitypv_losangeles_low_70_8,WECC_NMAZ_battery_low_0,WECC_NMAZ_landbasedwind_ltrg1_low_70_1,WECC_NMAZ_landbasedwind_ltrg1_low_70_2,WECC_NMAZ_landbasedwind_ltrg1_low_70_3,WECC_NMAZ_landbasedwind_ltrg1_low_70_4,WECC_NMAZ_landbasedwind_ltrg1_low_70_5,WECC_NMAZ_landbasedwind_ltrg1_low_70_6,WECC_NMAZ_landbasedwind_ltrg1_low_70_7,WECC_NMAZ_landbasedwind_ltrg1_low_70_8,WECC_NMAZ_landbasedwind_ltrg1_low_70_9,WECC_NMAZ_landbasedwind_ltrg1_low_70_10,WECC_NMAZ_landbasedwind_ltrg1_low_70_11,WECC_NMAZ_landbasedwind_ltrg1_low_70_12,WECC_NMAZ_landbasedwind_ltrg1_low_70_13,WECC_NMAZ_landbasedwind_ltrg1_low_70_14,WECC_NMAZ_landbasedwind_ltrg1_low_70_15,WECC_NMAZ_landbasedwind_ltrg1_low_70_16,WECC_NMAZ_landbasedwind_ltrg1_low_70_17,WECC_NMAZ_landbasedwind_ltrg1_low_70_18,WECC_NMAZ_landbasedwind_ltrg1_low_70_19,WECC_NMAZ_landbasedwind_ltrg1_low_70_20,WECC_NMAZ_utilitypv_losangeles_low_70_1,WECC_NMAZ_utilitypv_losangeles_low_70_2,WECC_NMAZ_utilitypv_losangeles_low_70_3,WECC_NMAZ_utilitypv_losangeles_low_70_4,WECC_NMAZ_utilitypv_losangeles_low_70_5,WECC_NMAZ_utilitypv_losangeles_low_70_6,WECC_NMAZ_utilitypv_losangeles_low_70_7,WECC_NMAZ_utilitypv_losangeles_low_70_8,WECC_NMAZ_utilitypv_losangeles_low_70_9,WECC_NMAZ_utilitypv_losangeles_low_70_10,WECC_NMAZ_utilitypv_losangeles_low_70_11,WECC_NMAZ_utilitypv_losangeles_low_70_12,WECC_NMAZ_utilitypv_losangeles_low_70_13,WECC_NMAZ_utilitypv_losangeles_low_70_14,WECC_NMAZ_utilitypv_losangeles_low_70_15,WECC_NMAZ_utilitypv_losangeles_low_70_16,WECC_PNW_battery_low_0,WECC_PNW_landbasedwind_ltrg1_low_70_1,WECC_PNW_landbasedwind_ltrg1_low_70_2,WECC_PNW_landbasedwind_ltrg1_low_70_3,WECC_PNW_landbasedwind_ltrg1_low_70_4,WECC_PNW_landbasedwind_ltrg1_low_70_5,WECC_PNW_landbasedwind_ltrg1_low_70_6,WECC_PNW_landbasedwind_ltrg1_low_70_7,WECC_PNW_landbasedwind_ltrg1_low_70_8,WECC_PNW_utilitypv_losangeles_low_70_1,WECC_PNW_utilitypv_losangeles_low_70_2,WECC_PNW_utilitypv_losangeles_low_70_3,WECC_PNW_utilitypv_losangeles_low_70_4,WECC_WYCO_battery_low_0,WECC_WYCO_landbasedwind_ltrg1_low_70_1,WECC_WYCO_landbasedwind_ltrg1_low_70_2,WECC_WYCO_landbasedwind_ltrg1_low_70_3,WECC_WYCO_landbasedwind_ltrg1_low_70_4,WECC_WYCO_landbasedwind_ltrg1_low_70_5,WECC_WYCO_landbasedwind_ltrg1_low_70_6,WECC_WYCO_landbasedwind_ltrg1_low_70_7,WECC_WYCO_landbasedwind_ltrg1_low_70_8,WECC_WYCO_landbasedwind_ltrg1_low_70_9,WECC_WYCO_landbasedwind_ltrg1_low_70_10,WECC_WYCO_landbasedwind_ltrg1_low_70_11,WECC_WYCO_landbasedwind_ltrg1_low_70_12,WECC_WYCO_landbasedwind_ltrg1_low_70_13,WECC_WYCO_landbasedwind_ltrg1_low_70_14,WECC_WYCO_landbasedwind_ltrg1_low_70_15,WECC_WYCO_landbasedwind_ltrg1_low_70_16,WECC_WYCO_landbasedwind_ltrg1_low_70_17,WECC_WYCO_landbasedwind_ltrg1_low_70_18,WECC_WYCO_landbasedwind_ltrg1_low_70_19,WECC_WYCO_landbasedwind_ltrg1_low_70_20,WECC_WYCO_utilitypv_losangeles_low_70_1,WECC_WYCO_utilitypv_losangeles_low_70_2,WECC_WYCO_utilitypv_losangeles_low_70_3,WECC_WYCO_utilitypv_losangeles_low_70_4,WECC_WYCO_utilitypv_losangeles_low_70_5,WECC_WYCO_utilitypv_losangeles_low_70_6,WECC_WYCO_utilitypv_losangeles_low_70_7,WECC_WYCO_utilitypv_losangeles_low_70_8
209,1,0.07701605558395386,0.25083696842193604,0.6121338605880737,0.2583056688308716,0.4824153780937195,0.6746783679595237,0.6787956354036853,0.6769915322956951,0.6797936425280215,1,0.8873769044876099,0.7184162139892578,0.4059225022792816,0.05421271175146103,0.5585980415344238,0.5806624293327332,0.2686293125152588,0.18706944584846494,0.1525202840566635,0.27740517258644104,0.67565072432877,0.672538037323833,0.6721665708975214,0.6727239188072495,1,0.238125741481781,0.28105035424232483,0.513008177280426,1.0,0.38802370429039,0.7257993221282959,0.8141154050827026,0.2387259900569916,0.5610637068748474,0.5078423023223877,0.2066079378128052,0.5488974452018738,0.3558748960494995,0.19366233050823206,0.5402567386627197,0.7140614986419678,0.6943151354789734,0.38471850752830505,0.2618156969547272,0.4449632465839386,0.7347194709588045,0.6623795969569267,0.3262421187279039,0.694644342409833,0.6242904497023245,0.6169997044463655,0.5054224288681055,0.6660910486977294,1,0.4912284016609192,0.2489213496446609,0.7925769686698914,0.6022481322288513,0.4517965316772461,0.7835632562637329,0.29212868213653564,0.4771080613136292,0.612458348274231,0.14285880327224731,0.4646929502487183,0.36734309792518616,0.07093136757612227,0.4306456446647644,0.1105748564004898,0.1042042225599289,0.5466924905776978,0.3798826932907105,0.4174345135688782,0.3173391819000244,0.6894416872344009,0.6189028026650398,0.5983047026702222,0.6266141906504211,0.5844793410641241,0.625106034982659,0.6166125213724266,0.6925610958244867,0.6212632157909336,0.6605250819603206,0.6447780389295485,0.6309471419003867,0.6939274556996612,0.6554217678595142,0.6937652480345262,0.6488377775125835,1,0.30506622791290283,0.1397680938243866,0.41963279247283936,0.2523251175880432,0.2337157279253006,0.4466602802276611,0.451469898223877,0.2888989746570587,0.5833798676580931,0.4306176606300063,0.5362369429017378,0.5513985655201015,1,0.2573330402374268,0.17824208736419678,0.07291591912508011,0.6241025924682617,0.8374119400978088,0.3547007441520691,0.26051023602485657,0.3655697703361511,0.27751871943473816,0.10639415681362152,0.2366438060998917,0.228955551981926,0.3997559249401093,0.08113150298595427,0.8270482420921326,0.3823031485080719,0.4578921496868134,0.14419063925743106,1.0,0.12815551459789276,0.6510565431161504,0.5798119415295855,0.42362226973323275,0.5413436177951186,0.48814889408067286,0.5698615243383505,0.4523434053803755,0.5171987943190642
210,1,0.2026978135108948,0.3055943846702576,0.8157263398170471,0.4427320659160614,0.5040553808212279,0.5978985904263421,0.594498802773395,0.5769726154618398,0.5917907453097316,1,0.9940243363380432,0.4089090824127197,0.2186242640018463,0.055743250995874405,0.6488626599311829,0.698249876499176,0.20905955135822296,0.2534435987472534,0.15615980327129364,0.05454206466674805,0.536828640088513,0.5463857457017028,0.5349386390761949,0.5488604257751262,1,0.21576529741287231,0.2541429102420807,0.16221250593662262,1.0,0.4343568682670593,0.77297443151474,0.5286158323287964,0.4698200225830078,0.7363879084587097,0.5187949538230896,0.3086603581905365,0.6525403261184692,0.4831016063690186,0.2593842148780823,0.5728229284286499,0.8257989287376404,0.7605475783348083,0.41569945216178894,0.33718180656433105,0.5129551887512207,0.5968193311991778,0.5069143242306179,0.18502737258006485,0.5830418114638447,0.38208779114395824,0.5119091539240594,0.39111223584581567,0.5278911558945182,1,0.3931893706321716,0.24447834491729736,0.9328452944755554,0.5288564562797546,0.2193150669336319,0.8247490525245667,0.09386014193296432,0.5151503086090088,0.6850711703300476,0.14176911115646362,0.9626059532165528,0.4270595610141754,0.05868249386548996,0.4356123208999634,0.10041415691375732,0.4957395792007446,0.3866240680217743,0.4448344111442566,0.367554783821106,0.3586627840995789,0.5399712282626783,0.4186946558912792,0.4012475213403528,0.4471607666901292,0.38641327945747184,0.47102427205833824,0.4257092724985151,0.5558287820610438,0.4325591114227649,0.4951334118249997,0.47424494923643806,0.45399597628199634,0.5567692603242534,0.5021394287571187,0.5545760466289361,0.4760420836421783,1,0.20793598890304565,0.12140686064958572,0.3737421631813049,0.21859526634216309,0.2074001580476761,0.3979308009147644,0.437652975320816,0.32298752665519714,0.5101260063462392,0.4513298793020928,0.45087651826849023,0.5114933546898178,1,0.13714566826820376,0.03371584042906761,0.2699134349822998,0.7592810988426208,0.5624649524688721,0.617847740650177,0.0283738411962986,0.24649518728256226,0.03347363322973251,0.3061867654323578,0.04376569017767906,0.20480436086654666,0.3804062306880951,0.10659826546907424,0.7015305757522583,0.4043967127799988,0.5765516757965088,0.18071134388446808,1.0,0.17210370302200315,0.4871011175721834,0.39336782189744024,0.2946322830162238,0.3282259995269143,0.28944613526314245,0.38313297292288656,0.275561885651862,0.36554849068719153
211,1,0.3372003436088562,0.3637422323226929,0.5611460208892822,0.4675026535987854,0.4552192091941834,0.4264748907010156,0.41949314066822047,0.3929126816207101,0.41666285908637357,1,1.0,0.4375438392162323,0.4353232979774475,0.17128650844097135,0.7629835605621338,0.7854164838790894,0.2961891889572144,0.06920702755451202,0.2934949100017548,0.09334681183099748,0.33196100152744784,0.3477095766842464,0.3274416992715737,0.3547327435431788,1,0.227063849568367,0.3006787598133087,0.4850462377071381,0.9788225889205932,0.5300707817077637,0.7353434562683105,0.4772451817989349,0.3543403148651123,0.3658993244171143,0.3265034556388855,0.4198244214057921,0.6263260245323181,0.3571290969848633,0.3492923974990845,0.4579225778579712,0.7838359475135803,0.6377571225166321,0.4429332613945007,0.2153613269329071,0.3680292665958405,0.37803801138009596,0.2387198148477532,0.070824774343576,0.41113101922062106,0.3227048351199275,0.30502548462913603,0.20792210477699294,0.3042867033438105,1,0.4372842311859131,0.3533723056316376,0.7062105536460876,0.4306568205356598,0.5015755891799927,0.8133022785186768,0.3392989337444305,0.5283609628677368,0.5851311683654785,0.15785250067710874,0.8046573400497437,0.2499479055404663,0.09233629703521727,0.3914686441421509,0.32365232706069946,0.5497702956199646,0.40796056389808655,0.4285661280155182,0.3037987351417541,0.3411274254322052,0.31383535755214403,0.0894647678530236,0.013105867810510284,0.1893052661399145,0.0,0.24532757785980575,0.14366593774080672,0.34030834537240406,0.15667152543170731,0.2620993166618284,0.22951759410339406,0.2027558005271266,0.3433368890044306,0.2738942653187867,0.3413274810088807,0.23122623587524513,1,0.4426413476467133,0.10047398507595062,0.4164592623710632,0.3279803991317749,0.182626873254776,0.4730847775936127,0.4338904619216919,0.3478580117225647,0.3524235330806245,0.35796278645940877,0.3409639964649333,0.36836683651305746,1,0.09051588177680968,0.15022698044776914,0.6195290684700012,0.7480597496032715,0.5826623439788818,0.3374972343444824,0.08182838559150696,0.483530193567276,0.1385321170091629,0.694916307926178,0.18860581517219546,0.4513101279735565,0.5240296125411987,0.2437185347080231,0.6011637449264526,0.5706989169120789,0.45819091796875,0.30742090940475464,1.0,0.3520229160785675,0.24140513753811912,0.033696022990528825,0.1030751499370556,0.02254620904896785,0.10516096654025278,0.04218870566950904,0.0035077206802803097,0.16030056361930684
212,1,0.3427672684192657,0.3436868786811829,0.18927760422229767,0.3299247622489929,0.4982377886772156,0.17445204566367228,0.16145460048125157,0.042689519364442395,0.14693220802405185,1,0.9849098920822144,0.3949902057647705,0.3371650874614716,0.397453099489212,0.6300897598266602,0.5482688546180725,0.6312634348869324,0.011824460700154305,0.41267770528793335,0.00466408021748066,0.0,0.010419606847401279,0.0,0.002667584702076011,1,0.21655195951461792,0.4575681984424591,0.5131813287734985,0.935811161994934,0.6080112457275391,0.6314501166343689,0.35957545042037964,0.31103047728538513,0.4339320957660675,0.3439257740974426,0.2698633670806885,0.7174039483070374,0.28973296284675604,0.4364070892333984,0.4823266863822937,0.787179172039032,0.6317071318626404,0.5401332974433899,0.3097587525844574,0.33012673258781433,0.0,0.02947833642338836,0.0,0.1270767814089014,0.07339701007056987,0.012209499949839577,0.0,3.699267890352978e-05,1,0.603435218334198,0.627747118473053,0.5403664112091064,0.4891792237758637,0.6651234030723572,0.8449169397354126,0.6195971965789795,0.5197834372520447,0.6439482569694519,0.4184949994087219,0.7175905704498291,0.3930005729198456,0.09052211791276933,0.5607674717903137,0.6131135821342468,0.7632308006286621,0.5103755593299866,0.4260749220848084,0.4955777525901794,0.3371734619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.28364503383636475,0.02268770337104797,0.35082653164863586,0.2478578090667725,0.1462237983942032,0.35922306776046753,0.3712912499904633,0.2988804876804352,0.09772316807538121,0.12440712594274266,0.11504834415900766,0.12490448617618871,1,0.2266349792480469,0.4116387367248535,0.7336981892585754,0.7756531834602356,0.6803489923477173,0.691041111946106,0.2953430414199829,0.3018709421157837,0.2551450431346893,0.7176098823547363,0.2459727227687836,0.5398487448692322,0.6310382485389711,0.4977198839187622,0.7812284231185913,0.5999438762664795,0.4842209219932556,0.5402051210403442,1.0,0.5769299268722534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,1,0.4151304960250855,0.4371597766876221,0.13595426082611084,0.3113739490509033,0.5329458713531494,0.0,0.0,0.0,0.0,1,1.0,0.8590526580810547,0.4712233245372772,0.7773349285125732,0.6780357956886292,0.5752549171447754,0.8489134907722473,0.3916915953159332,0.5676895380020142,0.0,0.0,0.0,0.0,0.0,1,0.6554443836212158,0.6192684173583984,0.5114207267761229,0.8307759761810303,0.8303579092025757,0.8401255607604979,0.3739729523658752,0.4792577028274536,0.353582501411438,0.5835456848144531,0.4055946171283722,0.6262056231498718,0.3243663012981415,0.4860918521881104,0.4728508293628693,0.7611337900161743,0.6927803158760071,0.5469368100166321,0.3417683243751526,0.3508240580558777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8879718780517578,0.6465601921081543,0.5642454028129578,0.6151711344718933,1.0,0.861916720867157,0.7386303544044495,0.4860865771770477,0.6688326597213745,0.3132851719856262,0.3998769521713257,0.4742983281612396,0.08940837532281876,0.6155943870544434,0.7046971321105957,0.6167246103286743,0.60431969165802,0.4404460191726685,0.5719084143638611,0.3483329117298126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19097432494163516,0.018438607454299927,0.4189247190952301,0.2210186868906021,0.15748648345470428,0.3617416024208069,0.4370350241661072,0.2283494770526886,0.0,0.0,0.0,0.0,1,0.5672168135643005,0.4415755569934845,0.8022125959396362,0.7847825288772583,0.6840586066246033,0.5710212588310242,0.4406638741493225,0.7449691295623779,0.3201932907104492,0.7189684510231018,0.2867530584335327,0.5242640972137451,0.5758205652236938,0.5571370720863342,0.7947866320610046,0.6105490922927856,0.8432786464691162,0.6723834276199341,0.9890121221542358,0.6548111438751221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,1,0.4529167413711548,0.4075197875499725,0.10317874699831008,0.2972745895385742,0.40192657709121693,0.0,0.0,0.0,0.0,1,0.8627193570137024,0.6492506265640259,0.5248409509658813,0.7974019050598145,0.6693857312202454,0.4872966408729553,0.8111911416053772,0.22216151654720304,0.7366123795509338,0.010816840454936028,0.0,0.0,0.0,0.0,1,0.5012995004653931,0.7314965128898621,0.7205357551574707,0.9357509613037108,0.8704797625541687,0.9584175944328308,0.5947017669677734,0.4948461651802063,0.20966315269470212,0.6010866165161133,0.4779797792434693,0.5623346567153931,0.357609361410141,0.6123334765434265,0.5128096342086792,0.7539961338043213,0.6690953373908997,0.4606961011886597,0.330718457698822,0.3711180686950684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9543687105178832,0.7614812850952148,0.5878558754920961,0.6808578968048096,0.9555595517158508,0.8892163634300232,0.4575203061103821,0.5053024291992188,0.7753955125808716,0.3892908692359924,0.7352824807167053,0.4588233828544617,0.3278273642063141,0.5175351500511169,0.8031967878341675,0.5594455003738403,0.5958198308944702,0.4654900133609772,0.4101634621620178,0.3899843692779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.15632133185863495,0.014256158843636513,0.5259721279144287,0.15386056900024414,0.1692643016576767,0.4212276935577393,0.5170426368713379,0.19767209887504575,0.0,0.0,0.0,0.0,1,0.3969253599643707,0.350135862827301,0.7214647531509399,0.656397819519043,0.8228923082351685,0.37480044364929205,0.4755236506462097,0.665343701839447,0.3316724300384521,0.6703889966011047,0.3369272947311401,0.6566981077194214,0.5548514127731323,0.4620165228843689,0.7540945410728455,0.6260024309158325,0.7764304876327515,0.6398875713348389,0.9266553521156312,0.6607829332351685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,1,0.5558266639709473,0.3623189926147461,0.07007214426994324,0.4847314357757568,0.3907649517059326,0.0,0.0,0.0,0.0,1,0.6091680526733398,0.23724111914634705,0.6419358253479004,0.6542855501174927,0.597692608833313,0.3843777775764465,0.6881964206695557,0.2627199590206146,0.7143237590789795,0.08579365909099579,0.0,0.0,0.0,0.0,1,0.27424657344818115,0.7532357573509216,0.8184838294982909,0.938122034072876,0.7705956697463989,0.995484471321106,0.7259981036186218,0.6560786366462708,0.22183144092559812,0.5090974569320679,0.633337676525116,0.5553569197654724,0.3959122002124785,0.7311960458755493,0.5522847771644592,0.7916467785835266,0.649064838886261,0.4470669627189636,0.1829036921262741,0.4115864038467407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8777037262916565,0.8289797902107239,0.3960043787956238,0.7263377904891968,1.0,0.8382534980773926,0.43284010887146,0.4610216617584229,0.7613157033920288,0.3964160084724426,0.8549230098724365,0.2606365978717804,0.3125702440738678,0.5554061532020569,0.5956445932388306,0.8196610808372498,0.5683298707008362,0.4214490056037903,0.40021002292633057,0.3814832866191864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07432275265455246,0.004145251587033272,0.5560738444328308,0.13909193873405454,0.16151022911071775,0.434445321559906,0.5927361845970154,0.12695927917957306,0.0,0.0,0.0,0.0,1,0.25338652729988104,0.3709927201271057,0.7690702080726624,0.7033743262290955,0.8749188184738159,0.3124609291553497,0.5544791221618652,0.39234811067581177,0.4767892062664032,0.665069580078125,0.5673556923866272,0.6744086146354675,0.6536856889724731,0.430858314037323,0.8196766972541809,0.8087366819381714,0.7792271375656128,0.6075867414474487,0.7066195607185364,0.6016805768013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,1,0.568226158618927,0.28466734290122986,0.04536053538322449,0.5393555760383606,0.4006269574165344,0.0,0.0,0.0,0.0,1,0.6333007216453552,0.3115718960762024,0.7304818630218506,0.5791869163513184,0.6624672412872314,0.4040003418922424,0.6227948069572449,0.6983669400215149,0.7185715436935425,0.12465837597846985,0.0,0.0,0.0,0.0,1,0.32222577929496765,0.7007070183753967,0.8504603505134583,0.9117008447647096,0.7823187708854675,0.8719292283058167,0.7759882211685181,0.5791767835617065,0.2781445384025574,0.4312384724617005,0.6588918566703796,0.5036563873291016,0.4280318915843964,0.7210431694984436,0.5265415906906128,0.7618350982666016,0.607063889503479,0.5023201704025269,0.18925276398658752,0.4565104246139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7434602975845337,0.8930866718292236,0.20460696518421173,0.8161143660545349,1.0,0.9343605041503906,0.2739429473876953,0.4423565268516541,0.7666743993759155,0.7047197222709656,0.6551185846328735,0.20602425932884216,0.2599968314170837,0.6175613403320312,0.37871497869491577,0.8118768930435181,0.4692529439926148,0.4266512393951416,0.4453701674938202,0.3770913481712341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07626271992921829,0.005835398100316525,0.5298787951469421,0.13137733936309814,0.18532073497772214,0.439948707818985,0.6142159700393677,0.10016793757677077,0.0,0.0,0.0,0.0,1,0.1693880259990692,0.22304803133010864,0.4575587809085846,0.7463993430137634,0.7772796154022217,0.1436222344636917,0.655386209487915,0.4062259197235107,0.3059159815311432,0.5079174637794495,0.4686065316200256,0.36591601371765137,0.5691077709197998,0.4265029132366181,0.8439518809318542,1.0,0.6827259659767151,0.5315369367599487,0.4528398811817169,0.5209744572639465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,1,0.515661358833313,0.3162631690502167,0.025646405294537544,0.5941852331161499,0.4167425036430359,0.0,0.0,0.0,0.0,1,0.6108201742172241,0.17330306768417358,0.8727748990058899,0.6273596286773682,0.5139667391777039,0.4334492385387421,0.5956389904022217,0.7020635008811951,0.6626102328300476,0.34209999442100525,0.0,0.0,0.0,0.0,1,0.3953299820423126,0.6520757079124451,0.8095466494560242,0.8223876953125,0.7411022782325745,0.7612955570220947,0.7919849157333374,0.6442826986312866,0.3219943344593048,0.5045689344406128,0.6243055462837219,0.42248308658599854,0.4882758557796478,0.7969290018081665,0.4940013289451599,0.5818805694580078,0.627408504486084,0.4896769523620606,0.24366000294685364,0.5359207391738892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.771291196346283,0.9161407947540284,0.0911739394068718,0.8549553155899048,0.9980971217155457,0.839623749256134,0.2928210496902466,0.36722564697265625,0.6880270838737488,0.5143955945968628,0.321858823299408,0.1228356957435608,0.2554545998573303,0.557492733001709,0.4519295692443848,0.7036799192428589,0.4083239436149597,0.3898967802524567,0.44363605976104736,0.346598744392395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.09299922734498978,0.012070760130882265,0.4690276384353638,0.11870615184307097,0.19812867045402527,0.4019487202167511,0.5907663702964783,0.09718360751867294,0.0,0.0,0.0,0.0,1,0.18311664462089536,0.2240503132343292,0.4234517812728882,0.8416419029235841,0.705500602722168,0.07990965247154236,0.6260214447975159,0.5305407643318176,0.20119014382362368,0.5901296138763428,0.2918241620063782,0.3256970047950745,0.37803053855896,0.44934213161468506,0.7548201084136963,0.9444973468780518,0.6346642971038818,0.4989549517631531,0.10009009391069412,0.4546114802360535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,1,0.4471738636493683,0.3191520869731903,0.048763882368803024,0.7518866062164307,0.3915750980377197,0.0,0.0,0.0,0.0,1,0.6579527854919434,0.2633973956108093,0.8505932688713074,0.6192706823348999,0.5471537113189697,0.4714913368225098,0.5806501507759094,0.7031649351119995,0.5656298398971558,0.3458471894264221,0.0,0.0,0.0,0.0,1,0.4678875505924225,0.5899744033813477,0.7109303474426271,0.9333237409591676,0.7731199264526367,0.8047678470611572,0.7393159270286559,0.6892628073692322,0.3362192511558533,0.5924458503723145,0.4474859535694122,0.39002761244773865,0.4722020030021668,0.7663155794143677,0.4553128182888031,0.6084092855453491,0.5238194465637207,0.4680863618850708,0.19881127774715426,0.5706603527069092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7185787558555603,0.7772062420845032,0.027267225086688995,0.8268149495124817,1.0,0.6189766526222229,0.619146466255188,0.3380931913852692,0.751926064491272,0.3502649664878845,0.1185799390077591,0.02656333334743977,0.3254918456077576,0.6329053044319153,0.6167343258857727,0.7263513803482056,0.43896061182022095,0.3539104163646698,0.4741343259811402,0.30229008197784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015461205504834654,0.025680795311927795,0.413543164730072,0.11258894205093384,0.2372307181358337,0.4117385745048523,0.6104042530059814,0.09650522470474243,0.0,0.0,0.0,0.0,1,0.1922820806503296,0.3062082529067993,0.5593297481536865,0.7047999501228333,0.7215460538864136,0.2741428911685944,0.594732403755188,0.420199453830719,0.2743147015571594,0.6059518456459045,0.3427719175815582,0.30361831188201904,0.2816481590270996,0.4504130780696869,0.6855404376983643,0.8033339381217957,0.7414712905883789,0.4922044277191162,0.013025694526731968,0.40396133065223694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
