Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
,,,,,,,,41,15369,21568,12476,19656,28219,14669
,,,,,,,,42,17257,24218,12917,21057,29340,14774
,,,,,,,,43,17614,24719,12779,21016,29167,14632
,,,,,,,,44,17291,24266,12577,20748,28427,14403
,,,,,,,,45,16778,23545,12151,20156,27301,13919
,,,,,,,,46,15906,22321,11493,19120,25729,13122
,,,,,,,,47,14662,20576,10722,17938,23697,12368
,,,,,,,,48,13373,18767,10196,17269,21789,12072
,,,,,,,,49,12481,17515,9905,16849,20810,11918
,,,,,,,,50,11992,16829,9809,16739,20305,12147
,,,,,,,,51,11762,16506,9864,16808,20171,12237
,,,,,,,,52,11725,16454,10020,17268,20445,12315
,,,,,,,,53,12105,16988,10568,18309,21508,12868
,,,,,,,,54,12787,18141,11574,19939,23823,13576
,,,,,,,,55,12404,18889,12572,19979,26864,13583
,,,,,,,,56,11766,17416,12823,19028,28391,13642
,,,,,,,,57,11295,16433,12603,18432,28097,13501
,,,,,,,,58,11260,16317,12467,18168,27639,13503
,,,,,,,,59,11569,16763,12294,17737,27157,13391
,,,,,,,,60,12235,17551,12047,17812,26609,13300
,,,,,,,,61,13426,18623,11834,17841,26252,13304
,,,,,,,,62,14869,20536,11693,18235,25926,13579
,,,,,,,,63,16030,22281,11572,18517,25657,13884
,,,,,,,,64,16193,22725,11699,18760,25735,14268
,,,,,,,,65,16443,23076,12446,20013,27204,15149
,,,,,,,,66,18118,25426,12934,21377,28643,15143
,,,,,,,,67,18348,25748,12870,21396,28537,14888
,,,,,,,,68,17953,25194,12703,21115,27957,14533
,,,,,,,,69,17346,24343,12316,20474,27134,13947
,,,,,,,,70,16375,22979,11666,19316,25754,13107
,,,,,,,,71,15090,21176,10931,18109,23747,12506
,,,,,,,,72,13895,19500,10405,17342,22009,12065
,,,,,,,,73,13062,18331,10167,17028,20951,11999
,,,,,,,,74,12526,17579,10074,16911,20528,12265
,,,,,,,,75,12244,17183,10089,17015,20437,12350
,,,,,,,,76,12199,17119,10278,17559,20644,12514
,,,,,,,,77,12536,17592,10786,18704,21657,13014
,,,,,,,,78,13292,17418,11803,20418,23941,13757
,,,,,,,,79,13320,17128,12804,21084,26995,13870
,,,,,,,,80,12415,16688,13022,20450,28695,13547
,,,,,,,,81,11872,16199,12830,19717,28266,13251
,,,,,,,,82,11715,16111,12642,19381,27689,13122
,,,,,,,,83,11822,16489,12348,18932,27225,13046
,,,,,,,,84,13713,17248,12142,18688,26958,12867
,,,,,,,,85,14852,18414,11968,18586,26693,12945
,,,,,,,,86,15684,20356,11735,18537,26463,13155
,,,,,,,,87,16636,22526,11712,18514,26215,13472
,,,,,,,,88,16620,23324,11839,18722,26435,13986
,,,,,,,,89,16824,23610,12517,19892,27695,14839
,,,,,,,,90,18341,25740,12988,21189,28999,14875
,,,,,,,,91,18465,25912,12872,21169,28787,14690
,,,,,,,,92,18003,25265,12635,20911,28060,14359
,,,,,,,,93,17392,24407,12227,20119,27121,13813
,,,,,,,,94,16395,23009,11494,19024,25392,12973
,,,,,,,,95,15101,21192,10680,17909,23414,12280
,,,,,,,,96,13896,19501,10128,17209,21570,11863
,,,,,,,,97,13106,18393,9832,16835,20461,11748
,,,,,,,,98,12544,17604,9726,16720,20010,11929
,,,,,,,,99,12244,17183,9709,16798,19862,11969
,,,,,,,,100,12216,17143,9936,17349,20128,12150
,,,,,,,,101,12581,17656,10450,18528,21167,12661
,,,,,,,,102,13487,18288,11441,20332,23386,13405
,,,,,,,,103,14719,17871,12407,20301,26438,13421
,,,,,,,,104,15077,16982,12615,19062,28164,13105
,,,,,,,,105,15385,16613,12439,18078,27727,12750
,,,,,,,,106,15658,16515,12320,17491,27246,12623
,,,,,,,,107,15585,16957,12179,17097,26887,12509
,,,,,,,,108,16151,18118,11876,16858,26360,12566
,,,,,,,,109,16441,19079,11759,17023,26039,12891
,,,,,,,,110,16508,20983,11629,17390,25782,13155
,,,,,,,,111,16629,22859,11539,18057,25518,13293
,,,,,,,,112,16565,23247,11701,18610,25625,13742
,,,,,,,,113,16679,23406,12286,19773,27115,14566
,,,,,,,,114,18137,25452,12911,21170,29080,14712
,,,,,,,,115,18320,25710,12871,21160,29371,14511
,,,,,,,,116,17846,25044,12717,20934,28987,14145
,,,,,,,,117,17267,24232,12378,20333,28379,13543
,,,,,,,,118,16444,23078,11737,19257,26993,12788
,,,,,,,,119,15144,21252,10971,18146,24931,12128
,,,,,,,,120,13924,19540,10494,17358,23198,11719
,,,,,,,,121,13132,18428,10269,17052,22227,11673
,,,,,,,,122,12578,17652,10210,16992,21762,11852
,,,,,,,,123,12278,17231,10270,17110,21739,11868
,,,,,,,,124,12235,17170,10468,17605,22051,12059
,,,,,,,,125,12559,17625,10994,18816,23188,12512
,,,,,,,,126,13340,17519,11998,20519,25500,13322
,,,,,,,,127,13750,17369,12861,20411,28585,13368
,,,,,,,,128,13394,16897,13157,19185,30359,13251
,,,,,,,,129,12612,16593,13055,18154,30172,12997
,,,,,,,,130,11739,16444,12919,17505,29644,12856
,,,,,,,,131,11958,16864,12693,17034,29113,12726
,,,,,,,,132,12627,17389,12404,16749,28530,12706
,,,,,,,,133,13179,18335,12189,16773,28096,12824
,,,,,,,,134,14373,20023,12050,17124,27828,13102
,,,,,,,,135,15754,21821,11964,17700,27672,13248
,,,,,,,,136,15952,22387,12158,18421,28010,13553
,,,,,,,,137,16166,22687,12726,19405,29229,14471
,,,,,,,,138,17695,24833,13076,20596,30403,14600
,,,,,,,,139,17809,24993,12876,20482,30088,14439
,,,,,,,,140,17349,24347,12601,20319,29181,14144
,,,,,,,,141,16877,23685,12292,19914,28355,13732
,,,,,,,,142,16094,22586,11786,19115,27078,13046
,,,,,,,,143,15056,21129,11134,18204,25253,12546
,,,,,,,,144,14055,19725,10624,17654,23696,12131
,,,,,,,,145,13259,18607,10267,17223,22480,12006
,,,,,,,,146,12672,17784,10101,17021,21869,12096
,,,,,,,,147,12301,17262,10053,17025,21634,12133
,,,,,,,,148,12146,17045,10143,17299,21650,12164
,,,,,,,,149,12223,17153,10370,17770,22080,12339
,,,,,,,,150,12581,16267,10788,18584,23157,12607
,,,,,,,,151,12807,14979,11315,18480,24613,12552
,,,,,,,,152,12324,13922,11713,17930,26011,12630
,,,,,,,,153,11794,13654,12070,17381,27261,12689
,,,,,,,,154,11418,13942,12196,16918,27944,12645
,,,,,,,,155,10534,14208,12091,16611,27972,12593
,,,,,,,,156,10599,14708,11919,16291,27651,12521
,,,,,,,,157,11219,15619,11679,16196,27065,12648
,,,,,,,,158,12333,17120,11466,16457,26388,12950
,,,,,,,,159,13754,19133,11412,17029,25940,13267
,,,,,,,,160,14085,19766,11574,17924,26005,13780
,,,,,,,,161,14495,20342,12269,19143,27194,14557
,,,,,,,,162,16288,22858,12773,20395,28403,14533
,,,,,,,,163,16676,23403,12626,20266,28115,14295
,,,,,,,,164,16382,22989,12421,20003,27520,14033
,,,,,,,,165,15998,22450,12138,19690,26839,13598
,,,,,,,,166,15419,21639,11709,18933,25857,12971
,,,,,,,,167,14483,20325,11054,18105,24334,12450
,,,,,,,,168,13637,19138,10587,17553,22814,12103
,,,,,,,,169,12975,18209,10304,17148,21898,12030
,,,,,,,,170,12449,17470,10220,16943,21290,12162
,,,,,,,,171,12098,16978,10175,16939,21072,12251
,,,,,,,,172,11974,16804,10221,17025,21135,12335
,,,,,,,,173,12025,16876,10415,17447,21573,12467
,,,,,,,,174,12283,15935,10828,18028,22529,12624
,,,,,,,,175,12439,14500,11256,17733,23928,12336
,,,,,,,,176,12144,13191,11623,17300,25453,12387
,,,,,,,,177,11755,12833,11940,16923,26735,12412
,,,,,,,,178,10953,12843,12000,16646,27200,12392
,,,,,,,,179,10770,13152,11844,16465,26983,12338
,,,,,,,,180,10508,13748,11710,16394,26430,12468
,,,,,,,,181,10454,14809,11506,16475,25878,12576
,,,,,,,,182,11698,16448,11351,17029,25198,12897
,,,,,,,,183,13140,18515,11250,17723,24633,13087
,,,,,,,,184,13681,19200,11530,18476,24730,13580
,,,,,,,,185,14128,19826,12212,19785,26147,14451
,,,,,,,,186,16117,22618,12827,21320,28165,14704
,,,,,,,,187,16706,23444,12826,21325,28375,14697
,,,,,,,,188,16508,23167,12646,20955,28024,14423
,,,,,,,,189,16074,22558,12339,20344,27292,13869
,,,,,,,,190,15298,21469,11712,19361,25844,13141
,,,,,,,,191,14193,19918,11057,18321,23978,12557
,,,,,,,,192,13239,18579,10589,17659,22329,12222
,,,,,,,,193,12606,17690,10356,17331,21381,12183
,,,,,,,,194,12199,17120,10324,17307,21007,12448
,,,,,,,,195,12022,16872,10369,17422,20945,12529
,,,,,,,,196,12079,16952,10600,18032,21350,12755
,,,,,,,,197,12495,17535,11148,19318,22500,13301
,,,,,,,,198,13223,17195,12235,21235,24812,14152
,,,,,,,,199,13099,17590,13233,21266,28065,14225
,,,,,,,,200,12693,17447,13375,19998,29700,14052
,,,,,,,,201,12142,16938,13197,19029,29363,13831
,,,,,,,,202,11810,16616,13033,18371,28810,13719
,,,,,,,,203,11894,16781,12754,17816,28334,13572
,,,,,,,,204,12195,17231,12511,17553,27792,13428
,,,,,,,,205,12912,18200,12307,17576,27475,13510
,,,,,,,,206,14248,19987,12082,17686,27047,13587
,,,,,,,,207,15839,22212,11977,18287,26831,13711
,,,,,,,,208,16214,22754,12155,19212,27201,14098
,,,,,,,,209,16389,22999,12832,20532,28476,15049
,,,,,,,,210,18060,25344,13372,22075,29821,15092
,,,,,,,,211,18355,25759,13243,22093,29721,14773
,,,,,,,,212,17990,25246,13013,21823,29079,14622
,,,,,,,,213,17413,24436,12627,21179,28243,13921
,,,,,,,,214,16477,23124,11915,19925,26598,13091
,,,,,,,,215,15121,21220,11142,18868,24410,12445
,,,,,,,,216,13930,19549,10623,18392,22522,12095
,,,,,,,,217,13189,18509,10324,18062,21535,11988
,,,,,,,,218,12713,17840,10227,17994,21059,12198
,,,,,,,,219,12457,17482,10254,18197,20992,12278
,,,,,,,,220,12448,17469,10464,18775,21374,12473
,,,,,,,,221,12843,18024,10980,20110,22564,12978
,,,,,,,,222,13550,17677,12031,21718,25091,13805
,,,,,,,,223,13465,18084,13013,21451,28374,13803
,,,,,,,,224,13087,18009,13225,19986,30080,13550
,,,,,,,,225,12267,17182,13008,18933,29623,13230
,,,,,,,,226,11777,16674,12819,18125,28874,12993
,,,,,,,,227,11845,16769,12539,17479,28019,12826
,,,,,,,,228,12278,17284,12318,17267,27447,12852
,,,,,,,,229,12939,18230,12136,17140,26964,13087
,,,,,,,,230,14075,19853,12053,17413,26530,13443
,,,,,,,,231,15640,22017,11981,17936,26174,13639
,,,,,,,,232,16159,22677,12188,18896,26474,14060
,,,,,,,,233,16324,22908,12866,20199,27993,14926
,,,,,,,,234,18014,25280,13469,21572,30328,15109
,,,,,,,,235,18363,25769,13461,21654,30757,14940
,,,,,,,,236,18005,25267,13305,21505,30439,14667
,,,,,,,,237,17466,24511,12925,21075,29950,14150
,,,,,,,,238,16571,23256,12272,19926,28564,13350
,,,,,,,,239,15292,21461,11523,19001,26436,12794
,,,,,,,,240,14081,19761,11043,18249,24720,12463
,,,,,,,,241,13298,18662,10784,17976,23730,12437
,,,,,,,,242,12768,17918,10718,17877,23383,12665
,,,,,,,,243,12519,17568,10763,18151,23480,12737
,,,,,,,,244,12545,17606,11004,18717,23952,12904
,,,,,,,,245,12960,18188,11515,20040,25185,13496
,,,,,,,,246,13604,17947,12552,21631,27730,14302
,,,,,,,,247,13430,18289,13592,21542,31068,14602
,,,,,,,,248,13036,18133,13803,20148,32744,14530
,,,,,,,,249,12351,17420,13545,19177,32158,14535
,,,,,,,,250,12081,17192,13353,18394,31306,14763
,,,,,,,,251,12013,17162,13063,17813,30218,14733
,,,,,,,,252,12277,17475,12771,17447,29286,14628
,,,,,,,,253,12969,18356,12545,17265,28434,14610
,,,,,,,,254,14197,19944,12366,17456,27637,14664
,,,,,,,,255,15774,22084,12263,18096,27234,14967
,,,,,,,,256,16211,22750,12426,18923,27485,15515
,,,,,,,,257,16483,23131,13151,20273,29149,16281
,,,,,,,,258,18110,25415,13880,21613,31634,16404
,,,,,,,,259,18422,25852,13863,21718,32057,16158
,,,,,,,,260,18055,25337,13705,21532,31738,15768
,,,,,,,,261,17542,24618,13368,21159,31085,15105
,,,,,,,,262,16681,23409,12662,19933,29553,14256
,,,,,,,,263,15447,21677,11920,18974,27293,13620
,,,,,,,,264,14220,19956,11442,18401,25658,13295
,,,,,,,,265,13348,18732,11210,18165,24797,13204
,,,,,,,,266,12849,18032,11187,18096,24496,13459
,,,,,,,,267,12584,17660,11247,18259,24622,13536
,,,,,,,,268,12588,17666,11482,18881,25077,13700
,,,,,,,,269,12927,18141,12038,20152,26307,14173
,,,,,,,,270,13475,17624,13079,21691,28766,15036
,,,,,,,,271,13320,17796,14107,21459,32126,15232
,,,,,,,,272,12832,17451,14209,20286,33710,15047
,,,,,,,,273,12261,16831,13966,19620,33052,14769
,,,,,,,,274,11995,16593,13648,18886,32018,14530
,,,,,,,,275,12098,16803,13302,18262,30973,14217
,,,,,,,,276,12440,17334,12921,17951,29908,13999
,,,,,,,,277,13217,18436,12637,17911,28852,13986
,,,,,,,,278,14544,20332,12403,18126,28137,14190
,,,,,,,,279,16065,22541,12292,18717,27694,14399
,,,,,,,,280,16556,23235,12444,19608,27975,14921
,,,,,,,,281,16647,23361,13126,20931,29446,15733
,,,,,,,,282,17980,25233,13831,22428,31459,15842
,,,,,,,,283,18329,25722,13839,22612,31662,15681
,,,,,,,,284,17975,25225,13668,22514,31232,15331
,,,,,,,,285,17491,24547,13312,22106,30431,14719
,,,,,,,,286,16622,23327,12672,20949,28915,13913
,,,,,,,,287,15308,21483,11901,20002,26846,13271
,,,,,,,,288,14151,19859,11419,19284,25151,12853
,,,,,,,,289,13340,18721,11163,19026,24125,12729
,,,,,,,,290,12862,18051,11114,19070,23845,12923
,,,,,,,,291,12589,17666,11161,19230,23987,13024
,,,,,,,,292,12587,17664,11367,19808,24531,13294
,,,,,,,,293,12888,18086,11896,21186,25793,13858
,,,,,,,,294,13402,17668,12891,22789,28335,14681
,,,,,,,,295,13315,18079,13881,22691,31694,14520
,,,,,,,,296,12922,18026,14156,21228,33599,14234
,,,,,,,,297,12255,17374,13910,19931,33111,13887
,,,,,,,,298,11943,17136,13513,18842,32051,13777
,,,,,,,,299,11990,17304,13155,18038,31023,13686
,,,,,,,,300,12258,17676,12736,17504,29858,13568
,,,,,,,,301,12910,18531,12407,17248,28986,13583
,,,,,,,,302,14205,20207,12164,17370,28314,13656
,,,,,,,,303,15806,22199,12032,17908,28004,13701
,,,,,,,,304,16267,22829,12126,18651,28159,14073
,,,,,,,,305,16420,23044,12600,19673,29214,14868
,,,,,,,,306,17802,24982,13216,21052,30795,15062
,,,,,,,,307,18013,25279,13118,21124,30658,14844
,,,,,,,,308,17594,24691,12908,21049,29961,14525
,,,,,,,,309,17111,24013,12616,20948,29172,14076
,,,,,,,,310,16335,22923,12118,20247,27903,13325
,,,,,,,,311,15212,21348,11530,19542,26243,12711
,,,,,,,,312,14085,19767,11042,18978,24618,12351
,,,,,,,,313,13215,18545,10785,18704,23544,12243
,,,,,,,,314,12693,17812,10704,18606,23021,12408
,,,,,,,,315,12374,17365,10688,18724,22859,12383
,,,,,,,,316,12272,17223,10775,18996,22925,12404
,,,,,,,,317,12421,17431,11000,19644,23434,12546
,,,,,,,,318,12376,15939,11470,20236,24509,12857
,,,,,,,,319,11179,14869,12001,20026,25984,12957
,,,,,,,,320,10402,14133,12406,19442,27631,12772
,,,,,,,,321,10393,14242,12652,18712,28928,12713
,,,,,,,,322,10568,14506,12683,17901,29568,12633
,,,,,,,,323,10900,14849,12484,17192,29649,12541
,,,,,,,,324,11596,15282,12158,16642,29310,12288
,,,,,,,,325,12743,16015,11836,16441,28700,12246
,,,,,,,,326,13701,17440,11617,16617,28034,12382
,,,,,,,,327,14318,19444,11489,17223,27493,12537
,,,,,,,,328,14473,20311,11638,18151,27526,12867
,,,,,,,,329,14806,20778,12232,19281,28555,13817
,,,,,,,,330,16460,23099,12787,20373,30107,13994
,,,,,,,,331,16997,23853,12725,20427,30009,13813
,,,,,,,,332,16716,23459,12493,20248,29428,13639
,,,,,,,,333,16357,22955,12234,20000,28797,13306
,,,,,,,,334,15703,22038,11757,19254,27573,12749
,,,,,,,,335,14760,20714,11149,18445,25933,12256
,,,,,,,,336,13748,19293,10711,17839,24510,11873
,,,,,,,,337,12974,18207,10440,17378,23596,11791
,,,,,,,,338,12458,17483,10304,17145,23143,11922
,,,,,,,,339,12132,17026,10281,17124,23005,11919
,,,,,,,,340,11999,16839,10344,17217,23150,11978
,,,,,,,,341,12012,16857,10518,17620,23580,12062
,,,,,,,,342,11842,15186,10952,18170,24609,12190
,,,,,,,,343,10444,13853,11459,17755,26050,12029
,,,,,,,,344,9387,12922,11876,17386,27583,12049
,,,,,,,,345,9250,12973,12182,17152,28894,12050
,,,,,,,,346,9378,13295,12195,16901,29421,12031
,,,,,,,,347,9539,13613,12064,16584,29338,11992
,,,,,,,,348,9873,14038,11978,16429,29019,12075
,,,,,,,,349,10650,15057,11836,16442,28622,12149
,,,,,,,,350,11914,16649,11706,16704,28308,12430
,,,,,,,,351,13504,18806,11686,17315,28015,12774
,,,,,,,,352,14200,19927,11925,18381,28204,13093
,,,,,,,,353,14819,20796,12576,19529,29340,14030
,,,,,,,,354,16592,23284,13142,20734,31232,14293
,,,,,,,,355,17063,23946,13057,20514,31144,14133
,,,,,,,,356,16786,23556,12803,20102,30446,13876
,,,,,,,,357,16380,22987,12525,19483,29639,13509
,,,,,,,,358,15655,21969,12019,18517,28453,12873
,,,,,,,,359,14620,20517,11386,17516,26734,12407
,,,,,,,,360,13539,19000,10932,16963,25106,12061
,,,,,,,,361,12625,17717,10728,16596,24352,11980
,,,,,,,,362,12130,17022,10692,16435,24047,12259
,,,,,,,,363,11910,16715,10767,16465,24139,12395
,,,,,,,,364,11921,16729,10990,16722,24667,12571
,,,,,,,,365,12271,17220,11472,17520,25879,12982
,,,,,,,,366,12581,16438,12299,18294,27900,13468
,,,,,,,,367,11933,16185,13082,18207,30263,13541
,,,,,,,,368,11535,16009,13513,17807,31834,13564
,,,,,,,,369,11558,16258,13633,17793,32540,13480
,,,,,,,,370,11685,16618,13672,17647,32903,13581
,,,,,,,,371,11959,17095,13639,17374,32973,13539
,,,,,,,,372,12295,17580,13459,17156,32609,13517
,,,,,,,,373,12907,18397,13307,17190,32155,13695
,,,,,,,,374,14062,19918,13164,17372,31720,14098
,,,,,,,,375,15608,21922,13087,17901,31444,14584
,,,,,,,,376,16169,22692,13242,18715,31398,15256
,,,,,,,,377,16583,23271,13777,19792,32551,16084
,,,,,,,,378,18402,25824,14378,21228,34076,16121
,,,,,,,,379,19012,26680,14282,21230,33822,15807
,,,,,,,,380,18794,26375,14044,20952,33002,15417
,,,,,,,,381,18259,25624,13619,20509,31918,14844
,,,,,,,,382,17247,24204,12834,19339,30003,13917
,,,,,,,,383,15787,22155,12043,18407,27711,13325
,,,,,,,,384,14467,20302,11532,17607,25843,12906
,,,,,,,,385,13521,18975,11247,17306,24775,12942
,,,,,,,,386,13005,18251,11187,17236,24326,13248
,,,,,,,,387,12744,17884,11257,17388,24291,13284
,,,,,,,,388,12774,17927,11446,17895,24613,13532
,,,,,,,,389,13209,18537,11961,19165,25785,14095
,,,,,,,,390,13869,18380,13005,20800,28117,14853
,,,,,,,,391,13871,18909,14047,20715,31177,14777
,,,,,,,,392,13578,18856,14209,19367,32888,14654
,,,,,,,,393,12858,18098,14024,18352,32864,14377
,,,,,,,,394,12390,17621,13899,17669,32676,14162
,,,,,,,,395,12265,17510,13691,17210,32223,13911
,,,,,,,,396,12460,17723,13486,17029,31812,13800
,,,,,,,,397,12952,18408,13302,16985,31455,13868
,,,,,,,,398,14057,19891,13165,17163,31108,14100
,,,,,,,,399,15585,21909,13067,17688,30804,14497
,,,,,,,,400,16149,22663,13165,18536,30852,14998
,,,,,,,,401,16567,23249,13675,19671,31769,15847
,,,,,,,,402,18412,25838,14182,21234,33406,16137
,,,,,,,,403,19042,26723,14066,21335,33246,15927
,,,,,,,,404,18843,26443,13823,21219,32343,15622
,,,,,,,,405,18338,25735,13374,20778,31342,15000
,,,,,,,,406,17283,24254,12601,19648,29739,14105
,,,,,,,,407,15797,22169,11762,18502,27529,13415
,,,,,,,,408,14480,20321,11172,17892,25737,13014
,,,,,,,,409,13546,19010,10918,17573,24688,13010
,,,,,,,,410,13019,18270,10796,17545,24307,13177
,,,,,,,,411,12809,17975,10822,17763,24350,13149
,,,,,,,,412,12828,18003,11008,18375,24809,13316
,,,,,,,,413,13258,18605,11498,19749,25962,13836
,,,,,,,,414,13894,18268,12428,21701,28037,14421
,,,,,,,,415,13944,18844,13389,21815,30778,14471
,,,,,,,,416,13634,18793,13585,20289,32322,14300
,,,,,,,,417,12854,18009,13508,18958,32594,14214
,,,,,,,,418,12325,17448,13464,18092,32691,13955
,,,,,,,,419,12211,17391,13302,17365,32659,13828
,,,,,,,,420,12392,17714,13165,16937,32358,13747
,,,,,,,,421,12915,18528,13157,16837,32090,13691
,,,,,,,,422,14082,20223,13070,17049,31606,14070
,,,,,,,,423,15632,22262,13070,17805,31325,14246
,,,,,,,,424,16287,22856,13248,18383,31380,14578
,,,,,,,,425,16542,23214,13674,19441,32214,15323
,,,,,,,,426,18121,25430,13975,21215,33504,15495
,,,,,,,,427,18786,26363,13784,21355,32945,15215
,,,,,,,,428,18541,26019,13549,21129,32084,14850
,,,,,,,,429,18080,25373,13074,20679,31062,14281
,,,,,,,,430,17121,24027,12297,19597,29328,13396
,,,,,,,,431,15666,21985,11505,18468,27197,12707
,,,,,,,,432,14305,20075,10950,18026,25345,12324
,,,,,,,,433,13413,18823,10667,17783,24410,12218
,,,,,,,,434,12908,18114,10550,17697,24084,12324
,,,,,,,,435,12671,17783,10535,17825,23974,12347
,,,,,,,,436,12701,17824,10705,18382,24330,12541
,,,,,,,,437,13102,18387,11174,19658,25337,13025
,,,,,,,,438,13598,19036,12009,21467,27301,13701
,,,,,,,,439,13594,20483,13014,21431,29616,13601
,,,,,,,,440,13349,20727,13352,19965,31043,13437
,,,,,,,,441,12619,19753,13304,18914,30991,13340
,,,,,,,,442,12321,18875,13289,18178,31114,13274
,,,,,,,,443,12334,18660,13219,17585,31201,13201
,,,,,,,,444,12650,18904,13126,17048,30888,13254
,,,,,,,,445,13295,19723,13005,16855,30511,13243
,,,,,,,,446,14494,21621,12905,17040,30088,13399
,,,,,,,,447,16084,23254,12924,17716,29690,13734
,,,,,,,,448,16711,23452,13057,18420,29575,14056
,,,,,,,,449,17000,23857,13443,19331,30314,14749
,,,,,,,,450,18425,25857,13737,20902,31420,14983
,,,,,,,,451,18809,26395,13532,20987,31033,14722
,,,,,,,,452,18492,25950,13246,20873,30141,14334
,,,,,,,,453,17950,25191,12788,20312,29118,13839
,,,,,,,,454,16934,23765,12084,19360,27644,12970
,,,,,,,,455,15476,21719,11331,18239,25720,12364
,,,,,,,,456,14111,19803,10807,17468,24258,11942
,,,,,,,,457,13159,18467,10517,17200,23167,11831
,,,,,,,,458,12654,17758,10374,17161,22669,11966
,,,,,,,,459,12360,17346,10341,17298,22474,11978
,,,,,,,,460,12299,17260,10497,17927,22673,12127
,,,,,,,,461,12605,17690,10936,19299,23382,12633
,,,,,,,,462,13055,17885,11769,21124,25074,13360
,,,,,,,,463,12893,18276,12650,21289,27411,13408
,,,,,,,,464,12714,18254,12953,19918,29010,13347
,,,,,,,,465,12286,17739,12858,18777,29188,13258
,,,,,,,,466,12014,17482,12820,17922,29324,13222
,,,,,,,,467,12081,17690,12702,17335,29350,13138
,,,,,,,,468,12386,18360,12569,17293,29184,13070
,,,,,,,,469,13035,19369,12421,17606,29102,13080
,,,,,,,,470,14215,21189,12334,17805,29013,13053
,,,,,,,,471,15894,22767,12305,18038,28965,13196
,,,,,,,,472,16280,22846,12376,18350,29032,13593
,,,,,,,,473,16562,23242,12770,19204,29642,14352
,,,,,,,,474,17844,25042,13089,20580,30631,14485
,,,,,,,,475,18067,25355,12907,20526,30148,14260
,,,,,,,,476,17664,24789,12550,20246,29239,14068
,,,,,,,,477,17114,24017,12270,19884,28301,13651
,,,,,,,,478,16318,22900,11693,19064,26939,13011
,,,,,,,,479,15209,21343,11075,18141,25242,12473
,,,,,,,,480,13953,19581,10562,17459,23612,12103
,,,,,,,,481,13091,18372,10208,16966,22509,11935
,,,,,,,,482,12484,17520,10027,16870,21807,11977
,,,,,,,,483,12088,16964,9940,16798,21462,11997
,,,,,,,,484,11875,16665,9948,17011,21430,11902
,,,,,,,,485,11907,16710,10120,17536,21851,12139
,,,,,,,,486,12220,16763,10522,18313,22811,12260
,,,,,,,,487,12235,17286,10916,18154,24104,12131
,,,,,,,,488,12570,17944,11470,17953,25531,12317
