Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,42,16579.0,4735.0,2261.0
,,,,,,,,43,16199.0,4626.0,2209.0
,,,,,,,,44,15701.0,4484.0,2140.0
,,,,,,,,45,15416.0,4403.0,2102.0
,,,,,,,,46,14854.0,4243.0,2025.0
,,,,,,,,47,13581.0,3878.0,1852.0
,,,,,,,,48,12317.0,3518.0,1679.0
,,,,,,,,49,6825.0,1949.0,930.0
,,,,,,,,50,6525.0,1863.0,889.0
,,,,,,,,51,6366.0,1818.0,868.0
,,,,,,,,52,6353.0,1814.0,866.0
,,,,,,,,53,6544.0,1868.0,892.0
,,,,,,,,54,7251.0,2071.0,989.0
,,,,,,,,55,8516.0,2432.0,1161.0
,,,,,,,,56,9268.0,2647.0,1263.0
,,,,,,,,57,9477.0,2706.0,1292.0
,,,,,,,,58,9630.0,2750.0,1312.0
,,,,,,,,59,9780.0,2793.0,1333.0
,,,,,,,,60,9832.0,2808.0,1340.0
,,,,,,,,61,9815.0,2803.0,1338.0
,,,,,,,,62,9821.0,2805.0,1339.0
,,,,,,,,63,9773.0,2791.0,1332.0
,,,,,,,,64,9871.0,2819.0,1346.0
,,,,,,,,65,10449.0,2985.0,1424.0
,,,,,,,,66,11079.0,3165.0,1510.0
,,,,,,,,67,10981.0,3136.0,1497.0
,,,,,,,,68,10679.0,3050.0,1456.0
,,,,,,,,69,10229.0,2921.0,1394.0
,,,,,,,,70,9529.0,2721.0,1299.0
,,,,,,,,71,8609.0,2459.0,1174.0
,,,,,,,,72,7809.0,2230.0,1065.0
,,,,,,,,73,7508.0,2144.0,1024.0
,,,,,,,,74,7225.0,2063.0,985.0
,,,,,,,,75,7088.0,2024.0,966.0
,,,,,,,,76,7040.0,2010.0,959.0
,,,,,,,,77,7101.0,2028.0,968.0
,,,,,,,,78,7334.0,2094.0,999.0
,,,,,,,,79,7705.0,2200.0,1050.0
,,,,,,,,80,8157.0,2329.0,1112.0
,,,,,,,,81,8671.0,2476.0,1182.0
,,,,,,,,82,8939.0,2553.0,1219.0
,,,,,,,,83,9005.0,2572.0,1227.0
,,,,,,,,84,8996.0,2569.0,1226.0
,,,,,,,,85,8922.0,2548.0,1216.0
,,,,,,,,86,8825.0,2520.0,1203.0
,,,,,,,,87,8781.0,2508.0,1197.0
,,,,,,,,88,8986.0,2566.0,1225.0
,,,,,,,,89,9858.0,2815.0,1344.0
,,,,,,,,90,10631.0,3036.0,1449.0
,,,,,,,,91,10584.0,3022.0,1443.0
,,,,,,,,92,10304.0,2943.0,1405.0
,,,,,,,,93,9937.0,2838.0,1355.0
,,,,,,,,94,9289.0,2653.0,1267.0
,,,,,,,,95,8529.0,2436.0,1163.0
,,,,,,,,96,7851.0,2242.0,1070.0
,,,,,,,,97,7899.0,2256.0,1077.0
,,,,,,,,98,7613.0,2174.0,1038.0
,,,,,,,,99,7477.0,2135.0,1020.0
,,,,,,,,100,7470.0,2134.0,1018.0
,,,,,,,,101,7699.0,2199.0,1050.0
,,,,,,,,102,8428.0,2407.0,1149.0
,,,,,,,,103,9761.0,2787.0,1331.0
,,,,,,,,104,10471.0,2991.0,1428.0
,,,,,,,,105,10643.0,3040.0,1451.0
,,,,,,,,106,10719.0,3061.0,1461.0
,,,,,,,,107,10802.0,3085.0,1473.0
,,,,,,,,108,10835.0,3095.0,1477.0
,,,,,,,,109,10820.0,3090.0,1475.0
,,,,,,,,110,10811.0,3087.0,1474.0
,,,,,,,,111,10750.0,3070.0,1465.0
,,,,,,,,112,10888.0,3110.0,1484.0
,,,,,,,,113,11635.0,3323.0,1586.0
,,,,,,,,114,12129.0,3464.0,1654.0
,,,,,,,,115,12036.0,3437.0,1641.0
,,,,,,,,116,11714.0,3346.0,1597.0
,,,,,,,,117,11207.0,3201.0,1528.0
,,,,,,,,118,10396.0,2969.0,1418.0
,,,,,,,,119,9383.0,2680.0,1279.0
,,,,,,,,120,8476.0,2420.0,1156.0
