region,Resource,technology,cluster,R_ID,Zone,Num_VRE_Bins,CapRes_1,THERM,VRE,MUST_RUN,STOR,FLEX,HYDRO,ESR_1,ESR_2,Min_Share,Max_Share,Existing_Cap_MWh,Existing_Cap_MW,Existing_Charge_Cap_MW,num_units,unmodified_existing_cap_mw,New_Build,Cap_Size,Min_Cap_MW,Max_Cap_MW,Max_Cap_MWh,Min_Cap_MWh,Max_Charge_Cap_MW,Min_Charge_Cap_MW,Min_Share_percent,Max_Share_percent,capex_mw,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,capex_mwh,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWhyr,Var_OM_Cost_per_MWh,Var_OM_Cost_per_MWh_In,Inv_Cost_Charge_per_MWyr,Fixed_OM_Cost_Charge_per_MWyr,Start_Cost_per_MW,Start_Fuel_MMBTU_per_MW,Heat_Rate_MMBTU_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,Fuel,Min_Power,Self_Disch,Eff_Up,Eff_Down,Hydro_Energy_to_Power_Ratio,Ratio_power_to_energy,Min_Duration,Max_Duration,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,NACC_Eff,NACC_Peak_to_Base,Reg_Up,Reg_Dn,Rsv_Up,Rsv_Dn,Reg_Cost,Rsv_Cost,spur_miles,spur_capex,offshore_spur_miles,offshore_spur_capex,tx_miles,tx_capex,interconnect_annuity
CA_S,CA_S_conventional_hydroelectric_1.0,conventional_hydroelectric,1.0,11,2,0,0.0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,1396.2,0.0,40.0,1396.2,-1,34.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44560,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,0.0,0.0,None,0.078,0.0,0.0,0.0,158.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_S,CA_S_geothermal_1.0,geothermal,1.0,12,2,0,0.9,0,0,1,0,0,0,1,1,0.0,0.0,0.0,608.292,0.0,61.0,949.526,-1,9.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,198040,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,0.0,0.0,None,0.351,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_S,CA_S_hydroelectric_pumped_storage_1.0,hydroelectric_pumped_storage,1.0,13,2,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1665.0,0.0,8.0,1665.0,1,208.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38460,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.036,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_S,CA_S_natural_gas_fired_combined_cycle_1.0,natural_gas_fired_combined_cycle,1.0,14,2,0,0.9,1,0,0,0,0,0,0,0,0.0,0.0,0.0,8504.106,0.0,31.0,8504.106,1,274.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10430,0.0,0,0,3.54,0.0,0.0,0.0,87.0,0.0,7.62,1.884,2.288,pacific_naturalgas,0.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_S,CA_S_natural_gas_fired_combustion_turbine_1.0,natural_gas_fired_combustion_turbine,1.0,15,2,0,0.9,1,0,0,0,0,0,0,0,0.0,0.0,0.0,4604.784,0.0,92.0,4604.784,1,50.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11037,0.0,0,0,4.41,0.0,0.0,0.0,113.0,0.0,10.7,1.933,3.216,pacific_naturalgas,0.481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_S,CA_S_onshore_wind_turbine_1.0,onshore_wind_turbine,1.0,16,2,1,0.0,0,1,0,0,0,0,1,1,0.0,0.0,0.0,4735.6,0.0,55.0,3657.61,0,66.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43205,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,0.0,0.012,None,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_S,CA_S_small_hydroelectric_1.0,small_hydroelectric,1.0,17,2,0,0.0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,133.578,0.0,123.0,454.239,-1,1.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44560,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.65,0.0,2.127,None,0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_S,CA_S_solar_photovoltaic_1.0,solar_photovoltaic,1.0,18,2,1,0.0,0,1,0,0,0,0,1,1,0.0,0.0,0.0,9520.0,0.0,520.0,7650.76,0,14.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18760,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.13,0.0,0.016,None,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_AZ,WECC_AZ_biomass_1.0,biomass,1.0,19,3,0,0.9,0,0,1,0,0,0,1,1,0.0,0.0,0.0,9.77,0.0,5.0,28.2,-1,1.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,122976,0.0,0,0,5.54,0.0,0.0,0.0,0.0,0.0,15.83,1.579,2.035,None,0.262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_AZ,WECC_AZ_conventional_hydroelectric_1.0,conventional_hydroelectric,1.0,20,3,0,0.0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,2837.9,0.0,37.0,2837.9,-1,76.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44560,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,0.0,0.007,None,0.011,0.0,0.0,0.0,158.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_AZ,WECC_AZ_conventional_steam_coal_1.0,conventional_steam_coal,1.0,21,3,0,0.9,1,0,0,0,0,0,0,0,0.0,0.0,0.0,3213.0,0.0,9.0,3213.0,0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56337,0.0,0,0,1.78,0.0,0.0,0.0,117.0,0.0,10.62,0.618,0.492,mountain_coal,0.434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_AZ,WECC_AZ_hydroelectric_pumped_storage_1.0,hydroelectric_pumped_storage,1.0,22,3,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,216.3,0.0,6.0,216.3,0,36.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38460,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.601,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_AZ,WECC_AZ_natural_gas_fired_combined_cycle_1.0,natural_gas_fired_combined_cycle,1.0,23,3,0,0.9,1,0,0,0,0,0,0,0,0.0,0.0,0.0,7776.0,0.0,15.0,7776.0,1,518.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9869,0.0,0,0,3.41,0.0,0.0,0.0,87.0,0.0,7.58,0.488,0.464,mountain_naturalgas,0.368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_AZ,WECC_AZ_natural_gas_fired_combined_cycle_2.0,natural_gas_fired_combined_cycle,2.0,24,3,0,0.9,1,0,0,0,0,0,0,0,0.0,0.0,0.0,330.9,0.0,3.0,330.9,1,110.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15620,0.0,0,0,4.31,0.0,0.0,0.0,87.0,0.0,7.54,0.298,0.344,mountain_naturalgas,0.656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_AZ,WECC_AZ_natural_gas_fired_combined_cycle_3.0,natural_gas_fired_combined_cycle,3.0,25,3,0,0.9,1,0,0,0,0,0,0,0,0.0,0.0,0.0,1106.9,0.0,4.0,1106.9,1,276.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11703,0.0,0,0,3.38,0.0,0.0,0.0,87.0,0.0,9.82,0.787,1.071,mountain_naturalgas,0.608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_AZ,WECC_AZ_natural_gas_fired_combustion_turbine_1.0,natural_gas_fired_combustion_turbine,1.0,26,3,0,0.9,1,0,0,0,0,0,0,0,0.0,0.0,0.0,1443.391,0.0,31.0,1443.391,1,46.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10200,0.0,0,0,4.41,0.0,0.0,0.0,113.0,0.0,11.28,0.527,1.572,mountain_naturalgas,0.432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_AZ,WECC_AZ_nuclear_1.0,nuclear,1.0,27,3,0,0.9,1,0,0,0,0,0,0,1,0.0,0.0,0.0,4002.999,0.0,3.0,4002.999,1,1334.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,183051,0.0,0,0,2.32,0.0,0.0,0.0,235.0,0.0,10.46,0.0,0.0,mountain_uranium,0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_AZ,WECC_AZ_onshore_wind_turbine_1.0,onshore_wind_turbine,1.0,28,3,1,0.0,0,1,0,0,0,0,1,1,0.0,0.0,0.0,257.3,0.0,4.0,204.3,0,51.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43205,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_AZ,WECC_AZ_solar_photovoltaic_1.0,solar_photovoltaic,1.0,29,3,1,0.0,0,1,0,0,0,0,1,1,0.0,0.0,0.0,2017.8,0.0,105.0,1837.395,0,17.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18760,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.13,0.0,0.013,None,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_N,CA_N_naturalgas_ccccsavgcf_mid_0.0,naturalgas_ccccsavgcf_mid,0.0,30,1,0,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2440577.736,178678,26350,0.0,0,0,5.58,0.0,0.0,0.0,95.0,0.0,7.52,0.0,0.0,pacific_naturalgas_ccs90,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_N,CA_N_naturalgas_ccavgcf_mid_0.0,naturalgas_ccavgcf_mid,0.0,31,1,0,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,883159.976,98998,11928,0.0,0,0,1.54,0.0,0.0,0.0,95.0,2.0,6.27,0.0,0.0,pacific_naturalgas,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_N,CA_N_naturalgas_ctavgcf_mid_0.0,naturalgas_ctavgcf_mid,0.0,32,1,0,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,691657.584,70103,6673,0.0,0,0,4.3,0.0,0.0,0.0,123.0,3.5,9.9,0.0,0.0,pacific_naturalgas,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_N,CA_N_battery_mid_0.0,battery_mid,0.0,33,1,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,187754.371,15735,4693,215645.419,18072,5391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_N,CA_N_nuclear_mid_0.0,nuclear_mid,0.0,34,1,0,0.9,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5885000.0,580720,100889,0.0,0,0,2.31,0.0,0.0,0.0,256.0,0.0,10.46,0.0,0.0,pacific_uranium,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_N,CA_N_naturalgas_ccs100_mid_0.0,naturalgas_ccs100_mid,0.0,35,1,0,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2556577.736,187171,36020,0.0,0,0,6.0,0.0,0.0,0.0,95.0,0.0,7.89,0.0,0.0,pacific_naturalgas_ccs100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA_N,CA_N_landbasedwind_ltrg1_mid_110_1.0,landbasedwind_ltrg1_mid_110,1.0,36,1,1,0.0,0,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1259.55,0.0,0.0,0.0,0.0,0.0,0.0,1455213.846,250738,39752,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.447,109222.425,0.0,0.0,128.248,0.0,38097.493
CA_N,CA_N_landbasedwind_ltrg1_mid_110_2.0,landbasedwind_ltrg1_mid_110,2.0,37,1,1,0.0,0,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,7164.881,0.0,0.0,0.0,0.0,0.0,0.0,1455213.846,249326,39752,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.629,268770.507,0.0,0.0,69.636,0.0,36685.661
CA_N,CA_N_offshorewind_otrg10_mid_floating_1_1.0,offshorewind_otrg10_mid_floating_1,1.0,38,1,1,0.0,0,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,18920.543,0.0,0.0,0.0,0.0,0.0,0.0,3793366.067,805905,67853,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.972,1903931.82,54.507,0.0,490.637,0.0,463176.255
CA_N,CA_N_offshorewind_otrg10_mid_floating_1_2.0,offshorewind_otrg10_mid_floating_1,2.0,39,1,1,0.0,0,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,15748.0,0.0,0.0,0.0,0.0,0.0,0.0,3793366.067,722163,67853,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.807,621331.35,70.688,0.0,291.024,0.0,379434.038
