Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3
,,,,,,,,143,18413,20666,12248
,,,,,,,,144,17945,20171,11920
,,,,,,,,145,16963,19080,11124
,,,,,,,,146,15537,17497,10362
,,,,,,,,147,14399,16258,9948
,,,,,,,,148,13706,15500,9843
,,,,,,,,149,13289,14566,9825
,,,,,,,,150,11935,11928,9917
,,,,,,,,151,10724,9953,10352
,,,,,,,,152,9978,8983,11344
,,,,,,,,153,9565,9263,12654
,,,,,,,,154,10381,10280,12754
,,,,,,,,155,11039,11141,12069
,,,,,,,,156,11434,11829,11561
,,,,,,,,157,12191,13022,11238
,,,,,,,,158,13407,14760,10952
,,,,,,,,159,14946,16910,10730
,,,,,,,,160,16350,18675,10592
,,,,,,,,161,16647,19025,10476
,,,,,,,,162,16682,19071,10443
,,,,,,,,163,16671,19034,10510
,,,,,,,,164,16528,18833,10764
,,,,,,,,165,16635,18906,11409
,,,,,,,,166,17915,20275,12054
,,,,,,,,167,18005,20297,11940
,,,,,,,,168,17476,19679,11538
,,,,,,,,169,16461,18536,10737
,,,,,,,,170,15052,16966,9962
,,,,,,,,171,13753,15562,9529
,,,,,,,,172,13227,14963,9327
,,,,,,,,173,12704,14322,9262
,,,,,,,,174,11092,13019,9330
,,,,,,,,175,9227,11276,9663
,,,,,,,,176,8228,9464,10503
,,,,,,,,177,8322,9041,11673
,,,,,,,,178,9198,10415,11820
,,,,,,,,179,9959,11240,11409
,,,,,,,,180,10607,12058,11094
,,,,,,,,181,11600,13259,10922
,,,,,,,,182,13051,15217,10766
,,,,,,,,183,14749,17079,10595
,,,,,,,,184,16489,19060,10523
,,,,,,,,185,17021,19508,10412
,,,,,,,,186,17095,19604,10419
,,,,,,,,187,17034,19529,10478
,,,,,,,,188,16799,19212,10625
,,,,,,,,189,16650,19029,11142
,,,,,,,,190,17628,20036,11667
,,,,,,,,191,17512,19857,11566
,,,,,,,,192,16935,19180,11211
,,,,,,,,193,16068,18166,10574
,,,,,,,,194,14855,16812,9933
,,,,,,,,195,13659,15497,9472
,,,,,,,,196,12941,14688,9240
,,,,,,,,197,12372,13545,9121
,,,,,,,,198,10306,10779,9138
,,,,,,,,199,8481,8613,9242
,,,,,,,,200,7378,7287,9613
,,,,,,,,201,6890,6698,10109
,,,,,,,,202,6747,6558,10400
,,,,,,,,203,7374,7348,10630
,,,,,,,,204,8458,8716,10674
,,,,,,,,205,9694,10398,10658
,,,,,,,,206,11126,12349,10535
,,,,,,,,207,12714,14546,10368
,,,,,,,,208,14295,16467,10187
,,,,,,,,209,14620,16716,10065
,,,,,,,,210,14607,16723,10034
,,,,,,,,211,14633,16775,10135
,,,,,,,,212,14629,16723,10362
,,,,,,,,213,14954,17086,10922
,,,,,,,,214,16312,18531,11451
,,,,,,,,215,16336,18470,11263
,,,,,,,,216,15862,17921,10852
,,,,,,,,217,15110,17089,10263
,,,,,,,,218,14064,15891,9697
,,,,,,,,219,13001,14762,9300
,,,,,,,,220,12399,14073,9060
,,,,,,,,221,11868,13138,8894
,,,,,,,,222,10219,10541,9006
,,,,,,,,223,8990,8960,9099
,,,,,,,,224,7360,7951,9434
,,,,,,,,225,6578,8189,9869
,,,,,,,,226,6459,8631,10121
,,,,,,,,227,6802,8851,10343
,,,,,,,,228,7619,9576,10443
,,,,,,,,229,8852,10959,10338
,,,,,,,,230,10427,12630,10239
,,,,,,,,231,12135,14294,10138
,,,,,,,,232,13744,15779,9981
,,,,,,,,233,14097,15955,9892
,,,,,,,,234,14064,15979,9941
,,,,,,,,235,14088,16031,10101
,,,,,,,,236,14065,15993,10395
,,,,,,,,237,14217,16108,10968
,,,,,,,,238,14822,16736,11570
,,,,,,,,239,16263,18280,11386
,,,,,,,,240,16415,18396,10926
,,,,,,,,241,16857,18822,10669
,,,,,,,,242,15482,17294,9820
,,,,,,,,243,14239,15888,9339
,,,,,,,,244,13452,15075,9058
,,,,,,,,245,12888,14325,8863
,,,,,,,,246,11881,12215,8857
,,,,,,,,247,10120,9975,9079
,,,,,,,,248,9098,8784,9625
,,,,,,,,249,9147,8813,10529
,,,,,,,,250,10368,10176,10611
,,,,,,,,251,11358,11334,10603
,,,,,,,,252,11929,12180,10753
,,,,,,,,253,12978,13617,10937
,,,,,,,,254,14292,15440,11091
,,,,,,,,255,15837,17218,11344
,,,,,,,,256,17182,19402,11667
,,,,,,,,257,17363,19644,11968
,,,,,,,,258,17433,19780,12238
,,,,,,,,259,17396,19790,12381
,,,,,,,,260,17205,19512,12441
,,,,,,,,261,17084,19266,12602
,,,,,,,,262,17968,20155,12181
,,,,,,,,263,17866,20025,11796
,,,,,,,,264,17336,19392,11270
,,,,,,,,265,16588,18535,10576
,,,,,,,,266,15536,17376,9852
,,,,,,,,267,14398,16123,9365
,,,,,,,,268,13682,15300,9024
,,,,,,,,269,13287,14800,8813
,,,,,,,,270,12044,12461,8709
,,,,,,,,271,10448,10436,8728
,,,,,,,,272,9336,9151,8957
,,,,,,,,273,8587,8284,9295
,,,,,,,,274,8570,8260,9438
,,,,,,,,275,8674,8410,9818
,,,,,,,,276,9531,9564,10187
,,,,,,,,277,10771,11168,10480
,,,,,,,,278,12400,13306,10728
,,,,,,,,279,14149,15308,10952
,,,,,,,,280,15101,17524,11272
,,,,,,,,281,15581,17700,11622
,,,,,,,,282,15712,17892,11929
,,,,,,,,283,15806,18051,12084
,,,,,,,,284,15880,18055,12209
,,,,,,,,285,16035,18103,12415
,,,,,,,,286,17158,19294,11989
,,,,,,,,287,17155,19213,11548
,,,,,,,,288,16647,18623,11005
,,,,,,,,289,15907,17818,10410
,,,,,,,,290,14882,16666,9698
,,,,,,,,291,13970,15670,9262
,,,,,,,,292,14183,14840,8959
,,,,,,,,293,12511,13993,8749
,,,,,,,,294,11659,11894,8615
,,,,,,,,295,10041,9802,8601
,,,,,,,,296,8837,8420,8712
,,,,,,,,297,8308,7881,8924
,,,,,,,,298,8018,7897,9021
,,,,,,,,299,8433,8896,9443
,,,,,,,,300,9401,9789,9888
,,,,,,,,301,10720,11059,10258
,,,,,,,,302,12329,13165,10608
,,,,,,,,303,14203,15336,11011
,,,,,,,,304,15405,17489,11457
,,,,,,,,305,15724,17906,11916
,,,,,,,,306,16046,18341,12303
,,,,,,,,307,16328,18671,12524
,,,,,,,,308,16592,18875,12679
,,,,,,,,309,17820,20050,12944
,,,,,,,,310,17975,20162,12501
,,,,,,,,311,17464,19549,12007
,,,,,,,,312,16710,18706,11383
,,,,,,,,313,15572,17458,10482
,,,,,,,,314,14287,16041,9656
,,,,,,,,315,13310,14972,9147
,,,,,,,,316,12904,14486,8852
,,,,,,,,317,12574,14061,8673
,,,,,,,,318,12354,12368,8642
,,,,,,,,319,11870,10407,8871
,,,,,,,,320,11434,9392,9534
,,,,,,,,321,10757,9173,10421
,,,,,,,,322,10684,9979,10590
,,,,,,,,323,11892,11151,10560
,,,,,,,,324,13859,12652,10767
,,,,,,,,325,15728,14941,11075
,,,,,,,,326,16619,17564,11402
,,,,,,,,327,17864,19877,11750
,,,,,,,,328,18635,21391,12191
,,,,,,,,329,19034,21882,12590
,,,,,,,,330,19201,22117,12954
,,,,,,,,331,19124,21961,13076
,,,,,,,,332,19078,21823,13165
,,,,,,,,333,19892,22518,13384
,,,,,,,,334,19668,22153,12932
,,,,,,,,335,18907,21255,12364
,,,,,,,,336,17938,20138,11653
,,,,,,,,337,16603,18633,10700
,,,,,,,,338,15280,17149,9800
,,,,,,,,339,14012,15744,9301
,,,,,,,,340,13058,14680,8992
,,,,,,,,341,12630,14154,8794
,,,,,,,,342,11964,12351,8767
,,,,,,,,343,11000,10042,8972
,,,,,,,,344,10713,8484,9593
,,,,,,,,345,11351,8561,10460
,,,,,,,,346,12225,9443,10526
,,,,,,,,347,13046,10589,10459
,,,,,,,,348,13991,11906,10645
,,,,,,,,349,15209,13774,10918
,,,,,,,,350,16540,16211,11203
,,,,,,,,351,17557,18681,11570
,,,,,,,,352,18220,20821,12034
,,,,,,,,353,18550,21239,12496
,,,,,,,,354,18707,21442,12861
,,,,,,,,355,18645,21286,13050
,,,,,,,,356,18634,21203,13140
,,,,,,,,357,19535,22080,13343
,,,,,,,,358,19340,21749,12912
,,,,,,,,359,18661,20941,12391
,,,,,,,,360,17755,19921,11658
,,,,,,,,361,22946,25696,18078
,,,,,,,,362,20743,23397,16523
,,,,,,,,363,18721,21270,15423
,,,,,,,,364,17208,19547,14558
,,,,,,,,365,15513,17351,13944
,,,,,,,,366,13573,14849,12752
,,,,,,,,367,12015,12901,13630
,,,,,,,,368,11234,11883,13897
,,,,,,,,369,11405,11872,14374
,,,,,,,,370,11857,12368,15247
,,,,,,,,371,12752,13501,16326
,,,,,,,,372,14435,15593,17598
,,,,,,,,373,16560,18315,18878
,,,,,,,,374,19012,21354,19995
,,,,,,,,375,21458,24303,20812
,,,,,,,,376,23934,27263,21703
,,,,,,,,377,26096,29462,22456
,,,,,,,,378,27241,30434,22917
,,,,,,,,379,27856,30890,23074
,,,,,,,,380,28038,30801,22793
,,,,,,,,381,27628,30179,22030
,,,,,,,,382,26829,29296,21323
,,,,,,,,383,25729,28190,20677
,,,,,,,,384,25164,27751,19341
,,,,,,,,385,23697,26259,17684
,,,,,,,,386,21382,23859,16219
,,,,,,,,387,19250,21601,15118
,,,,,,,,388,17704,19949,14288
,,,,,,,,389,15986,17792,13626
,,,,,,,,390,14012,15332,13230
,,,,,,,,391,12446,13380,13186
,,,,,,,,392,11627,12248,13439
,,,,,,,,393,11641,12015,13889
,,,,,,,,394,12025,12443,14910
,,,,,,,,395,13122,13813,15980
,,,,,,,,396,15095,16180,17200
,,,,,,,,397,17148,18829,18444
,,,,,,,,398,19644,21884,19571
,,,,,,,,399,22075,24808,20480
,,,,,,,,400,24352,27556,21388
,,,,,,,,401,26341,29608,22152
,,,,,,,,402,27413,30551,22663
,,,,,,,,403,28055,31148,22849
,,,,,,,,404,28143,31103,22507
,,,,,,,,405,27621,30387,21625
,,,,,,,,406,26773,29476,20824
,,,,,,,,407,25599,28254,20000
,,,,,,,,408,25032,27710,18672
,,,,,,,,409,23470,26059,17202
,,,,,,,,410,21368,23886,15890
,,,,,,,,411,19386,21763,14743
,,,,,,,,412,17655,19872,13944
,,,,,,,,413,15929,17722,13332
,,,,,,,,414,14066,15376,12936
,,,,,,,,415,12351,13304,12752
,,,,,,,,416,11214,11960,12744
,,,,,,,,417,10990,11200,12757
,,,,,,,,418,10761,11028,13796
,,,,,,,,419,11366,11874,15198
,,,,,,,,420,12778,13733,16782
,,,,,,,,421,14803,16287,18309
,,,,,,,,422,17360,19373,19476
,,,,,,,,423,19900,22435,20288
,,,,,,,,424,22450,25488,20983
,,,,,,,,425,24447,27515,21286
,,,,,,,,426,25683,28563,21498
,,,,,,,,427,26291,29103,21630
,,,,,,,,428,26322,28947,21171
,,,,,,,,429,25865,28239,20178
,,,,,,,,430,25206,27449,19601
,,,,,,,,431,24320,26517,18921
,,,,,,,,432,23892,26167,17817
,,,,,,,,433,22639,24899,16494
,,,,,,,,434,20806,23048,15284
,,,,,,,,435,19037,21260,14257
,,,,,,,,436,17704,19828,13539
,,,,,,,,437,15917,17565,13094
,,,,,,,,438,14031,15142,12737
,,,,,,,,439,12428,13094,12431
,,,,,,,,440,11426,11667,12252
,,,,,,,,441,10956,10868,12053
,,,,,,,,442,10618,10297,12763
,,,,,,,,443,11308,10978,14126
,,,,,,,,444,12986,12932,15750
,,,,,,,,445,14631,15470,17451
,,,,,,,,446,16553,18457,18939
,,,,,,,,447,19056,21532,20219
,,,,,,,,448,21643,24528,21342
,,,,,,,,449,23599,26638,22148
,,,,,,,,450,24793,27780,22571
,,,,,,,,451,25543,28430,22727
,,,,,,,,452,25778,28522,22552
,,,,,,,,453,25616,28224,21727
,,,,,,,,454,25031,27582,20990
,,,,,,,,455,24129,26670,20176
,,,,,,,,456,23845,26355,18820
,,,,,,,,457,22679,25109,17174
,,,,,,,,458,20740,23106,15702
,,,,,,,,459,18730,21023,14649
,,,,,,,,460,17245,19407,13882
,,,,,,,,461,15768,17571,13306
,,,,,,,,462,13796,15233,12989
,,,,,,,,463,12227,13289,12955
,,,,,,,,464,11397,12185,13274
,,,,,,,,465,11459,12062,13733
,,,,,,,,466,12248,12866,14582
,,,,,,,,467,13654,14550,15636
,,,,,,,,468,15468,16842,17028
,,,,,,,,469,17516,19454,18489
,,,,,,,,470,20082,22589,19760
,,,,,,,,471,22650,25616,20787
,,,,,,,,472,25097,28446,21592
,,,,,,,,473,27171,30511,22184
,,,,,,,,474,28269,31408,22650
,,,,,,,,475,28718,31681,22865
,,,,,,,,476,28951,31718,22598
,,,,,,,,477,28597,31136,21905
,,,,,,,,478,27745,30192,21447
,,,,,,,,479,26617,29029,20811
,,,,,,,,480,26069,28525,19568
