Time_Index,NENG_CT_NG,NENG_ME_NG,NENGREST_NG,NENGREST_NG_ccs90,west_north_central_coal,new_england_uranium,NENG_CT_NG_ccs90,NENG_ME_ccs90,NENGREST_ccs90,NENG_CT_NG_ccs100,NENGREST_NG_ccs100,NENG_ME_NG_ccs90,NENG_ME_NG_ccs100,NENG_ME_ccs100,NENGREST_ccs100,None,Biomass
70,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
71,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
72,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
73,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
74,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
75,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
76,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
77,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
78,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
79,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
80,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
81,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
82,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
83,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
84,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
85,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
86,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
87,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
88,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
89,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
90,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
91,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
92,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
93,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
94,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
95,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
96,3.14,3.14,3.69,3.69,1.67,0.69,3.14,3.14,3.69,1.71,1.71,3.69,1.71,1.71,2.26,0,8
97,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
98,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
99,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
100,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
101,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
102,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
103,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
104,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
105,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
106,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
107,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
108,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
109,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
110,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
111,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
112,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
113,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
114,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
115,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
116,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
117,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
118,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
119,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
120,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
121,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
122,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
123,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
124,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
125,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
126,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
127,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
128,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
129,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
130,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
131,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
132,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
133,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
134,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
135,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
136,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
137,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
138,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
139,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
140,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
141,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
142,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
143,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
144,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
145,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
146,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
147,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
148,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
149,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
150,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
151,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
152,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
153,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
154,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
155,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
156,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
157,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
158,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
159,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
160,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
161,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
162,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
163,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
164,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
165,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
166,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
167,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
168,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
169,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
170,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
171,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
172,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
173,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
174,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
175,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
176,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
177,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
178,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
179,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
180,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
181,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
182,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
183,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
184,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
185,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
186,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
187,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
188,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
189,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
190,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
191,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
192,1.89,1.89,2.34,2.34,1.67,0.69,1.89,1.89,2.34,0.46,0.46,2.34,0.46,0.46,0.91,0,8
193,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
194,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
195,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
196,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
197,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
198,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
199,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
200,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
201,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
202,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
203,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
204,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
205,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
