import_limit_MW_1,import_limit_MW_2,price_per_MWh_1,price_per_MWh_2
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
,,30.0,100.0
