Time_Index,natural_gas_combined_cycle,solar_pv,onshore_wind,battery
302,1.0,0.5094,0.424985647,1.0
303,1.0,0.3392,0.418894947,1.0
304,1.0,0.3026,0.263806671,1.0
305,1.0,0.1432,0.487054676,1.0
306,1.0,0.0,0.436164558,1.0
307,1.0,0.0,0.634646177,1.0
308,1.0,0.0,0.573302269,1.0
309,1.0,0.0,0.273384631,1.0
310,1.0,0.0,0.120008692,1.0
311,1.0,0.0,0.244933501,1.0
312,1.0,0.0,0.11947909,1.0
313,1.0,0.0,0.576475978,1.0
314,1.0,0.0,0.890917897,1.0
315,1.0,0.0,0.913034558,1.0
316,1.0,0.0,0.947283506,1.0
317,1.0,0.0,0.978364825,1.0
318,1.0,0.0,0.992415309,1.0
319,1.0,0.0,0.993729472,1.0
320,1.0,0.0882,0.95590055,1.0
321,1.0,0.3218,0.986124396,1.0
322,1.0,0.4539,1.0,1.0
323,1.0,0.5352,1.0,1.0
324,1.0,0.5652,1.0,1.0
325,1.0,0.584,1.0,1.0
326,1.0,0.5703,1.0,1.0
327,1.0,0.5633,1.0,1.0
328,1.0,0.4633,1.0,1.0
329,1.0,0.2981,1.0,1.0
330,1.0,0.077,1.0,1.0
331,1.0,0.0,1.0,1.0
332,1.0,0.0,1.0,1.0
333,1.0,0.0,1.0,1.0
334,1.0,0.0,1.0,1.0
335,1.0,0.0,0.97363764,1.0
336,1.0,0.0,1.0,1.0
337,1.0,0.0,0.976378679,1.0
338,1.0,0.0,0.984107256,1.0
339,1.0,0.0,0.99087131,1.0
340,1.0,0.0,0.994603217,1.0
341,1.0,0.0,0.998851299,1.0
342,1.0,0.0,0.971774817,1.0
343,1.0,0.0445,0.976561904,1.0
344,1.0,0.2149,0.987968087,1.0
345,1.0,0.3872,0.9882195,1.0
346,1.0,0.5191,0.998106122,1.0
347,1.0,0.6164,0.999568939,1.0
348,1.0,0.6094,1.0,1.0
349,1.0,0.6213,1.0,1.0
350,1.0,0.5855,1.0,1.0
351,1.0,0.5484,1.0,1.0
352,1.0,0.4324,0.999595284,1.0
353,1.0,0.2942,0.99711287,1.0
354,1.0,0.1239,0.978482008,1.0
355,1.0,0.0042,0.962880611,1.0
356,1.0,0.0,0.863191187,1.0
357,1.0,0.0,0.776013196,1.0
358,1.0,0.0,0.648169994,1.0
359,1.0,0.0,0.797179341,1.0
360,1.0,0.0,0.852513611,1.0
361,1.0,0.0,0.849295974,1.0
362,1.0,0.0,0.894008577,1.0
363,1.0,0.0,0.865724504,1.0
364,1.0,0.0,0.631549954,1.0
365,1.0,0.0,0.685942769,1.0
366,1.0,0.0,0.626031876,1.0
367,1.0,0.0596,0.655419469,1.0
368,1.0,0.2421,0.373634547,1.0
369,1.0,0.4408,0.767348826,1.0
370,1.0,0.5842,0.818964839,1.0
371,1.0,0.6896,0.899868667,1.0
372,1.0,0.6858,0.827887177,1.0
373,1.0,0.6341,0.77583307,1.0
374,1.0,0.5742,0.822852373,1.0
375,1.0,0.5271,0.75891304,1.0
376,1.0,0.4501,0.675263107,1.0
377,1.0,0.3211,0.593019366,1.0
378,1.0,0.1502,0.617896497,1.0
379,1.0,0.0118,0.502039552,1.0
380,1.0,0.0,0.508851111,1.0
381,1.0,0.0,0.873926282,1.0
382,1.0,0.0,0.942997217,1.0
383,1.0,0.0,0.805597007,1.0
384,1.0,0.0,0.685475111,1.0
385,1.0,0.0,0.700337529,1.0
386,1.0,0.0,0.798646748,1.0
387,1.0,0.0,0.78850621,1.0
388,1.0,0.0,0.574973226,1.0
389,1.0,0.0,0.569176912,1.0
390,1.0,0.0,0.650138378,1.0
391,1.0,0.0674,0.499311596,1.0
392,1.0,0.2425,0.159487605,1.0
393,1.0,0.4158,0.053038668,1.0
394,1.0,0.5463,0.038856283,1.0
395,1.0,0.6386,0.031829014,1.0
396,1.0,0.6422,0.051378038,1.0
397,1.0,0.619,0.065047957,1.0
398,1.0,0.535,0.083698675,1.0
399,1.0,0.4947,0.117394306,1.0
400,1.0,0.436,0.211323068,1.0
401,1.0,0.31,0.504378438,1.0
402,1.0,0.141,0.598919272,1.0
403,1.0,0.0057,0.576928318,1.0
404,1.0,0.0,0.245412409,1.0
405,1.0,0.0,0.399470031,1.0
406,1.0,0.0,0.354025811,1.0
407,1.0,0.0,0.363210678,1.0
408,1.0,0.0,0.323179245,1.0
409,1.0,0.0,0.398632646,1.0
410,1.0,0.0,0.341559738,1.0
411,1.0,0.0,0.321574986,1.0
412,1.0,0.0,0.396199942,1.0
413,1.0,0.0,0.636986494,1.0
414,1.0,0.0,0.890024364,1.0
415,1.0,0.0646,0.637552381,1.0
416,1.0,0.24,0.286298871,1.0
417,1.0,0.4124,0.223013029,1.0
418,1.0,0.5387,0.514375925,1.0
419,1.0,0.5942,0.528874278,1.0
420,1.0,0.5769,0.548655272,1.0
421,1.0,0.5447,0.557774305,1.0
422,1.0,0.5418,0.457361192,1.0
423,1.0,0.534,0.583439648,1.0
424,1.0,0.4351,0.72592026,1.0
425,1.0,0.2974,0.435780674,1.0
426,1.0,0.1269,0.461076498,1.0
427,1.0,0.0095,0.124610268,1.0
428,1.0,0.0,0.126709461,1.0
429,1.0,0.0,0.135599941,1.0
430,1.0,0.0,0.214279756,1.0
431,1.0,0.0,0.129719689,1.0
432,1.0,0.0,0.270967752,1.0
433,1.0,0.0,0.416386485,1.0
434,1.0,0.0,0.457104445,1.0
435,1.0,0.0,0.574437618,1.0
436,1.0,0.0,0.623902559,1.0
437,1.0,0.0,0.674880862,1.0
438,1.0,0.0,0.696119487,1.0
439,1.0,0.0702,0.701763928,1.0
440,1.0,0.2614,0.396576822,1.0
441,1.0,0.4627,0.037886046,1.0
442,1.0,0.6166,0.073010258,1.0
443,1.0,0.7112,0.249430791,1.0
444,1.0,0.716,0.370512515,1.0
445,1.0,0.7297,0.230703786,1.0
446,1.0,0.7274,0.22520043,1.0
447,1.0,0.6825,0.488252103,1.0
448,1.0,0.5492,0.434143692,1.0
449,1.0,0.3739,0.530265331,1.0
450,1.0,0.1552,0.697079122,1.0
451,1.0,0.0324,0.852920771,1.0
452,1.0,0.0,0.663789809,1.0
453,1.0,0.0,0.686731339,1.0
454,1.0,0.0,0.744635105,1.0
455,1.0,0.0,0.782060266,1.0
456,1.0,0.0,0.904454112,1.0
457,1.0,0.0,0.83344537,1.0
458,1.0,0.0,0.872471452,1.0
459,1.0,0.0,0.892910719,1.0
460,1.0,0.0,0.9560256,1.0
461,1.0,0.0,0.992454171,1.0
462,1.0,0.0,0.941938698,1.0
463,1.0,0.0727,0.783872187,1.0
464,1.0,0.2557,0.317019999,1.0
465,1.0,0.4497,0.108912453,1.0
466,1.0,0.5925,0.061030116,1.0
467,1.0,0.704,0.091753475,1.0
468,1.0,0.7225,0.165525734,1.0
469,1.0,0.701,0.100399628,1.0
470,1.0,0.6769,0.1118991,1.0
471,1.0,0.5474,0.337886423,1.0
472,1.0,0.3879,0.737042546,1.0
473,1.0,0.2913,0.518634439,1.0
474,1.0,0.1353,0.477877468,1.0
475,1.0,0.0179,0.68678236,1.0
476,1.0,0.0,0.666041672,1.0
477,1.0,0.0,0.656133652,1.0
478,1.0,0.0,0.731970549,1.0
479,1.0,0.0,0.650233984,1.0
480,1.0,0.0,0.48109597,1.0
481,1.0,0.0,0.520463943,1.0
482,1.0,0.0,0.641899228,1.0
483,1.0,0.0,0.732715607,1.0
484,1.0,0.0,0.773417711,1.0
485,1.0,0.0,0.808750629,1.0
486,1.0,0.0,0.668992579,1.0
487,1.0,0.0607,0.371637166,1.0
488,1.0,0.2295,0.274499536,1.0
489,1.0,0.3989,0.098948047,1.0
490,1.0,0.5445,0.245330244,1.0
491,1.0,0.6313,0.243990541,1.0
492,1.0,0.5756,0.377955258,1.0
493,1.0,0.4796,0.712418675,1.0
494,1.0,0.4497,0.855256557,1.0
495,1.0,0.3945,0.79084897,1.0
496,1.0,0.3274,0.812969089,1.0
497,1.0,0.224,0.640697956,1.0
498,1.0,0.1102,0.474223077,1.0
499,1.0,0.0001,0.422053099,1.0
500,1.0,0.0,0.618463397,1.0
501,1.0,0.0,0.438436031,1.0
502,1.0,0.0,0.626105309,1.0
503,1.0,0.0,0.752179384,1.0
504,1.0,0.0,0.696528912,1.0
505,1.0,0.0,0.395611078,1.0
506,1.0,0.0,0.423413754,1.0
507,1.0,0.0,0.243006587,1.0
508,1.0,0.0,0.258309305,1.0
509,1.0,0.0,0.311122924,1.0
510,1.0,0.0862,0.223746479,1.0
511,1.0,0.1147,0.149251714,1.0
512,1.0,0.2431,0.058339182,1.0
513,1.0,0.3828,0.112041719,1.0
514,1.0,0.492,0.263480425,1.0
515,1.0,0.5487,0.406454057,1.0
516,1.0,0.5534,0.449652612,1.0
517,1.0,0.558,0.635676682,1.0
518,1.0,0.5522,0.749368668,1.0
519,1.0,0.5321,0.83713603,1.0
520,1.0,0.4367,0.77069056,1.0
521,1.0,0.315,0.746376812,1.0
522,1.0,0.1671,0.584556997,1.0
523,1.0,0.0824,0.591010988,1.0
524,1.0,0.0091,0.472454995,1.0
525,1.0,0.0,0.403234482,1.0
526,1.0,0.0,0.620517254,1.0
527,1.0,0.0,0.687395751,1.0
528,1.0,0.0,0.694238126,1.0
529,1.0,0.0,0.719078302,1.0
530,1.0,0.0,0.695590973,1.0
531,1.0,0.0,0.582375467,1.0
532,1.0,0.0,0.328068644,1.0
533,1.0,0.0,0.219203621,1.0
534,1.0,0.0587,0.160372466,1.0
535,1.0,0.1202,0.163433105,1.0
536,1.0,0.2267,0.288469315,1.0
537,1.0,0.3121,0.210290685,1.0
538,1.0,0.3871,0.301395118,1.0
539,1.0,0.4377,0.413270384,1.0
540,1.0,0.4715,0.551126063,1.0
541,1.0,0.481,0.591716051,1.0
542,1.0,0.4752,0.654024005,1.0
543,1.0,0.4683,0.513331532,1.0
544,1.0,0.3812,0.424813777,1.0
545,1.0,0.2652,0.308118045,1.0
546,1.0,0.1535,0.313441902,1.0
547,1.0,0.0289,0.724045098,1.0
548,1.0,0.0,0.51439184,1.0
549,1.0,0.0,0.469148576,1.0
550,1.0,0.0,0.436568946,1.0
551,1.0,0.0,0.202889666,1.0
552,1.0,0.0,0.215684026,1.0
553,1.0,0.0,0.316270888,1.0
554,1.0,0.0,0.310780317,1.0
555,1.0,0.0,0.299282789,1.0
556,1.0,0.0,0.432175815,1.0
557,1.0,0.0,0.194348484,1.0
558,1.0,0.0,0.209139466,1.0
559,1.0,0.0152,0.228728533,1.0
560,1.0,0.0911,0.312427849,1.0
561,1.0,0.1895,0.217083111,1.0
562,1.0,0.2332,0.153272688,1.0
563,1.0,0.2898,0.085418865,1.0
564,1.0,0.3538,0.055565592,1.0
565,1.0,0.3662,0.005079592,1.0
566,1.0,0.3455,0.013821051,1.0
567,1.0,0.2894,0.028382257,1.0
568,1.0,0.2522,0.013966933,1.0
569,1.0,0.177,0.010335479,1.0
570,1.0,0.1159,0.082700029,1.0
571,1.0,0.0529,0.264066011,1.0
572,1.0,0.048,0.384414434,1.0
573,1.0,0.0,0.545492649,1.0
574,1.0,0.0,0.51424253,1.0
575,1.0,0.0,0.736316085,1.0
576,1.0,0.0,0.6506024,1.0
577,1.0,0.0,0.556405127,1.0
578,1.0,0.0,0.462369353,1.0
579,1.0,0.0,0.590124667,1.0
580,1.0,0.0,0.575042486,1.0
581,1.0,0.0,0.691458404,1.0
582,1.0,0.1017,0.615193188,1.0
583,1.0,0.103,0.351349473,1.0
584,1.0,0.2403,0.224414408,1.0
585,1.0,0.3815,0.338782132,1.0
586,1.0,0.4815,0.345988899,1.0
587,1.0,0.5593,0.291045278,1.0
588,1.0,0.6001,0.162717462,1.0
589,1.0,0.6257,0.131063849,1.0
590,1.0,0.6342,0.095035844,1.0
591,1.0,0.5798,0.040348653,1.0
592,1.0,0.4757,0.057491764,1.0
593,1.0,0.3352,0.053749915,1.0
594,1.0,0.1595,0.070691973,1.0
595,1.0,0.0851,0.123805001,1.0
596,1.0,0.1883,0.308470607,1.0
597,1.0,0.0,0.423288703,1.0
598,1.0,0.0,0.260216504,1.0
599,1.0,0.0,0.204875395,1.0
600,1.0,0.0,0.297252923,1.0
601,1.0,0.0,0.248301715,1.0
602,1.0,0.0,0.112112507,1.0
603,1.0,0.0,0.057916366,1.0
604,1.0,0.0,0.135247335,1.0
605,1.0,0.0,0.249359459,1.0
606,1.0,0.187,0.426526546,1.0
607,1.0,0.093,0.314102888,1.0
608,1.0,0.2452,0.128488302,1.0
609,1.0,0.4187,0.080791995,1.0
610,1.0,0.5509,0.110714242,1.0
611,1.0,0.6487,0.115921974,1.0
612,1.0,0.6968,0.158042431,1.0
613,1.0,0.693,0.18366994,1.0
614,1.0,0.6863,0.220246598,1.0
615,1.0,0.6064,0.221653923,1.0
616,1.0,0.4918,0.183514729,1.0
617,1.0,0.343,0.259554565,1.0
618,1.0,0.1604,0.260095179,1.0
619,1.0,0.087,0.304119915,1.0
620,1.0,0.2318,0.510694981,1.0
621,1.0,0.0,0.482686579,1.0
622,1.0,0.0,0.699062824,1.0
623,1.0,0.0,0.673384309,1.0
624,1.0,0.0,0.432914585,1.0
625,1.0,0.0,0.323145747,1.0
626,1.0,0.0,0.319088399,1.0
627,1.0,0.0,0.260254115,1.0
628,1.0,0.0,0.181786716,1.0
629,1.0,0.0,0.144087076,1.0
630,1.0,0.1887,0.191920087,1.0
631,1.0,0.0929,0.166908354,1.0
632,1.0,0.2427,0.037063673,1.0
633,1.0,0.4116,0.079695985,1.0
634,1.0,0.5369,0.087955154,1.0
635,1.0,0.6279,0.102017671,1.0
636,1.0,0.6575,0.115555152,1.0
637,1.0,0.6482,0.187957913,1.0
638,1.0,0.6391,0.364956856,1.0
639,1.0,0.5776,0.37996769,1.0
640,1.0,0.4757,0.59902066,1.0
641,1.0,0.3383,0.630329251,1.0
642,1.0,0.1684,0.65753907,1.0
643,1.0,0.0868,0.771859109,1.0
644,1.0,0.0487,0.490005106,1.0
645,1.0,0.0,0.365391672,1.0
646,1.0,0.0,0.340303034,1.0
647,1.0,0.0,0.094722599,1.0
648,1.0,0.0,0.015825296,1.0
649,1.0,0.0,0.002421153,1.0
650,1.0,0.0,0.000794847,1.0
651,1.0,0.0,0.000428479,1.0
652,1.0,0.0,0.01052763,1.0
653,1.0,0.0,0.016187765,1.0
654,1.0,0.1238,0.011523427,1.0
655,1.0,0.1126,0.006976931,1.0
656,1.0,0.2482,0.00335009,1.0
657,1.0,0.4064,0.028564842,1.0
658,1.0,0.5351,0.051422022,1.0
659,1.0,0.6317,0.043019362,1.0
660,1.0,0.6694,0.027543584,1.0
661,1.0,0.6718,0.090025589,1.0
662,1.0,0.6624,0.076414011,1.0
663,1.0,0.5849,0.14478156,1.0
664,1.0,0.4741,0.309692383,1.0
665,1.0,0.3354,0.401429474,1.0
666,1.0,0.1691,0.437628329,1.0
667,1.0,0.0894,0.69906354,1.0
668,1.0,0.1753,0.482573152,1.0
669,1.0,0.0,0.583878756,1.0
670,1.0,0.0,0.58348006,1.0
671,1.0,0.0,0.304607511,1.0
672,1.0,0.0,0.203610167,1.0
673,1.0,0.0,0.649910092,1.0
674,1.0,0.0,0.449806392,1.0
675,1.0,0.0,0.403682619,1.0
676,1.0,0.0,0.713473082,1.0
677,1.0,0.0,0.758000851,1.0
678,1.0,0.1589,0.70315212,1.0
679,1.0,0.0943,0.321126133,1.0
680,1.0,0.2225,0.077181838,1.0
681,1.0,0.3699,0.004887635,1.0
682,1.0,0.5086,0.108316578,1.0
683,1.0,0.5908,0.270827264,1.0
684,1.0,0.6336,0.323221415,1.0
