Time_Index,NG,None
253,3.98,0.0
254,3.98,0.0
255,3.98,0.0
256,3.98,0.0
257,3.98,0.0
258,3.98,0.0
259,3.98,0.0
260,3.98,0.0
261,3.98,0.0
262,3.98,0.0
263,3.98,0.0
264,3.98,0.0
265,3.98,0.0
266,3.98,0.0
267,3.98,0.0
268,3.98,0.0
269,3.98,0.0
270,3.98,0.0
271,3.98,0.0
272,3.98,0.0
273,3.98,0.0
274,3.98,0.0
275,3.98,0.0
276,3.98,0.0
277,3.98,0.0
278,3.98,0.0
279,3.98,0.0
280,3.98,0.0
281,3.98,0.0
282,3.98,0.0
283,3.98,0.0
284,3.98,0.0
285,3.98,0.0
286,3.98,0.0
287,3.98,0.0
288,3.98,0.0
289,3.98,0.0
290,3.98,0.0
291,3.98,0.0
292,3.98,0.0
293,3.98,0.0
294,3.98,0.0
295,3.98,0.0
296,3.98,0.0
297,3.98,0.0
298,3.98,0.0
299,3.98,0.0
300,3.98,0.0
301,3.98,0.0
302,3.98,0.0
303,3.98,0.0
304,3.98,0.0
305,3.98,0.0
306,3.98,0.0
307,3.98,0.0
308,3.98,0.0
309,3.98,0.0
310,3.98,0.0
311,3.98,0.0
312,3.98,0.0
313,3.98,0.0
314,3.98,0.0
315,3.98,0.0
316,3.98,0.0
317,3.98,0.0
318,3.98,0.0
319,3.98,0.0
320,3.98,0.0
321,3.98,0.0
322,3.98,0.0
323,3.98,0.0
324,3.98,0.0
325,3.98,0.0
326,3.98,0.0
327,3.98,0.0
328,3.98,0.0
329,3.98,0.0
330,3.98,0.0
331,3.98,0.0
332,3.98,0.0
333,3.98,0.0
334,3.98,0.0
335,3.98,0.0
336,3.98,0.0
337,3.18,0.0
338,3.18,0.0
339,3.18,0.0
340,3.18,0.0
341,3.18,0.0
342,3.18,0.0
343,3.18,0.0
344,3.18,0.0
345,3.18,0.0
346,3.18,0.0
347,3.18,0.0
348,3.18,0.0
349,3.18,0.0
350,3.18,0.0
351,3.18,0.0
352,3.18,0.0
353,3.18,0.0
354,3.18,0.0
355,3.18,0.0
356,3.18,0.0
357,3.18,0.0
358,3.18,0.0
359,3.18,0.0
360,3.18,0.0
361,3.18,0.0
362,3.18,0.0
363,3.18,0.0
364,3.18,0.0
365,3.18,0.0
366,3.18,0.0
367,3.18,0.0
368,3.18,0.0
369,3.18,0.0
370,3.18,0.0
371,3.18,0.0
372,3.18,0.0
373,3.18,0.0
374,3.18,0.0
375,3.18,0.0
376,3.18,0.0
377,3.18,0.0
378,3.18,0.0
379,3.18,0.0
380,3.18,0.0
381,3.18,0.0
382,3.18,0.0
383,3.18,0.0
384,3.18,0.0
385,3.18,0.0
386,3.18,0.0
387,3.18,0.0
388,3.18,0.0
389,3.18,0.0
390,3.18,0.0
391,3.18,0.0
392,3.18,0.0
393,3.18,0.0
394,3.18,0.0
395,3.18,0.0
396,3.18,0.0
397,3.18,0.0
398,3.18,0.0
399,3.18,0.0
400,3.18,0.0
401,3.18,0.0
402,3.18,0.0
403,3.18,0.0
404,3.18,0.0
405,3.18,0.0
406,3.18,0.0
407,3.18,0.0
408,3.18,0.0
409,3.18,0.0
410,3.18,0.0
411,3.18,0.0
412,3.18,0.0
413,3.18,0.0
414,3.18,0.0
415,3.18,0.0
416,3.18,0.0
417,3.18,0.0
418,3.18,0.0
419,3.18,0.0
420,3.18,0.0
421,3.18,0.0
422,3.18,0.0
423,3.18,0.0
424,3.18,0.0
425,3.18,0.0
426,3.18,0.0
427,3.18,0.0
428,3.18,0.0
429,3.18,0.0
430,3.18,0.0
431,3.18,0.0
432,3.18,0.0
433,3.18,0.0
434,3.18,0.0
435,3.18,0.0
436,3.18,0.0
437,3.18,0.0
438,3.18,0.0
439,3.18,0.0
440,3.18,0.0
441,3.18,0.0
442,3.18,0.0
443,3.18,0.0
444,3.18,0.0
445,3.18,0.0
446,3.18,0.0
447,3.18,0.0
448,3.18,0.0
449,3.18,0.0
450,3.18,0.0
451,3.18,0.0
452,3.18,0.0
453,3.18,0.0
454,3.18,0.0
455,3.18,0.0
456,3.18,0.0
457,3.18,0.0
458,3.18,0.0
459,3.18,0.0
460,3.18,0.0
461,3.18,0.0
462,3.18,0.0
463,3.18,0.0
464,3.18,0.0
465,3.18,0.0
466,3.18,0.0
467,3.18,0.0
468,3.18,0.0
469,3.18,0.0
470,3.18,0.0
471,3.18,0.0
472,3.18,0.0
473,3.18,0.0
474,3.18,0.0
475,3.18,0.0
476,3.18,0.0
477,3.18,0.0
478,3.18,0.0
479,3.18,0.0
480,3.18,0.0
481,3.18,0.0
482,3.18,0.0
483,3.18,0.0
484,3.18,0.0
485,3.18,0.0
486,3.18,0.0
487,3.18,0.0
488,3.18,0.0
489,3.18,0.0
490,3.18,0.0
491,3.18,0.0
492,3.18,0.0
493,3.18,0.0
494,3.18,0.0
495,3.18,0.0
496,3.18,0.0
497,3.18,0.0
498,3.18,0.0
499,3.18,0.0
500,3.18,0.0
501,3.18,0.0
502,3.18,0.0
503,3.18,0.0
504,3.18,0.0
505,2.23,0.0
506,2.23,0.0
507,2.23,0.0
508,2.23,0.0
509,2.23,0.0
510,2.23,0.0
511,2.23,0.0
512,2.23,0.0
513,2.23,0.0
514,2.23,0.0
515,2.23,0.0
516,2.23,0.0
517,2.23,0.0
518,2.23,0.0
519,2.23,0.0
520,2.23,0.0
521,2.23,0.0
522,2.23,0.0
523,2.23,0.0
524,2.23,0.0
525,2.23,0.0
526,2.23,0.0
527,2.23,0.0
528,2.23,0.0
529,2.23,0.0
530,2.23,0.0
531,2.23,0.0
532,2.23,0.0
533,2.23,0.0
534,2.23,0.0
535,2.23,0.0
536,2.23,0.0
537,2.23,0.0
538,2.23,0.0
539,2.23,0.0
540,2.23,0.0
541,2.23,0.0
542,2.23,0.0
543,2.23,0.0
544,2.23,0.0
545,2.23,0.0
546,2.23,0.0
547,2.23,0.0
548,2.23,0.0
549,2.23,0.0
550,2.23,0.0
551,2.23,0.0
552,2.23,0.0
553,2.23,0.0
554,2.23,0.0
555,2.23,0.0
556,2.23,0.0
557,2.23,0.0
558,2.23,0.0
559,2.23,0.0
560,2.23,0.0
561,2.23,0.0
562,2.23,0.0
563,2.23,0.0
564,2.23,0.0
565,2.23,0.0
566,2.23,0.0
567,2.23,0.0
568,2.23,0.0
569,2.23,0.0
570,2.23,0.0
571,2.23,0.0
572,2.23,0.0
573,2.23,0.0
574,2.23,0.0
575,2.23,0.0
576,2.23,0.0
577,2.23,0.0
578,2.23,0.0
579,2.23,0.0
580,2.23,0.0
581,2.23,0.0
582,2.23,0.0
583,2.23,0.0
584,2.23,0.0
585,2.23,0.0
586,2.23,0.0
587,2.23,0.0
588,2.23,0.0
589,2.23,0.0
590,2.23,0.0
591,2.23,0.0
592,2.23,0.0
593,2.23,0.0
594,2.23,0.0
595,2.23,0.0
596,2.23,0.0
597,2.23,0.0
598,2.23,0.0
599,2.23,0.0
600,2.23,0.0
601,2.23,0.0
602,2.23,0.0
603,2.23,0.0
604,2.23,0.0
605,2.23,0.0
606,2.23,0.0
607,2.23,0.0
608,2.23,0.0
609,2.23,0.0
610,2.23,0.0
611,2.23,0.0
612,2.23,0.0
613,2.23,0.0
614,2.23,0.0
615,2.23,0.0
616,2.23,0.0
617,2.23,0.0
618,2.23,0.0
619,2.23,0.0
620,2.23,0.0
621,2.23,0.0
622,2.23,0.0
623,2.23,0.0
624,2.23,0.0
625,2.23,0.0
626,2.23,0.0
627,2.23,0.0
628,2.23,0.0
629,2.23,0.0
630,2.23,0.0
631,2.23,0.0
632,2.23,0.0
633,2.23,0.0
634,2.23,0.0
635,2.23,0.0
636,2.23,0.0
637,2.23,0.0
638,2.23,0.0
639,2.23,0.0
640,2.23,0.0
641,2.23,0.0
642,2.23,0.0
643,2.23,0.0
644,2.23,0.0
645,2.23,0.0
646,2.23,0.0
647,2.23,0.0
648,2.23,0.0
649,2.23,0.0
650,2.23,0.0
651,2.23,0.0
652,2.23,0.0
653,2.23,0.0
654,2.23,0.0
655,2.23,0.0
656,2.23,0.0
657,2.23,0.0
658,2.23,0.0
659,2.23,0.0
660,2.23,0.0
661,2.23,0.0
662,2.23,0.0
663,2.23,0.0
664,2.23,0.0
665,2.23,0.0
666,2.23,0.0
667,2.23,0.0
668,2.23,0.0
669,2.23,0.0
670,2.23,0.0
671,2.23,0.0
672,2.23,0.0
673,2.34,0.0
674,2.34,0.0
675,2.34,0.0
676,2.34,0.0
677,2.34,0.0
678,2.34,0.0
679,2.34,0.0
680,2.34,0.0
681,2.34,0.0
682,2.34,0.0
683,2.34,0.0
684,2.34,0.0
685,2.34,0.0
686,2.34,0.0
687,2.34,0.0
688,2.34,0.0
689,2.34,0.0
690,2.34,0.0
691,2.34,0.0
692,2.34,0.0
693,2.34,0.0
694,2.34,0.0
695,2.34,0.0
696,2.34,0.0
697,2.34,0.0
698,2.34,0.0
699,2.34,0.0
700,2.34,0.0
701,2.34,0.0
702,2.34,0.0
703,2.34,0.0
704,2.34,0.0
705,2.34,0.0
706,2.34,0.0
707,2.34,0.0
708,2.34,0.0
709,2.34,0.0
710,2.34,0.0
711,2.34,0.0
712,2.34,0.0
713,2.34,0.0
714,2.34,0.0
715,2.34,0.0
716,2.34,0.0
717,2.34,0.0
718,2.34,0.0
719,2.34,0.0
720,2.34,0.0
721,2.34,0.0
722,2.34,0.0
723,2.34,0.0
724,2.34,0.0
725,2.34,0.0
726,2.34,0.0
727,2.34,0.0
728,2.34,0.0
729,2.34,0.0
730,2.34,0.0
731,2.34,0.0
732,2.34,0.0
733,2.34,0.0
734,2.34,0.0
735,2.34,0.0
736,2.34,0.0
737,2.34,0.0
738,2.34,0.0
739,2.34,0.0
740,2.34,0.0
741,2.34,0.0
742,2.34,0.0
743,2.34,0.0
744,2.34,0.0
745,2.34,0.0
746,2.34,0.0
747,2.34,0.0
748,2.34,0.0
749,2.34,0.0
750,2.34,0.0
751,2.34,0.0
752,2.34,0.0
753,2.34,0.0
754,2.34,0.0
755,2.34,0.0
756,2.34,0.0
757,2.34,0.0
758,2.34,0.0
759,2.34,0.0
760,2.34,0.0
761,2.34,0.0
762,2.34,0.0
763,2.34,0.0
764,2.34,0.0
765,2.34,0.0
766,2.34,0.0
767,2.34,0.0
768,2.34,0.0
769,2.34,0.0
770,2.34,0.0
771,2.34,0.0
772,2.34,0.0
773,2.34,0.0
774,2.34,0.0
775,2.34,0.0
776,2.34,0.0
777,2.34,0.0
778,2.34,0.0
779,2.34,0.0
780,2.34,0.0
781,2.34,0.0
782,2.34,0.0
783,2.34,0.0
784,2.34,0.0
785,2.34,0.0
786,2.34,0.0
787,2.34,0.0
788,2.34,0.0
789,2.34,0.0
790,2.34,0.0
791,2.34,0.0
792,2.34,0.0
793,2.34,0.0
794,2.34,0.0
795,2.34,0.0
796,2.34,0.0
797,2.34,0.0
798,2.34,0.0
799,2.34,0.0
800,2.34,0.0
801,2.34,0.0
802,2.34,0.0
803,2.34,0.0
804,2.34,0.0
805,2.34,0.0
806,2.34,0.0
807,2.34,0.0
808,2.34,0.0
809,2.34,0.0
810,2.34,0.0
811,2.34,0.0
812,2.34,0.0
813,2.34,0.0
814,2.34,0.0
815,2.34,0.0
816,2.34,0.0
817,2.34,0.0
818,2.34,0.0
819,2.34,0.0
820,2.34,0.0
821,2.34,0.0
822,2.34,0.0
823,2.34,0.0
824,2.34,0.0
825,2.34,0.0
826,2.34,0.0
827,2.34,0.0
828,2.34,0.0
829,2.34,0.0
830,2.34,0.0
831,2.34,0.0
832,2.34,0.0
833,2.34,0.0
834,2.34,0.0
835,2.34,0.0
836,2.34,0.0
837,2.34,0.0
838,2.34,0.0
839,2.34,0.0
840,2.34,0.0
841,2.34,0.0
842,2.34,0.0
843,2.34,0.0
844,2.34,0.0
845,2.34,0.0
846,2.34,0.0
847,2.34,0.0
848,2.34,0.0
849,2.34,0.0
850,2.34,0.0
851,2.34,0.0
852,2.34,0.0
853,2.34,0.0
854,2.34,0.0
855,2.34,0.0
856,2.34,0.0
857,2.34,0.0
858,2.34,0.0
859,2.34,0.0
860,2.34,0.0
861,2.34,0.0
862,2.34,0.0
863,2.34,0.0
864,2.34,0.0
865,2.34,0.0
866,2.34,0.0
867,2.34,0.0
868,2.34,0.0
869,2.34,0.0
870,2.34,0.0
871,2.34,0.0
872,2.34,0.0
873,2.34,0.0
874,2.34,0.0
875,2.34,0.0
876,2.34,0.0
877,2.34,0.0
878,2.34,0.0
879,2.34,0.0
880,2.34,0.0
881,2.34,0.0
882,2.34,0.0
883,2.34,0.0
884,2.34,0.0
885,2.34,0.0
886,2.34,0.0
887,2.34,0.0
888,2.34,0.0
889,2.34,0.0
890,2.34,0.0
891,2.34,0.0
892,2.34,0.0
893,2.34,0.0
894,2.34,0.0
895,2.34,0.0
896,2.34,0.0
897,2.34,0.0
898,2.34,0.0
899,2.34,0.0
900,2.34,0.0
901,2.34,0.0
902,2.34,0.0
903,2.34,0.0
904,2.34,0.0
905,2.34,0.0
906,2.34,0.0
907,2.34,0.0
908,2.34,0.0
909,2.34,0.0
910,2.34,0.0
911,2.34,0.0
912,2.34,0.0
913,2.34,0.0
914,2.34,0.0
915,2.34,0.0
916,2.34,0.0
917,2.34,0.0
918,2.34,0.0
919,2.34,0.0
920,2.34,0.0
921,2.34,0.0
922,2.34,0.0
923,2.34,0.0
924,2.34,0.0
925,2.34,0.0
926,2.34,0.0
927,2.34,0.0
928,2.34,0.0
929,2.34,0.0
930,2.34,0.0
931,2.34,0.0
932,2.34,0.0
933,2.34,0.0
934,2.34,0.0
935,2.34,0.0
936,2.34,0.0
937,2.34,0.0
938,2.34,0.0
939,2.34,0.0
940,2.34,0.0
941,2.34,0.0
942,2.34,0.0
943,2.34,0.0
944,2.34,0.0
945,2.34,0.0
946,2.34,0.0
947,2.34,0.0
948,2.34,0.0
949,2.34,0.0
950,2.34,0.0
951,2.34,0.0
952,2.34,0.0
953,2.34,0.0
954,2.34,0.0
955,2.34,0.0
956,2.34,0.0
957,2.34,0.0
958,2.34,0.0
959,2.34,0.0
960,2.34,0.0
961,2.34,0.0
962,2.34,0.0
963,2.34,0.0
964,2.34,0.0
965,2.34,0.0
966,2.34,0.0
967,2.34,0.0
968,2.34,0.0
969,2.34,0.0
970,2.34,0.0
971,2.34,0.0
972,2.34,0.0
973,2.34,0.0
974,2.34,0.0
975,2.34,0.0
976,2.34,0.0
977,2.34,0.0
978,2.34,0.0
979,2.34,0.0
980,2.34,0.0
981,2.34,0.0
982,2.34,0.0
983,2.34,0.0
984,2.34,0.0
985,2.34,0.0
986,2.34,0.0
987,2.34,0.0
988,2.34,0.0
989,2.34,0.0
990,2.34,0.0
991,2.34,0.0
992,2.34,0.0
993,2.34,0.0
994,2.34,0.0
995,2.34,0.0
996,2.34,0.0
997,2.34,0.0
998,2.34,0.0
999,2.34,0.0
1000,2.34,0.0
1001,2.34,0.0
1002,2.34,0.0
1003,2.34,0.0
1004,2.34,0.0
1005,2.34,0.0
1006,2.34,0.0
1007,2.34,0.0
1008,2.34,0.0
1009,2.11,0.0
1010,2.11,0.0
1011,2.11,0.0
1012,2.11,0.0
1013,2.11,0.0
1014,2.11,0.0
1015,2.11,0.0
1016,2.11,0.0
1017,2.11,0.0
1018,2.11,0.0
1019,2.11,0.0
1020,2.11,0.0
1021,2.11,0.0
1022,2.11,0.0
1023,2.11,0.0
1024,2.11,0.0
1025,2.11,0.0
1026,2.11,0.0
1027,2.11,0.0
1028,2.11,0.0
1029,2.11,0.0
1030,2.11,0.0
1031,2.11,0.0
1032,2.11,0.0
1033,2.11,0.0
1034,2.11,0.0
1035,2.11,0.0
1036,2.11,0.0
1037,2.11,0.0
1038,2.11,0.0
1039,2.11,0.0
1040,2.11,0.0
1041,2.11,0.0
1042,2.11,0.0
1043,2.11,0.0
1044,2.11,0.0
1045,2.11,0.0
1046,2.11,0.0
1047,2.11,0.0
1048,2.11,0.0
1049,2.11,0.0
1050,2.11,0.0
1051,2.11,0.0
1052,2.11,0.0
1053,2.11,0.0
1054,2.11,0.0
1055,2.11,0.0
1056,2.11,0.0
1057,2.11,0.0
1058,2.11,0.0
1059,2.11,0.0
1060,2.11,0.0
1061,2.11,0.0
1062,2.11,0.0
1063,2.11,0.0
1064,2.11,0.0
1065,2.11,0.0
1066,2.11,0.0
1067,2.11,0.0
1068,2.11,0.0
1069,2.11,0.0
1070,2.11,0.0
1071,2.11,0.0
1072,2.11,0.0
1073,2.11,0.0
1074,2.11,0.0
1075,2.11,0.0
1076,2.11,0.0
1077,2.11,0.0
1078,2.11,0.0
1079,2.11,0.0
1080,2.11,0.0
1081,2.11,0.0
1082,2.11,0.0
1083,2.11,0.0
1084,2.11,0.0
1085,2.11,0.0
1086,2.11,0.0
1087,2.11,0.0
1088,2.11,0.0
1089,2.11,0.0
1090,2.11,0.0
1091,2.11,0.0
1092,2.11,0.0
1093,2.11,0.0
1094,2.11,0.0
1095,2.11,0.0
1096,2.11,0.0
1097,2.11,0.0
1098,2.11,0.0
1099,2.11,0.0
1100,2.11,0.0
1101,2.11,0.0
1102,2.11,0.0
1103,2.11,0.0
1104,2.11,0.0
1105,2.11,0.0
1106,2.11,0.0
1107,2.11,0.0
1108,2.11,0.0
1109,2.11,0.0
1110,2.11,0.0
1111,2.11,0.0
1112,2.11,0.0
1113,2.11,0.0
1114,2.11,0.0
1115,2.11,0.0
1116,2.11,0.0
1117,2.11,0.0
1118,2.11,0.0
1119,2.11,0.0
1120,2.11,0.0
1121,2.11,0.0
1122,2.11,0.0
1123,2.11,0.0
1124,2.11,0.0
1125,2.11,0.0
1126,2.11,0.0
1127,2.11,0.0
1128,2.11,0.0
1129,2.11,0.0
1130,2.11,0.0
1131,2.11,0.0
1132,2.11,0.0
1133,2.11,0.0
1134,2.11,0.0
1135,2.11,0.0
1136,2.11,0.0
1137,2.11,0.0
1138,2.11,0.0
1139,2.11,0.0
1140,2.11,0.0
1141,2.11,0.0
1142,2.11,0.0
1143,2.11,0.0
1144,2.11,0.0
1145,2.11,0.0
1146,2.11,0.0
1147,2.11,0.0
1148,2.11,0.0
1149,2.11,0.0
1150,2.11,0.0
1151,2.11,0.0
1152,2.11,0.0
1153,2.11,0.0
1154,2.11,0.0
1155,2.11,0.0
1156,2.11,0.0
1157,2.11,0.0
1158,2.11,0.0
1159,2.11,0.0
1160,2.11,0.0
1161,2.11,0.0
1162,2.11,0.0
1163,2.11,0.0
1164,2.11,0.0
1165,2.11,0.0
1166,2.11,0.0
1167,2.11,0.0
1168,2.11,0.0
1169,2.11,0.0
1170,2.11,0.0
1171,2.11,0.0
1172,2.11,0.0
1173,2.11,0.0
1174,2.11,0.0
1175,2.11,0.0
1176,2.11,0.0
1177,2.74,0.0
1178,2.74,0.0
1179,2.74,0.0
1180,2.74,0.0
1181,2.74,0.0
1182,2.74,0.0
1183,2.74,0.0
1184,2.74,0.0
1185,2.74,0.0
1186,2.74,0.0
1187,2.74,0.0
1188,2.74,0.0
1189,2.74,0.0
1190,2.74,0.0
1191,2.74,0.0
1192,2.74,0.0
1193,2.74,0.0
1194,2.74,0.0
1195,2.74,0.0
1196,2.74,0.0
1197,2.74,0.0
1198,2.74,0.0
1199,2.74,0.0
1200,2.74,0.0
1201,2.74,0.0
1202,2.74,0.0
1203,2.74,0.0
1204,2.74,0.0
1205,2.74,0.0
1206,2.74,0.0
1207,2.74,0.0
1208,2.74,0.0
1209,2.74,0.0
1210,2.74,0.0
1211,2.74,0.0
1212,2.74,0.0
1213,2.74,0.0
1214,2.74,0.0
1215,2.74,0.0
1216,2.74,0.0
1217,2.74,0.0
1218,2.74,0.0
1219,2.74,0.0
1220,2.74,0.0
1221,2.74,0.0
1222,2.74,0.0
1223,2.74,0.0
1224,2.74,0.0
1225,2.74,0.0
1226,2.74,0.0
1227,2.74,0.0
1228,2.74,0.0
1229,2.74,0.0
1230,2.74,0.0
1231,2.74,0.0
1232,2.74,0.0
1233,2.74,0.0
1234,2.74,0.0
1235,2.74,0.0
1236,2.74,0.0
1237,2.74,0.0
1238,2.74,0.0
1239,2.74,0.0
1240,2.74,0.0
1241,2.74,0.0
1242,2.74,0.0
1243,2.74,0.0
1244,2.74,0.0
1245,2.74,0.0
1246,2.74,0.0
1247,2.74,0.0
1248,2.74,0.0
1249,2.74,0.0
1250,2.74,0.0
1251,2.74,0.0
1252,2.74,0.0
1253,2.74,0.0
1254,2.74,0.0
1255,2.74,0.0
1256,2.74,0.0
1257,2.74,0.0
1258,2.74,0.0
1259,2.74,0.0
1260,2.74,0.0
1261,2.74,0.0
1262,2.74,0.0
1263,2.74,0.0
1264,2.74,0.0
1265,2.74,0.0
1266,2.74,0.0
1267,2.74,0.0
1268,2.74,0.0
1269,2.74,0.0
1270,2.74,0.0
1271,2.74,0.0
1272,2.74,0.0
1273,2.74,0.0
1274,2.74,0.0
1275,2.74,0.0
1276,2.74,0.0
1277,2.74,0.0
1278,2.74,0.0
1279,2.74,0.0
1280,2.74,0.0
1281,2.74,0.0
1282,2.74,0.0
1283,2.74,0.0
1284,2.74,0.0
1285,2.74,0.0
1286,2.74,0.0
1287,2.74,0.0
1288,2.74,0.0
1289,2.74,0.0
1290,2.74,0.0
1291,2.74,0.0
1292,2.74,0.0
1293,2.74,0.0
1294,2.74,0.0
1295,2.74,0.0
1296,2.74,0.0
1297,2.74,0.0
1298,2.74,0.0
1299,2.74,0.0
1300,2.74,0.0
1301,2.74,0.0
1302,2.74,0.0
1303,2.74,0.0
1304,2.74,0.0
1305,2.74,0.0
1306,2.74,0.0
1307,2.74,0.0
1308,2.74,0.0
1309,2.74,0.0
1310,2.74,0.0
1311,2.74,0.0
1312,2.74,0.0
1313,2.74,0.0
1314,2.74,0.0
1315,2.74,0.0
1316,2.74,0.0
1317,2.74,0.0
1318,2.74,0.0
1319,2.74,0.0
1320,2.74,0.0
1321,2.74,0.0
1322,2.74,0.0
1323,2.74,0.0
1324,2.74,0.0
1325,2.74,0.0
1326,2.74,0.0
1327,2.74,0.0
1328,2.74,0.0
1329,2.74,0.0
1330,2.74,0.0
1331,2.74,0.0
1332,2.74,0.0
1333,2.74,0.0
1334,2.74,0.0
1335,2.74,0.0
1336,2.74,0.0
1337,2.74,0.0
1338,2.74,0.0
1339,2.74,0.0
1340,2.74,0.0
1341,2.74,0.0
1342,2.74,0.0
1343,2.74,0.0
1344,2.74,0.0
1345,2.74,0.0
1346,2.74,0.0
1347,2.74,0.0
1348,2.74,0.0
1349,2.74,0.0
1350,2.74,0.0
1351,2.74,0.0
1352,2.74,0.0
1353,2.74,0.0
1354,2.74,0.0
1355,2.74,0.0
1356,2.74,0.0
1357,2.74,0.0
1358,2.74,0.0
1359,2.74,0.0
1360,2.74,0.0
