Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9
,,,,,,,,52,0,0,0,0,73.86,0,105.45,0,100.7
,,,,,,,,53,0,0,0,0,74.01,0,105.7,0,100.9
,,,,,,,,54,0,0,0,0,76.67,0,109.45,0,104.5
,,,,,,,,55,0,0,0,0,84.55,0,120.7,0,115.2
,,,,,,,,56,0,0,0,0,98.48,0,140.6,0,134.3
,,,,,,,,57,0,0,0,0,106.29,0,151.75,0,144.9
,,,,,,,,58,0,0,0,0,107.61,0,153.65,0,146.7
,,,,,,,,59,0,0,0,0,108.35,0,154.7,0,147.7
,,,,,,,,60,0,0,0,0,109.32,0,156.1,0,149
,,,,,,,,61,0,0,0,0,109.5,0,156.35,0,149.3
,,,,,,,,62,0,0,0,0,109.05,0,155.75,0,148.7
,,,,,,,,63,0,0,0,0,108.9,0,155.55,0,148.4
,,,,,,,,64,0,0,0,0,108.49,0,154.9,0,147.9
,,,,,,,,65,0,0,0,0,109.99,0,157.05,0,149.9
,,,,,,,,66,0,0,0,0,118.58,0,169.3,0,161.6
,,,,,,,,67,0,0,0,0,127.96,0,182.7,0,174.5
,,,,,,,,68,0,0,0,0,128.21,0,183.05,0,174.8
,,,,,,,,69,0,0,0,0,126.05,0,180,0,171.9
,,,,,,,,70,0,0,0,0,121.95,0,174.15,0,166.3
,,,,,,,,71,0,0,0,0,114.76,0,163.85,0,156.5
,,,,,,,,72,0,0,0,0,105.15,0,150.15,0,143.4
,,,,,,,,73,0,0,0,0,96.74,0,138.15,0,131.9
,,,,,,,,74,0,0,0,0,91.51,0,130.7,0,124.7
,,,,,,,,75,0,0,0,0,88.76,0,126.75,0,121
,,,,,,,,76,0,0,0,0,87.36,0,124.75,0,119.1
,,,,,,,,77,0,0,0,0,87.52,0,124.95,0,119.3
,,,,,,,,78,0,0,0,0,89.9,0,128.4,0,122.6
,,,,,,,,79,0,0,0,0,97.33,0,139,0,132.7
,,,,,,,,80,0,0,0,0,110.84,0,158.3,0,151.1
,,,,,,,,81,0,0,0,0,118.2,0,168.8,0,161.1
,,,,,,,,82,0,0,0,0,118.34,0,169,0,161.4
,,,,,,,,83,0,0,0,0,118.03,0,168.55,0,160.9
,,,,,,,,84,0,0,0,0,117.77,0,168.15,0,160.5
,,,,,,,,85,0,0,0,0,116.61,0,166.5,0,159
,,,,,,,,86,0,0,0,0,114.94,0,164.15,0,156.7
,,,,,,,,87,0,0,0,0,113.95,0,162.75,0,155.4
,,,,,,,,88,0,0,0,0,113.06,0,161.45,0,154.1
,,,,,,,,89,0,0,0,0,114.23,0,163.1,0,155.7
,,,,,,,,90,0,0,0,0,122.21,0,174.55,0,166.6
,,,,,,,,91,0,0,0,0,128.71,0,183.8,0,175.5
,,,,,,,,92,0,0,0,0,127.72,0,182.35,0,174.1
,,,,,,,,93,0,0,0,0,124.74,0,178.1,0,170.1
,,,,,,,,94,0,0,0,0,119.97,0,171.3,0,163.5
,,,,,,,,95,0,0,0,0,112.07,0,160.05,0,152.8
,,,,,,,,96,0,0,0,0,102.01,0,145.7,0,139.1
,,,,,,,,97,0,0,0,0,92.7,0,132.4,0,126.4
,,,,,,,,98,0,0,0,0,86.76,0,123.9,0,118.2
,,,,,,,,99,0,0,0,0,83.58,0,119.35,0,114
,,,,,,,,100,0,0,0,0,81.98,0,117.05,0,111.7
,,,,,,,,101,0,0,0,0,81.68,0,116.65,0,111.4
,,,,,,,,102,0,0,0,0,83.78,0,119.65,0,114.2
,,,,,,,,103,0,0,0,0,90.65,0,129.45,0,123.6
,,,,,,,,104,0,0,0,0,103.71,0,148.1,0,141.4
,,,,,,,,105,0,0,0,0,111.36,0,159.05,0,151.8
,,,,,,,,106,0,0,0,0,112.17,0,160.2,0,153
,,,,,,,,107,0,0,0,0,112.67,0,160.9,0,153.6
,,,,,,,,108,0,0,0,0,112.16,0,160.15,0,153
,,,,,,,,109,0,0,0,0,110.59,0,157.95,0,150.8
,,,,,,,,110,0,0,0,0,109.23,0,155.95,0,148.9
,,,,,,,,111,0,0,0,0,108.69,0,155.2,0,148.2
,,,,,,,,112,0,0,0,0,107.83,0,154,0,147
,,,,,,,,113,0,0,0,0,108.53,0,155,0,147.9
,,,,,,,,114,0,0,0,0,115.42,0,164.8,0,157.4
,,,,,,,,115,0,0,0,0,122.97,0,175.6,0,167.6
,,,,,,,,116,0,0,0,0,122.52,0,174.95,0,167.1
,,,,,,,,117,0,0,0,0,119.74,0,171,0,163.2
,,,,,,,,118,0,0,0,0,115.27,0,164.6,0,157.1
,,,,,,,,119,0,0,0,0,107.88,0,154.05,0,147.1
,,,,,,,,120,0,0,0,0,97.95,0,139.85,0,133.5
,,,,,,,,121,0,0,0,0,89.37,0,127.65,0,121.8
,,,,,,,,122,0,0,0,0,83.76,0,119.6,0,114.1
,,,,,,,,123,0,0,0,0,80.71,0,115.25,0,110
,,,,,,,,124,0,0,0,0,79.15,0,113,0,107.9
,,,,,,,,125,0,0,0,0,78.76,0,112.45,0,107.4
,,,,,,,,126,0,0,0,0,80.68,0,115.2,0,110
,,,,,,,,127,0,0,0,0,87.5,0,124.95,0,119.3
,,,,,,,,128,0,0,0,0,100.32,0,143.25,0,136.8
,,,,,,,,129,0,0,0,0,108,0,154.25,0,147.3
,,,,,,,,130,0,0,0,0,108.9,0,155.5,0,148.4
,,,,,,,,131,0,0,0,0,109.01,0,155.65,0,148.6
,,,,,,,,132,0,0,0,0,108.53,0,155,0,147.9
,,,,,,,,133,0,0,0,0,106.92,0,152.65,0,145.8
,,,,,,,,134,0,0,0,0,105.15,0,150.15,0,143.4
,,,,,,,,135,0,0,0,0,104.23,0,148.8,0,142.1
,,,,,,,,136,0,0,0,0,102.78,0,146.75,0,140.1
,,,,,,,,137,0,0,0,0,103.27,0,147.5,0,140.8
,,,,,,,,138,0,0,0,0,109.3,0,156.05,0,149
,,,,,,,,139,0,0,0,0,115.07,0,164.3,0,156.9
,,,,,,,,140,0,0,0,0,113.22,0,161.7,0,154.4
,,,,,,,,141,0,0,0,0,109.96,0,157,0,149.9
,,,,,,,,142,0,0,0,0,105.61,0,150.8,0,144
,,,,,,,,143,0,0,0,0,99.94,0,142.75,0,136.3
,,,,,,,,144,0,0,0,0,92.24,0,131.75,0,125.7
,,,,,,,,145,0,0,0,0,84.32,0,120.4,0,115
,,,,,,,,146,0,0,0,0,78.19,0,111.7,0,106.6
,,,,,,,,147,0,0,0,0,74.8,0,106.8,0,102
,,,,,,,,148,0,0,0,0,72.96,0,104.15,0,99.4
,,,,,,,,149,0,0,0,0,72.21,0,103.15,0,98.4
,,,,,,,,150,0,0,0,0,72.93,0,104.15,0,99.4
,,,,,,,,151,0,0,0,0,75.71,0,108.1,0,103.2
,,,,,,,,152,0,0,0,0,80.73,0,115.25,0,110
,,,,,,,,153,0,0,0,0,86.02,0,122.8,0,117.2
,,,,,,,,154,0,0,0,0,91.43,0,130.55,0,124.7
,,,,,,,,155,0,0,0,0,94.71,0,135.2,0,129.1
,,,,,,,,156,0,0,0,0,95.63,0,136.55,0,130.3
,,,,,,,,157,0,0,0,0,94.86,0,135.45,0,129.3
,,,,,,,,158,0,0,0,0,93.12,0,132.95,0,126.9
,,,,,,,,159,0,0,0,0,91.15,0,130.15,0,124.2
,,,,,,,,160,0,0,0,0,89.76,0,128.2,0,122.4
,,,,,,,,161,0,0,0,0,90.72,0,129.55,0,123.6
,,,,,,,,162,0,0,0,0,97.36,0,139,0,132.8
,,,,,,,,163,0,0,0,0,104.03,0,148.5,0,141.8
,,,,,,,,164,0,0,0,0,102.8,0,146.8,0,140.2
,,,,,,,,165,0,0,0,0,99.5,0,142.1,0,135.7
,,,,,,,,166,0,0,0,0,96.38,0,137.6,0,131.4
,,,,,,,,167,0,0,0,0,91.87,0,131.2,0,125.2
,,,,,,,,168,0,0,0,0,85.97,0,122.75,0,117.2
