Time_Index,NG
411,5.28
412,5.28
413,5.28
414,5.28
415,5.28
416,5.28
417,5.28
418,5.28
419,5.28
420,5.28
421,5.28
422,5.28
423,5.28
424,5.28
425,5.28
426,5.28
427,5.28
428,5.28
429,5.28
430,5.28
431,5.28
432,5.28
433,5.28
434,5.28
435,5.28
436,5.28
437,5.28
438,5.28
439,5.28
440,5.28
441,5.28
442,5.28
443,5.28
444,5.28
445,5.28
446,5.28
447,5.28
448,5.28
449,5.28
450,5.28
451,5.28
452,5.28
453,5.28
454,5.28
455,5.28
456,5.28
457,5.28
458,5.28
459,5.28
460,5.28
461,5.28
462,5.28
463,5.28
464,5.28
465,5.28
466,5.28
467,5.28
468,5.28
469,5.28
470,5.28
471,5.28
472,5.28
473,5.28
474,5.28
475,5.28
476,5.28
477,5.28
478,5.28
479,5.28
480,5.28
481,5.28
482,5.28
483,5.28
484,5.28
485,5.28
486,5.28
487,5.28
488,5.28
489,5.28
490,5.28
491,5.28
492,5.28
493,5.28
494,5.28
495,5.28
496,5.28
497,5.28
498,5.28
499,5.28
500,5.28
501,5.28
502,5.28
503,5.28
504,5.28
505,5.28
506,5.28
507,5.28
508,5.28
509,5.28
510,5.28
511,5.28
512,5.28
513,5.28
514,5.28
515,5.28
516,5.28
517,5.28
518,5.28
519,5.28
520,5.28
521,5.28
522,5.28
523,5.28
524,5.28
525,5.28
526,5.28
527,5.28
528,5.28
529,5.28
530,5.28
531,5.28
532,5.28
533,5.28
534,5.28
535,5.28
536,5.28
537,5.28
538,5.28
539,5.28
540,5.28
541,5.28
542,5.28
543,5.28
544,5.28
545,5.28
546,5.28
547,5.28
548,5.28
549,5.28
550,5.28
551,5.28
552,5.28
553,5.28
554,5.28
555,5.28
556,5.28
557,5.28
558,5.28
559,5.28
560,5.28
561,5.28
562,5.28
563,5.28
564,5.28
565,5.28
566,5.28
567,5.28
568,5.28
569,5.28
570,5.28
571,5.28
572,5.28
573,5.28
574,5.28
575,5.28
576,5.28
577,5.28
578,5.28
579,5.28
580,5.28
581,5.28
582,5.28
583,5.28
584,5.28
585,5.28
586,5.28
587,5.28
588,5.28
589,5.28
590,5.28
591,5.28
592,5.28
593,5.28
594,5.28
595,5.28
596,5.28
597,5.28
598,5.28
599,5.28
600,5.28
601,5.28
602,5.28
603,5.28
604,5.28
605,5.28
606,5.28
607,5.28
608,5.28
609,5.28
610,5.28
611,5.28
612,5.28
613,5.28
614,5.28
615,5.28
616,5.28
617,5.28
618,5.28
619,5.28
620,5.28
621,5.28
622,5.28
623,5.28
624,5.28
625,5.28
626,5.28
627,5.28
628,5.28
629,5.28
630,5.28
631,5.28
632,5.28
633,5.28
634,5.28
635,5.28
636,5.28
637,5.28
638,5.28
639,5.28
640,5.28
641,5.28
642,5.28
643,5.28
644,5.28
645,5.28
646,5.28
647,5.28
648,5.28
649,5.28
650,5.28
651,5.28
652,5.28
653,5.28
654,5.28
655,5.28
656,5.28
657,5.28
658,5.28
659,5.28
660,5.28
661,5.28
662,5.28
663,5.28
664,5.28
665,5.28
666,5.28
667,5.28
668,5.28
669,5.28
670,5.28
671,5.28
672,5.28
673,5.28
674,5.28
675,5.28
676,5.28
677,5.28
678,5.28
679,5.28
680,5.28
681,5.28
682,5.28
683,5.28
684,5.28
685,5.28
686,5.28
687,5.28
688,5.28
689,5.28
690,5.28
691,5.28
692,5.28
693,5.28
694,5.28
695,5.28
696,5.28
697,5.28
698,5.28
699,5.28
700,5.28
701,5.28
702,5.28
703,5.28
704,5.28
705,5.28
706,5.28
707,5.28
708,5.28
709,5.28
710,5.28
711,5.28
712,5.28
713,5.28
714,5.28
715,5.28
716,5.28
717,5.28
718,5.28
719,5.28
720,5.28
721,5.28
722,5.28
723,5.28
724,5.28
725,5.28
726,5.28
727,5.28
728,5.28
729,5.28
730,5.28
731,5.28
732,5.28
733,5.28
734,5.28
735,5.28
736,5.28
737,5.28
738,5.28
739,5.28
740,5.28
741,5.28
742,5.28
743,5.28
744,5.28
745,3.98
746,3.98
747,3.98
748,3.98
749,3.98
750,3.98
751,3.98
752,3.98
753,3.98
754,3.98
755,3.98
756,3.98
757,3.98
758,3.98
759,3.98
760,3.98
761,3.98
762,3.98
763,3.98
764,3.98
765,3.98
766,3.98
767,3.98
768,3.98
769,3.98
770,3.98
771,3.98
772,3.98
773,3.98
774,3.98
775,3.98
776,3.98
777,3.98
778,3.98
779,3.98
780,3.98
781,3.98
782,3.98
783,3.98
784,3.98
785,3.98
786,3.98
787,3.98
788,3.98
789,3.98
790,3.98
791,3.98
792,3.98
793,3.98
794,3.98
795,3.98
796,3.98
797,3.98
798,3.98
799,3.98
800,3.98
801,3.98
802,3.98
803,3.98
804,3.98
805,3.98
806,3.98
807,3.98
808,3.98
809,3.98
810,3.98
811,3.98
812,3.98
813,3.98
814,3.98
815,3.98
816,3.98
817,3.98
818,3.98
819,3.98
820,3.98
821,3.98
822,3.98
823,3.98
824,3.98
825,3.98
826,3.98
827,3.98
828,3.98
829,3.98
830,3.98
831,3.98
832,3.98
833,3.98
834,3.98
835,3.98
836,3.98
837,3.98
838,3.98
839,3.98
840,3.98
841,3.98
842,3.98
843,3.98
844,3.98
845,3.98
846,3.98
847,3.98
848,3.98
849,3.98
850,3.98
851,3.98
852,3.98
853,3.98
854,3.98
855,3.98
856,3.98
857,3.98
858,3.98
859,3.98
860,3.98
861,3.98
862,3.98
863,3.98
864,3.98
865,3.98
866,3.98
867,3.98
868,3.98
869,3.98
870,3.98
871,3.98
872,3.98
873,3.98
874,3.98
875,3.98
876,3.98
877,3.98
878,3.98
879,3.98
880,3.98
881,3.98
882,3.98
883,3.98
884,3.98
885,3.98
886,3.98
887,3.98
888,3.98
889,3.98
890,3.98
891,3.98
892,3.98
893,3.98
894,3.98
895,3.98
896,3.98
897,3.98
898,3.98
899,3.98
900,3.98
901,3.98
902,3.98
903,3.98
904,3.98
905,3.98
906,3.98
907,3.98
908,3.98
909,3.98
910,3.98
911,3.98
912,3.98
913,3.98
914,3.98
915,3.98
916,3.98
917,3.98
918,3.98
919,3.98
920,3.98
921,3.98
922,3.98
923,3.98
924,3.98
925,3.98
926,3.98
927,3.98
928,3.98
929,3.98
930,3.98
931,3.98
932,3.98
933,3.98
934,3.98
935,3.98
936,3.98
937,3.98
938,3.98
939,3.98
940,3.98
941,3.98
942,3.98
943,3.98
944,3.98
945,3.98
946,3.98
947,3.98
948,3.98
949,3.98
950,3.98
951,3.98
952,3.98
953,3.98
954,3.98
955,3.98
956,3.98
957,3.98
958,3.98
959,3.98
960,3.98
961,3.98
962,3.98
963,3.98
964,3.98
965,3.98
966,3.98
967,3.98
968,3.98
969,3.98
970,3.98
971,3.98
972,3.98
973,3.98
974,3.98
975,3.98
976,3.98
977,3.98
978,3.98
979,3.98
980,3.98
981,3.98
982,3.98
983,3.98
984,3.98
985,3.98
986,3.98
987,3.98
988,3.98
989,3.98
990,3.98
991,3.98
992,3.98
993,3.98
994,3.98
995,3.98
996,3.98
997,3.98
998,3.98
999,3.98
1000,3.98
1001,3.98
1002,3.98
1003,3.98
1004,3.98
1005,3.98
1006,3.98
1007,3.98
1008,3.98
1009,3.98
1010,3.98
1011,3.98
1012,3.98
1013,3.98
1014,3.98
1015,3.98
1016,3.98
1017,3.98
1018,3.98
1019,3.98
1020,3.98
1021,3.98
1022,3.98
1023,3.98
1024,3.98
1025,3.98
1026,3.98
1027,3.98
1028,3.98
1029,3.98
1030,3.98
1031,3.98
1032,3.98
1033,3.98
1034,3.98
1035,3.98
1036,3.98
1037,3.98
1038,3.98
1039,3.98
1040,3.98
1041,3.98
1042,3.98
1043,3.98
1044,3.98
1045,3.98
1046,3.98
1047,3.98
1048,3.98
1049,3.98
1050,3.98
1051,3.98
1052,3.98
1053,3.98
1054,3.98
1055,3.98
1056,3.98
1057,3.98
1058,3.98
1059,3.98
1060,3.98
1061,3.98
1062,3.98
1063,3.98
1064,3.98
1065,3.98
1066,3.98
1067,3.98
1068,3.98
1069,3.98
1070,3.98
1071,3.98
1072,3.98
1073,3.98
1074,3.98
1075,3.98
1076,3.98
1077,3.98
1078,3.98
1079,3.98
1080,3.98
1081,3.98
1082,3.98
1083,3.98
1084,3.98
1085,3.98
1086,3.98
1087,3.98
1088,3.98
1089,3.98
1090,3.98
1091,3.98
1092,3.98
1093,3.98
1094,3.98
1095,3.98
1096,3.98
1097,3.98
1098,3.98
1099,3.98
1100,3.98
1101,3.98
1102,3.98
1103,3.98
1104,3.98
1105,3.98
1106,3.98
1107,3.98
1108,3.98
1109,3.98
1110,3.98
1111,3.98
1112,3.98
1113,3.98
1114,3.98
1115,3.98
1116,3.98
1117,3.98
1118,3.98
1119,3.98
1120,3.98
1121,3.98
1122,3.98
1123,3.98
1124,3.98
1125,3.98
1126,3.98
1127,3.98
1128,3.98
1129,3.98
1130,3.98
1131,3.98
1132,3.98
1133,3.98
1134,3.98
1135,3.98
1136,3.98
1137,3.98
1138,3.98
1139,3.98
1140,3.98
1141,3.98
1142,3.98
1143,3.98
1144,3.98
1145,3.98
1146,3.98
1147,3.98
1148,3.98
1149,3.98
1150,3.98
1151,3.98
1152,3.98
1153,3.98
1154,3.98
1155,3.98
1156,3.98
1157,3.98
1158,3.98
1159,3.98
1160,3.98
1161,3.98
1162,3.98
1163,3.98
1164,3.98
1165,3.98
1166,3.98
1167,3.98
1168,3.98
1169,3.98
1170,3.98
1171,3.98
1172,3.98
1173,3.98
1174,3.98
1175,3.98
1176,3.98
1177,3.98
1178,3.98
1179,3.98
1180,3.98
1181,3.98
1182,3.98
1183,3.98
1184,3.98
1185,3.98
1186,3.98
1187,3.98
1188,3.98
1189,3.98
1190,3.98
1191,3.98
1192,3.98
1193,3.98
1194,3.98
1195,3.98
1196,3.98
1197,3.98
1198,3.98
1199,3.98
1200,3.98
1201,3.98
1202,3.98
1203,3.98
1204,3.98
1205,3.98
1206,3.98
1207,3.98
1208,3.98
1209,3.98
1210,3.98
1211,3.98
1212,3.98
1213,3.98
1214,3.98
1215,3.98
1216,3.98
1217,3.98
1218,3.98
1219,3.98
1220,3.98
1221,3.98
1222,3.98
1223,3.98
1224,3.98
1225,3.98
1226,3.98
1227,3.98
1228,3.98
1229,3.98
1230,3.98
1231,3.98
1232,3.98
1233,3.98
1234,3.98
1235,3.98
1236,3.98
1237,3.98
1238,3.98
1239,3.98
1240,3.98
1241,3.98
1242,3.98
1243,3.98
1244,3.98
1245,3.98
1246,3.98
1247,3.98
1248,3.98
1249,3.98
1250,3.98
1251,3.98
1252,3.98
1253,3.98
1254,3.98
1255,3.98
1256,3.98
1257,3.98
1258,3.98
1259,3.98
1260,3.98
1261,3.98
1262,3.98
1263,3.98
1264,3.98
1265,3.98
1266,3.98
1267,3.98
1268,3.98
1269,3.98
1270,3.98
1271,3.98
1272,3.98
1273,3.98
1274,3.98
1275,3.98
1276,3.98
1277,3.98
1278,3.98
1279,3.98
1280,3.98
1281,3.98
1282,3.98
1283,3.98
1284,3.98
1285,3.98
1286,3.98
1287,3.98
1288,3.98
1289,3.98
1290,3.98
1291,3.98
1292,3.98
1293,3.98
1294,3.98
1295,3.98
1296,3.98
1297,3.98
1298,3.98
1299,3.98
1300,3.98
1301,3.98
1302,3.98
1303,3.98
1304,3.98
1305,3.98
1306,3.98
1307,3.98
1308,3.98
1309,3.98
1310,3.98
1311,3.98
1312,3.98
1313,3.98
1314,3.98
1315,3.98
1316,3.98
1317,3.98
1318,3.98
1319,3.98
1320,3.98
1321,3.98
1322,3.98
1323,3.98
1324,3.98
1325,3.98
1326,3.98
1327,3.98
1328,3.98
1329,3.98
1330,3.98
1331,3.98
1332,3.98
1333,3.98
1334,3.98
1335,3.98
1336,3.98
1337,3.98
1338,3.98
1339,3.98
1340,3.98
1341,3.98
1342,3.98
1343,3.98
1344,3.98
1345,3.98
1346,3.98
1347,3.98
1348,3.98
1349,3.98
1350,3.98
1351,3.98
1352,3.98
1353,3.98
1354,3.98
1355,3.98
1356,3.98
1357,3.98
1358,3.98
1359,3.98
1360,3.98
1361,3.98
1362,3.98
1363,3.98
1364,3.98
1365,3.98
1366,3.98
1367,3.98
1368,3.98
1369,3.98
1370,3.98
1371,3.98
1372,3.98
1373,3.98
1374,3.98
1375,3.98
1376,3.98
1377,3.98
1378,3.98
1379,3.98
1380,3.98
1381,3.98
1382,3.98
1383,3.98
1384,3.98
1385,3.98
1386,3.98
1387,3.98
1388,3.98
1389,3.98
1390,3.98
1391,3.98
1392,3.98
1393,3.98
1394,3.98
1395,3.98
1396,3.98
1397,3.98
1398,3.98
1399,3.98
1400,3.98
1401,3.98
1402,3.98
1403,3.98
1404,3.98
1405,3.98
1406,3.98
1407,3.98
1408,3.98
1409,3.98
1410,3.98
1411,3.98
1412,3.98
1413,3.98
1414,3.98
1415,3.98
1416,3.98
1417,3.98
1418,3.98
1419,3.98
1420,3.98
1421,3.98
1422,3.98
1423,3.98
1424,3.98
1425,3.98
1426,3.98
1427,3.98
1428,3.98
1429,3.98
1430,3.98
1431,3.98
1432,3.98
1433,3.98
1434,3.98
1435,3.98
1436,3.98
1437,3.98
1438,3.98
1439,3.98
1440,3.98
1441,3.69
1442,3.69
1443,3.69
1444,3.69
1445,3.69
1446,3.69
1447,3.69
1448,3.69
1449,3.69
1450,3.69
1451,3.69
1452,3.69
1453,3.69
1454,3.69
1455,3.69
1456,3.69
1457,3.69
1458,3.69
1459,3.69
1460,3.69
1461,3.69
1462,3.69
1463,3.69
1464,3.69
1465,3.69
1466,3.69
1467,3.69
1468,3.69
1469,3.69
1470,3.69
1471,3.69
1472,3.69
1473,3.69
1474,3.69
1475,3.69
1476,3.69
1477,3.69
1478,3.69
1479,3.69
1480,3.69
1481,3.69
1482,3.69
1483,3.69
1484,3.69
1485,3.69
1486,3.69
1487,3.69
1488,3.69
1489,3.69
1490,3.69
1491,3.69
1492,3.69
1493,3.69
1494,3.69
1495,3.69
1496,3.69
1497,3.69
1498,3.69
1499,3.69
1500,3.69
1501,3.69
1502,3.69
1503,3.69
1504,3.69
1505,3.69
1506,3.69
1507,3.69
1508,3.69
1509,3.69
1510,3.69
1511,3.69
1512,3.69
1513,3.69
1514,3.69
1515,3.69
1516,3.69
1517,3.69
1518,3.69
1519,3.69
1520,3.69
1521,3.69
1522,3.69
1523,3.69
1524,3.69
1525,3.69
1526,3.69
1527,3.69
1528,3.69
1529,3.69
1530,3.69
1531,3.69
1532,3.69
1533,3.69
1534,3.69
1535,3.69
1536,3.69
1537,3.69
1538,3.69
1539,3.69
1540,3.69
1541,3.69
1542,3.69
1543,3.69
1544,3.69
1545,3.69
1546,3.69
1547,3.69
1548,3.69
1549,3.69
1550,3.69
1551,3.69
1552,3.69
1553,3.69
1554,3.69
1555,3.69
1556,3.69
1557,3.69
1558,3.69
1559,3.69
1560,3.69
1561,3.69
1562,3.69
1563,3.69
1564,3.69
1565,3.69
1566,3.69
1567,3.69
1568,3.69
1569,3.69
1570,3.69
1571,3.69
1572,3.69
1573,3.69
1574,3.69
1575,3.69
1576,3.69
1577,3.69
1578,3.69
1579,3.69
1580,3.69
1581,3.69
1582,3.69
1583,3.69
1584,3.69
1585,3.69
1586,3.69
1587,3.69
1588,3.69
1589,3.69
1590,3.69
1591,3.69
1592,3.69
1593,3.69
1594,3.69
1595,3.69
1596,3.69
1597,3.69
1598,3.69
1599,3.69
1600,3.69
1601,3.69
1602,3.69
1603,3.69
1604,3.69
1605,3.69
1606,3.69
1607,3.69
1608,3.69
1609,3.69
1610,3.69
1611,3.69
1612,3.69
1613,3.69
1614,3.69
1615,3.69
1616,3.69
1617,3.69
1618,3.69
1619,3.69
1620,3.69
1621,3.69
1622,3.69
1623,3.69
1624,3.69
1625,3.69
1626,3.69
1627,3.69
1628,3.69
1629,3.69
1630,3.69
1631,3.69
1632,3.69
1633,3.69
1634,3.69
1635,3.69
1636,3.69
1637,3.69
1638,3.69
1639,3.69
1640,3.69
1641,3.69
1642,3.69
1643,3.69
1644,3.69
1645,3.69
1646,3.69
1647,3.69
1648,3.69
1649,3.69
1650,3.69
1651,3.69
1652,3.69
1653,3.69
1654,3.69
1655,3.69
1656,3.69
1657,3.69
1658,3.69
1659,3.69
1660,3.69
1661,3.69
1662,3.69
1663,3.69
1664,3.69
1665,3.69
1666,3.69
1667,3.69
1668,3.69
1669,3.69
1670,3.69
1671,3.69
1672,3.69
1673,3.69
1674,3.69
1675,3.69
1676,3.69
1677,3.69
1678,3.69
1679,3.69
1680,3.69
1681,3.69
1682,3.69
1683,3.69
1684,3.69
1685,3.69
1686,3.69
1687,3.69
1688,3.69
1689,3.69
1690,3.69
1691,3.69
1692,3.69
1693,3.69
1694,3.69
1695,3.69
1696,3.69
1697,3.69
1698,3.69
1699,3.69
1700,3.69
1701,3.69
1702,3.69
1703,3.69
1704,3.69
1705,3.69
1706,3.69
1707,3.69
1708,3.69
1709,3.69
1710,3.69
1711,3.69
1712,3.69
1713,3.69
1714,3.69
1715,3.69
1716,3.69
1717,3.69
1718,3.69
1719,3.69
1720,3.69
1721,3.69
1722,3.69
1723,3.69
1724,3.69
1725,3.69
1726,3.69
1727,3.69
1728,3.69
1729,3.69
1730,3.69
1731,3.69
1732,3.69
1733,3.69
1734,3.69
1735,3.69
1736,3.69
1737,3.69
1738,3.69
1739,3.69
1740,3.69
1741,3.69
1742,3.69
1743,3.69
1744,3.69
1745,3.69
1746,3.69
1747,3.69
1748,3.69
1749,3.69
1750,3.69
1751,3.69
1752,3.69
1753,3.69
1754,3.69
1755,3.69
1756,3.69
1757,3.69
1758,3.69
1759,3.69
1760,3.69
1761,3.69
1762,3.69
1763,3.69
1764,3.69
1765,3.69
1766,3.69
1767,3.69
1768,3.69
1769,3.69
1770,3.69
1771,3.69
1772,3.69
1773,3.69
1774,3.69
1775,3.69
1776,3.69
1777,3.69
1778,3.69
1779,3.69
1780,3.69
1781,3.69
1782,3.69
1783,3.69
1784,3.69
1785,3.69
1786,3.69
1787,3.69
1788,3.69
1789,3.69
1790,3.69
1791,3.69
1792,3.69
1793,3.69
1794,3.69
1795,3.69
1796,3.69
1797,3.69
1798,3.69
1799,3.69
1800,3.69
1801,3.69
1802,3.69
1803,3.69
1804,3.69
1805,3.69
1806,3.69
1807,3.69
1808,3.69
1809,3.69
1810,3.69
1811,3.69
1812,3.69
1813,3.69
1814,3.69
1815,3.69
1816,3.69
1817,3.69
1818,3.69
1819,3.69
1820,3.69
1821,3.69
1822,3.69
1823,3.69
1824,3.69
1825,3.69
1826,3.69
1827,3.69
1828,3.69
1829,3.69
1830,3.69
1831,3.69
1832,3.69
1833,3.69
1834,3.69
1835,3.69
1836,3.69
1837,3.69
1838,3.69
1839,3.69
1840,3.69
1841,3.69
1842,3.69
1843,3.69
1844,3.69
1845,3.69
1846,3.69
1847,3.69
1848,3.69
1849,3.69
1850,3.69
1851,3.69
1852,3.69
1853,3.69
1854,3.69
1855,3.69
1856,3.69
1857,3.69
1858,3.69
1859,3.69
1860,3.69
1861,3.69
1862,3.69
1863,3.69
1864,3.69
1865,3.69
1866,3.69
1867,3.69
1868,3.69
1869,3.69
1870,3.69
1871,3.69
1872,3.69
1873,3.69
1874,3.69
1875,3.69
1876,3.69
1877,3.69
1878,3.69
1879,3.69
1880,3.69
1881,3.69
1882,3.69
1883,3.69
1884,3.69
1885,3.69
1886,3.69
1887,3.69
1888,3.69
1889,3.69
1890,3.69
1891,3.69
1892,3.69
1893,3.69
1894,3.69
1895,3.69
1896,3.69
1897,3.69
1898,3.69
1899,3.69
1900,3.69
1901,3.69
1902,3.69
1903,3.69
1904,3.69
1905,3.69
1906,3.69
1907,3.69
1908,3.69
1909,3.69
1910,3.69
1911,3.69
1912,3.69
1913,3.69
1914,3.69
1915,3.69
1916,3.69
1917,3.69
1918,3.69
1919,3.69
1920,3.69
1921,3.69
1922,3.69
1923,3.69
1924,3.69
1925,3.69
1926,3.69
1927,3.69
1928,3.69
1929,3.69
1930,3.69
1931,3.69
1932,3.69
1933,3.69
1934,3.69
1935,3.69
1936,3.69
1937,3.69
1938,3.69
1939,3.69
1940,3.69
1941,3.69
1942,3.69
1943,3.69
1944,3.69
1945,3.69
1946,3.69
1947,3.69
1948,3.69
1949,3.69
1950,3.69
1951,3.69
1952,3.69
1953,3.69
1954,3.69
1955,3.69
1956,3.69
1957,3.69
1958,3.69
1959,3.69
1960,3.69
1961,3.69
1962,3.69
1963,3.69
1964,3.69
1965,3.69
1966,3.69
1967,3.69
1968,3.69
1969,3.69
1970,3.69
1971,3.69
1972,3.69
1973,3.69
1974,3.69
1975,3.69
1976,3.69
1977,3.69
1978,3.69
1979,3.69
1980,3.69
1981,3.69
1982,3.69
1983,3.69
1984,3.69
1985,3.69
1986,3.69
1987,3.69
1988,3.69
1989,3.69
1990,3.69
1991,3.69
1992,3.69
1993,3.69
1994,3.69
1995,3.69
1996,3.69
1997,3.69
1998,3.69
1999,3.69
2000,3.69
2001,3.69
2002,3.69
2003,3.69
2004,3.69
2005,3.69
2006,3.69
2007,3.69
2008,3.69
2009,3.69
2010,3.69
2011,3.69
2012,3.69
2013,3.69
2014,3.69
2015,3.69
2016,3.69
2017,3.69
2018,3.69
2019,3.69
2020,3.69
2021,3.69
2022,3.69
2023,3.69
2024,3.69
2025,3.69
2026,3.69
2027,3.69
2028,3.69
2029,3.69
2030,3.69
2031,3.69
2032,3.69
2033,3.69
2034,3.69
2035,3.69
2036,3.69
2037,3.69
2038,3.69
2039,3.69
2040,3.69
2041,3.69
2042,3.69
2043,3.69
2044,3.69
2045,3.69
2046,3.69
2047,3.69
2048,3.69
2049,3.69
2050,3.69
2051,3.69
2052,3.69
2053,3.69
2054,3.69
2055,3.69
2056,3.69
2057,3.69
2058,3.69
2059,3.69
2060,3.69
2061,3.69
2062,3.69
2063,3.69
2064,3.69
2065,3.69
2066,3.69
2067,3.69
2068,3.69
2069,3.69
2070,3.69
2071,3.69
2072,3.69
2073,3.69
2074,3.69
2075,3.69
2076,3.69
2077,3.69
2078,3.69
2079,3.69
2080,3.69
2081,3.69
2082,3.69
2083,3.69
2084,3.69
2085,3.69
2086,3.69
2087,3.69
2088,3.69
2089,3.69
2090,3.69
2091,3.69
2092,3.69
2093,3.69
2094,3.69
2095,3.69
2096,3.69
2097,3.69
2098,3.69
2099,3.69
2100,3.69
2101,3.69
2102,3.69
2103,3.69
2104,3.69
2105,3.69
2106,3.69
2107,3.69
2108,3.69
2109,3.69
2110,3.69
2111,3.69
2112,3.69
2113,3.69
2114,3.69
2115,3.69
2116,3.69
2117,3.69
2118,3.69
2119,3.69
2120,3.69
2121,3.69
2122,3.69
2123,3.69
2124,3.69
2125,3.69
2126,3.69
2127,3.69
2128,3.69
2129,3.69
2130,3.69
2131,3.69
2132,3.69
2133,3.69
2134,3.69
2135,3.69
2136,3.69
2137,3.69
2138,3.69
2139,3.69
