Resource,Derating_Factor_1,Derating_Factor_2,Derating_Factor_3
TRE_offshorewind_class3_moderate_fixed_0_0,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_0_1,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_0_4,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_0_5,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_0_10,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_0_11,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_0_18,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_0_19,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_0_28,0.8,0,0
TRE_offshorewind_class3_moderate_fixed_0_29,0.8,0,0
TRE_offshorewind_class12_moderate_floating_1_0,0.8,0,0
TRE_offshorewind_class12_moderate_floating_1_1,0.8,0,0
TRE_offshorewind_class12_moderate_floating_1_6,0.8,0,0
TRE_offshorewind_class12_moderate_floating_1_7,0,0.8,0
TRE_offshorewind_class12_moderate_floating_1_18,0,0.8,0
TRE_offshorewind_class12_moderate_floating_1_19,0,0.8,0
TRE_offshorewind_class12_moderate_floating_1_38,0,0.8,0
TRE_offshorewind_class12_moderate_floating_1_39,0,0.8,0
TRE_offshorewind_class12_moderate_floating_1_68,0,0.8,0
TRE_offshorewind_class12_moderate_floating_1_69,0,0.8,0
TRE_offshorewind_class12_moderate_floating_0_0,0,0.8,0
TRE_offshorewind_class12_moderate_floating_0_1,0,0.8,0
TRE_offshorewind_class12_moderate_floating_0_8,0,0.8,0
TRE_offshorewind_class12_moderate_floating_0_9,0,0.8,0
TRE_offshorewind_class12_moderate_floating_0_28,0,0.8,0
TRE_offshorewind_class12_moderate_floating_0_29,0,0.8,0
TRE_offshorewind_class12_moderate_floating_0_68,0,0.8,0
TRE_offshorewind_class12_moderate_floating_0_69,0,0.8,0
TRE_offshorewind_class12_moderate_floating_0_138,0,0.8,0
TRE_offshorewind_class12_moderate_floating_0_139,0,0.8,0
WECC_naturalgas_ccavgcf_moderate_0,0,0.8,0
WECC_naturalgas_ctavgcf_moderate_0,0,0.8,0
WECC_battery_moderate_0,0,0.8,0
WECC_naturalgas_ccccsavgcf_conservative_0,0,0.8,0
WECC_advnuclear_atb_moderate_0,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_1_0,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_1_1,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_1_2,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_1_3,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_1_4,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_1_5,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_1_6,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_1_7,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_1_8,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_1_9,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_0_0,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_0_1,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_0_4,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_0_5,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_0_10,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_0_11,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_0_18,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_0_19,0,0.8,0
WECC_offshorewind_class3_moderate_fixed_0_28,0,0,0.8
WECC_offshorewind_class3_moderate_fixed_0_29,0,0,0.8
WECC_offshorewind_class12_moderate_floating_1_0,0,0,0.8
WECC_offshorewind_class12_moderate_floating_1_1,0,0,0.8
WECC_offshorewind_class12_moderate_floating_1_6,0,0,0.8
WECC_offshorewind_class12_moderate_floating_1_7,0,0,0.8
WECC_offshorewind_class12_moderate_floating_1_18,0,0,0.8
WECC_offshorewind_class12_moderate_floating_1_19,0,0,0.8
WECC_offshorewind_class12_moderate_floating_1_38,0,0,0.8
WECC_offshorewind_class12_moderate_floating_1_39,0,0,0.8
WECC_offshorewind_class12_moderate_floating_1_68,0,0,0.8
WECC_offshorewind_class12_moderate_floating_1_69,0,0,0.8
WECC_offshorewind_class12_moderate_floating_0_0,0,0,0.8
WECC_offshorewind_class12_moderate_floating_0_1,0,0,0.8
WECC_offshorewind_class12_moderate_floating_0_8,0,0,0.8
WECC_offshorewind_class12_moderate_floating_0_9,0,0,0.8
WECC_offshorewind_class12_moderate_floating_0_28,0,0,0.8
WECC_offshorewind_class12_moderate_floating_0_29,0,0,0.8
WECC_offshorewind_class12_moderate_floating_0_68,0,0,0.8
WECC_offshorewind_class12_moderate_floating_0_69,0,0,0.8
WECC_offshorewind_class12_moderate_floating_0_138,0,0,0.8
WECC_offshorewind_class12_moderate_floating_0_139,0,0,0.8
WECC_trans_light_duty_1,0,0,0.8
EIC_trans_light_duty_1,0,0,0.8
TRE_trans_light_duty_1,0,0,0.8
WECC_comm_water_heat_1,0,0,0.8
EIC_comm_water_heat_1,0,0,0.8
TRE_comm_water_heat_1,0,0,0.8
WECC_res_water_heat_1,0,0,0.8
EIC_res_water_heat_1,0,0,0.8
TRE_res_water_heat_1,0,0,0.8
WECC_comm_space_heat_cool_1,0,0,0.8
EIC_comm_space_heat_cool_1,0,0,0.8
TRE_comm_space_heat_cool_1,0,0,0.8
WECC_res_space_heat_cool_1,0,0,0.8
EIC_res_space_heat_cool_1,0,0,0.8
TRE_res_space_heat_cool_1,0,0,0.8
EIC_naturalgas_ctavgcf_moderate_0_zerocarbon,0,0,0.8
TRE_naturalgas_ctavgcf_moderate_0_zerocarbon,0,0,0.8
WECC_naturalgas_ctavgcf_moderate_0_zerocarbon,0,0,0.8
