Time_Index,CA_N_biomass_1,CA_N_conventional_hydroelectric_1,CA_N_geothermal_1,CA_N_hydroelectric_pumped_storage_1,CA_N_natural_gas_fired_combined_cycle_1,CA_N_natural_gas_fired_combined_cycle_2,CA_N_natural_gas_fired_combustion_turbine_1,CA_N_natural_gas_fired_combustion_turbine_2,CA_N_onshore_wind_turbine_1,CA_N_small_hydroelectric_1,CA_N_solar_photovoltaic_1,CA_S_biomass_1,CA_S_conventional_hydroelectric_1,CA_S_geothermal_1,CA_S_hydroelectric_pumped_storage_1,CA_S_natural_gas_fired_combined_cycle_1,CA_S_natural_gas_fired_combined_cycle_2,CA_S_natural_gas_fired_combustion_turbine_1,CA_S_natural_gas_fired_combustion_turbine_2,CA_S_onshore_wind_turbine_1,CA_S_small_hydroelectric_1,CA_S_solar_photovoltaic_1,WECC_N_biomass_1,WECC_N_conventional_hydroelectric_1,WECC_N_conventional_steam_coal_1,WECC_N_conventional_steam_coal_2,WECC_N_geothermal_1,WECC_N_natural_gas_fired_combined_cycle_1,WECC_N_natural_gas_fired_combined_cycle_2,WECC_N_natural_gas_fired_combustion_turbine_1,WECC_N_natural_gas_fired_combustion_turbine_2,WECC_N_onshore_wind_turbine_1,WECC_N_solar_photovoltaic_1,WECC_NMAZ_biomass_1,WECC_NMAZ_conventional_hydroelectric_1,WECC_NMAZ_conventional_steam_coal_1,WECC_NMAZ_conventional_steam_coal_2,WECC_NMAZ_geothermal_1,WECC_NMAZ_hydroelectric_pumped_storage_1,WECC_NMAZ_natural_gas_fired_combined_cycle_1,WECC_NMAZ_natural_gas_fired_combined_cycle_2,WECC_NMAZ_natural_gas_fired_combustion_turbine_1,WECC_NMAZ_natural_gas_fired_combustion_turbine_2,WECC_NMAZ_nuclear_1,WECC_NMAZ_onshore_wind_turbine_1,WECC_NMAZ_solar_photovoltaic_1,WECC_PNW_biomass_1,WECC_PNW_conventional_hydroelectric_1,WECC_PNW_geothermal_1,WECC_PNW_hydroelectric_pumped_storage_1,WECC_PNW_natural_gas_fired_combined_cycle_1,WECC_PNW_natural_gas_fired_combined_cycle_2,WECC_PNW_natural_gas_fired_combustion_turbine_1,WECC_PNW_natural_gas_fired_combustion_turbine_2,WECC_PNW_nuclear_1,WECC_PNW_onshore_wind_turbine_1,WECC_PNW_solar_photovoltaic_1,WECC_WYCO_biomass_1,WECC_WYCO_conventional_hydroelectric_1,WECC_WYCO_conventional_steam_coal_1,WECC_WYCO_conventional_steam_coal_2,WECC_WYCO_hydroelectric_pumped_storage_1,WECC_WYCO_natural_gas_fired_combined_cycle_1,WECC_WYCO_natural_gas_fired_combined_cycle_2,WECC_WYCO_natural_gas_fired_combustion_turbine_1,WECC_WYCO_natural_gas_fired_combustion_turbine_2,WECC_WYCO_onshore_wind_turbine_1,WECC_WYCO_solar_photovoltaic_1,CA_N_naturalgas_ccavgcf_mid_0,CA_N_naturalgas_ctavgcf_mid_0,CA_N_naturalgas_ccccsavgcf_mid_0,CA_N_nuclear_mid_0,CA_N_naturalgas_ccs100_mid_0,CA_N_offshorewind_otrg6_mid_floating_1_180_1,CA_N_offshorewind_otrg6_mid_floating_1_180_2,CA_N_offshorewind_otrg6_mid_floating_1_180_3,CA_N_offshorewind_otrg6_mid_floating_1_180_4,CA_N_offshorewind_otrg6_mid_floating_1_180_5,CA_N_offshorewind_otrg6_mid_floating_1_180_6,CA_N_offshorewind_otrg6_mid_floating_1_180_7,CA_S_naturalgas_ccavgcf_mid_0,CA_S_naturalgas_ctavgcf_mid_0,CA_S_naturalgas_ccccsavgcf_mid_0,CA_S_nuclear_mid_0,CA_S_naturalgas_ccs100_mid_0,WECC_N_naturalgas_ccavgcf_mid_0,WECC_N_naturalgas_ctavgcf_mid_0,WECC_N_naturalgas_ccccsavgcf_mid_0,WECC_N_nuclear_mid_0,WECC_N_naturalgas_ccs100_mid_0,WECC_NMAZ_naturalgas_ccavgcf_mid_0,WECC_NMAZ_naturalgas_ctavgcf_mid_0,WECC_NMAZ_naturalgas_ccccsavgcf_mid_0,WECC_NMAZ_nuclear_mid_0,WECC_NMAZ_naturalgas_ccs100_mid_0,WECC_PNW_naturalgas_ccavgcf_mid_0,WECC_PNW_naturalgas_ctavgcf_mid_0,WECC_PNW_naturalgas_ccccsavgcf_mid_0,WECC_PNW_nuclear_mid_0,WECC_PNW_naturalgas_ccs100_mid_0,WECC_PNW_offshorewind_otrg6_mid_floating_1_150_1,WECC_WYCO_naturalgas_ccavgcf_mid_0,WECC_WYCO_naturalgas_ctavgcf_mid_0,WECC_WYCO_naturalgas_ccccsavgcf_mid_0,WECC_WYCO_nuclear_mid_0,WECC_WYCO_naturalgas_ccs100_mid_0,CA_N_ev_load_shifting_1,CA_S_ev_load_shifting_1,WECC_N_ev_load_shifting_1,WECC_NMAZ_ev_load_shifting_1,WECC_PNW_ev_load_shifting_1,WECC_WYCO_ev_load_shifting_1
155,1,0.21700063248830154,1,1,1,1,1,1,0.0006,0.21700063248830154,0.6332,1,0.1000378765081618,1,1,1,1,1,1,0.012120603513810288,0.1000378765081618,0.6392074779411765,1,0.3558362439024389,1,1,1,1,1,1,1,0.2646304039651763,0.5507351690984228,1,0.23005416055601605,1,1,1,1,1,1,1,1,1,0.15375051412841068,0.6433374537214349,1,0.4028,1,1,1,1,1,1,1,0.0022,0.5414,1,0.060359892062656316,1,1,1,1,1,1,1,0.37056174522315133,0.5661005226774575,1,1,1,1,1,0.7126504182815552,0.9067694544792176,0.9040733575820924,0.8569447994232178,0.8918517827987671,0.859297513961792,0.4102862179279328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3119266927242279,1,1,1,1,1,0.1859364435429344,0.18607395751376868,0.2077922077922078,0.20772762050497326,0.2465034965034965,0.22267110266159693
156,1,0.21714390702936187,1,1,1,1,1,1,0.0003,0.21714390702936187,0.6805,1,0.10008522924059617,1,1,1,1,1,1,0.019540577751499283,0.10008522924059617,0.6713915609243698,1,0.35600720890774123,1,1,1,1,1,1,1,0.2297229050566271,0.5685400944589695,1,0.23005416055601605,1,1,1,1,1,1,1,1,1,0.24198590397538666,0.666541092174135,1,0.4031,1,1,1,1,1,1,1,0.0088,0.5544,1,0.06067941292615505,1,1,1,1,1,1,1,0.3611538901542153,0.592889951104367,1,1,1,1,1,0.5370228886604309,0.8798269033432007,0.8668488860130309,0.7929246425628662,0.8668867945671082,0.8345818519592285,0.29168933629989624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1912682205438614,1,1,1,1,1,0.2153482082488168,0.2153160241279832,0.24594155844155846,0.2456006120887529,0.2872127872127872,0.25839670468948034
157,1,0.21729439399393224,1,1,1,1,1,1,0.0001,0.21729439399393224,0.6891,1,0.10013502058197304,1,1,1,1,1,1,0.01857303826336684,0.10013502058197304,0.6699238203781513,1,0.3562005196182397,1,1,1,1,1,1,1,0.18944843473124634,0.5841568946613815,1,0.2299594465344641,1,1,1,1,1,1,1,1,1,0.28225565541251724,0.6589332854589557,1,0.4035,1,1,1,1,1,1,1,0.005,0.5589999999999999,1,0.061019053573779125,1,1,1,1,1,1,1,0.31430006432880714,0.5799499578485923,1,1,1,1,1,0.4715270698070526,0.8326599597930908,0.8172718286514282,0.7495996952056885,0.8308000564575195,0.8158267736434937,0.3191041350364685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3350422978401184,1,1,1,1,1,0.2729885057471264,0.2730133752950433,0.2946428571428571,0.2943764345830146,0.29720279720279724,0.3109157160963245
158,1,0.21743766853499252,1,1,1,1,1,1,0.0001,0.21743766853499252,0.6794,1,0.1001848119233499,1,1,1,1,1,1,0.07875087845257199,0.1001848119233499,0.6499716995798319,1,0.3563379215270413,1,1,1,1,1,1,1,0.17528854361950744,0.5817197773467151,1,0.2299594465344641,1,1,1,1,1,1,1,1,1,0.4012385717755647,0.6295405910889825,1,0.4039,1,1,1,1,1,1,1,0.0027,0.5760000000000001,1,0.061418454653152564,1,1,1,1,1,1,1,0.3343198150112141,0.4920516944865959,1,1,1,1,1,0.7434671521186829,0.8515015840530396,0.8322741389274597,0.7831870913505554,0.8497878909111023,0.8351767659187317,0.614813506603241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4980519711971283,1,1,1,1,1,0.31034482758620685,0.3102543928665093,0.325487012987013,0.3253634276970161,0.3311688311688312,0.3445025348542458
159,1,0.2175881554995629,1,1,1,1,1,1,0.0001,0.2175881554995629,0.5871,1,0.10023460326472676,1,1,1,1,1,1,0.13116011065123742,0.10023460326472676,0.5552214086134455,1,0.3565645577942736,1,1,1,1,1,1,1,0.1510261742725802,0.47494349329509994,1,0.2299620895236881,1,1,1,1,1,1,1,1,1,0.4656359566027042,0.5188503957615218,1,0.4042,1,1,1,1,1,1,1,0.0022,0.5055,1,0.06175809530077664,1,1,1,1,1,1,1,0.363332119199541,0.378653245658405,1,1,1,1,1,0.6316341161727905,0.8849714994430542,0.8647935390472412,0.8091989755630493,0.887498676776886,0.8804832100868225,0.5331835746765137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6361557841300964,1,1,1,1,1,0.3218390804597701,0.3219249934434828,0.3449675324675325,0.3448737566947208,0.4385614385614386,0.3580481622306717
160,1,0.21773143004062326,1,1,1,1,1,1,0.0002,0.21773143004062326,0.4649,1,0.1002843946061036,1,1,1,1,1,1,0.21832944716614575,0.1002843946061036,0.4220564002100841,1,0.3567019597030753,1,1,1,1,1,1,1,0.14936450859035932,0.3038642827022012,1,0.2298673755021361,1,1,1,1,1,1,1,1,1,0.3600261679216258,0.3577996074301034,1,0.4046,1,1,1,1,1,1,1,0.0241,0.3804,1,0.06207761616427537,1,1,1,1,1,1,1,0.2107371264147991,0.16049280053953804,1,1,1,1,1,0.5149485468864441,0.8868495225906372,0.8558849096298218,0.78421950340271,0.8930938243865967,0.8861466646194458,0.3773798644542694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7941214442253113,1,1,1,1,1,0.3717038539553753,0.3717545239968529,0.4163961038961039,0.4167941851568478,0.568931068931069,0.4211026615969581
161,1,0.2178819170051936,1,1,1,1,1,1,0.0001,0.2178819170051936,0.2557,1,0.10038840880056776,1,1,1,1,1,1,0.13346463594898214,0.10038840880056776,0.2109012605042017,1,0.3568729247083775,1,1,1,1,1,1,1,0.09556101337990193,0.04417637682381717,1,0.2298673755021361,1,1,1,1,1,1,1,1,1,0.2875888511051737,0.10499090386824972,1,0.4049,1,1,1,1,1,1,1,0.0291,0.1372,1,0.062497137027774124,1,1,1,1,1,1,1,0.1968821722273415,0.0,1,1,1,1,1,0.3224998712539673,0.8787296414375305,0.8524524569511414,0.7738928794860841,0.881786048412323,0.8709993362426758,0.2933452725410461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9831328988075256,1,1,1,1,1,0.5040567951318458,0.504196170993968,0.5641233766233766,0.5646518745218057,0.6770729270729272,0.5759664131812421
162,1,0.21802519154625394,1,1,1,1,1,1,0.0001,0.21802519154625394,0.0,1,0.10043820014194466,1,1,1,1,1,1,0.04837623954725905,0.10043820014194466,0.0,1,0.35706623541887594,1,1,1,1,1,1,1,0.10065446981175688,0.0,1,0.2298700184913601,1,1,1,1,1,1,1,1,1,0.1434351226621326,0.0,1,0.4053,1,1,1,1,1,1,1,0.0215,0.0,1,0.06283677767539818,1,1,1,1,1,1,1,0.12064718431072552,0.0,1,1,1,1,1,0.1653449535369873,0.8278117179870605,0.8009690642356873,0.7000230550765991,0.8277089595794678,0.8156925439834595,0.14198869466781616,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.6605814739688979,0.6607658012063992,0.7313311688311688,0.7318286151491967,0.5626873126873128,0.7559410646387832
163,1,0.21816846608731424,1,1,1,1,1,1,0.0017,0.21816846608731424,0.0,1,0.1004879914833215,1,1,1,1,1,1,0.07656236590928286,0.1004879914833215,0.0,1,0.3572422269353128,1,1,1,1,1,1,1,0.07725574359896249,0.0,1,0.2298700184913601,1,1,1,1,1,1,1,1,1,0.17468352360132786,0.0,1,0.4057,1,1,1,1,1,1,1,0.0144,0.0,1,0.06315629853889693,1,1,1,1,1,1,1,0.10761219639410956,0.0,1,1,1,1,1,0.12609179317951202,0.7550721168518066,0.7482544183731079,0.6130199432373047,0.7350895404815674,0.7052575349807739,0.10098515450954436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8977058529853821,1,1,1,1,1,0.7878634212305612,0.7878311041174927,0.762987012987013,0.7630068859984698,0.33616383616383616,0.8365811153358681
164,1,0.21831895305188465,1,1,1,1,1,1,0.0066,0.21831895305188465,0.0,1,0.10053778282469836,1,1,1,1,1,1,0.14065888377396735,0.10053778282469836,0.0,1,0.35743027359490986,1,1,1,1,1,1,1,0.0706417216672231,0.0,1,0.2297753044698081,1,1,1,1,1,1,1,1,1,0.1573854667638248,0.0,1,0.406,1,1,1,1,1,1,1,0.0325,0.0,1,0.063495939186521,1,1,1,1,1,1,1,0.08522760575134307,0.0,1,1,1,1,1,0.09808523952960968,0.5352282524108887,0.5208900570869446,0.38775303959846497,0.5135121345520021,0.4761995375156402,0.050329040735960014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6747621893882751,1,1,1,1,1,0.5828262339418526,0.5830055074744296,0.5349025974025975,0.5350038255547055,0.2485014985014985,0.6014733840304182
165,1,0.21846222759294487,1,1,1,1,1,1,0.0033,0.21846222759294487,0.0,1,0.10058513555713272,1,1,1,1,1,1,0.12238520567615505,0.10058513555713272,0.0,1,0.35760626511134674,1,1,1,1,1,1,1,0.05178837412362927,0.0,1,0.2297753044698081,1,1,1,1,1,1,1,1,1,0.1197655088656789,0.0,1,0.4064,1,1,1,1,1,1,1,0.0322,0.0,1,0.06389534026589444,1,1,1,1,1,1,1,0.07270030078063877,0.0,1,1,1,1,1,0.02504936046898365,0.3562883734703064,0.3715406358242035,0.279867947101593,0.3180738091468811,0.25964194536209106,0.005372458603233099,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6102074384689331,1,1,1,1,1,0.3277552400270453,0.3278258589037503,0.31737012987012986,0.31752104055087993,0.19230769230769232,0.3450570342205323
166,1,0.21861271455751533,1,1,1,1,1,1,0.0061,0.21861271455751533,0.0,1,0.1006349268985096,1,1,1,1,1,1,0.14552032055072214,0.1006349268985096,0.0,1,0.3577995758218451,1,1,1,1,1,1,1,0.02246291892447161,0.0,1,0.2297779474590321,1,1,1,1,1,1,1,1,1,0.11602745526678003,0.0,1,0.4068,1,1,1,1,1,1,1,0.0277,0.0,1,0.0642349809135185,1,1,1,1,1,1,1,0.062202557504737736,0.0,1,1,1,1,1,0.0,0.3488485217094421,0.3455871939659119,0.2685362696647644,0.31938672065734863,0.2531975507736206,0.00014843893586657939,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9263533949851991,1,1,1,1,1,0.2565922920892495,0.2567532126934173,0.2483766233766234,0.24885233358837036,0.1346153846153846,0.2695659062103929
167,1,0.21875598909857566,1,1,1,1,1,1,0.0084,0.21875598909857566,0.0,1,0.10073894109297374,1,1,1,1,1,1,0.14743787904383815,0.10073894109297374,0.0,1,0.3579705408271473,1,1,1,1,1,1,1,0.01262969259611187,0.0,1,0.2297805904482561,1,1,1,1,1,1,1,1,1,0.1239919358756376,0.0,1,0.4071,1,1,1,1,1,1,1,0.0314,0.0,1,0.06455450177701724,1,1,1,1,1,1,1,0.05990731783646575,0.0,1,1,1,1,1,5.915266592637636e-05,0.3418801426887512,0.3909353613853455,0.2775227725505829,0.2795626223087311,0.2008695900440216,0.002052136464044452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9372084140777588,1,1,1,1,1,0.19607843137254904,0.1961709939680042,0.1834415584415585,0.18362662586074985,0.09765234765234766,0.19930291508238274
168,1,0.21890647606314603,1,1,1,1,1,1,0.008,0.21890647606314603,0.0,1,0.1007887324343506,1,1,1,1,1,1,0.15654139074246132,0.1007887324343506,0.0,1,0.3581638515376458,1,1,1,1,1,1,1,0.011757310151775856,0.0,1,0.2296832334374801,1,1,1,1,1,1,1,1,1,0.1027336814832807,0.0,1,0.4075,1,1,1,1,1,1,1,0.0105,0.0,1,0.064974022640516,1,1,1,1,1,1,1,0.050350032164403584,0.0,1,1,1,1,1,0.045419562608003616,0.2715347409248352,0.2473541796207428,0.1833559274673462,0.25124067068099976,0.1815027892589569,0.049133285880088806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4960370361804962,1,1,1,1,1,0.13218390804597702,0.13231051665355364,0.125,0.12509563886763586,0.11563436563436565,0.13228770595690748
169,1,0.410321848099964,1,1,1,1,1,1,0.3288,0.410321848099964,0.0,1,0.2919733683463449,1,1,1,1,1,1,0.6621071141988342,0.2919733683463449,0.0,1,0.6217136521739128,1,1,1,1,1,1,1,0.3889406867151185,0.0,1,0.3067932060192565,1,1,1,1,1,1,1,1,1,0.2865982106712007,0.0,1,0.6237,1,1,1,1,1,1,1,0.27,0.0,1,0.383041516388048,1,1,1,1,1,1,1,0.460709197280804,0.0,1,1,1,1,1,0.06250616163015366,0.1754218488931656,0.15899334847927096,0.12630820274353027,0.1892905831336975,0.22261378169059756,0.048343978822231286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0020584187004715204,1,1,1,1,1,0.11426639621365785,0.11434565958562813,0.1193181818181818,0.119548584544759,0.06918081918081917,0.1078105196451204
170,1,0.41017857355890375,1,1,1,1,1,1,0.408,0.41017857355890375,0.0,1,0.2919260156139105,1,1,1,1,1,1,0.6805270609848804,0.2919260156139105,0.0,1,0.621887830328738,1,1,1,1,1,1,1,0.3568115308559542,0.0,1,0.3067958490084805,1,1,1,1,1,1,1,1,1,0.31500651769087523,0.0,1,0.6236,1,1,1,1,1,1,1,0.2229,0.0,1,0.3830018757404238,1,1,1,1,1,1,1,0.44555583392736064,0.0,1,1,1,1,1,0.04265422746539116,0.15179920196533206,0.1321363002061844,0.09345494955778122,0.15900564193725586,0.17434924840927124,0.04528413712978363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02451656386256218,1,1,1,1,1,0.13302907369844488,0.13309729871492262,0.12337662337662335,0.12356541698546288,0.04995004995004995,0.11335551330798478
171,1,0.4100352990178434,1,1,1,1,1,1,0.4738,0.4100352990178434,0.0,1,0.2918762242725338,1,1,1,1,1,1,0.7143454831489146,0.2918762242725338,0.0,1,0.6220672725344644,1,1,1,1,1,1,1,0.3524342638485837,0.0,1,0.3068011349869285,1,1,1,1,1,1,1,1,1,0.3188493563274229,0.0,1,0.6236,1,1,1,1,1,1,1,0.2546,0.0,1,0.3829622350927998,1,1,1,1,1,1,1,0.4509427456230332,0.0,1,1,1,1,1,0.037956152111291885,0.14602017402648926,0.13496002554893494,0.10573671758174896,0.14801523089408875,0.1563279777765274,0.027249367907643318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05076605081558228,1,1,1,1,1,0.056457065584854624,0.056517178075006565,0.06006493506493505,0.06044376434583015,0.036463536463536464,0.050617870722433456
172,1,0.409984812053273,1,1,1,1,1,1,0.2884,0.409984812053273,0.0,1,0.29183044712562106,1,1,1,1,1,1,0.7257312484162514,0.29183044712562106,0.0,1,0.6222414506892895,1,1,1,1,1,1,1,0.3646283263566091,0.0,1,0.3068037779761525,1,1,1,1,1,1,1,1,1,0.3013699862359323,0.0,1,0.6236,1,1,1,1,1,1,1,0.3456,0.0,1,0.3829225944451757,1,1,1,1,1,1,1,0.4420005041987585,0.0,1,1,1,1,1,0.0321536622941494,0.17920690774917605,0.17050877213478088,0.13732022047042847,0.1782449334859848,0.17921780049800873,0.055439453572034836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07040227949619292,1,1,1,1,1,0.04513184584178498,0.045108838185156035,0.049512987012987016,0.04954093343534813,0.01023976023976024,0.04055766793409379
173,1,0.4098415375122127,1,1,1,1,1,1,0.2476,0.4098415375122127,0.0,1,0.2917806557842441,1,1,1,1,1,1,0.6819555431201959,0.2917806557842441,0.0,1,0.6224035737009543,1,1,1,1,1,1,1,0.3523430827704872,0.00044446318630344953,1,0.3068064209653765,1,1,1,1,1,1,1,1,1,0.26171033924378595,0.0046640878335248315,1,0.6235,1,1,1,1,1,1,1,0.3435,0.0,1,0.3828829537975516,1,1,1,1,1,1,1,0.37286879357407376,0.18593933569381216,1,1,1,1,1,0.03444608673453331,0.15143200755119324,0.14347997307777405,0.12947626411914825,0.15762746334075928,0.16850368678569794,0.08819448947906494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04226506873965264,1,1,1,1,1,0.029242731575388776,0.02924206661421453,0.030032467532467525,0.029648048967100236,0.017982017982017984,0.02495247148288973
174,1,0.4096982629711524,1,1,1,1,1,1,0.2534,0.4096982629711524,0.0955,1,0.2917750660042583,1,1,1,1,1,1,0.6881162323675984,0.2917750660042583,0.1643324506302521,1,0.6225777518557793,1,1,1,1,1,1,1,0.33667943193199623,0.28519201315678505,1,0.3068090639546005,1,1,1,1,1,1,1,1,1,0.2315872560926241,0.22390274798927612,1,0.6235,1,1,1,1,1,1,1,0.3359,0.1543,1,0.3829231933658023,1,1,1,1,1,1,1,0.2771452926960725,0.4435395548811331,1,1,1,1,1,0.07609999179840088,0.17511531710624695,0.1511167734861374,0.14959320425987244,0.19454899430274966,0.2274472564458847,0.11111973971128464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.035582628101110465,1,1,1,1,1,0.007268424611223798,0.0073432992394440065,0.012175324675324676,0.011859219586840093,0.03696303696303697,0.008475918884664129
175,1,0.409647776006582,1,1,1,1,1,1,0.1788,0.409647776006582,0.3567,1,0.2916726273953158,1,1,1,1,1,1,0.6818169946786046,0.2916726273953158,0.35286693697478994,1,0.6227519300106044,1,1,1,1,1,1,1,0.23694707362798226,0.478179488909505,1,0.3069090639546005,1,1,1,1,1,1,1,1,1,0.10919232450813697,0.3841928443763564,1,0.6235,1,1,1,1,1,1,1,0.236,0.3383,1,0.3828634329340529,1,1,1,1,1,1,1,0.342904254394353,0.6313296914516945,1,1,1,1,1,0.122554711997509,0.2775192856788635,0.24663975834846494,0.24566474556922915,0.3025219440460205,0.3403432369232178,0.17848345637321472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.012526776641607285,1,1,1,1,1,0.01994590939824205,0.01993181222134802,0.028409090909090905,0.028882938026013775,0.0606893106893107,0.022179974651457542
176,1,0.40950450146552175,1,1,1,1,1,1,0.1308,0.40950450146552175,0.5276,1,0.29162283605393896,1,1,1,1,1,1,0.5701992229073399,0.29162283605393896,0.522134981092437,1,0.6229316097560975,1,1,1,1,1,1,1,0.2517454454403041,0.6088930673863542,1,0.3069143499330485,1,1,1,1,1,1,1,1,1,0.04185695895069225,0.5414464828290566,1,0.6234,1,1,1,1,1,1,1,0.1967,0.439,1,0.3828237922864288,1,1,1,1,1,1,1,0.38584060712485,0.7261899005226776,1,1,1,1,1,0.2659145295619965,0.4661857485771179,0.4018031358718872,0.3733528852462769,0.5027977228164673,0.5365202426910399,0.30014485120773315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02977318689227104,1,1,1,1,1,0.036511156186612576,0.036454235510097036,0.05194805194805195,0.05202754399387911,0.11513486513486515,0.04459759188846641
177,1,0.4093540145009513,1,1,1,1,1,1,0.2018,0.4093540145009513,0.6478,1,0.29157705890702623,1,1,1,1,1,1,0.3619938782836387,0.29157705890702623,0.6438866271008404,1,0.6231057879109225,1,1,1,1,1,1,1,0.22205043786435194,0.6727123134013664,1,0.3069169929222725,1,1,1,1,1,1,1,1,1,0.012969751437130595,0.6399303012894166,1,0.6234,1,1,1,1,1,1,1,0.1628,0.5494,1,0.3827841516388048,1,1,1,1,1,1,1,0.34915862788393004,0.7610598718597201,1,1,1,1,1,0.4699419438838959,0.5977216362953186,0.5288206934928894,0.5346488952636719,0.6305508613586426,0.642419695854187,0.4696918725967407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.061085328459739685,1,1,1,1,1,0.06710615280594996,0.06713873590348808,0.08928571428571429,0.08913542463657231,0.2047952047952048,0.08151140684410646
178,1,0.409210739959891,1,1,1,1,1,1,0.2442,0.409210739959891,0.7008,1,0.2915272675656493,1,1,1,1,1,1,0.1156129445054481,0.2915272675656493,0.6951713644957984,1,0.6233185556733827,1,1,1,1,1,1,1,0.17675453401474103,0.7045281015433922,1,0.3069196359114965,1,1,1,1,1,1,1,1,1,0.013723779451056592,0.6946539703817184,1,0.6234,1,1,1,1,1,1,1,0.1135,0.6098,1,0.3827445109911808,1,1,1,1,1,1,1,0.3858165794460768,0.7779097116843703,1,1,1,1,1,0.6226736903190613,0.7988480925559998,0.7728637456893921,0.7835386991500854,0.808857262134552,0.8087483048439026,0.7137622237205505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.050815902650356286,1,1,1,1,1,0.1299864773495605,0.12995017046944662,0.16314935064935066,0.16296863045141546,0.2932067932067932,0.1541508238276299
179,1,0.4091602529953206,1,1,1,1,1,1,0.2916,0.4091602529953206,0.7264,1,0.2914799148332151,1,1,1,1,1,1,0.06563571036405101,0.2914799148332151,0.7204877111344538,1,0.6234979978791091,1,1,1,1,1,1,1,0.15722511620740134,0.7141833347389728,1,0.3069222789007205,1,1,1,1,1,1,1,1,1,0.030754805278924782,0.7260124218051831,1,0.6233,1,1,1,1,1,1,1,0.1152,0.6197,1,0.3827847505594314,1,1,1,1,1,1,1,0.3626811186257977,0.7865398246501434,1,1,1,1,1,0.5157020092010498,0.8168389201164246,0.7853631973266602,0.7585859298706055,0.8262314796447754,0.8290674090385437,0.6394826173782349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.012037079781293869,1,1,1,1,1,0.22295469912102767,0.2230527143981117,0.25487012987012986,0.2551644988523336,0.3773726273726274,0.2493662864385298
180,1,0.4090169784542603,1,1,1,1,1,1,0.2489,0.4090169784542603,0.7451,1,0.29147346202980845,1,1,1,1,1,1,0.09301175352648028,0.29147346202980845,0.7321282552521009,1,0.6236721760339342,1,1,1,1,1,1,1,0.20252027787051546,0.7231836805262715,1,0.3069275648791685,1,1,1,1,1,1,1,1,1,0.0501233908185572,0.7376189422954168,1,0.6233,1,1,1,1,1,1,1,0.2476,0.6225,1,0.3827451099118073,1,1,1,1,1,1,1,0.35408938226958986,0.7810297757545102,1,1,1,1,1,0.4005918204784393,0.8414103984832764,0.8112720251083374,0.7499375939369202,0.8482680320739746,0.8490810990333557,0.5197279453277588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.3118661257606491,0.3119590873328088,0.34334415584415584,0.34315225707727626,0.4840159840159841,0.3406210392902408
