Time_Index,CA_N_battery_low_0,CA_N_landbasedwind_ltrg1_low_110_1,CA_N_landbasedwind_ltrg1_low_110_2,CA_N_landbasedwind_ltrg1_low_110_3,CA_N_landbasedwind_ltrg1_low_110_4,CA_N_landbasedwind_ltrg1_low_110_5,CA_N_utilitypv_losangeles_low_90_1,CA_N_utilitypv_losangeles_low_90_2,CA_N_utilitypv_losangeles_low_90_3,CA_N_utilitypv_losangeles_low_90_4,CA_S_battery_low_0,CA_S_landbasedwind_ltrg1_low_90_1,CA_S_landbasedwind_ltrg1_low_90_2,CA_S_landbasedwind_ltrg1_low_90_3,CA_S_landbasedwind_ltrg1_low_90_4,CA_S_landbasedwind_ltrg1_low_90_5,CA_S_landbasedwind_ltrg1_low_90_6,CA_S_landbasedwind_ltrg1_low_90_7,CA_S_landbasedwind_ltrg1_low_90_8,CA_S_landbasedwind_ltrg1_low_90_9,CA_S_landbasedwind_ltrg1_low_90_10,CA_S_utilitypv_losangeles_low_90_1,CA_S_utilitypv_losangeles_low_90_2,CA_S_utilitypv_losangeles_low_90_3,CA_S_utilitypv_losangeles_low_90_4,WECC_N_battery_low_0,WECC_N_landbasedwind_ltrg1_low_70_1,WECC_N_landbasedwind_ltrg1_low_70_2,WECC_N_landbasedwind_ltrg1_low_70_3,WECC_N_landbasedwind_ltrg1_low_70_4,WECC_N_landbasedwind_ltrg1_low_70_5,WECC_N_landbasedwind_ltrg1_low_70_6,WECC_N_landbasedwind_ltrg1_low_70_7,WECC_N_landbasedwind_ltrg1_low_70_8,WECC_N_landbasedwind_ltrg1_low_70_9,WECC_N_landbasedwind_ltrg1_low_70_10,WECC_N_landbasedwind_ltrg1_low_70_11,WECC_N_landbasedwind_ltrg1_low_70_12,WECC_N_landbasedwind_ltrg1_low_70_13,WECC_N_landbasedwind_ltrg1_low_70_14,WECC_N_landbasedwind_ltrg1_low_70_15,WECC_N_landbasedwind_ltrg1_low_70_16,WECC_N_landbasedwind_ltrg1_low_70_17,WECC_N_landbasedwind_ltrg1_low_70_18,WECC_N_landbasedwind_ltrg1_low_70_19,WECC_N_landbasedwind_ltrg1_low_70_20,WECC_N_utilitypv_losangeles_low_70_1,WECC_N_utilitypv_losangeles_low_70_2,WECC_N_utilitypv_losangeles_low_70_3,WECC_N_utilitypv_losangeles_low_70_4,WECC_N_utilitypv_losangeles_low_70_5,WECC_N_utilitypv_losangeles_low_70_6,WECC_N_utilitypv_losangeles_low_70_7,WECC_N_utilitypv_losangeles_low_70_8,WECC_NMAZ_battery_low_0,WECC_NMAZ_landbasedwind_ltrg1_low_70_1,WECC_NMAZ_landbasedwind_ltrg1_low_70_2,WECC_NMAZ_landbasedwind_ltrg1_low_70_3,WECC_NMAZ_landbasedwind_ltrg1_low_70_4,WECC_NMAZ_landbasedwind_ltrg1_low_70_5,WECC_NMAZ_landbasedwind_ltrg1_low_70_6,WECC_NMAZ_landbasedwind_ltrg1_low_70_7,WECC_NMAZ_landbasedwind_ltrg1_low_70_8,WECC_NMAZ_landbasedwind_ltrg1_low_70_9,WECC_NMAZ_landbasedwind_ltrg1_low_70_10,WECC_NMAZ_landbasedwind_ltrg1_low_70_11,WECC_NMAZ_landbasedwind_ltrg1_low_70_12,WECC_NMAZ_landbasedwind_ltrg1_low_70_13,WECC_NMAZ_landbasedwind_ltrg1_low_70_14,WECC_NMAZ_landbasedwind_ltrg1_low_70_15,WECC_NMAZ_landbasedwind_ltrg1_low_70_16,WECC_NMAZ_landbasedwind_ltrg1_low_70_17,WECC_NMAZ_landbasedwind_ltrg1_low_70_18,WECC_NMAZ_landbasedwind_ltrg1_low_70_19,WECC_NMAZ_landbasedwind_ltrg1_low_70_20,WECC_NMAZ_utilitypv_losangeles_low_70_1,WECC_NMAZ_utilitypv_losangeles_low_70_2,WECC_NMAZ_utilitypv_losangeles_low_70_3,WECC_NMAZ_utilitypv_losangeles_low_70_4,WECC_NMAZ_utilitypv_losangeles_low_70_5,WECC_NMAZ_utilitypv_losangeles_low_70_6,WECC_NMAZ_utilitypv_losangeles_low_70_7,WECC_NMAZ_utilitypv_losangeles_low_70_8,WECC_NMAZ_utilitypv_losangeles_low_70_9,WECC_NMAZ_utilitypv_losangeles_low_70_10,WECC_NMAZ_utilitypv_losangeles_low_70_11,WECC_NMAZ_utilitypv_losangeles_low_70_12,WECC_NMAZ_utilitypv_losangeles_low_70_13,WECC_NMAZ_utilitypv_losangeles_low_70_14,WECC_NMAZ_utilitypv_losangeles_low_70_15,WECC_NMAZ_utilitypv_losangeles_low_70_16,WECC_PNW_battery_low_0,WECC_PNW_landbasedwind_ltrg1_low_70_1,WECC_PNW_landbasedwind_ltrg1_low_70_2,WECC_PNW_landbasedwind_ltrg1_low_70_3,WECC_PNW_landbasedwind_ltrg1_low_70_4,WECC_PNW_landbasedwind_ltrg1_low_70_5,WECC_PNW_landbasedwind_ltrg1_low_70_6,WECC_PNW_landbasedwind_ltrg1_low_70_7,WECC_PNW_landbasedwind_ltrg1_low_70_8,WECC_PNW_utilitypv_losangeles_low_70_1,WECC_PNW_utilitypv_losangeles_low_70_2,WECC_PNW_utilitypv_losangeles_low_70_3,WECC_PNW_utilitypv_losangeles_low_70_4,WECC_WYCO_battery_low_0,WECC_WYCO_landbasedwind_ltrg1_low_70_1,WECC_WYCO_landbasedwind_ltrg1_low_70_2,WECC_WYCO_landbasedwind_ltrg1_low_70_3,WECC_WYCO_landbasedwind_ltrg1_low_70_4,WECC_WYCO_landbasedwind_ltrg1_low_70_5,WECC_WYCO_landbasedwind_ltrg1_low_70_6,WECC_WYCO_landbasedwind_ltrg1_low_70_7,WECC_WYCO_landbasedwind_ltrg1_low_70_8,WECC_WYCO_landbasedwind_ltrg1_low_70_9,WECC_WYCO_landbasedwind_ltrg1_low_70_10,WECC_WYCO_landbasedwind_ltrg1_low_70_11,WECC_WYCO_landbasedwind_ltrg1_low_70_12,WECC_WYCO_landbasedwind_ltrg1_low_70_13,WECC_WYCO_landbasedwind_ltrg1_low_70_14,WECC_WYCO_landbasedwind_ltrg1_low_70_15,WECC_WYCO_landbasedwind_ltrg1_low_70_16,WECC_WYCO_landbasedwind_ltrg1_low_70_17,WECC_WYCO_landbasedwind_ltrg1_low_70_18,WECC_WYCO_landbasedwind_ltrg1_low_70_19,WECC_WYCO_landbasedwind_ltrg1_low_70_20,WECC_WYCO_utilitypv_losangeles_low_70_1,WECC_WYCO_utilitypv_losangeles_low_70_2,WECC_WYCO_utilitypv_losangeles_low_70_3,WECC_WYCO_utilitypv_losangeles_low_70_4,WECC_WYCO_utilitypv_losangeles_low_70_5,WECC_WYCO_utilitypv_losangeles_low_70_6,WECC_WYCO_utilitypv_losangeles_low_70_7,WECC_WYCO_utilitypv_losangeles_low_70_8
38,1,0.94689256,0.705053449,0.350142837,0.747397304,0.362343073,0.482125958,0.543820522,0.636360588,0.585411269,1,0.401015282,0.078757405,0.06827943,0.025137663,0.031093296,0.208402053,0.01171299,0.009960908,0.01826141,0.017837828,0.652818735,0.658251259,0.64871155,0.652062952,1,0.786260664,0.399240285,1,0.0129628,0.195870847,0.31047374,0.640821517,0.14184773,0.981564164,0.655852497,0.889785051,0.288473457,0.766289413,0.963791013,0.353125334,0.259574741,0.217432141,0.853731692,0.318387747,0.286159039,0.664360636,0.33462737,0.159155126,0.518715352,0.154074201,0.412768318,0.441432296,0.537101902,1,0.120311342,0.026249925,0.068403363,0.057917424,0.196753591,0.041968524,0.077562906,0.309642047,0.05280849,0.013993567,0.00134717,0.125250742,0.000528922,0.238093823,0.037399266,0.013551315,0.108125374,0.342760324,0.161999226,0.257182181,0.647089424,0.579573177,0.596286942,0.35992932,0.603722992,0.645613789,0.6065853,0.648456674,0.591956067,0.635069549,0.605778611,0.4476894,0.644931845,0.6181487,0.639749008,0.586843807,1,1,0.964184582,0.6281057,0.736808896,0.665512919,0.306110024,0.536434233,0.811044633,0.474452874,0.233899005,0.408409173,0.399537174,1,0.813180208,0.855374873,0.151979759,0.184342653,0.789765418,0.408571064,0.85103482,0.720403969,0.979632854,0.332464993,0.907874763,0.419933766,0.501879215,0.563262701,0.19188495,0.65033251,0.062463671,0.264864922,0.025437454,0.193393782,0.579091496,0.585913263,0.541088791,0.552056787,0.406729567,0.583337611,0.549353276,0.155615372
39,1,0.920940995,0.735482216,0.227406979,0.771328747,0.400057107,0.419180043,0.48341245,0.55709847,0.537765115,1,0.898206592,0.059982724,0.10077028,0.025303405,0.058368094,0.403557777,0.009416946,0.015486821,0.026947401,0.10662809,0.571198329,0.575574526,0.568455972,0.576417442,1,0.826865971,0.378839463,0.996063471,0.035353161,0.202161759,0.23614423,0.636494458,0.228675351,0.714778543,0.502812207,0.802841783,0.23813796,0.699460924,0.956471682,0.238123417,0.227456331,0.175932497,0.7825737,0.293649346,0.236177057,0.578653951,0.275886968,0.105606729,0.466044862,0.185814959,0.297795481,0.360969238,0.324772662,1,0.155524626,0.012846333,0.036535807,0.083844803,0.17104429,0.03532283,0.048184462,0.329199731,0.051162228,0.01726179,0.001020304,0.040321101,0.004998016,0.225707278,0.00748642,0.00761281,0.073961467,0.337673128,0.150973752,0.25162062,0.556528568,0.490235304,0.461209819,0.323448287,0.491059983,0.556705998,0.49189509,0.561621108,0.475365526,0.534481028,0.461075041,0.268470341,0.558566197,0.523690264,0.5529814,0.432231978,1,1,0.851103663,0.500607908,0.765600204,0.791725218,0.296397358,0.637145042,0.739433348,0.408626117,0.311072811,0.451062795,0.346064024,1,0.88556838,0.916823089,0.143548056,0.197934285,0.835664272,0.469309986,0.905226767,0.826811254,0.928484499,0.259500802,0.906854331,0.528567314,0.596050441,0.48936975,0.120323114,0.597996354,0.058576912,0.277947605,0.00074224,0.217582271,0.479505677,0.455898778,0.402013065,0.415795182,0.307223344,0.449122481,0.413268088,0.263949754
40,1,0.839733005,0.688067019,0.195572525,0.655703187,0.333946764,0.282011518,0.357023717,0.427510806,0.338739844,1,1,0.025608916,0.054285344,0.006237148,0.03057551,0.512524664,0.004632837,0.036366444,0.023063067,0.228843823,0.445108509,0.452391939,0.447192052,0.452679732,1,0.82529974,0.427118719,0.986683846,0.116331965,0.145762861,0.214885086,0.707304537,0.379112154,0.533292592,0.483093768,0.855154157,0.264150918,0.684236705,0.81909138,0.190247655,0.205294013,0.177583784,0.720605612,0.227158964,0.2453385,0.445394324,0.055921574,0.017130171,0.370653584,0.087326278,0.154374819,0.095855611,0.135532659,1,0.170469314,0.044312913,0.032973941,0.049786501,0.261082321,0.041831989,0.123051517,0.298759848,0.051230982,0.152121589,0,0,0.000882887,0.285911202,0.013022063,0.011558391,0.061918981,0.322992712,0.183130577,0.234791622,0.417666945,0.250597696,0.300583876,0.316046364,0.297007671,0.422849189,0.297273668,0.420811016,0.274493771,0.374038026,0.260282957,0.111024672,0.419141048,0.375748916,0.4142892,0.205777227,1,1,0.413558185,0.554698586,0.494042486,0.753053248,0.336006284,0.53162539,0.569811702,0.294875051,0.229564645,0.282553545,0.193964783,1,0.688640833,0.610070944,0.092938639,0.167945012,0.88221544,0.465279341,0.9008919,0.824721038,0.778769374,0.126079977,0.771856189,0.5042665,0.500337958,0.218997031,0.138102725,0.588084519,0.062777728,0.162239805,0.003717454,0.128874779,0.286474008,0.235359319,0.139513197,0.178519049,0.130891479,0.218755323,0.131717801,0.003586031
41,1,0.777833939,0.654084444,0.237579435,0.630029142,0.320626289,0.114973171,0.149029145,0.215129745,0.116917192,1,0.988152385,0.008809685,0.009315401,0.004305381,0.008769206,0.487844586,0,0.009273928,0.015405877,0.134496137,0.234985282,0.249498346,0.246090502,0.252546264,1,0.696456373,0.459336907,0.994703948,0.169686764,0.13669309,0.069421574,0.717537642,0.105197266,0.451680183,0.562193215,0.762484074,0.197861895,0.531534016,0.741598248,0.236519143,0.083865784,0.162450552,0.554204822,0.156509712,0.194579333,0.22128899,0,0,0.156606052,0,0.031293449,4.06E-05,0,1,0.09631481,0.039496861,0.018000891,0.02087969,0.078214876,0.02236158,0.072511345,0.19553031,0.040524323,0.157556847,0,0,0.005600309,0.087526441,0.00060352,0.008598805,0.029828627,0.237804323,0.05602229,0.171733588,0.186528275,0,0,0.016963957,0,0.202356249,0,0.189381526,0,0.105597054,0.048014887,5.41E-06,0.189505555,0.081391471,0.184199135,0.063293732,1,1,0.431902587,0.588935852,0.460890889,0.771403193,0.319417477,0.656304955,0.606935501,0.089465793,0.001088675,0.029914371,0.007898731,1,0.64642787,0.411373258,0.189542085,0.117010862,0.771849632,0.639150023,0.748182774,0.753350496,0.601464689,0.130504996,0.556357265,0.396989018,0.277216583,0.079987809,0.077428639,0.625974238,0.103504032,0.064411983,0.049070809,0.050201271,0,0,0,0,0,0,0,0
42,1,0.596456349,0.662790418,0.226064369,0.361753941,0.30164355,0,0,0,0,1,0.617889881,0.003289828,0.005714361,0.000327569,0.003157732,0.280015051,0,0.003405589,0.010879494,0,0,0,0,0,1,0.404574215,0.365075707,0.79591459,0.127556384,0.128955409,0.038117319,0.467590451,0.120305054,0.52241385,0.409651756,0.588471115,0.156720385,0.462917209,0.627403796,0.292953908,0.062787883,0.124634966,0.453814507,0.133367881,0.186990768,0,0,0,0,0,0,0,0,1,0.067196086,0.029896276,0.026216283,0.037594501,0.04082825,0.015741469,0.014675338,0.087773591,0.02059938,0.043528069,0.001751829,0,3.49E-05,0.100086205,0,0.036853068,0.024188094,0.096556738,0.066599905,0.06311056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.508009315,0.415563673,0.386408597,0.511350155,0.242103308,0.488764435,0.43527022,0,0,0,0,1,0.553989053,0.284154713,0.160525411,0.130014569,0.717060506,0.577863812,0.637139201,0.681600809,0.42151022,0.085292153,0.440106988,0.307382703,0.263505608,0.127750844,0.066787742,0.642742813,0.105563149,0.109184638,0.018643649,0.085891172,0,0,0,0,0,0,0,0
43,1,0.352561682,0.620306551,0.294110775,0.39340049,0.32568571,0,0,0,0,1,0.49049896,0.000213386,0.070485927,0.001584746,0.010862367,0.277630985,0,0.000796002,0.018237641,0,0,0,0,0,1,0.197152942,0.360886186,0.930554032,0.057806954,0.131529048,0.04437016,0.554325044,0.118512392,0.429198861,0.3146016,0.431107342,0.154340461,0.433364332,0.535693228,0.260223955,0.065542996,0.153231144,0.306977034,0.118437409,0.22391215,0,0,0,0,0,0,0,0,1,0.080629885,0.10524898,0.025746701,0.116816111,0.041075516,0.044080533,0.028481655,0.117651097,0.029188696,0.051817127,0.065307274,0.125519156,0.00295456,0.121376015,0,0.187740356,0.058686234,0.134502813,0.072575599,0.098904788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.457256496,0.312042326,0.475670934,0.47341466,0.221551865,0.359061182,0.240771562,0,0,0,0,1,0.31443429,0.175601676,0.292477846,0.15158537,0.735223234,0.358566999,0.58834213,0.385903686,0.28469336,0.117260732,0.257164657,0.477193952,0.200103879,0.105166949,0.074949861,0.605561137,0.124030225,0.102290757,0.040455874,0.090149224,0,0,0,0,0,0,0,0
44,1,0.333936751,0.620364428,0.230173558,0.490233064,0.308354318,0,0,0,0,1,0.546083689,0.014012132,0.109973103,0.019799061,0.022699445,0.326108366,0.000871082,0.023566986,0.022745693,0.300358027,0,0,0,0,1,0.437076777,0.345324427,0.660543382,0.058452338,0.177186936,0.071278602,0.301346749,0.304378003,0.536664665,0.342382014,0.310806781,0.219997525,0.448248655,0.447021902,0.313184083,0.080993034,0.208746687,0.28686887,0.26290819,0.289755613,0,0,0,0,0,0,0,0,1,0.091641404,0.075523421,0.081348777,0.072754771,0.019845655,0.075855918,0.061470389,0.122084498,0.045513596,0.030735156,0.050467573,0.1026778,0.030922964,0.13788785,0.011983934,0.23008877,0.063744158,0.140665084,0.085182898,0.112404183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.294949949,0.282027513,0.367676854,0.317744583,0.192297414,0.346505642,0.191605777,0,0,0,0,1,0.420234323,0.227805421,0.276459485,0.416258246,0.761517763,0.554177999,0.633024693,0.594702959,0.28208375,0.088402212,0.37021631,0.288171202,0.394551992,0.175825715,0.097206973,0.611874044,0.163802296,0.15386577,0.085997857,0.142106101,0,0,0,0,0,0,0,0
45,1,0.476914823,0.665724099,0.228742942,0.430274546,0.258697778,0,0,0,0,1,0.453000695,0.029687267,0.085137323,0.037803523,0.037248932,0.276550442,0.015922369,0.051635362,0.03514779,0.505437195,0,0,0,0,1,0.458593428,0.376903445,0.660489738,0.106881261,0.203980252,0.112480432,0.353141963,0.311521828,0.473640621,0.235550597,0.199474663,0.227505103,0.362337589,0.578435481,0.310310513,0.113257408,0.173830092,0.405243129,0.313613564,0.251547396,0,0,0,0,0,0,0,0,1,0.10010957,0.112847753,0.10448093,0.065838575,0.022185149,0.086014681,0.053574618,0.131794229,0.051634483,0.035401285,0.027311958,0.093784511,0.032819644,0.147775799,0.02314174,0.233080149,0.084340572,0.145896345,0.096730933,0.121637933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.994175375,0.254787028,0.197537631,0.313068271,0.316288233,0.195857465,0.34073931,0.161385566,0,0,0,0,1,0.505775511,0.35665682,0.45385617,0.504359066,0.844552934,0.506401777,0.785348952,0.561794221,0.320353806,0.243516475,0.481780529,0.522642612,0.441043615,0.187147349,0.110577472,0.353854924,0.156497359,0.131562054,0.159216911,0.111238375,0,0,0,0,0,0,0,0
46,1,0.449239224,0.666595459,0.248089492,0.515587389,0.257825196,0,0,0,0,1,0.449608505,0.096170872,0.106031157,0.073531397,0.054087758,0.281428665,0.031999778,0.08428964,0.054273702,0.431337714,0,0,0,0,1,0.500287533,0.328382313,0.626208305,0.271398395,0.21130006,0.117884293,0.420115143,0.411555201,0.498802722,0.318487018,0.19092527,0.2751531,0.305327833,0.550870836,0.374686062,0.104527891,0.239050269,0.466735542,0.327527553,0.282760292,0,0,0,0,0,0,0,0,1,0.10844487,0.13994433,0.179481536,0.067938365,0.01658915,0.127691358,0.20771867,0.163967595,0.069950536,0.036952864,0.03586987,0.181593075,0.072685443,0.187310725,0.047773611,0.257566631,0.141812414,0.182489559,0.128372699,0.155053258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.125141501,0.211486205,0.29518345,0.126447022,0.344343066,0.233683899,0.167954549,0,0,0,0,1,0.419024438,0.267642647,0.282443792,0.48260504,0.767552078,0.390592009,0.659935594,0.569087446,0.237154454,0.164206564,0.484306812,0.52993381,0.52449584,0.184671089,0.158858448,0.420063555,0.150017828,0.139289215,0.257558703,0.119559765,0,0,0,0,0,0,0,0
47,1,0.680537224,0.589003563,0.202103898,0.442367584,0.145308211,0,0,0,0,1,0.401987731,0.095655486,0.101435013,0.083841778,0.06456548,0.242900923,0.027101379,0.050905269,0.07574077,0.382147193,0,0,0,0,1,0.790920615,0.288775384,0.60178721,0.213341445,0.286567748,0.143120438,0.444091946,0.444191337,0.451418102,0.358422846,0.419172764,0.280356616,0.378785968,0.678922296,0.414788246,0.109024391,0.27987206,0.541941166,0.477082551,0.316247225,0,0,0,0,0,0,0,0,1,0.122232154,0.114755288,0.180780768,0.057980075,0.011962472,0.122596152,0.152704656,0.224339277,0.081742115,0.082898386,0.063604683,0.138484612,0.102350727,0.127897501,0.053785626,0.224034756,0.113821402,0.225319922,0.07893227,0.185839579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.028859096,0.329119146,0.334992796,0.128472328,0.176600665,0.297383904,0.22158128,0,0,0,0,1,0.706329703,0.463369817,0.313117653,0.428254038,0.776751399,0.523111403,0.710703671,0.825163841,0.441098571,0.186717197,0.741005898,0.414218158,0.4492881,0.233284563,0.158287317,0.446579456,0.19499369,0.144766301,0.206927404,0.111541137,0,0,0,0,0,0,0,0
48,1,0.758503139,0.609834671,0.220158547,0.389101148,0.133899286,0,0,0,0,1,0.383756071,0.061657093,0.10114783,0.122244038,0.060635205,0.270362079,0.024475699,0.066029139,0.073064476,0.451895326,0,0,0,0,1,0.750882506,0.265873045,0.478100091,0.321303755,0.339312434,0.117387876,0.341636837,0.436270386,0.423120081,0.318054408,0.648124933,0.322150052,0.527738452,0.752235532,0.365828097,0.106559508,0.218145147,0.563101649,0.423555285,0.288836539,0,0,0,0,0,0,0,0,1,0.138493419,0.101443484,0.122924902,0.083889365,0.041307203,0.147275776,0.14961496,0.238840997,0.081130534,0.123420253,0.162784979,0.193561196,0.123472512,0.11610499,0.100747027,0.269263387,0.129391059,0.237967074,0.066279158,0.196689308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.076438881,0.346481591,0.313828737,0.187301666,0.167086855,0.274253428,0.250688583,0,0,0,0,1,0.714944839,0.545755804,0.451873481,0.413336515,0.830405414,0.530656099,0.819880426,0.780009151,0.56544131,0.300397277,0.760010183,0.53148216,0.352691174,0.232073963,0.232724667,0.306743026,0.239627615,0.115769334,0.308855206,0.088161454,0,0,0,0,0,0,0,0
49,1,0.84663254,0.649004281,0.16598022,0.360787272,0.115391612,0,0,0,0,1,0.44704175,0.112364545,0.121365413,0.163299993,0.067119487,0.294093996,0.02528231,0.098433442,0.071754932,0.45052442,0,0,0,0,1,0.548555672,0.28480199,0.712823868,0.104577854,0.129955843,0.105703324,0.298232853,0.608116269,0.57976383,0.426018775,0.496364623,0.305793881,0.47665,0.76269263,0.42806831,0.115567863,0.25817439,0.598223567,0.440556675,0.346533626,0,0,0,0,0,0,0,0,1,0.099223897,0.101035617,0.16454649,0.065257438,0.035638679,0.116742253,0.129144549,0.231599718,0.088558182,0.102497078,0.161833763,0.127918005,0.111209631,0.090240903,0.09822122,0.292428017,0.121448949,0.231473908,0.053040076,0.192136735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.09858527,0.458834022,0.378794551,0.339093447,0.169163465,0.423524529,0.290761948,0,0,0,0,1,0.585516334,0.385363728,0.316951871,0.462533295,0.767919958,0.383404732,0.664347529,0.632455528,0.37951982,0.205212444,0.605388582,0.42272979,0.280691117,0.179396778,0.218841016,0.332672775,0.192880675,0.109367833,0.231931806,0.086076826,0,0,0,0,0,0,0,0
50,1,0.870806694,0.648820758,0.134607255,0.25573498,0.116291188,0,0,0,0,1,0.386632562,0.138400123,0.127281159,0.19073385,0.084045663,0.298710853,0.030738154,0.061068896,0.063074186,0.608874619,0,0,0,0,1,0.634241402,0.333377987,0.676573575,0.375632465,0.120820574,0.120565146,0.482180446,0.444359779,0.777184427,0.444490343,0.560608089,0.350430846,0.62539959,0.776362717,0.499894679,0.123053476,0.270284772,0.624882579,0.340732515,0.311357081,0,0,0,0,0,0,0,0,1,0.105173305,0.124157861,0.067289129,0.049296923,0.05439413,0.147509158,0.119544692,0.216959506,0.110200241,0.168585658,0.185038239,0.116255216,0.127223581,0.053418748,0.112244576,0.228100374,0.090337634,0.22632952,0.035121225,0.197669655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.107133701,0.518346786,0.316361606,0.383066237,0.23473525,0.380477101,0.426823944,0,0,0,0,1,0.611654878,0.408281147,0.374865323,0.547210932,0.769496799,0.61841476,0.732524216,0.61815989,0.476470888,0.291384637,0.628342152,0.701506853,0.530246437,0.176434427,0.297482342,0.345602095,0.209796429,0.107506394,0.31937775,0.08913599,0,0,0,0,0,0,0,0
51,1,0.719271839,0.648112357,0.16724515,0.251865149,0.164246023,0,0,0,0,1,0.587204099,0.132006913,0.144358709,0.240666494,0.090471655,0.324264318,0.028945187,0.062103387,0.062473338,0.582749248,0,0,0,0,1,0.786872029,0.339273006,0.76436156,0.051716872,0.153024524,0.141620025,0.307353258,0.669625044,0.727319777,0.617105305,0.477051973,0.372051239,0.588407934,0.790915012,0.628152668,0.141351044,0.439095169,0.647793114,0.261769384,0.424155772,0,0,0,0,0,0,0,0,1,0.110658236,0.092574783,0.072729155,0.040544141,0.044477101,0.163058892,0.182079494,0.212581545,0.116398349,0.260142624,0.217110097,0.048024721,0.117773786,0.087344155,0.12114621,0.268567055,0.105069034,0.236855447,0.053453736,0.213057876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.137902737,0.357071489,0.411477864,0.400440425,0.153541654,0.344923556,0.393985361,0,0,0,0,1,0.72079134,0.463093966,0.31749773,0.485667586,0.799581349,0.684849799,0.808394074,0.783317029,0.52833879,0.240255967,0.714798629,0.593723714,0.382223666,0.175293744,0.344693303,0.762761235,0.270393819,0.115363836,0.182989627,0.084575675,0,0,0,0,0,0,0,0
52,1,0.650112033,0.556259751,0.115897298,0.248561502,0.105057836,0,0,0,0,1,0.543497324,0.148944929,0.164677694,0.178365201,0.090588838,0.294982076,0.032351274,0.049085241,0.05723571,0.616141081,0,0,0,0,1,0.738812327,0.316468656,0.702443242,0.02156247,0.172575906,0.192008108,0.308700234,0.729262233,0.719151795,0.555739164,0.401976585,0.357759535,0.56221664,0.78753829,0.549856663,0.153262213,0.388303906,0.565258086,0.355557531,0.397042274,0,0,0,0,0,0,0,0,1,0.139048398,0.115330331,0.116670348,0.046818335,0.061338466,0.154031515,0.141290456,0.265314311,0.118253827,0.134402514,0.187750846,0.020738365,0.150858223,0.078252032,0.119592041,0.307350904,0.105118208,0.287004411,0.051183008,0.246709809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.290988445,0.327100903,0.394448221,0.566627026,0.100849383,0.291552275,0.535061836,0,0,0,0,1,0.843288779,0.710278332,0.21691148,0.462922692,0.794077039,0.666238546,0.808628023,0.786248028,0.755839825,0.179235533,0.80602783,0.496429503,0.35169667,0.217550203,0.298683882,0.792226255,0.214508027,0.114482157,0.173613384,0.084004119,0,0,0,0,0,0,0,0
53,1,0.713609576,0.473737419,0.025762273,0.200083077,0.07732527,0,0,0,0,1,0.659969926,0.178643882,0.163389534,0.154028624,0.099985942,0.356841028,0.046273738,0.04565924,0.071834952,0.564238548,0,0,0,0,1,0.836412787,0.322390288,0.426658601,0.019033417,0.149963692,0.17911461,0.223348901,0.540680289,0.726724207,0.50217545,0.553151667,0.375680685,0.587849498,0.837115049,0.554142952,0.138904959,0.307838887,0.567982733,0.303874493,0.371983647,0,0,0,0,0,0,0,0,1,0.188763261,0.087118886,0.130793005,0.063342705,0.094180778,0.11508251,0.104985774,0.253771037,0.138959557,0.121189132,0.206266612,0.016704349,0.173647836,0.090568468,0.137303427,0.317986548,0.123208672,0.251625001,0.059554912,0.225494027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.366646826,0.457434028,0.379768908,0.59909153,0.171879888,0.380169243,0.535297513,0,0,0,0,1,0.909494579,0.812726319,0.258871973,0.526676536,0.817638516,0.673014224,0.860539615,0.843305469,0.819156766,0.199976414,0.842084944,0.529090822,0.369318187,0.236850917,0.280227721,0.45559305,0.185917914,0.13575688,0.197766542,0.103270829,0,0,0,0,0,0,0,0
