Time_Index,CA_N_biomass_1,CA_N_conventional_hydroelectric_1,CA_N_geothermal_1,CA_N_hydroelectric_pumped_storage_1,CA_N_natural_gas_fired_combined_cycle_1,CA_N_natural_gas_fired_combined_cycle_2,CA_N_natural_gas_fired_combustion_turbine_1,CA_N_natural_gas_fired_combustion_turbine_2,CA_N_onshore_wind_turbine_1,CA_N_small_hydroelectric_1,CA_N_solar_photovoltaic_1,CA_S_biomass_1,CA_S_conventional_hydroelectric_1,CA_S_geothermal_1,CA_S_hydroelectric_pumped_storage_1,CA_S_natural_gas_fired_combined_cycle_1,CA_S_natural_gas_fired_combined_cycle_2,CA_S_natural_gas_fired_combustion_turbine_1,CA_S_natural_gas_fired_combustion_turbine_2,CA_S_onshore_wind_turbine_1,CA_S_small_hydroelectric_1,CA_S_solar_photovoltaic_1,WECC_N_biomass_1,WECC_N_conventional_hydroelectric_1,WECC_N_conventional_steam_coal_1,WECC_N_conventional_steam_coal_2,WECC_N_geothermal_1,WECC_N_natural_gas_fired_combined_cycle_1,WECC_N_natural_gas_fired_combined_cycle_2,WECC_N_natural_gas_fired_combustion_turbine_1,WECC_N_natural_gas_fired_combustion_turbine_2,WECC_N_onshore_wind_turbine_1,WECC_N_solar_photovoltaic_1,WECC_NMAZ_biomass_1,WECC_NMAZ_conventional_hydroelectric_1,WECC_NMAZ_conventional_steam_coal_1,WECC_NMAZ_conventional_steam_coal_2,WECC_NMAZ_geothermal_1,WECC_NMAZ_hydroelectric_pumped_storage_1,WECC_NMAZ_natural_gas_fired_combined_cycle_1,WECC_NMAZ_natural_gas_fired_combined_cycle_2,WECC_NMAZ_natural_gas_fired_combustion_turbine_1,WECC_NMAZ_natural_gas_fired_combustion_turbine_2,WECC_NMAZ_nuclear_1,WECC_NMAZ_onshore_wind_turbine_1,WECC_NMAZ_solar_photovoltaic_1,WECC_PNW_biomass_1,WECC_PNW_conventional_hydroelectric_1,WECC_PNW_geothermal_1,WECC_PNW_hydroelectric_pumped_storage_1,WECC_PNW_natural_gas_fired_combined_cycle_1,WECC_PNW_natural_gas_fired_combined_cycle_2,WECC_PNW_natural_gas_fired_combustion_turbine_1,WECC_PNW_natural_gas_fired_combustion_turbine_2,WECC_PNW_nuclear_1,WECC_PNW_onshore_wind_turbine_1,WECC_PNW_solar_photovoltaic_1,WECC_WYCO_biomass_1,WECC_WYCO_conventional_hydroelectric_1,WECC_WYCO_conventional_steam_coal_1,WECC_WYCO_conventional_steam_coal_2,WECC_WYCO_hydroelectric_pumped_storage_1,WECC_WYCO_natural_gas_fired_combined_cycle_1,WECC_WYCO_natural_gas_fired_combined_cycle_2,WECC_WYCO_natural_gas_fired_combustion_turbine_1,WECC_WYCO_natural_gas_fired_combustion_turbine_2,WECC_WYCO_onshore_wind_turbine_1,WECC_WYCO_solar_photovoltaic_1,CA_N_naturalgas_ccavgcf_mid_0,CA_N_naturalgas_ctavgcf_mid_0,CA_N_naturalgas_ccccsavgcf_mid_0,CA_N_nuclear_mid_0,CA_N_naturalgas_ccs100_mid_0,CA_N_offshorewind_otrg6_low_floating_1_180_1,CA_N_offshorewind_otrg6_low_floating_1_180_2,CA_N_offshorewind_otrg6_low_floating_1_180_3,CA_N_offshorewind_otrg6_low_floating_1_180_4,CA_N_offshorewind_otrg6_low_floating_1_180_5,CA_N_offshorewind_otrg6_low_floating_1_180_6,CA_N_offshorewind_otrg6_low_floating_1_180_7,CA_S_naturalgas_ccavgcf_mid_0,CA_S_naturalgas_ctavgcf_mid_0,CA_S_naturalgas_ccccsavgcf_mid_0,CA_S_nuclear_mid_0,CA_S_naturalgas_ccs100_mid_0,WECC_N_naturalgas_ccavgcf_mid_0,WECC_N_naturalgas_ctavgcf_mid_0,WECC_N_naturalgas_ccccsavgcf_mid_0,WECC_N_nuclear_mid_0,WECC_N_naturalgas_ccs100_mid_0,WECC_NMAZ_naturalgas_ccavgcf_mid_0,WECC_NMAZ_naturalgas_ctavgcf_mid_0,WECC_NMAZ_naturalgas_ccccsavgcf_mid_0,WECC_NMAZ_nuclear_mid_0,WECC_NMAZ_naturalgas_ccs100_mid_0,WECC_PNW_naturalgas_ccavgcf_mid_0,WECC_PNW_naturalgas_ctavgcf_mid_0,WECC_PNW_naturalgas_ccccsavgcf_mid_0,WECC_PNW_nuclear_mid_0,WECC_PNW_naturalgas_ccs100_mid_0,WECC_PNW_offshorewind_otrg6_low_floating_1_150_1,WECC_WYCO_naturalgas_ccavgcf_mid_0,WECC_WYCO_naturalgas_ctavgcf_mid_0,WECC_WYCO_naturalgas_ccccsavgcf_mid_0,WECC_WYCO_nuclear_mid_0,WECC_WYCO_naturalgas_ccs100_mid_0,CA_N_ev_load_shifting_1,CA_S_ev_load_shifting_1,WECC_N_ev_load_shifting_1,WECC_NMAZ_ev_load_shifting_1,WECC_PNW_ev_load_shifting_1,WECC_WYCO_ev_load_shifting_1
11,1,0.209069072,1,1,1,1,1,1,0.006,0.209069072,0.6356,1,0.09691667,1,1,1,1,1,1,0.008375266,0.09691667,0.645885084,1,0.346090549,1,1,1,1,1,1,1,0.437321046,0.508866948,1,0.231332583,1,1,1,1,1,1,1,1,1,0.219823674,0.64982899,1,0.3831,1,1,1,1,1,1,1,0.6207,0.2087,1,0.041144208,1,1,1,1,1,1,1,0.297488179,0.534125561,1,1,1,1,1,0.984960079,0.916584492,0.911745191,0.926451683,0.911717176,0.898942947,0.946392298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.175456389,0.1754524,0.210227273,0.210596787,0.274725275,0.215858682
12,1,0.209069072,1,1,1,1,1,1,0.0207,0.209069072,0.6648,1,0.09691667,1,1,1,1,1,1,0.015903809,0.09691667,0.679366931,1,0.346090549,1,1,1,1,1,1,1,0.469029102,0.497660521,1,0.231332583,1,1,1,1,1,1,1,1,1,0.130713489,0.669596397,1,0.3831,1,1,1,1,1,1,1,0.579,0.184,1,0.041144208,1,1,1,1,1,1,1,0.286765817,0.531575333,1,1,1,1,1,0.019661805,0.913136482,0.912898421,0.898024559,0.906775534,0.893607616,0.248088986,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.234956051,0.234985576,0.278409091,0.278500383,0.359390609,0.292458809
13,1,0.209069072,1,1,1,1,1,1,0.0158,0.209069072,0.6637,1,0.09691667,1,1,1,1,1,1,0.029414357,0.09691667,0.679608718,1,0.346090549,1,1,1,1,1,1,1,0.49544383,0.487784844,1,0.231332583,1,1,1,1,1,1,1,1,1,0.112550911,0.66042019,1,0.3831,1,1,1,1,1,1,1,0.4609,0.182,1,0.041144208,1,1,1,1,1,1,1,0.264791875,0.489575063,1,1,1,1,1,0.001079829,0.92160058,0.923006773,0.885790229,0.9134655,0.895399451,0.122769065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.315753888,0.315761867,0.354707792,0.355202754,0.38036963,0.376108999
14,1,0.209069072,1,1,1,1,1,1,0.0224,0.209069072,0.6351,1,0.09691667,1,1,1,1,1,1,0.046281386,0.09691667,0.671323682,1,0.346090549,1,1,1,1,1,1,1,0.493528224,0.418155554,1,0.231332583,1,1,1,1,1,1,1,1,1,0.098343349,0.629487042,1,0.3831,1,1,1,1,1,1,1,0.3362,0.1756,1,0.041144208,1,1,1,1,1,1,1,0.217213765,0.33241133,1,1,1,1,1,0.000495124,0.920925558,0.920303464,0.87658751,0.913410306,0.895269871,0.060696259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.048479337,1,1,1,1,1,0.397903989,0.397980593,0.426948052,0.427123183,0.381118881,0.459759189
15,1,0.209069072,1,1,1,1,1,1,0.0369,0.209069072,0.567,1,0.09691667,1,1,1,1,1,1,0.080070737,0.09691667,0.576531086,1,0.346090549,1,1,1,1,1,1,1,0.502998695,0.367210837,1,0.231332583,1,1,1,1,1,1,1,1,1,0.07199966,0.520677403,1,0.3831,1,1,1,1,1,1,1,0.2706,0.1424,1,0.041144208,1,1,1,1,1,1,1,0.243416859,0.208177171,1,1,1,1,1,0,0.930444181,0.92729789,0.877992868,0.924636722,0.909084499,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.413286004,0.413322843,0.439123377,0.438791125,0.406593407,0.470769962
16,1,0.209069072,1,1,1,1,1,1,0.0073,0.209069072,0.434,1,0.09691667,1,1,1,1,1,1,0.034398123,0.09691667,0.439359194,1,0.346090549,1,1,1,1,1,1,1,0.498009584,0.216659054,1,0.231332583,1,1,1,1,1,1,1,1,1,0.038425504,0.358598219,1,0.3831,1,1,1,1,1,1,1,0.3593,0.1028,1,0.041144208,1,1,1,1,1,1,1,0.183102632,0.122389007,1,1,1,1,1,0,0.919153094,0.917191148,0.844885588,0.912862301,0.900009751,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.421568627,0.421584055,0.451298701,0.451606733,0.435814186,0.479166667
17,1,0.209069072,1,1,1,1,1,1,0.0007,0.209069072,0.2303,1,0.09691667,1,1,1,1,1,1,0.051936133,0.09691667,0.224198195,1,0.346090549,1,1,1,1,1,1,1,0.430794489,0.020268795,1,0.231332583,1,1,1,1,1,1,1,1,1,0.042102405,0.112654749,1,0.3831,1,1,1,1,1,1,1,0.3098,0.0178,1,0.041144208,1,1,1,1,1,1,1,0.140759381,0,1,1,1,1,1,0.000590594,0.926602721,0.926255941,0.888352513,0.918456256,0.901893377,0.123081982,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.463488844,0.463545764,0.500811688,0.500573833,0.39985015,0.524635615
18,1,0.209069072,1,1,1,1,1,1,0.0005,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.033339621,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.416887807,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.02431608,0,1,0.3831,1,1,1,1,1,1,1,0.373,0,1,0.041144208,1,1,1,1,1,1,1,0.09104885,0,1,1,1,1,1,0.832218289,0.918474972,0.916306973,0.904127598,0.912177026,0.89816618,0.124435663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.508789723,0.508785733,0.530032468,0.53041316,0.479020979,0.550063371
19,1,0.209069072,1,1,1,1,1,1,0.0006,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.052870333,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.432871517,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.036037827,0,1,0.3831,1,1,1,1,1,1,1,0.1788,0,1,0.041144208,1,1,1,1,1,1,1,0.090502568,0,1,1,1,1,1,0.234525532,0.924294472,0.926487982,0.887711763,0.915412664,0.90061903,0.002490049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.495943205,0.49606609,0.521103896,0.521614384,0.49025974,0.546577947
20,1,0.209069072,1,1,1,1,1,1,0.0006,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.097604601,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.455106592,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.039752846,0,1,0.3831,1,1,1,1,1,1,1,0.2863,0,1,0.041144208,1,1,1,1,1,1,1,0.112807984,0,1,1,1,1,1,0.243063837,0.931898296,0.929217935,0.875204444,0.925290585,0.910095751,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.597025017,0.597036454,0.587662338,0.587605203,0.426073926,0.627138783
21,1,0.209069072,1,1,1,1,1,1,0.0006,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.062557112,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.419988464,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.051534483,0,1,0.3831,1,1,1,1,1,1,1,0.2744,0,1,0.041144208,1,1,1,1,1,1,1,0.137257898,0,1,1,1,1,1,0.405440211,0.925754249,0.927608848,0.909138918,0.917367339,0.899837732,0.9386608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.571331981,0.571466037,0.553571429,0.553940321,0.362137862,0.585947402
22,1,0.209069072,1,1,1,1,1,1,0.0006,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.037192609,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.335046213,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.041558157,0,1,0.3831,1,1,1,1,1,1,1,0.0753,0,1,0.041144208,1,1,1,1,1,1,1,0.129623393,0,1,1,1,1,1,0.985417664,0.913298488,0.911189437,0.922073245,0.907468915,0.8956967,0.9381181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.485632184,0.485706793,0.471590909,0.47130834,0.288961039,0.489543726
23,1,0.209069072,1,1,1,1,1,1,0.0009,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.064226934,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.29735438,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.042254384,0,1,0.3831,1,1,1,1,1,1,1,0.0819,0,1,0.041144208,1,1,1,1,1,1,1,0.129899538,0,1,1,1,1,1,0.98413074,0.914447904,0.912424266,0.92207098,0.908061981,0.89411664,0.936249733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.402974983,0.403094676,0.392045455,0.391736802,0.206793207,0.400665399
24,1,0.209069072,1,1,1,1,1,1,0.0015,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.063966545,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.375095213,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.047749858,0,1,0.3831,1,1,1,1,1,1,1,0.0676,0,1,0.041144208,1,1,1,1,1,1,1,0.130510305,0,1,1,1,1,1,0.9896366,0.913317323,0.911349297,0.920887828,0.907004356,0.893898785,0.950583518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309499662,0.309467611,0.304383117,0.304131599,0.115384615,0.301647655
25,1,0.209069072,1,1,1,1,1,1,0.0023,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.067121759,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.312843589,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.060093256,0,1,0.3831,1,1,1,1,1,1,1,0.0545,0,1,0.041144208,1,1,1,1,1,1,1,0.156955222,0,1,1,1,1,1,0.987910688,0.915289998,0.912529886,0.920624733,0.908837914,0.89518708,0.942197204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20250169,0.20246525,0.203733766,0.204093344,0.048951049,0.197480989
26,1,0.209069072,1,1,1,1,1,1,0.007,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.095622557,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.302683754,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.080865541,0,1,0.3831,1,1,1,1,1,1,1,0.0772,0,1,0.041144208,1,1,1,1,1,1,1,0.179201149,0,1,1,1,1,1,0.888529062,0.913909078,0.912713408,0.909792781,0.907700717,0.895231962,0.162305653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993754208,1,1,1,1,1,0.098884381,0.098872279,0.103084416,0.103098699,0.034715285,0.096799747
