Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
,,,,,,,,40,16035,22502,11131,17850,25411,13278
,,,,,,,,41,16412,23032,11669,18892,26441,13941
,,,,,,,,42,17864,25069,11870,19646,27199,13833
,,,,,,,,43,17801,24982,11674,19349,26816,13690
,,,,,,,,44,17342,24338,11388,18963,26080,13459
,,,,,,,,45,16788,23560,10954,18386,25114,12898
,,,,,,,,46,15875,22279,10371,17277,23719,12159
,,,,,,,,47,14768,20725,9683,16170,21850,11570
,,,,,,,,48,13757,19306,9227,15394,20196,11319
,,,,,,,,49,12717,17846,8941,14929,19113,11225
,,,,,,,,50,12106,16990,8806,14748,18553,11396
,,,,,,,,51,11874,16665,8762,14729,18339,11379
,,,,,,,,52,11805,16567,8871,15066,18440,11507
,,,,,,,,53,12046,16904,9287,15980,19229,12060
,,,,,,,,54,12721,17264,10162,17322,21331,12671
,,,,,,,,55,13169,16917,10870,16939,24064,12829
,,,,,,,,56,13205,16033,11113,16063,25501,12627
,,,,,,,,57,12585,15813,11121,15540,25398,12193
,,,,,,,,58,11514,15937,11107,15353,25237,11846
,,,,,,,,59,12029,16442,11097,15541,25208,11737
,,,,,,,,60,13573,17096,11033,15573,24920,11851
,,,,,,,,61,14036,18122,10951,15924,24729,12314
,,,,,,,,62,14106,19808,10846,16453,24439,12411
,,,,,,,,63,16040,21811,10776,17295,24136,12721
,,,,,,,,64,16285,22854,10919,18111,24287,13035
,,,,,,,,65,16628,23335,11389,19020,25486,13631
,,,,,,,,66,17940,25177,11674,19686,26778,13675
,,,,,,,,67,17782,24954,11485,19415,26627,13459
,,,,,,,,68,17338,24332,11298,19053,26183,13138
,,,,,,,,69,16792,23566,10880,18375,25348,12625
,,,,,,,,70,15949,22382,10316,17294,24010,11983
,,,,,,,,71,14757,20710,9702,16226,22284,11419
,,,,,,,,72,13550,19015,9215,15464,20599,11106
,,,,,,,,73,12699,17821,8882,15087,19547,11044
,,,,,,,,74,12154,17057,8748,14819,18936,11148
,,,,,,,,75,11918,16725,8735,14788,18834,11155
,,,,,,,,76,11845,16624,8844,15049,19011,11318
,,,,,,,,77,12098,16978,9232,15834,19904,11786
,,,,,,,,78,12799,16711,9979,16941,21913,12231
,,,,,,,,79,13694,16096,10628,16723,24481,12245
,,,,,,,,80,14303,15732,10957,16079,25963,12086
,,,,,,,,81,14795,15774,11118,15795,25968,11934
,,,,,,,,82,14955,15898,11155,15689,25965,11877
,,,,,,,,83,15060,16313,11143,15733,26011,11711
,,,,,,,,84,15169,16956,11026,15830,25851,11718
,,,,,,,,85,15119,17869,10956,16125,25528,11889
,,,,,,,,86,15346,19270,10899,16567,25149,11950
,,,,,,,,87,15706,21194,10837,17210,24943,12274
,,,,,,,,88,15766,22126,10951,18064,25011,12595
,,,,,,,,89,16042,22513,11423,18882,26213,13212
,,,,,,,,90,17402,24422,11732,19511,27504,13322
,,,,,,,,91,17289,24262,11599,19173,27194,13156
,,,,,,,,92,16869,23674,11380,18841,26652,12933
,,,,,,,,93,16359,22958,11126,18321,25984,12450
,,,,,,,,94,15663,21981,10585,17466,24806,11755
,,,,,,,,95,14628,20528,10012,16421,23197,11168
,,,,,,,,96,13524,18979,9497,15623,21569,10720
