region,Resource,technology,Resource_VRE,Resource_STOR,Resource_GRID,Zone,cluster,ESR_1,CapRes_1,CapRes_2,CapRes_3,CapRes_4,Existing_Cap_MW,Existing_Cap_MWh,Existing_Cap_Grid_MW,Min_Cap_VRE_MW,Max_Cap_VRE_MW,Min_Cap_Stor_MWh,Max_Cap_Stor_MWh,Min_Cap_Grid_MW,Max_Cap_Grid_MW,capex_VRE,Inv_Cost_VRE_per_MWyr,Fixed_OM_VRE_Cost_per_MWyr,capex_mwh,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWhyr,Inv_Cost_GRID_per_MWyr,Fixed_OM_GRID_Cost_per_MWyr,Var_OM_Cost_per_MWh,Var_OM_Cost_per_MWh_In,Fuel,Heat_Rate_MMBTU_per_MWh,Self_Disch,Eff_Up,Eff_Down,EtaInverter,Inverter_Ratio,Power_To_Energy_Ratio,spur_line_costs,regional_multipliers
CA_S,CA_S_landbasedwind_ltrg1_low_90_3,hybrid_wind,landbasedwind_ltrg1_low_90,hybrid_storage,hybrid_grid,2,3,1,0.8,0,0,0,0,0,0,0,463.9778,0,0,0,-1,2001845.239,106875.3916,33671.7,153441.9656,9122.984032,3681.429116,19227.29718,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,15427.987,1.657
CA_S,CA_S_landbasedwind_ltrg1_low_90_4,hybrid_wind,landbasedwind_ltrg1_low_90,hybrid_storage,hybrid_grid,2,4,1,0.8,0,0,0,0,0,0,0,73.2706,0,0,0,-1,2001845.239,106875.3916,33671.7,153441.9656,9122.984032,3681.429116,13291.29418,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,9491.984,1.657
CA_S,CA_S_landbasedwind_ltrg1_low_90_5,hybrid_wind,landbasedwind_ltrg1_low_90,hybrid_storage,hybrid_grid,2,5,1,0.8,0,0,0,0,0,0,0,3365.6077,0,0,0,-1,2001845.239,106875.3916,33671.7,153441.9656,9122.984032,3681.429116,19760.49318,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,15961.183,1.657
CA_S,CA_S_landbasedwind_ltrg1_low_90_6,hybrid_wind,landbasedwind_ltrg1_low_90,hybrid_storage,hybrid_grid,2,6,1,0.8,0,0,0,0,0,0,0,105.7394,0,0,0,-1,2001845.239,106875.3916,33671.7,153441.9656,9122.984032,3681.429116,11572.40918,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,7773.099,1.657
CA_S,CA_S_landbasedwind_ltrg1_low_90_7,hybrid_wind,landbasedwind_ltrg1_low_90,hybrid_storage,hybrid_grid,2,7,1,0.8,0,0,0,0,0,0,0,431.2906,0,0,0,-1,2001845.239,106875.3916,33671.7,153441.9656,9122.984032,3681.429116,13506.80218,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,9707.492,1.657
CA_S,CA_S_landbasedwind_ltrg1_low_90_8,hybrid_wind,landbasedwind_ltrg1_low_90,hybrid_storage,hybrid_grid,2,8,1,0.8,0,0,0,0,0,0,0,130.7475,0,0,0,-1,2001845.239,106875.3916,33671.7,153441.9656,9122.984032,3681.429116,23643.91218,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,19844.602,1.657
CA_S,CA_S_landbasedwind_ltrg1_low_90_9,hybrid_wind,landbasedwind_ltrg1_low_90,hybrid_storage,hybrid_grid,2,9,1,0.8,0,0,0,0,0,0,0,580.3564,0,0,0,-1,2001845.239,106875.3916,33671.7,153441.9656,9122.984032,3681.429116,23128.99218,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,19329.682,1.657
CA_S,CA_S_landbasedwind_ltrg1_low_90_10,hybrid_wind,landbasedwind_ltrg1_low_90,hybrid_storage,hybrid_grid,2,10,1,0.8,0,0,0,0,0,0,0,15.3556,0,0,0,-1,2001845.239,106875.3916,33671.7,153441.9656,9122.984032,3681.429116,16683.05618,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,12883.746,1.657
CA_S,CA_S_utilitypv_losangeles_low_90_1,hybrid_pv,utilitypv_losangeles_low_90,hybrid_storage,hybrid_grid,2,1,1,0.8,0,0,0,0,0,0,0,81449.5799,0,0,0,-1,512695.2618,24264.17073,8113.7,153441.9656,9122.984032,3681.429116,21366.70034,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,16152.325,1.059
CA_S,CA_S_utilitypv_losangeles_low_90_2,hybrid_pv,utilitypv_losangeles_low_90,hybrid_storage,hybrid_grid,2,2,1,0.8,0,0,0,0,0,0,0,47003.4526,0,0,0,-1,512695.2618,24264.17073,8113.7,153441.9656,9122.984032,3681.429116,56534.34434,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,51319.969,1.059
CA_S,CA_S_utilitypv_losangeles_low_90_3,hybrid_pv,utilitypv_losangeles_low_90,hybrid_storage,hybrid_grid,2,3,1,0.8,0,0,0,0,0,0,0,23394.7051,0,0,0,-1,512695.2618,24264.17073,8113.7,153441.9656,9122.984032,3681.429116,17484.29134,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,12269.916,1.059
CA_S,CA_S_utilitypv_losangeles_low_90_4,hybrid_pv,utilitypv_losangeles_low_90,hybrid_storage,hybrid_grid,2,4,1,0.8,0,0,0,0,0,0,0,4267.7336,0,0,0,-1,512695.2618,24264.17073,8113.7,153441.9656,9122.984032,3681.429116,7435.008344,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,2220.633,1.059
WECC_N,WECC_N_battery_low_0,standalone_storage,battery_low,hybrid_storage,hybrid_grid,3,0,0,0,0.95,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,151822.1368,1097.83899,3681.429116,7244.95372,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,0,1.031
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_1,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,1,1,0,0.8,0,0,0,0,0,0,261.9344,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,32263.0965,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,28725.684,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_2,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,2,1,0,0.8,0,0,0,0,0,0,1132.4144,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,25083.1675,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,21545.755,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_3,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,3,1,0,0.8,0,0,0,0,0,0,187.3456,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,15419.1635,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,11881.751,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_4,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,4,1,0,0.8,0,0,0,0,0,0,493.5944,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,14822.0555,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,11284.643,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_5,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,5,1,0,0.8,0,0,0,0,0,0,481.3081,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,29697.3525,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,26159.94,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_6,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,6,1,0,0.8,0,0,0,0,0,0,290.0144,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,26420.7165,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,22883.304,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_7,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,7,1,0,0.8,0,0,0,0,0,0,662.9506,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,23569.1475,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,20031.735,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_8,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,8,1,0,0.8,0,0,0,0,0,0,52.5408,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,15076.6475,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,11539.235,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_9,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,9,1,0,0.8,0,0,0,0,0,0,203.6892,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,17665.0985,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,14127.686,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_10,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,10,1,0,0.8,0,0,0,0,0,0,548.9861,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,20380.5325,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,16843.12,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_11,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,11,1,0,0.8,0,0,0,0,0,0,404.7472,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,19314.8805,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,15777.468,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_12,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,12,1,0,0.8,0,0,0,0,0,0,2877.7606,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,33752.2755,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,30214.863,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_13,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,13,1,0,0.8,0,0,0,0,0,0,4996.7268,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,20767.3665,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,17229.954,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_14,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,14,1,0,0.8,0,0,0,0,0,0,374.2544,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,27354.3935,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,23816.981,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_15,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,15,1,0,0.8,0,0,0,0,0,0,734.9056,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,23420.0345,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,19882.622,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_16,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,16,1,0,0.8,0,0,0,0,0,0,1042.47,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,33934.4805,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,30397.068,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_17,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,17,1,0,0.8,0,0,0,0,0,0,2841.345,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,36100.7125,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,32563.3,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_18,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,18,1,0,0.8,0,0,0,0,0,0,3819.6483,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,24816.2025,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,21278.79,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_19,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,19,1,0,0.8,0,0,0,0,0,0,36.4156,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,8267.192502,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,4729.78,0.955
WECC_N,WECC_N_landbasedwind_ltrg1_low_70_20,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,3,20,1,0,0.8,0,0,0,0,0,0,61615.0886,0,0,0,-1,1153749.067,61596.8612,33671.7,151822.1368,9026.676139,3681.429116,32268.0385,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,28730.626,0.955
WECC_N,WECC_N_utilitypv_losangeles_low_70_1,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,3,1,1,0,0.8,0,0,0,0,0,0,128.6675,0,0,0,-1,477353.662,22591.56973,8113.7,151822.1368,9026.676139,3681.429116,7979.09804,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,3124.165,0.986
WECC_N,WECC_N_utilitypv_losangeles_low_70_2,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,3,2,1,0,0.8,0,0,0,0,0,0,452.0672,0,0,0,-1,477353.662,22591.56973,8113.7,151822.1368,9026.676139,3681.429116,7565.67404,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,2710.741,0.986
WECC_N,WECC_N_utilitypv_losangeles_low_70_3,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,3,3,1,0,0.8,0,0,0,0,0,0,1735.474,0,0,0,-1,477353.662,22591.56973,8113.7,151822.1368,9026.676139,3681.429116,7937.71504,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,3082.782,0.986
WECC_N,WECC_N_utilitypv_losangeles_low_70_4,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,3,4,1,0,0.8,0,0,0,0,0,0,3745.9617,0,0,0,-1,477353.662,22591.56973,8113.7,151822.1368,9026.676139,3681.429116,10696.51804,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,5841.585,0.986
WECC_N,WECC_N_utilitypv_losangeles_low_70_5,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,3,5,1,0,0.8,0,0,0,0,0,0,6772.7491,0,0,0,-1,477353.662,22591.56973,8113.7,151822.1368,9026.676139,3681.429116,7664.12404,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,2809.191,0.986
WECC_N,WECC_N_utilitypv_losangeles_low_70_6,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,3,6,1,0,0.8,0,0,0,0,0,0,4435.1281,0,0,0,-1,477353.662,22591.56973,8113.7,151822.1368,9026.676139,3681.429116,10370.35304,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,5515.42,0.986
WECC_N,WECC_N_utilitypv_losangeles_low_70_7,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,3,7,1,0,0.8,0,0,0,0,0,0,4702.6434,0,0,0,-1,477353.662,22591.56973,8113.7,151822.1368,9026.676139,3681.429116,12501.36404,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,7646.431,0.986
WECC_N,WECC_N_utilitypv_losangeles_low_70_8,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,3,8,1,0,0.8,0,0,0,0,0,0,184114.8478,0,0,0,-1,477353.662,22591.56973,8113.7,151822.1368,9026.676139,3681.429116,21518.41504,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,16663.482,0.986
WECC_NMAZ,WECC_NMAZ_battery_low_0,standalone_storage,battery_low,hybrid_storage,hybrid_grid,4,0,0,0,0,0,0.95,0,0,0,0,0,0,-1,0,-1,0,0,0,149024.2506,1077.607234,3681.429116,7135.304741,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,0,1.012
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_1,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,1,1,0,0,0,0.8,0,0,0,0,3593.3625,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,18010.31807,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,14548.246,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_2,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,2,1,0,0,0,0.8,0,0,0,0,3084.8506,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,22803.36007,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,19341.288,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_3,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,3,1,0,0,0,0.8,0,0,0,0,156.6344,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,16312.45907,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,12850.387,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_4,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,4,1,0,0,0,0.8,0,0,0,0,1100.8244,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,23662.92807,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,20200.856,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_5,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,5,1,0,0,0,0.8,0,0,0,0,88.6275,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,15241.71507,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,11779.643,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_6,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,6,1,0,0,0,0.8,0,0,0,0,665.5831,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,25118.08607,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,21656.014,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_7,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,7,1,0,0,0,0.8,0,0,0,0,83.3625,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,25787.42307,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,22325.351,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_8,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,8,1,0,0,0,0.8,0,0,0,0,28594.6752,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,28911.32807,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,25449.256,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_9,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,9,1,0,0,0,0.8,0,0,0,0,1125.3944,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,32326.25707,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,28864.185,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_10,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,10,1,0,0,0,0.8,0,0,0,0,361.0906,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,30151.31307,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,26689.241,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_11,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,11,1,0,0,0,0.8,0,0,0,0,925.7625,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,21203.00307,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,17740.931,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_12,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,12,1,0,0,0,0.8,0,0,0,0,30.2744,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,27044.63807,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,23582.566,0.955
