Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
,,,,,,,83,14849.0
,,,,,,,84,14811.0
,,,,,,,85,14663.0
,,,,,,,86,14583.0
,,,,,,,87,14416.0
,,,,,,,88,14393.0
,,,,,,,89,15041.0
,,,,,,,90,16457.0
,,,,,,,91,16552.0
,,,,,,,92,16175.0
,,,,,,,93,15582.0
,,,,,,,94,14519.0
,,,,,,,95,13142.0
,,,,,,,96,11922.0
,,,,,,,97,11127.0
,,,,,,,98,10720.0
,,,,,,,99,10528.0
,,,,,,,100,10520.0
,,,,,,,101,10852.0
,,,,,,,102,11863.0
,,,,,,,103,13845.0
,,,,,,,104,14905.0
,,,,,,,105,14976.0
,,,,,,,106,14931.0
,,,,,,,107,14893.0
,,,,,,,108,14795.0
,,,,,,,109,14677.0
,,,,,,,110,14665.0
,,,,,,,111,14624.0
,,,,,,,112,14737.0
,,,,,,,113,15454.0
,,,,,,,114,16580.0
,,,,,,,115,16536.0
,,,,,,,116,16155.0
,,,,,,,117,15515.0
,,,,,,,118,14490.0
,,,,,,,119,13144.0
,,,,,,,120,11939.0
,,,,,,,121,11122.0
,,,,,,,122,10655.0
,,,,,,,123,10441.0
,,,,,,,124,10365.0
,,,,,,,125,10639.0
,,,,,,,126,11577.0
,,,,,,,127,13349.0
,,,,,,,128,14550.0
,,,,,,,129,14922.0
,,,,,,,130,15165.0
,,,,,,,131,15328.0
,,,,,,,132,15380.0
,,,,,,,133,15275.0
,,,,,,,134,15154.0
,,,,,,,135,14953.0
,,,,,,,136,14885.0
,,,,,,,137,15340.0
,,,,,,,138,16003.0
,,,,,,,139,15767.0
,,,,,,,140,15236.0
,,,,,,,141,14663.0
,,,,,,,142,13889.0
,,,,,,,143,12855.0
,,,,,,,144,11809.0
,,,,,,,145,10967.0
,,,,,,,146,10460.0
,,,,,,,147,10200.0
,,,,,,,148,10104.0
,,,,,,,149,10196.0
,,,,,,,150,10623.0
,,,,,,,151,11360.0
,,,,,,,152,12147.0
,,,,,,,153,12981.0
,,,,,,,154,13515.0
,,,,,,,155,13751.0
,,,,,,,156,13619.0
,,,,,,,157,13362.0
,,,,,,,158,13013.0
,,,,,,,159,12800.0
,,,,,,,160,12804.0
,,,,,,,161,13416.0
,,,,,,,162,14704.0
,,,,,,,163,14811.0
,,,,,,,164,14378.0
,,,,,,,165,13939.0
,,,,,,,166,13268.0
,,,,,,,167,12413.0
,,,,,,,168,11501.0
,,,,,,,169,10649.0
,,,,,,,170,10252.0
,,,,,,,171,10037.0
,,,,,,,172,9970.0
,,,,,,,173,10053.0
,,,,,,,174,10370.0
,,,,,,,175,10819.0
,,,,,,,176,11392.0
,,,,,,,177,12141.0
,,,,,,,178,12655.0
,,,,,,,179,12846.0
,,,,,,,180,12873.0
,,,,,,,181,12731.0
,,,,,,,182,12486.0
,,,,,,,183,12264.0
,,,,,,,184,12244.0
,,,,,,,185,12680.0
,,,,,,,186,13898.0
,,,,,,,187,14638.0
,,,,,,,188,14327.0
,,,,,,,189,13872.0
,,,,,,,190,13154.0
,,,,,,,191,12257.0
,,,,,,,192,11381.0
,,,,,,,193,10794.0
,,,,,,,194,10450.0
,,,,,,,195,10252.0
,,,,,,,196,10285.0
,,,,,,,197,10562.0
,,,,,,,198,11320.0
,,,,,,,199,12433.0
,,,,,,,200,13291.0
,,,,,,,201,13975.0
,,,,,,,202,14403.0
,,,,,,,203,14593.0
,,,,,,,204,14543.0
,,,,,,,205,14308.0
,,,,,,,206,14052.0
,,,,,,,207,13847.0
,,,,,,,208,13787.0
,,,,,,,209,14205.0
,,,,,,,210,15445.0
,,,,,,,211,16093.0
,,,,,,,212,15698.0
,,,,,,,213,15093.0
,,,,,,,214,14165.0
,,,,,,,215,12979.0
,,,,,,,216,11904.0
,,,,,,,217,11216.0
,,,,,,,218,10863.0
,,,,,,,219,10728.0
,,,,,,,220,10785.0
,,,,,,,221,11135.0
,,,,,,,222,12145.0
,,,,,,,223,13723.0
,,,,,,,224,14633.0
,,,,,,,225,14917.0
,,,,,,,226,14902.0
,,,,,,,227,14866.0
,,,,,,,228,14718.0
,,,,,,,229,14490.0
,,,,,,,230,14376.0
,,,,,,,231,14274.0
,,,,,,,232,14279.0
,,,,,,,233,14699.0
,,,,,,,234,15815.0
,,,,,,,235,16235.0
,,,,,,,236,15779.0
,,,,,,,237,15073.0
,,,,,,,238,14056.0
,,,,,,,239,12751.0
,,,,,,,240,11593.0
,,,,,,,241,10805.0
,,,,,,,242,10357.0
,,,,,,,243,10162.0
,,,,,,,244,10131.0
,,,,,,,245,10426.0
,,,,,,,246,11363.0
,,,,,,,247,12864.0
,,,,,,,248,13839.0
,,,,,,,249,14149.0
,,,,,,,250,14179.0
,,,,,,,251,14225.0
,,,,,,,252,14149.0
,,,,,,,253,13945.0
,,,,,,,254,13805.0
,,,,,,,255,13593.0
,,,,,,,256,13464.0
,,,,,,,257,13731.0
,,,,,,,258,14761.0
,,,,,,,259,15384.0
,,,,,,,260,15018.0
,,,,,,,261,14435.0
,,,,,,,262,13519.0
,,,,,,,263,12282.0
,,,,,,,264,11157.0
,,,,,,,265,10384.0
,,,,,,,266,9952.0
,,,,,,,267,9723.0
,,,,,,,268,9697.0
,,,,,,,269,9954.0
,,,,,,,270,10880.0
,,,,,,,271,12433.0
,,,,,,,272,13438.0
,,,,,,,273,13878.0
,,,,,,,274,14112.0
,,,,,,,275,14192.0
,,,,,,,276,14183.0
,,,,,,,277,14044.0
,,,,,,,278,13894.0
,,,,,,,279,13724.0
,,,,,,,280,13566.0
,,,,,,,281,13751.0
,,,,,,,282,14724.0
,,,,,,,283,15408.0
,,,,,,,284,15101.0
,,,,,,,285,14528.0
,,,,,,,286,13633.0
,,,,,,,287,12430.0
,,,,,,,288,11343.0
,,,,,,,289,10602.0
,,,,,,,290,10176.0
,,,,,,,291,9980.0
,,,,,,,292,9992.0
,,,,,,,293,10281.0
,,,,,,,294,11177.0
,,,,,,,295,12671.0
,,,,,,,296,13796.0
,,,,,,,297,14485.0
,,,,,,,298,14847.0
,,,,,,,299,15091.0
,,,,,,,300,15170.0
,,,,,,,301,15077.0
,,,,,,,302,15022.0
,,,,,,,303,14915.0
,,,,,,,304,14850.0
,,,,,,,305,15128.0
,,,,,,,306,15743.0
,,,,,,,307,15778.0
,,,,,,,308,15279.0
,,,,,,,309,14631.0
,,,,,,,310,13778.0
,,,,,,,311,12697.0
,,,,,,,312,11628.0
,,,,,,,313,10837.0
,,,,,,,314,10362.0
,,,,,,,315,10109.0
,,,,,,,316,10016.0
,,,,,,,317,10140.0
,,,,,,,318,10536.0
,,,,,,,319,11130.0
,,,,,,,320,11824.0
,,,,,,,321,12660.0
,,,,,,,322,13306.0
,,,,,,,323,13625.0
,,,,,,,324,13632.0
,,,,,,,325,13487.0
,,,,,,,326,13249.0
,,,,,,,327,13074.0
,,,,,,,328,13046.0
,,,,,,,329,13396.0
,,,,,,,330,14357.0
,,,,,,,331,15014.0
,,,,,,,332,14683.0
,,,,,,,333,14213.0
,,,,,,,334,13583.0
,,,,,,,335,12687.0
,,,,,,,336,11827.0
,,,,,,,337,9355.0
,,,,,,,338,9042.0
,,,,,,,339,8926.0
,,,,,,,340,8932.0
,,,,,,,341,9258.0
,,,,,,,342,10292.0
,,,,,,,343,11981.0
,,,,,,,344,13117.0
,,,,,,,345,13520.0
,,,,,,,346,13689.0
,,,,,,,347,13843.0
,,,,,,,348,13844.0
,,,,,,,349,13732.0
,,,,,,,350,13629.0
,,,,,,,351,13408.0
,,,,,,,352,13255.0
,,,,,,,353,13257.0
,,,,,,,354,13412.0
,,,,,,,355,13544.0
,,,,,,,356,14116.0
,,,,,,,357,14140.0
,,,,,,,358,13160.0
,,,,,,,359,11819.0
,,,,,,,360,10573.0
,,,,,,,361,9824.0
,,,,,,,362,9447.0
,,,,,,,363,9275.0
,,,,,,,364,9261.0
,,,,,,,365,9580.0
,,,,,,,366,10575.0
,,,,,,,367,12217.0
,,,,,,,368,13246.0
,,,,,,,369,13452.0
,,,,,,,370,13538.0
,,,,,,,371,13627.0
,,,,,,,372,13594.0
,,,,,,,373,13513.0
,,,,,,,374,13479.0
,,,,,,,375,13297.0
,,,,,,,376,13141.0
,,,,,,,377,13163.0
,,,,,,,378,13268.0
,,,,,,,379,13359.0
,,,,,,,380,13951.0
,,,,,,,381,14004.0
,,,,,,,382,13046.0
,,,,,,,383,11702.0
,,,,,,,384,10489.0
,,,,,,,385,9741.0
,,,,,,,386,9354.0
,,,,,,,387,9182.0
,,,,,,,388,9182.0
,,,,,,,389,9488.0
,,,,,,,390,10483.0
,,,,,,,391,12145.0
,,,,,,,392,13257.0
,,,,,,,393,13536.0
,,,,,,,394,13583.0
,,,,,,,395,13647.0
,,,,,,,396,13611.0
,,,,,,,397,13475.0
,,,,,,,398,13413.0
,,,,,,,399,13255.0
,,,,,,,400,13117.0
,,,,,,,401,13150.0
,,,,,,,402,13291.0
,,,,,,,403,13426.0
,,,,,,,404,14026.0
,,,,,,,405,14025.0
,,,,,,,406,13093.0
,,,,,,,407,11784.0
,,,,,,,408,10587.0
,,,,,,,409,9808.0
,,,,,,,410,9399.0
,,,,,,,411,9212.0
,,,,,,,412,9207.0
,,,,,,,413,9493.0
,,,,,,,414,10499.0
,,,,,,,415,12136.0
,,,,,,,416,13192.0
,,,,,,,417,13461.0
,,,,,,,418,13540.0
,,,,,,,419,13586.0
,,,,,,,420,13597.0
,,,,,,,421,13544.0
,,,,,,,422,13530.0
,,,,,,,423,13367.0
,,,,,,,424,13242.0
,,,,,,,425,13282.0
,,,,,,,426,13438.0
,,,,,,,427,13479.0
,,,,,,,428,13967.0
,,,,,,,429,14039.0
,,,,,,,430,13185.0
,,,,,,,431,11917.0
,,,,,,,432,10703.0
,,,,,,,433,9941.0
,,,,,,,434,9561.0
,,,,,,,435,9378.0
,,,,,,,436,9379.0
,,,,,,,437,9671.0
,,,,,,,438,10637.0
,,,,,,,439,12210.0
,,,,,,,440,13232.0
,,,,,,,441,13433.0
,,,,,,,442,13504.0
,,,,,,,443,13567.0
,,,,,,,444,13479.0
,,,,,,,445,13325.0
,,,,,,,446,13237.0
,,,,,,,447,13034.0
,,,,,,,448,12799.0
,,,,,,,449,12697.0
,,,,,,,450,12626.0
,,,,,,,451,12520.0
,,,,,,,452,12946.0
,,,,,,,453,13195.0
,,,,,,,454,12509.0
,,,,,,,455,11485.0
,,,,,,,456,10380.0
,,,,,,,457,9605.0
,,,,,,,458,9153.0
,,,,,,,459,8896.0
,,,,,,,460,8842.0
,,,,,,,461,8941.0
,,,,,,,462,9325.0
,,,,,,,463,9817.0
,,,,,,,464,10702.0
,,,,,,,465,11487.0
,,,,,,,466,11969.0
,,,,,,,467,12159.0
,,,,,,,468,12109.0
,,,,,,,469,11931.0
,,,,,,,470,11711.0
,,,,,,,471,11519.0
,,,,,,,472,11451.0
,,,,,,,473,11497.0
,,,,,,,474,11641.0
,,,,,,,475,11711.0
,,,,,,,476,12162.0
,,,,,,,477,12371.0
,,,,,,,478,11763.0
,,,,,,,479,10854.0
,,,,,,,480,9941.0
,,,,,,,481,9213.0
,,,,,,,482,8755.0
,,,,,,,483,8487.0
,,,,,,,484,8382.0
,,,,,,,485,8402.0
,,,,,,,486,8598.0
,,,,,,,487,8876.0
,,,,,,,488,9539.0
,,,,,,,489,10451.0
,,,,,,,490,11148.0
,,,,,,,491,11515.0
,,,,,,,492,11721.0
,,,,,,,493,11765.0
,,,,,,,494,11678.0
,,,,,,,495,11606.0
,,,,,,,496,11630.0
,,,,,,,497,11818.0
,,,,,,,498,12094.0
,,,,,,,499,12201.0
,,,,,,,500,12644.0
,,,,,,,501,12843.0
,,,,,,,502,12110.0
,,,,,,,503,11088.0
,,,,,,,504,10111.0
,,,,,,,505,10235.0
,,,,,,,506,9697.0
,,,,,,,507,9430.0
,,,,,,,508,9349.0
,,,,,,,509,9557.0
,,,,,,,510,10243.0
,,,,,,,511,11870.0
,,,,,,,512,13336.0
,,,,,,,513,14125.0
,,,,,,,514,14677.0
,,,,,,,515,15106.0
,,,,,,,516,15370.0
,,,,,,,517,15515.0
,,,,,,,518,15656.0
,,,,,,,519,15658.0
,,,,,,,520,15667.0
,,,,,,,521,15684.0
,,,,,,,522,15547.0
,,,,,,,523,15119.0
,,,,,,,524,14771.0
,,,,,,,525,14842.0
,,,,,,,526,14288.0
,,,,,,,527,12797.0
,,,,,,,528,11363.0
,,,,,,,529,10434.0
,,,,,,,530,9866.0
,,,,,,,531,9599.0
,,,,,,,532,9493.0
,,,,,,,533,9726.0
,,,,,,,534,10380.0
,,,,,,,535,12020.0
,,,,,,,536,13464.0
,,,,,,,537,14228.0
,,,,,,,538,14705.0
,,,,,,,539,15110.0
,,,,,,,540,15328.0
,,,,,,,541,15427.0
,,,,,,,542,15608.0
,,,,,,,543,15570.0
,,,,,,,544,15487.0
,,,,,,,545,15454.0
,,,,,,,546,15310.0
,,,,,,,547,15002.0
,,,,,,,548,14807.0
,,,,,,,549,14898.0
,,,,,,,550,14245.0
,,,,,,,551,12839.0
,,,,,,,552,11498.0
,,,,,,,553,10605.0
,,,,,,,554,10097.0
,,,,,,,555,9823.0
,,,,,,,556,9735.0
,,,,,,,557,9928.0
,,,,,,,558,10692.0
,,,,,,,559,12262.0
,,,,,,,560,13731.0
,,,,,,,561,14423.0
,,,,,,,562,14818.0
,,,,,,,563,15123.0
,,,,,,,564,15260.0
,,,,,,,565,15240.0
,,,,,,,566,15271.0
,,,,,,,567,15156.0
,,,,,,,568,15041.0
,,,,,,,569,15071.0
,,,,,,,570,15060.0
,,,,,,,571,14831.0
,,,,,,,572,14603.0
,,,,,,,573,14632.0
,,,,,,,574,14183.0
,,,,,,,575,12825.0
,,,,,,,576,11458.0
,,,,,,,577,10511.0
,,,,,,,578,9958.0
,,,,,,,579,9615.0
,,,,,,,580,9509.0
,,,,,,,581,9689.0
,,,,,,,582,10367.0
,,,,,,,583,11921.0
,,,,,,,584,13358.0
,,,,,,,585,14104.0
,,,,,,,586,14535.0
,,,,,,,587,14885.0
,,,,,,,588,15036.0
,,,,,,,589,15089.0
,,,,,,,590,15207.0
,,,,,,,591,15245.0
,,,,,,,592,15260.0
,,,,,,,593,15282.0
,,,,,,,594,15167.0
,,,,,,,595,14812.0
,,,,,,,596,14475.0
,,,,,,,597,14512.0
,,,,,,,598,14208.0
,,,,,,,599,12823.0
,,,,,,,600,11406.0
,,,,,,,601,10407.0
,,,,,,,602,9782.0
,,,,,,,603,9451.0
,,,,,,,604,9331.0
,,,,,,,605,9487.0
,,,,,,,606,10030.0
,,,,,,,607,11540.0
,,,,,,,608,13001.0
,,,,,,,609,13889.0
,,,,,,,610,14470.0
,,,,,,,611,14907.0
,,,,,,,612,15116.0
,,,,,,,613,15179.0
,,,,,,,614,15303.0
,,,,,,,615,15303.0
,,,,,,,616,15266.0
,,,,,,,617,15230.0
,,,,,,,618,15009.0
,,,,,,,619,14543.0
,,,,,,,620,14102.0
,,,,,,,621,14025.0
,,,,,,,622,13765.0
,,,,,,,623,12591.0
,,,,,,,624,11295.0
,,,,,,,625,10281.0
,,,,,,,626,9671.0
,,,,,,,627,9328.0
,,,,,,,628,9138.0
,,,,,,,629,9093.0
,,,,,,,630,9104.0
,,,,,,,631,9733.0
,,,,,,,632,10825.0
,,,,,,,633,11994.0
,,,,,,,634,12789.0
,,,,,,,635,13216.0
,,,,,,,636,13370.0
,,,,,,,637,13368.0
,,,,,,,638,13247.0
,,,,,,,639,13137.0
,,,,,,,640,13109.0
,,,,,,,641,13150.0
,,,,,,,642,13182.0
,,,,,,,643,13020.0
,,,,,,,644,12776.0
,,,,,,,645,12870.0
,,,,,,,646,12730.0
,,,,,,,647,11825.0
,,,,,,,648,10722.0
,,,,,,,649,9857.0
,,,,,,,650,9314.0
,,,,,,,651,8990.0
,,,,,,,652,8799.0
,,,,,,,653,8760.0
,,,,,,,654,8690.0
,,,,,,,655,9024.0
,,,,,,,656,9836.0
,,,,,,,657,10869.0
,,,,,,,658,11659.0
,,,,,,,659,12142.0
,,,,,,,660,12419.0
,,,,,,,661,12536.0
,,,,,,,662,12472.0
,,,,,,,663,12433.0
,,,,,,,664,12472.0
,,,,,,,665,12619.0
,,,,,,,666,12772.0
,,,,,,,667,12740.0
,,,,,,,668,12639.0
,,,,,,,669,12894.0
,,,,,,,670,12734.0
,,,,,,,671,11634.0
,,,,,,,672,10455.0
,,,,,,,673,12933.0
,,,,,,,674,12055.0
,,,,,,,675,11500.0
,,,,,,,676,11189.0
,,,,,,,677,11220.0
,,,,,,,678,11625.0
,,,,,,,679,12941.0
,,,,,,,680,14528.0
,,,,,,,681,15631.0
,,,,,,,682,16509.0
,,,,,,,683,17208.0
,,,,,,,684,17677.0
,,,,,,,685,18014.0
,,,,,,,686,18377.0
,,,,,,,687,18592.0
,,,,,,,688,18724.0
,,,,,,,689,18844.0
,,,,,,,690,18774.0
,,,,,,,691,18258.0
,,,,,,,692,17558.0
,,,,,,,693,17179.0
,,,,,,,694,16567.0
,,,,,,,695,14944.0
,,,,,,,696,13291.0
,,,,,,,697,12088.0
,,,,,,,698,11332.0
,,,,,,,699,10850.0
,,,,,,,700,10627.0
,,,,,,,701,10693.0
,,,,,,,702,11095.0
,,,,,,,703,12417.0
,,,,,,,704,13994.0
,,,,,,,705,15112.0
,,,,,,,706,15980.0
,,,,,,,707,16735.0
,,,,,,,708,17238.0
,,,,,,,709,17598.0
,,,,,,,710,18027.0
,,,,,,,711,18362.0
,,,,,,,712,18608.0
,,,,,,,713,18769.0
,,,,,,,714,18682.0
,,,,,,,715,18223.0
,,,,,,,716,17555.0
,,,,,,,717,17270.0
,,,,,,,718,16791.0
,,,,,,,719,15216.0
,,,,,,,720,13614.0
,,,,,,,721,12433.0
,,,,,,,722,11685.0
,,,,,,,723,11231.0
,,,,,,,724,11022.0
,,,,,,,725,11110.0
,,,,,,,726,11577.0
,,,,,,,727,12908.0
,,,,,,,728,14532.0
,,,,,,,729,15762.0
,,,,,,,730,16731.0
,,,,,,,731,17590.0
,,,,,,,732,18283.0
,,,,,,,733,18753.0
,,,,,,,734,19139.0
,,,,,,,735,19340.0
,,,,,,,736,19481.0
,,,,,,,737,19649.0
,,,,,,,738,19605.0
,,,,,,,739,19123.0
,,,,,,,740,18397.0
,,,,,,,741,18042.0
,,,,,,,742,17532.0
,,,,,,,743,15923.0
,,,,,,,744,14231.0
,,,,,,,745,12998.0
,,,,,,,746,12194.0
,,,,,,,747,11656.0
,,,,,,,748,11376.0
,,,,,,,749,11435.0
,,,,,,,750,11903.0
,,,,,,,751,13313.0
,,,,,,,752,14984.0
,,,,,,,753,16284.0
,,,,,,,754,17371.0
,,,,,,,755,18441.0
,,,,,,,756,19279.0
,,,,,,,757,19726.0
,,,,,,,758,20213.0
,,,,,,,759,20545.0
,,,,,,,760,20756.0
,,,,,,,761,20906.0
,,,,,,,762,20735.0
,,,,,,,763,20152.0
,,,,,,,764,19267.0
,,,,,,,765,18845.0
,,,,,,,766,18183.0
,,,,,,,767,16490.0
,,,,,,,768,14749.0
,,,,,,,769,13404.0
,,,,,,,770,12543.0
,,,,,,,771,12016.0
,,,,,,,772,11726.0
,,,,,,,773,11784.0
,,,,,,,774,12260.0
,,,,,,,775,13580.0
,,,,,,,776,15318.0
,,,,,,,777,16724.0
,,,,,,,778,17948.0
,,,,,,,779,19040.0
,,,,,,,780,19903.0
,,,,,,,781,20533.0
,,,,,,,782,21043.0
,,,,,,,783,21224.0
,,,,,,,784,21192.0
,,,,,,,785,21053.0
,,,,,,,786,20582.0
,,,,,,,787,19738.0
,,,,,,,788,18919.0
,,,,,,,789,18609.0
,,,,,,,790,18020.0
,,,,,,,791,16521.0
,,,,,,,792,14943.0
,,,,,,,793,13710.0
,,,,,,,794,12929.0
,,,,,,,795,12414.0
,,,,,,,796,12109.0
,,,,,,,797,12021.0
,,,,,,,798,12166.0
,,,,,,,799,12668.0
,,,,,,,800,13662.0
,,,,,,,801,15004.0
,,,,,,,802,16206.0
,,,,,,,803,17101.0
,,,,,,,804,17831.0
,,,,,,,805,18393.0
,,,,,,,806,18856.0
,,,,,,,807,19304.0
,,,,,,,808,19659.0
,,,,,,,809,19896.0
,,,,,,,810,19920.0
,,,,,,,811,19539.0
,,,,,,,812,18848.0
,,,,,,,813,18530.0
,,,,,,,814,18079.0
,,,,,,,815,16721.0
,,,,,,,816,15202.0
,,,,,,,817,13940.0
,,,,,,,818,13049.0
,,,,,,,819,12439.0
,,,,,,,820,12038.0
,,,,,,,821,11812.0
,,,,,,,822,11637.0
,,,,,,,823,11968.0
,,,,,,,824,13083.0
,,,,,,,825,14623.0
,,,,,,,826,16125.0
,,,,,,,827,17454.0
,,,,,,,828,18526.0
,,,,,,,829,19139.0
,,,,,,,830,19257.0
,,,,,,,831,19268.0
,,,,,,,832,19296.0
,,,,,,,833,19332.0
,,,,,,,834,19322.0
,,,,,,,835,19009.0
,,,,,,,836,18736.0
,,,,,,,837,18799.0
,,,,,,,838,18119.0
,,,,,,,839,16702.0
,,,,,,,840,15231.0
,,,,,,,841,14170.0
,,,,,,,842,13491.0
,,,,,,,843,13056.0
,,,,,,,844,12827.0
,,,,,,,845,12915.0
,,,,,,,846,13504.0
,,,,,,,847,14917.0
,,,,,,,848,16790.0
,,,,,,,849,18245.0
,,,,,,,850,19414.0
,,,,,,,851,20442.0
,,,,,,,852,21270.0
,,,,,,,853,21907.0
,,,,,,,854,22457.0
,,,,,,,855,22574.0
,,,,,,,856,22619.0
,,,,,,,857,22576.0
,,,,,,,858,22409.0
,,,,,,,859,21887.0
,,,,,,,860,21200.0
,,,,,,,861,20931.0
,,,,,,,862,20099.0
,,,,,,,863,18179.0
,,,,,,,864,16280.0
,,,,,,,865,14935.0
,,,,,,,866,14062.0
,,,,,,,867,13498.0
,,,,,,,868,13146.0
,,,,,,,869,13178.0
,,,,,,,870,13712.0
,,,,,,,871,15192.0
,,,,,,,872,17114.0
,,,,,,,873,18656.0
,,,,,,,874,20020.0
,,,,,,,875,21201.0
,,,,,,,876,22009.0
,,,,,,,877,22567.0
,,,,,,,878,23070.0
,,,,,,,879,23388.0
,,,,,,,880,23629.0
,,,,,,,881,23770.0
,,,,,,,882,23575.0
,,,,,,,883,23034.0
,,,,,,,884,22325.0
,,,,,,,885,21921.0
,,,,,,,886,21122.0
,,,,,,,887,19311.0
,,,,,,,888,17514.0
,,,,,,,889,16250.0
,,,,,,,890,15465.0
,,,,,,,891,14968.0
,,,,,,,892,14669.0
,,,,,,,893,14653.0
,,,,,,,894,15166.0
,,,,,,,895,16509.0
,,,,,,,896,18482.0
,,,,,,,897,19867.0
,,,,,,,898,20982.0
,,,,,,,899,22131.0
,,,,,,,900,23007.0
,,,,,,,901,23558.0
,,,,,,,902,23575.0
,,,,,,,903,23022.0
,,,,,,,904,21947.0
,,,,,,,905,21132.0
,,,,,,,906,20783.0
,,,,,,,907,20254.0
,,,,,,,908,19748.0
,,,,,,,909,19598.0
,,,,,,,910,18960.0
,,,,,,,911,17351.0
,,,,,,,912,15670.0
,,,,,,,913,14379.0
,,,,,,,914,13452.0
,,,,,,,915,12861.0
,,,,,,,916,12500.0
,,,,,,,917,12479.0
,,,,,,,918,12920.0
,,,,,,,919,13992.0
,,,,,,,920,15296.0
,,,,,,,921,16055.0
,,,,,,,922,16582.0
,,,,,,,923,17096.0
,,,,,,,924,17452.0
,,,,,,,925,17668.0
,,,,,,,926,17979.0
,,,,,,,927,18090.0
,,,,,,,928,18229.0
,,,,,,,929,18373.0
,,,,,,,930,18322.0
,,,,,,,931,17795.0
,,,,,,,932,17159.0
,,,,,,,933,17055.0
,,,,,,,934,16463.0
,,,,,,,935,15028.0
,,,,,,,936,13517.0
,,,,,,,937,12384.0
,,,,,,,938,11725.0
,,,,,,,939,11307.0
,,,,,,,940,11118.0
,,,,,,,941,11231.0
,,,,,,,942,11798.0
,,,,,,,943,12933.0
,,,,,,,944,14273.0
,,,,,,,945,15155.0
,,,,,,,946,15614.0
,,,,,,,947,15917.0
,,,,,,,948,15969.0
,,,,,,,949,15892.0
,,,,,,,950,15875.0
,,,,,,,951,15719.0
,,,,,,,952,15491.0
,,,,,,,953,15368.0
,,,,,,,954,15206.0
,,,,,,,955,14837.0
,,,,,,,956,14531.0
,,,,,,,957,14655.0
,,,,,,,958,14290.0
,,,,,,,959,13182.0
,,,,,,,960,11938.0
,,,,,,,961,10962.0
,,,,,,,962,10327.0
,,,,,,,963,9939.0
,,,,,,,964,9725.0
,,,,,,,965,9693.0
,,,,,,,966,9766.0
,,,,,,,967,10261.0
,,,,,,,968,11289.0
,,,,,,,969,12518.0
,,,,,,,970,13453.0
,,,,,,,971,14046.0
,,,,,,,972,14391.0
,,,,,,,973,14566.0
,,,,,,,974,14653.0
,,,,,,,975,14734.0
,,,,,,,976,14856.0
,,,,,,,977,15047.0
,,,,,,,978,15139.0
,,,,,,,979,14949.0
,,,,,,,980,14486.0
