region,Resource,technology,cluster,R_ID,Zone,Num_VRE_Bins,THERM,VRE,MUST_RUN,STOR,FLEX,HYDRO,LDS,CapRes_1,Min_Share,Max_Share,Existing_Cap_MWh,Existing_Cap_MW,Existing_Charge_Cap_MW,num_units,unmodified_existing_cap_mw,New_Build,Can_Retire,Cap_Size,Min_Cap_MW,Max_Cap_MW,Max_Cap_MWh,Min_Cap_MWh,Max_Charge_Cap_MW,Min_Charge_Cap_MW,Min_Share_percent,Max_Share_percent,capex_mw,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,capex_mwh,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWhyr,Var_OM_Cost_per_MWh,Var_OM_Cost_per_MWh_In,Inv_Cost_Charge_per_MWyr,Fixed_OM_Cost_Charge_per_MWyr,Start_Cost_per_MW,Start_Fuel_MMBTU_per_MW,Heat_Rate_MMBTU_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,Fuel,Min_Power,Self_Disch,Eff_Up,Eff_Down,Hydro_Energy_to_Power_Ratio,Min_Duration,Max_Duration,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,CO2_Capture_Rate,CO2_Capture_Cost_per_Metric_Ton,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,spur_miles,spur_inv_mwyr,spur_capex,offshore_spur_miles,offshore_spur_capex,tx_miles,tx_capex,interconnect_annuity,regional_cost_multiplier,cap_recovery_years,wacc_real,ids,MISO_CleanPower,NY_CleanPower,PJM_CleanPower,SERC_CleanPower,variable_CF,RETRO,Num_RETRO_Sources,Retro1_Source,Retro1_Efficiency,Retro1_Inv_Cost_per_MWyr,Retro2_Source,Retro2_Efficiency,Retro2_Inv_Cost_per_MWyr,MinCapTag_1,MinCapTag_2,MinCapTag_3,MaxCapTag_1,MaxCapTag_2,MaxCapTag_3,CapRes_2,CapRes_3,VRE_STOR
EIC,EIC_natural_gas_steam_turbine_1,Natural Gas Steam Turbine,1,11,1,0,1,0,0,0,0,0,0,0.93,0,0,0,39625.2,0,195,39625.17,0,1,203.21,0,0,0,0,0,0,0,0,0,0,35537,0,0,0,1.06,0,0,0,87,13.7,12.8,2.36,4.946,east_north_central_naturalgas,0.5,0,1,1,0,0,0,0.63,1.26,0,0,0,0,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EIC,EIC_nuclear_1,Nuclear,1,12,1,0,1,0,0,0,0,0,0,0.93,0,0,0,82406.6,0,80,82406.56,0,1,1030.08,0,0,0,0,0,0,0,0,0,0,214812,0,0,0,2.84,0,0,0,248,0,10.45,0,0.006,east_north_central_uranium,0.5,0,1,1,0,0,0,0.041666667,0.083333333,0,0,0,0,0,0,0,0.25,0.25,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EIC,EIC_petroleum_liquids_1,Petroleum Liquids,1,13,1,0,1,0,0,0,0,0,0,0.93,0,0,0,23196.2,0,2328,23196.192,0,1,9.96,0,0,0,0,0,0,0,0,0,0,21000,0,0,0,7.97,0,0,0,38,0,15.5,3.607,4.446,east_north_central_distillate,0.18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRE,TRE_conventional_steam_coal_1,Conventional Steam Coal,1,14,2,0,1,0,0,0,0,0,0,0,0,0,0,5063.6,0,7,5063.597,0,1,723.37,0,0,0,0,0,0,0,0,0,0,60405,0,0,0,1.88,0,0,0,124,16.5,10.33,0.655,0.422,west_south_central_coal,0.5,0,1,1,0,0,0,0.095,0.19,0,0,0,0,0,0,0,0.57,0.57,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
TRE,TRE_conventional_steam_coal_2,Conventional Steam Coal,2,15,2,0,1,0,0,0,0,0,0,0,0,0,0,3713,0,7,3713.003,0,1,530.43,0,0,0,0,0,0,0,0,0,0,68432,0,0,0,1.88,0,0,0,124,16.5,12.13,1.016,0.74,west_south_central_coal,0.5,0,1,1,0,0,0,0.095,0.19,0,0,0,0,0,0,0,0.57,0.57,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
TRE,TRE_natural_gas_fired_combined_cycle_1,Natural Gas Fired Combined Cycle,1,16,2,0,1,0,0,0,0,0,0,0,0,0,0,30139.1,0,52,30139.096,0,1,579.6,0,0,0,0,0,0,0,0,0,0,10912,0,0,0,3.59,0,0,0,92,2,7.72,0.514,0.965,west_south_central_naturalgas,0.3,0,1,1,0,0,0,0.106666667,0.213333333,0,0,0,0,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
TRE,TRE_natural_gas_fired_combined_cycle_2,Natural Gas Fired Combined Cycle,2,17,2,0,1,0,0,0,0,0,0,0,0,0,0,6317.6,0,20,6317.6,0,1,315.88,0,0,0,0,0,0,0,0,0,0,15698,0,0,0,4.36,0,0,0,92,2,9.8,2.241,2.318,west_south_central_naturalgas,0.3,0,1,1,0,0,0,0.106666667,0.213333333,0,0,0,0,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
TRE,TRE_natural_gas_fired_combustion_turbine_1,Natural Gas Fired Combustion Turbine,1,18,2,0,1,0,0,0,0,0,0,0,0,0,0,2924,0,36,2923.992,0,1,81.22,0,0,0,0,0,0,0,0,0,0,10001,0,0,0,5.28,0,0,0,119,3.5,14.08,0.577,1.146,west_south_central_naturalgas,0.3,0,1,1,0,0,0,0.106666667,0.213333333,0,0,0,0,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
TRE,TRE_natural_gas_fired_combustion_turbine_2,Natural Gas Fired Combustion Turbine,2,19,2,0,1,0,0,0,0,0,0,0,0,0,0,2826.9,0,56,2826.88,0,1,50.48,0,0,0,0,0,0,0,0,0,0,11926,0,0,0,5.28,0,0,0,119,3.5,11.11,1.398,1.008,west_south_central_naturalgas,0.3,0,1,1,0,0,0,0.106666667,0.213333333,0,0,0,0,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
TRE,TRE_natural_gas_internal_combustion_engine_1,Natural Gas Internal Combustion Engine,1,20,2,0,1,0,0,0,0,0,0,0,0,0,0,502.7,0,47,502.712,0,1,10.7,0,0,0,0,0,0,0,0,0,0,21000,0,0,0,4.72,0,0,0,38,0,9.18,0.648,0.328,west_south_central_naturalgas,0.18,0,1,1,0,0,0,0.106666667,0.213333333,0,0,0,0,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
TRE,TRE_natural_gas_steam_turbine_1,Natural Gas Steam Turbine,1,21,2,0,1,0,0,0,0,0,0,0,0,0,0,8249.5,0,35,8249.5,0,1,235.7,0,0,0,0,0,0,0,0,0,0,34182,0,0,0,1.06,0,0,0,87,13.7,13.24,2.888,3.381,west_south_central_naturalgas,0.5,0,1,1,0,0,0,0.63,1.26,0,0,0,0,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
TRE,TRE_nuclear_1,Nuclear,1,22,2,0,1,0,0,0,0,0,0,0,0,0,0,5120,0,4,5120,0,1,1280,0,0,0,0,0,0,0,0,0,0,193275,0,0,0,2.84,0,0,0,248,0,10.45,0,0,west_south_central_uranium,0.5,0,1,1,0,0,0,0.041666667,0.083333333,0,0,0,0,0,0,0,0.25,0.25,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
TRE,TRE_petroleum_liquids_1,Petroleum Liquids,1,23,2,0,1,0,0,0,0,0,0,0,0,0,0,23.7,0,16,23.696,0,1,1.48,0,0,0,0,0,0,0,0,0,0,21000,0,0,0,6.38,0,0,0,38,0,12.4,0,4.068,west_south_central_distillate,0.18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
WECC,WECC_conventional_steam_coal_1,Conventional Steam Coal,1,24,3,0,1,0,0,0,0,0,0,0,0,0,0,11415.2,0,23,11415.199,0,1,496.31,0,0,0,0,0,0,0,0,0,0,64165,0,0,0,1.88,0,0,0,124,16.5,10.63,0.447,0.29,mountain_coal,0.5,0,1,1,0,0,0,0.095,0.19,0,0,0,0,0,0,0,0.57,0.57,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0
WECC,WECC_conventional_steam_coal_2,Conventional Steam Coal,2,25,3,0,1,0,0,0,0,0,0,0,0,0,0,2074.5,0,16,2074.496,0,1,129.66,0,0,0,0,0,0,0,0,0,0,77721,0,0,0,1.88,0,0,0,124,16.5,12.2,1.109,0.961,mountain_coal,0.5,0,1,1,0,0,0,0.095,0.19,0,0,0,0,0,0,0,0.57,0.57,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0
WECC,WECC_natural_gas_fired_combined_cycle_1,Natural Gas Fired Combined Cycle,1,26,3,0,1,0,0,0,0,0,0,0,0,0,0,37593.3,0,79,37593.335,0,1,475.86,0,0,0,0,0,0,0,0,0,0,10399,0,0,0,3.6,0,0,0,92,2,7.78,0.722,1.232,mountain_naturalgas,0.3,0,1,1,0,0,0,0.106666667,0.213333333,0,0,0,0,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0
WECC,WECC_natural_gas_fired_combined_cycle_2,Natural Gas Fired Combined Cycle,2,27,3,0,1,0,0,0,0,0,0,0,0,0,0,12502.4,0,79,12502.382,0,1,158.26,0,0,0,0,0,0,0,0,0,0,16492,0,0,0,4.55,0,0,0,92,2,8.51,2.587,2.585,mountain_naturalgas,0.3,0,1,1,0,0,0,0.106666667,0.213333333,0,0,0,0,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0
WECC,WECC_natural_gas_fired_combustion_turbine_1,Natural Gas Fired Combustion Turbine,1,28,3,0,1,0,0,0,0,0,0,0,0,0,0,15252.7,0,213,15252.717,0,1,71.61,0,0,0,0,0,0,0,0,0,0,10479,0,0,0,5.28,0,0,0,119,3.5,11.06,1.753,1.288,mountain_naturalgas,0.3,0,1,1,0,0,0,0.106666667,0.213333333,0,0,0,0,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0
WECC,WECC_natural_gas_fired_combustion_turbine_2,Natural Gas Fired Combustion Turbine,2,29,3,0,1,0,0,0,0,0,0,0,0,0,0,6281.6,0,225,6281.55,0,1,27.92,0,0,0,0,0,0,0,0,0,0,13486,0,0,0,5.28,0,0,0,119,3.5,12.78,4.552,3.282,mountain_naturalgas,0.3,0,1,1,0,0,0,0.106666667,0.213333333,0,0,0,0,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0
WECC,WECC_natural_gas_internal_combustion_engine_1,Natural Gas Internal Combustion Engine,1,30,3,0,1,0,0,0,0,0,0,0,0,0,0,1282.7,0,197,1282.667,0,1,6.51,0,0,0,0,0,0,0,0,0,0,21000,0,0,0,4.88,0,0,0,38,0,9.49,1.759,1.665,mountain_naturalgas,0.18,0,1,1,0,0,0,0.106666667,0.213333333,0,0,0,0,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0
WECC,WECC_natural_gas_steam_turbine_1,Natural Gas Steam Turbine,1,31,3,0,1,0,0,0,0,0,0,0,0,0,0,2669.5,0,28,2669.492,0,1,95.34,0,0,0,0,0,0,0,0,0,0,51303,0,0,0,1.06,0,0,0,87,13.7,12.4,4.616,3.843,mountain_naturalgas,0.5,0,1,1,0,0,0,0.63,1.26,0,0,0,0,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0
WECC,WECC_nuclear_1,Nuclear,1,32,3,0,1,0,0,0,0,0,0,0,0,0,0,5175,0,4,5175,0,1,1293.75,0,0,0,0,0,0,0,0,0,0,211822,0,0,0,2.84,0,0,0,248,0,10.45,0,0,mountain_uranium,0.5,0,1,1,0,0,0,0.041666667,0.083333333,0,0,0,0,0,0,0,0.25,0.25,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0
WECC,WECC_petroleum_liquids_1,Petroleum Liquids,1,33,3,0,1,0,0,0,0,0,0,0,0,0,0,636.2,0,150,636.15,0,1,4.24,0,0,0,0,0,0,0,0,0,0,21000,0,0,0,7.2,0,0,0,38,0,14,2.319,4.938,mountain_distillate,0.18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0
EIC,EIC_naturalgas_ccavgcf_moderate_0,NaturalGas_CCAvgCF_Moderate,0,34,1,0,1,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,1,1,500,0,-1,-1,0,0,0,0,0,880383.916,56026,28000,0,0,0,2,0,0,0,106,2,6.36,0,0,east_north_central_naturalgas,0.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0,1.186,30,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EIC,EIC_naturalgas_ctavgcf_moderate_0,NaturalGas_CTAvgCF_Moderate,0,35,1,0,1,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,1,1,100,0,-1,-1,0,0,0,0,0,746250.365,45192,21000,0,0,0,5,0,0,0,137,3.5,9.72,0,0,east_north_central_naturalgas,0.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0,1.128,30,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EIC,EIC_naturalgas_ccccsavgcf_conservative_0,NaturalGas_CCCCSAvgCF_Conservative,0,36,1,0,1,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,1,1,500,0,-1,-1,0,0,0,0,0,2120000,120812,67000,0,0,0,6,0,0,0,106,0,7.16,0,0,east_north_central_naturalgas,0.6,0,1,1,0,0,0,0.106666667,0.213333333,0,0,0,0,0,0.9,27,0.64,0.64,6,6,0,0,0,0,0,0,0,0,1.062,30,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EIC,EIC_advnuclear_atb_moderate_0,AdvNuclear_ATB_Moderate,0,37,1,0,1,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,1,1,500,0,-1,-1,0,0,0,0,0,6590000,45000,0,0,0,0,2.84,0,0,0,285,0,10.44,0,0,east_north_central_uranium,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,24,24,0,0,0,0,0,0,0,0,1.133,40,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRE,TRE_naturalgas_ccavgcf_moderate_0,NaturalGas_CCAvgCF_Moderate,0,38,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,500,0,-1,-1,0,0,0,0,0,880383.916,42007,28000,0,0,0,2,0,0,0,106,2,6.36,0,0,west_south_central_naturalgas,0.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0,0.889,30,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
TRE,TRE_naturalgas_ctavgcf_moderate_0,NaturalGas_CTAvgCF_Moderate,0,39,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,100,0,-1,-1,0,0,0,0,0,746250.365,35319,21000,0,0,0,5,0,0,0,137,3.5,9.72,0,0,west_south_central_naturalgas,0.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0,0.882,30,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
TRE,TRE_naturalgas_ccccsavgcf_conservative_0,NaturalGas_CCCCSAvgCF_Conservative,0,40,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,500,0,-1,-1,0,0,0,0,0,2120000,106685,67000,0,0,0,6,0,0,0,106,0,7.16,0,0,west_south_central_naturalgas,0.6,0,1,1,0,0,0,0.106666667,0.213333333,0,0,0,0,0,0.9,27,0.64,0.64,6,6,0,0,0,0,0,0,0,0,0.938,30,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
TRE,TRE_advnuclear_atb_moderate_0,AdvNuclear_ATB_Moderate,0,41,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,500,0,-1,-1,0,0,0,0,0,6590000,450000,0,0,0,0,2.84,0,0,0,285,0,10.44,0,0,west_south_central_uranium,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,24,24,0,0,0,0,0,0,0,0,0.944,40,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0
WECC,WECC_naturalgas_ccavgcf_moderate_0,NaturalGas_CCAvgCF_Moderate,0,42,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,500,0,-1,-1,0,0,0,0,0,880383.916,59543,28000,0,0,0,2,0,0,0,106,2,6.36,0,0,mountain_naturalgas,0.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0,1.26,30,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0
WECC,WECC_naturalgas_ctavgcf_moderate_0,NaturalGas_CTAvgCF_Moderate,0,43,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,100,0,-1,-1,0,0,0,0,0,746250.365,45587,21000,0,0,0,5,0,0,0,137,3.5,9.72,0,0,mountain_naturalgas,0.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0,1.138,30,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0
